entloss,optimgain,EpRewMean,TimeElapsed,EpisodesSoFar,EpLenMean,meankl,EpThisIter,entropy,surrgain,TimestepsSoFar,explained_variance_tdlam_before
0.0,0.01808738,-177.791089375,53.925376653671265,1400,1000.0,0.010023181,40,7.98755,0.01808738,1433600,0.014140844345092773
0.0,0.018379401,-181.825721875,55.555628299713135,1440,1000.0,0.009900781,40,7.935228,0.018379401,1474560,0.06336867809295654
0.0,0.018163275,-171.64425275000002,57.03650379180908,1480,1000.0,0.0099833375,40,7.897046,0.018163275,1515520,-0.15173280239105225
0.0,0.018434098,-170.79090542499998,58.23541045188904,1520,1000.0,0.010158795,40,7.8403788,0.018434098,1556480,0.06374496221542358
0.0,0.017167935,-156.807253475,59.87374520301819,1560,1000.0,0.009877188,40,7.787524,0.017167935,1597440,0.23476308584213257
0.0,0.018412318,-144.799044375,61.52672028541565,1600,1000.0,0.009812234,40,7.7399864,0.018412318,1638400,-0.026149868965148926
0.0,0.017899135,-144.04224144999998,62.715625286102295,1640,1000.0,0.009979834,40,7.6860228,0.017899135,1679360,0.026944279670715332
0.0,0.018708456,-125.39707212499998,64.3395025730133,1720,1000.0,0.010022256,80,7.6418495,0.018708456,1720320,-0.06513798236846924
0.0,0.017283607,-104.02461244999999,65.96158838272095,1760,1000.0,0.010059373,40,7.568906,0.017283607,1761280,0.1846718192100525
0.0,0.01795807,-99.65754535,67.5215175151825,1800,1000.0,0.010182368,40,7.510011,0.01795807,1802240,0.3113158345222473
0.0,0.017748455,-91.685912425,69.19157934188843,1840,1000.0,0.010035207,40,7.436403,0.017748455,1843200,-0.13233864307403564
0.0,0.01723642,-79.393964,70.84762454032898,1880,1000.0,0.010182021,40,7.3565226,0.01723642,1884160,-0.0880974531173706
0.0,0.017252972,-52.230178175000006,72.51956820487976,1920,1000.0,0.010029582,40,7.310591,0.017252972,1925120,0.1175352931022644
0.0,0.01771292,-53.3080919,73.96318197250366,1960,1000.0,0.010186891,40,7.2387743,0.01771292,1966080,0.14654266834259033
0.0,0.017002564,-22.757945525000004,75.57974576950073,2000,1000.0,0.010294621,40,7.145503,0.017002564,2007040,-0.044002532958984375
0.0,0.017622247,-17.840083675,77.08136367797852,2040,1000.0,0.010139009,40,7.0825186,0.017622247,2048000,-0.09398114681243896
0.0,0.017526904,-14.145805999999999,78.4822473526001,2080,1000.0,0.010379826,40,6.9922514,0.017526904,2088960,-0.11502110958099365
0.0,0.017346157,8.469296725000001,80.13973069190979,2120,1000.0,0.010185343,40,6.9229875,0.017346157,2129920,0.039605677127838135
0.0,0.017783796,38.630945825000005,81.80321192741394,2160,1000.0,0.010085357,40,6.850145,0.017783796,2170880,0.0663520097732544
0.0,0.016947158,55.269690374999996,83.3636200428009,2200,1000.0,0.0101814885,40,6.7725816,0.016947158,2211840,0.08000582456588745
0.0,0.016977703,50.581142,85.1032657623291,2240,1000.0,0.010116148,40,6.6639967,0.016977703,2252800,0.059972524642944336
0.0,0.017662294,107.11055205,86.76314544677734,2280,1000.0,0.01039698,40,6.5699034,0.017662294,2293760,0.06595683097839355
0.0,0.017577967,110.65226659999999,88.32212400436401,2320,1000.0,0.0103471475,40,6.4764357,0.017577967,2334720,0.15037310123443604
0.0,0.017814694,117.869809175,89.6689236164093,2360,1000.0,0.010360976,40,6.37453,0.017814694,2375680,0.13278931379318237
0.0,0.01693097,129.2618471,91.27559399604797,2400,1000.0,0.010414231,40,6.2993307,0.01693097,2416640,0.3573843240737915
0.0,0.017429147,172.63711285,92.8894190788269,2440,1000.0,0.010226708,40,6.2073812,0.017429147,2457600,0.029525458812713623
0.0,0.01779436,179.772322675,94.08622217178345,2480,1000.0,0.010302462,40,6.093278,0.01779436,2498560,-0.01457512378692627
0.0,0.016412674,219.07596275,95.67308831214905,2520,1000.0,0.010245489,40,6.009965,0.016412674,2539520,0.26869410276412964
0.0,0.016039584,237.71751675000002,97.30128693580627,2560,1000.0,0.010148079,40,5.939088,0.016039584,2580480,0.20177829265594482
0.0,0.017045435,275.998941125,98.66460824012756,2600,1000.0,0.010246773,40,5.84434,0.017045435,2621440,0.3639342188835144
0.0,0.015931781,303.673123575,100.18535256385803,2640,1000.0,0.010303152,40,5.7593946,0.015931781,2662400,0.44276803731918335
0.0,0.01585599,336.494464725,101.38279128074646,2680,1000.0,0.010166101,40,5.691366,0.01585599,2703360,0.32801854610443115
0.0,0.015133949,362.41628607499996,102.8916757106781,2720,1000.0,0.010239305,40,5.594889,0.015133949,2744320,0.004734039306640625
0.0,0.015482915,376.93846255,104.51159882545471,2760,1000.0,0.010077454,40,5.5146265,0.015482915,2785280,0.031163454055786133
0.0,0.015857324,408.5566464,106.0347957611084,2800,1000.0,0.010171507,40,5.4508066,0.015857324,2826240,0.28814929723739624
0.0,0.015745552,437.597724725,107.70759963989258,2840,1000.0,0.010170422,40,5.391925,0.015745552,2867200,0.15683966875076294
0.0,0.01526182,472.691980075,109.4295506477356,2880,1000.0,0.010153647,40,5.350486,0.01526182,2908160,-0.012979984283447266
0.0,0.014746201,501.03212937499995,111.06780219078064,2920,1000.0,0.010259004,40,5.2922583,0.014746201,2949120,0.1515495777130127
0.0,0.014543873,520.7657401499999,112.58213376998901,2960,1000.0,0.0100881215,40,5.2526865,0.014543873,2990080,0.012816309928894043
0.0,0.015707295,537.8433819,114.09599089622498,3000,1000.0,0.01011707,40,5.1975327,0.015707295,3031040,0.28514182567596436
0.0,0.014987868,547.48181585,115.47880220413208,3040,1000.0,0.01007869,40,5.1554995,0.014987868,3072000,0.2754586935043335
0.0,0.014885682,551.8480788999999,117.18365478515625,3080,1000.0,0.010273562,40,5.097431,0.014885682,3112960,0.04624605178833008
0.0,0.013433592,581.052884275,118.87368750572205,3120,1000.0,0.010051151,40,5.0609117,0.013433592,3153920,0.33931589126586914
0.0,0.013950986,596.132090825,120.4034788608551,3160,1000.0,0.010127739,40,4.9989004,0.013950986,3194880,0.0509108304977417
0.0,0.014259832,615.8019273,121.90364265441895,3200,1000.0,0.010157931,40,4.9543824,0.014259832,3235840,0.16437357664108276
0.0,0.014079085,628.276054175,123.4757125377655,3240,1000.0,0.010033089,40,4.923339,0.014079085,3276800,0.007674276828765869
0.0,0.013340799,647.375892275,125.07545781135559,3280,1000.0,0.009888392,40,4.8824215,0.013340799,3317760,0.02477240562438965
0.0,0.0134773385,648.47004695,126.50500798225403,3320,1000.0,0.010193317,40,4.84585,0.0134773385,3358720,0.26286935806274414
0.0,0.013707483,654.5803957,128.23960661888123,3360,1000.0,0.010205923,40,4.791423,0.013707483,3399680,0.4190433621406555
0.0,0.013878338,669.178240925,129.92691659927368,3440,1000.0,0.010066253,80,4.7329764,0.013878338,3440640,0.24976873397827148
0.0,0.013604557,717.72729135,131.11568808555603,3480,1000.0,0.010062138,40,4.722005,0.013604557,3481600,0.29029810428619385
0.0,0.013870411,693.535810975,132.3863217830658,3520,1000.0,0.010235125,40,4.683818,0.013870411,3522560,0.5132596492767334
0.0,0.0133492295,717.9011472999999,134.0349988937378,3560,1000.0,0.010153024,40,4.646978,0.0133492295,3563520,0.21408909559249878
0.0,0.013680014,743.929618175,135.23042345046997,3600,1000.0,0.009938988,40,4.6159067,0.013680014,3604480,0.046324074268341064
0.0,0.013172964,735.797455275,136.7824866771698,3640,1000.0,0.010145533,40,4.574794,0.013172964,3645440,0.0026072263717651367
0.0,0.012809048,766.6262813,138.06711983680725,3680,1000.0,0.0099328775,40,4.554689,0.012809048,3686400,0.30487626791000366
0.0,0.013396412,754.371022,139.67785739898682,3720,1000.0,0.009925289,40,4.5135436,0.013396412,3727360,0.05519580841064453
0.0,0.013959849,778.57566085,141.23782658576965,3760,1000.0,0.010153158,40,4.4684243,0.013959849,3768320,0.24118447303771973
0.0,0.014115185,755.425426175,142.42893528938293,3800,1000.0,0.010219203,40,4.4243155,0.014115185,3809280,0.016550898551940918
0.0,0.013200653,759.319701575,143.97787523269653,3840,1000.0,0.010227112,40,4.405423,0.013200653,3850240,0.3369143605232239
0.0,0.013334632,757.3974062,145.5876111984253,3880,1000.0,0.009910009,40,4.375828,0.013334632,3891200,0.15026617050170898
0.0,0.0132581,776.16177935,146.8717555999756,3920,1000.0,0.010082676,40,4.3483953,0.0132581,3932160,0.12276917695999146
0.0,0.013826838,788.3207905500001,148.34510445594788,3960,1000.0,0.010075338,40,4.3344393,0.013826838,3973120,0.11722767353057861
0.0,0.013356021,797.3382561000001,149.73058581352234,4000,1000.0,0.009842657,40,4.3154693,0.013356021,4014080,0.10961920022964478
0.0,0.012222348,802.0664623999999,151.36322379112244,4040,1000.0,0.010131761,40,4.2854896,0.012222348,4055040,0.3048567771911621
0.0,0.014005668,791.4375581,152.7436249256134,4080,1000.0,0.010088705,40,4.237177,0.014005668,4096000,0.11045169830322266
0.0,0.013237802,795.664016925,154.38406491279602,4120,1000.0,0.010198186,40,4.202487,0.013237802,4136960,0.44212085008621216
0.0,0.01276423,821.6462021,155.5705714225769,4160,1000.0,0.009921556,40,4.178528,0.01276423,4177920,0.19242793321609497
0.0,0.012871204,804.2243601749999,157.15810132026672,4200,1000.0,0.0100062555,40,4.1487746,0.012871204,4218880,0.07297772169113159
0.0,0.013320061,841.05886225,158.68285417556763,4240,1000.0,0.010176341,40,4.1335077,0.013320061,4259840,0.14063143730163574
0.0,0.0125821475,817.313353625,160.26771235466003,4280,1000.0,0.010124074,40,4.1000423,0.0125821475,4300800,0.36278772354125977
0.0,0.0134886475,832.198384825,161.85530638694763,4320,1000.0,0.010393126,40,4.0739145,0.0134886475,4341760,0.19682109355926514
0.0,0.013257052,863.6972663749999,163.37051558494568,4360,1000.0,0.010167203,40,4.0540175,0.013257052,4382720,0.1295507550239563
0.0,0.013523517,847.85773395,164.80768084526062,4400,1000.0,0.010128713,40,4.0284433,0.013523517,4423680,0.3815925717353821
0.0,0.012847257,845.9781665500001,166.32979655265808,4440,1000.0,0.0101297,40,4.025877,0.012847257,4464640,0.2234964370727539
0.0,0.013186854,835.9534956499999,167.72294664382935,4480,1000.0,0.010222847,40,3.9989033,0.013186854,4505600,0.42819762229919434
0.0,0.012455159,861.5649375249999,169.14145874977112,4520,1000.0,0.009967513,40,3.9821105,0.012455159,4546560,0.40900635719299316
0.0,0.013143653,862.8325374,170.6497347354889,4560,1000.0,0.010259326,40,3.9571552,0.013143653,4587520,0.4586069583892822
0.0,0.012492832,859.0703964,172.2208092212677,4600,1000.0,0.010184405,40,3.932136,0.012492832,4628480,0.47013431787490845
0.0,0.012729695,869.4498930249999,173.4024531841278,4640,1000.0,0.010251522,40,3.9127579,0.012729695,4669440,0.20630496740341187
0.0,0.012411619,856.8462040000001,174.98756456375122,4680,1000.0,0.01009647,40,3.898384,0.012411619,4710400,0.22058987617492676
0.0,0.012732694,835.9011543,176.17551565170288,4720,1000.0,0.010183886,40,3.8767314,0.012732694,4751360,0.23282921314239502
0.0,0.012575758,861.6963284999999,177.81312608718872,4760,1000.0,0.009993678,40,3.852325,0.012575758,4792320,0.5433532893657684
0.0,0.012600331,841.0847111750002,179.32170033454895,4800,1000.0,0.010021132,40,3.8356953,0.012600331,4833280,0.029135704040527344
0.0,0.012614423,868.5526647500001,180.5283329486847,4840,1000.0,0.010105064,40,3.8081985,0.012614423,4874240,0.5537975430488586
0.0,0.012891954,889.7020759,182.07370972633362,4880,1000.0,0.010143564,40,3.7840512,0.012891954,4915200,0.4955058693885803
0.0,0.012794858,866.343389525,183.5602583885193,4920,1000.0,0.0100751,40,3.7694697,0.012794858,4956160,0.043625831604003906
0.0,0.012420734,897.5394507000001,185.12359404563904,4960,1000.0,0.010064123,40,3.7517076,0.012420734,4997120,0.33771687746047974
0.0,0.012645407,892.5275292250001,186.69599199295044,5000,1000.0,0.010111213,40,3.726806,0.012645407,5038080,0.24513810873031616
0.0,0.012270759,901.36562665,188.11043500900269,5040,1000.0,0.010205574,40,3.7000344,0.012270759,5079040,0.06542634963989258
0.0,0.012197119,900.7141409750002,189.5872061252594,5120,1000.0,0.010080802,80,3.698153,0.012197119,5120000,0.05037796497344971
0.0,0.013213801,910.2113550999999,191.1234176158905,5160,1000.0,0.01016677,40,3.6686382,0.013213801,5160960,0.23334002494812012
0.0,0.012723027,931.761827525,192.77332544326782,5200,1000.0,0.009883915,40,3.6583476,0.012723027,5201920,0.21231985092163086
0.0,0.01278879,910.7031611750001,194.1469190120697,5240,1000.0,0.010079661,40,3.6320472,0.01278879,5242880,0.11835086345672607
0.0,0.012552574,917.4045658499999,195.78360509872437,5280,1000.0,0.0099857105,40,3.6215274,0.012552574,5283840,0.4852709174156189
0.0,0.0119143985,913.481698025,197.4837725162506,5320,1000.0,0.009973266,40,3.6037898,0.0119143985,5324800,0.10952025651931763
0.0,0.013226697,948.0313351000001,198.8867905139923,5360,1000.0,0.010300367,40,3.5882573,0.013226697,5365760,0.3312777280807495
0.0,0.012412093,938.7849523000001,200.30428075790405,5400,1000.0,0.010142518,40,3.5757155,0.012412093,5406720,0.5032813251018524
0.0,0.0119771715,935.5082593250002,201.97785687446594,5440,1000.0,0.010029855,40,3.568358,0.0119771715,5447680,0.12991583347320557
0.0,0.012826708,947.002000375,203.54131650924683,5480,1000.0,0.010153798,40,3.5527585,0.012826708,5488640,0.4047042727470398
0.0,0.0124940155,897.804051325,205.09104108810425,5520,1000.0,0.010271529,40,3.5277996,0.0124940155,5529600,0.06009882688522339
0.0,0.012991866,958.395174375,206.82858800888062,5560,1000.0,0.010044244,40,3.5158322,0.012991866,5570560,0.0941239595413208
0.0,0.011726427,948.0848082749999,208.39885449409485,5600,1000.0,0.010003021,40,3.5037818,0.011726427,5611520,0.369617223739624
0.0,0.012076227,941.4903904,209.94123220443726,5640,1000.0,0.010061147,40,3.4954765,0.012076227,5652480,0.44660812616348267
0.0,0.012372958,952.59548645,211.41001081466675,5680,1000.0,0.010059206,40,3.4966056,0.012372958,5693440,0.10367995500564575
0.0,0.012620257,943.19271235,212.89987897872925,5720,1000.0,0.010109369,40,3.4847999,0.012620257,5734400,-0.05962967872619629
0.0,0.011586781,952.320085675,214.31510519981384,5760,1000.0,0.009942478,40,3.4837883,0.011586781,5775360,0.5929317772388458
0.0,0.011652159,958.9441059999999,215.74551796913147,5800,1000.0,0.009955324,40,3.4736412,0.011652159,5816320,0.15946894884109497
0.0,0.011912859,959.378276275,216.93368530273438,5840,1000.0,0.010112898,40,3.4663415,0.011912859,5857280,0.12857186794281006
0.0,0.01213963,974.58101735,218.52119994163513,5880,1000.0,0.0100969095,40,3.4567268,0.01213963,5898240,0.41751915216445923
0.0,0.012383871,949.4712299999999,220.07256698608398,5920,1000.0,0.010209976,40,3.4454932,0.012383871,5939200,0.39205312728881836
0.0,0.0118636545,972.2826636,221.54981207847595,5960,1000.0,0.010150796,40,3.437348,0.0118636545,5980160,-0.012494206428527832
0.0,0.012300377,989.8181190749999,223.22942352294922,6000,1000.0,0.009859574,40,3.423837,0.012300377,6021120,-0.0063474178314208984
0.0,0.011969269,976.7855518250001,224.77389287948608,6040,1000.0,0.01020345,40,3.4197776,0.011969269,6062080,0.0404018759727478
0.0,0.01235907,980.38134625,226.56965732574463,6080,1000.0,0.009948462,40,3.4070976,0.01235907,6103040,0.10547500848770142
0.0,0.012186823,969.9074008499999,227.76755785942078,6120,1000.0,0.010184196,40,3.3959892,0.012186823,6144000,0.20881867408752441
0.0,0.012215844,990.1385330749999,229.21308612823486,6160,1000.0,0.009987012,40,3.3807359,0.012215844,6184960,0.001161813735961914
0.0,0.012464704,969.5555747499999,230.4148781299591,6200,1000.0,0.010083851,40,3.3583896,0.012464704,6225920,0.08961516618728638
0.0,0.012621743,990.6363676249999,231.94356536865234,6240,1000.0,0.01002126,40,3.3468957,0.012621743,6266880,0.3469548225402832
0.0,0.012097111,989.3385347750002,233.57083916664124,6280,1000.0,0.010118904,40,3.3312461,0.012097111,6307840,0.08842438459396362
0.0,0.011506482,991.758421175,235.01563572883606,6320,1000.0,0.009981006,40,3.3316352,0.011506482,6348800,0.0025562047958374023
0.0,0.013058642,976.320492025,236.6610631942749,6360,1000.0,0.010237746,40,3.3255012,0.013058642,6389760,0.03315514326095581
0.0,0.012192707,978.7884485499999,238.17964267730713,6400,1000.0,0.010157453,40,3.3064275,0.012192707,6430720,0.20734107494354248
0.0,0.012466957,994.2041700249999,239.74754190444946,6440,1000.0,0.0101876715,40,3.2997048,0.012466957,6471680,0.2123122215270996
0.0,0.012468926,1002.622841225,241.21374678611755,6480,1000.0,0.010021797,40,3.2825642,0.012468926,6512640,-0.012805700302124023
0.0,0.012384157,1009.1972950749999,242.51564812660217,6520,1000.0,0.010167257,40,3.2638943,0.012384157,6553600,0.2380143404006958
0.0,0.012492401,1010.79908385,243.71805357933044,6560,1000.0,0.010146221,40,3.2508569,0.012492401,6594560,0.06358301639556885
0.0,0.012808645,1013.753563425,245.379332780838,6600,1000.0,0.010242027,40,3.2243729,0.012808645,6635520,0.48966550827026367
0.0,0.012120651,997.015664925,246.5736186504364,6640,1000.0,0.010177562,40,3.211609,0.012120651,6676480,0.055226027965545654
0.0,0.01140841,1021.3418721500002,248.10567140579224,6680,1000.0,0.0100275455,40,3.2074566,0.01140841,6717440,0.03246879577636719
0.0,0.011944716,989.8050019999998,249.59179091453552,6720,1000.0,0.010195593,40,3.193153,0.011944716,6758400,0.23268163204193115
0.0,0.011893902,1013.2651743250001,250.8053150177002,6760,1000.0,0.010304758,40,3.185667,0.011893902,6799360,0.16732782125473022
0.0,0.011479422,1006.231001075,252.46764063835144,6840,1000.0,0.010099273,80,3.1844082,0.011479422,6840320,0.03789585828781128
0.0,0.0123811215,1013.585658125,254.0597047805786,6880,1000.0,0.010246349,40,3.1665978,0.0123811215,6881280,0.32761430740356445
0.0,0.011974905,1028.8050847999998,255.66763138771057,6920,1000.0,0.010089874,40,3.162931,0.011974905,6922240,0.232302725315094
0.0,0.012031878,1017.0603603500001,257.3887085914612,6960,1000.0,0.01005988,40,3.1478875,0.012031878,6963200,0.17354434728622437
0.0,0.012231953,1034.4585207,258.8272829055786,7000,1000.0,0.010039734,40,3.1451335,0.012231953,7004160,-0.012861013412475586
0.0,0.0120130405,1019.7509565999999,260.0201885700226,7040,1000.0,0.010092531,40,3.1277251,0.0120130405,7045120,0.12215930223464966
0.0,0.012138158,1052.9101296499998,261.4782769680023,7080,1000.0,0.010083748,40,3.1238308,0.012138158,7086080,0.015230774879455566
0.0,0.011985044,1060.6520906,262.92913603782654,7120,1000.0,0.010005529,40,3.111117,0.011985044,7127040,0.10942673683166504
0.0,0.012427136,1048.070263975,264.1189019680023,7160,1000.0,0.010349614,40,3.0948188,0.012427136,7168000,0.12377536296844482
0.0,0.011260093,1034.07995035,265.6915805339813,7200,1000.0,0.009930475,40,3.0928962,0.011260093,7208960,0.05052119493484497
0.0,0.012071212,1037.47480365,266.8742353916168,7240,1000.0,0.01022052,40,3.0849586,0.012071212,7249920,0.1974775791168213
0.0,0.012479387,1028.536806225,268.3607668876648,7280,1000.0,0.0099406,40,3.078219,0.012479387,7290880,0.014840662479400635
0.0,0.013145814,1035.631829575,269.8979341983795,7320,1000.0,0.010117072,40,3.070015,0.013145814,7331840,0.09548109769821167
0.0,0.012017792,1032.860897125,271.27965331077576,7360,1000.0,0.010312783,40,3.0663733,0.012017792,7372800,0.39342111349105835
0.0,0.011769241,1029.0771453749999,272.74371004104614,7400,1000.0,0.009985005,40,3.0473304,0.011769241,7413760,0.42076343297958374
0.0,0.011102256,1052.762841575,274.51159381866455,7440,1000.0,0.010259572,40,3.0307717,0.011102256,7454720,-0.04519486427307129
0.0,0.011777353,1017.0849887500001,276.0773720741272,7480,1000.0,0.009949731,40,3.0352197,0.011777353,7495680,0.3903743028640747
0.0,0.012279432,1050.819883025,277.67936873435974,7520,1000.0,0.010010475,40,3.0095515,0.012279432,7536640,0.24842262268066406
0.0,0.011520624,1042.64171035,279.27961230278015,7560,1000.0,0.010130597,40,2.9978027,0.011520624,7577600,0.2855681777000427
0.0,0.011570694,1039.0824194749998,280.9907376766205,7600,1000.0,0.010130739,40,2.9949746,0.011570694,7618560,0.2601909637451172
0.0,0.011962074,1042.67764355,282.42680311203003,7640,1000.0,0.010072217,40,2.9840674,0.011962074,7659520,0.24545156955718994
0.0,0.0121096745,1057.16896305,283.9255726337433,7680,1000.0,0.010217224,40,2.9753425,0.0121096745,7700480,0.007036983966827393
0.0,0.011998145,1048.394128975,285.10869669914246,7720,1000.0,0.010035356,40,2.9666648,0.011998145,7741440,0.06274241209030151
0.0,0.01137787,1063.622213875,286.6566755771637,7760,1000.0,0.010044949,40,2.959684,0.01137787,7782400,0.06650668382644653
0.0,0.011863528,1065.169762825,288.2196674346924,7800,1000.0,0.010106881,40,2.9411843,0.011863528,7823360,0.10965263843536377
0.0,0.012228064,1059.71572805,289.4769630432129,7840,1000.0,0.010180313,40,2.9404933,0.012228064,7864320,0.025399386882781982
0.0,0.012029669,1046.834705,290.8003444671631,7880,1000.0,0.010052566,40,2.9345295,0.012029669,7905280,0.49321448802948
0.0,0.012388253,1042.0403959,292.32202339172363,7920,1000.0,0.010251807,40,2.9168007,0.012388253,7946240,0.18738186359405518
0.0,0.011047396,1062.90226405,293.85965299606323,7960,1000.0,0.010091479,40,2.9063826,0.011047396,7987200,0.46835654973983765
0.0,0.011621511,1074.008859825,295.28692984580994,8000,1000.0,0.010132723,40,2.89401,0.011621511,8028160,-0.004459500312805176
0.0,0.0118119195,1066.91222815,296.81751537323,8040,1000.0,0.010010019,40,2.89445,0.0118119195,8069120,0.08869326114654541
0.0,0.01141271,1054.517495075,298.26891469955444,8080,1000.0,0.010013544,40,2.8845437,0.01141271,8110080,0.08216708898544312
0.0,0.012136893,1060.5335658,299.86565613746643,8120,1000.0,0.010102485,40,2.8728108,0.012136893,8151040,0.0603981614112854
0.0,0.012124923,1068.880928875,301.4075801372528,8160,1000.0,0.010032741,40,2.8522239,0.012124923,8192000,0.05743509531021118
0.0,0.011594176,1072.824122175,302.9032108783722,8200,1000.0,0.009940351,40,2.8376746,0.011594176,8232960,-0.010032296180725098
0.0,0.011787954,1056.4290561500002,304.51871967315674,8240,1000.0,0.0102359,40,2.8274202,0.011787954,8273920,-0.0033785104751586914
0.0,0.011986301,1057.16354515,306.18188643455505,8280,1000.0,0.010226534,40,2.8226292,0.011986301,8314880,0.1162232756614685
0.0,0.011696139,1058.5606099249999,307.7107832431793,8320,1000.0,0.010179473,40,2.8029258,0.011696139,8355840,0.03977680206298828
0.0,0.011383135,1064.7091791000003,309.2798361778259,8360,1000.0,0.010054212,40,2.788755,0.011383135,8396800,0.11194401979446411
0.0,0.012265703,1070.88644145,310.73940110206604,8400,1000.0,0.010219227,40,2.776633,0.012265703,8437760,0.4593309164047241
0.0,0.010692758,1059.5731496249998,311.95391869544983,8440,1000.0,0.009935528,40,2.7695594,0.010692758,8478720,0.16664451360702515
0.0,0.011698182,1080.2138947750002,313.4297227859497,8480,1000.0,0.01020628,40,2.7708156,0.011698182,8519680,0.324224591255188
0.0,0.012123126,1081.2153772000001,314.9395339488983,8560,1000.0,0.0098971035,80,2.760102,0.012123126,8560640,0.12205237150192261
