loss_pol_surr,EpThisIter,loss_vf_loss,loss_ent,EpRewMean,EpisodesSoFar,TimeElapsed,loss_pol_entpen,TimestepsSoFar,ev_tdlam_before,EpLenMean,loss_kl
-0.004322433,82,891.5571,4.3807235,321.04012717,5670,31.03533363342285,-0.04380723,471040,-5.3048133850097656e-05,120.97,0.0035687059
-0.0033549157,88,847.24756,4.3914833,319.95636739,5758,31.66347861289978,-0.043914832,481280,9.775161743164062e-06,120.96,0.0032109518
-0.005321689,81,873.2582,4.4023533,322.44892709,5839,32.393348693847656,-0.044023532,491520,5.40614128112793e-05,122.38,0.0072653173
-0.0057165716,79,885.1632,4.419023,332.14059347,5918,33.05462670326233,-0.044190228,501760,4.094839096069336e-05,124.14,0.0050550816
-0.0048743626,83,896.1681,4.4315977,338.95332688999997,6001,33.51571583747864,-0.044315983,512000,5.644559860229492e-05,126.03,0.0046633105
-0.0029864642,81,903.9512,4.427527,336.87592924999996,6082,34.12786340713501,-0.04427527,522240,9.781122207641602e-05,125.79,0.004500597
-0.003336116,79,895.72345,4.432894,343.73600858,6161,34.69717288017273,-0.044328943,532480,7.730722427368164e-05,127.05,0.004522999
-0.00428863,83,875.49005,4.446391,338.10344241999996,6244,35.132394313812256,-0.044463914,542720,0.0001043081283569336,125.56,0.0028635685
-0.0039813067,83,875.18884,4.4571447,339.66801391,6327,35.56468319892883,-0.04457145,552960,5.316734313964844e-05,126.18,0.004712172
-0.0056233658,85,875.6799,4.460148,328.71358198999997,6412,35.997764587402344,-0.044601478,563200,5.263090133666992e-05,123.7,0.0055378126
-0.0034531963,80,894.0117,4.463065,343.1380046800001,6492,36.432421922683716,-0.044630654,573440,5.030632019042969e-05,127.49,0.005468591
-0.003451299,80,902.1786,4.461351,346.04510782000006,6572,37.10079550743103,-0.044613503,583680,1.6391277313232422e-05,127.53,0.003972833
-0.0037701323,79,869.65173,4.467951,342.57918508999995,6651,37.71939444541931,-0.044679508,593920,1.2099742889404297e-05,126.56,0.0037394203
-0.003444887,79,912.52673,4.4812717,350.32912449,6730,38.35166025161743,-0.044812717,604160,1.7523765563964844e-05,128.07,0.0043849973
-0.0031008017,80,931.9697,4.4848394,358.24114424000004,6810,39.143346548080444,-0.044848397,614400,2.110004425048828e-05,129.73,0.0036796606
-0.0054443874,79,908.78906,4.4939485,354.34629865000005,6889,39.86741900444031,-0.04493948,624640,6.079673767089844e-06,128.76,0.007235753
-0.00469089,82,890.1793,4.4935904,347.84472245999996,6971,40.29641580581665,-0.044935904,634880,1.710653305053711e-05,127.24,0.008787345
-0.003640402,80,874.8914,4.4978905,351.69562141,7051,40.86320471763611,-0.044978905,645120,-5.602836608886719e-06,128.43,0.006835374
-0.004388032,80,864.3908,4.5120564,352.2210682,7131,41.499590158462524,-0.04512056,655360,-7.152557373046875e-06,128.67,0.0037381954
-0.0033514365,80,877.20294,4.5252657,344.41418576999996,7211,42.08361554145813,-0.04525265,665600,-5.7220458984375e-06,126.45,0.0033749186
-0.0040960563,82,871.11475,4.5282393,346.97197121000005,7293,42.69949913024902,-0.0452824,675840,-5.4836273193359375e-06,127.07,0.0030950804
-0.0034736146,77,907.4007,4.517453,356.48064268,7370,43.1353394985199,-0.045174528,686080,-3.9458274841308594e-05,129.19,0.003900233
-0.0041197957,79,906.3418,4.5027514,352.53638243,7449,43.787076473236084,-0.04502751,696320,-2.1457672119140625e-06,127.96,0.007833898
-0.0046679745,79,893.83777,4.5059605,345.55830012999996,7528,44.21525287628174,-0.045059603,706560,-1.5497207641601562e-06,126.3,0.0061648795
-0.0031195544,87,854.1293,4.522621,337.19542721,7615,44.6456081867218,-0.04522621,716800,3.0994415283203125e-06,124.84,0.0036297336
-0.0033349812,76,883.8705,4.5194407,345.856742,7691,45.071937561035156,-0.045194402,727040,5.066394805908203e-06,127.34,0.003551259
-0.0032665483,79,890.6463,4.5259933,349.4868731800001,7770,45.50283646583557,-0.045259934,737280,2.8014183044433594e-06,128.48,0.005155053
-0.0035627428,82,895.40216,4.5456095,355.67013317000004,7852,46.22740626335144,-0.04545609,747520,8.463859558105469e-06,129.58,0.0034589018
-0.0035236992,80,880.96466,4.5370398,348.25260417,7932,46.880800008773804,-0.0453704,757760,1.4901161193847656e-05,127.83,0.004686498
-0.0054232576,79,875.72784,4.5369925,349.73305517000006,8011,47.51486611366272,-0.045369923,768000,-6.568431854248047e-05,128.27,0.004985164
-0.0035218135,80,848.3381,4.550149,345.59443046,8091,48.1927695274353,-0.045501485,778240,7.212162017822266e-06,127.28,0.0033691556
-0.0039870515,81,882.9385,4.5661607,343.69617101999995,8172,48.74361300468445,-0.045661606,788480,3.933906555175781e-06,126.48,0.0044672647
-0.0034246617,79,863.7941,4.575241,348.99584717000005,8251,49.17721343040466,-0.045752414,798720,-2.2649765014648438e-06,128.12,0.005139475
-0.0036298663,79,883.88934,4.576378,351.19984325999997,8330,49.61284852027893,-0.04576378,808960,2.0265579223632812e-06,128.51,0.003455067
-0.004448812,79,894.8104,4.577147,360.81464410000007,8409,50.04095911979675,-0.04577147,819200,-2.1457672119140625e-06,130.49,0.0034279965
-0.0033088073,80,875.72327,4.57754,354.0782067599999,8489,50.70334577560425,-0.0457754,829440,1.7881393432617188e-06,129.35,0.0050178226
-0.00416044,78,867.3779,4.581656,352.9032724499999,8567,51.27508354187012,-0.04581656,839680,2.9802322387695312e-06,128.99,0.004827018
-0.004742684,79,872.9669,4.588997,352.05798330000005,8646,51.87946963310242,-0.045889966,849920,4.231929779052734e-06,128.41,0.005714669
-0.0045285607,78,864.6375,4.6048994,354.37835837,8724,52.63706064224243,-0.046049,860160,-1.430511474609375e-06,129.46,0.0047975755
-0.0044033313,82,888.76776,4.609975,353.71431679,8806,53.236310720443726,-0.04609974,870400,2.9206275939941406e-06,128.69,0.0050167674
-0.0044569466,82,871.40936,4.6175413,352.7085998499999,8888,53.66883206367493,-0.046175413,880640,-3.337860107421875e-06,128.72,0.0037722276
-0.003958096,82,843.50214,4.6217604,343.98505392000004,8970,54.30052661895752,-0.04621761,890880,6.496906280517578e-06,127.09,0.003719282
-0.0039337003,83,883.2085,4.6300025,347.80276323000004,9053,54.91806960105896,-0.046300024,901120,3.337860107421875e-06,127.43,0.0025866062
-0.005635989,78,890.01807,4.644053,353.53044702,9131,55.562612533569336,-0.04644053,911360,8.225440979003906e-06,128.99,0.0059087537
-0.004039596,78,888.6752,4.6615925,355.38436942,9209,56.20327877998352,-0.04661592,921600,2.2113323211669922e-05,129.31,0.0045295088
-0.005221505,81,873.0506,4.6877813,347.87402724,9290,56.815505027770996,-0.046877816,931840,3.814697265625e-06,127.26,0.003908494
-0.0031738498,79,888.26434,4.6995335,355.14192381,9369,57.45932579040527,-0.046995334,942080,8.344650268554688e-06,129.52,0.004301925
-0.0045459834,80,899.7516,4.7074337,355.28040896000005,9449,58.15459108352661,-0.047074337,952320,8.821487426757812e-06,129.09,0.0057238773
-0.005262805,81,895.749,4.7188845,350.48265562000006,9530,58.59599590301514,-0.047188837,962560,1.1682510375976562e-05,127.86,0.0053013423
-0.0035068742,81,879.9539,4.7334833,346.21941763999996,9611,59.43470740318298,-0.047334827,972800,-6.318092346191406e-06,127.24,0.003867675
-0.0039619897,80,880.3381,4.7487307,350.9845353,9691,60.10344481468201,-0.0474873,983040,7.271766662597656e-06,128.59,0.0037559643
-0.004100982,81,877.44104,4.761306,346.3186449299999,9772,60.75955104827881,-0.047613062,993280,7.450580596923828e-06,127.35,0.0036613508
-0.004250975,79,866.0881,4.7698755,347.0320643200001,9851,61.193081855773926,-0.04769875,1003520,1.0788440704345703e-05,127.89,0.0036197812
-0.003461733,83,884.4704,4.7938933,343.263315,9934,61.736072063446045,-0.04793893,1013760,9.119510650634766e-06,126.71,0.0047642244
-0.0028081476,79,886.7792,4.8042097,344.23373969,10013,62.16033124923706,-0.0480421,1024000,-1.1920928955078125e-06,127.09,0.003128165
-0.0037192293,82,868.60706,4.8045664,342.6154110600001,10095,62.58732485771179,-0.048045658,1034240,3.5762786865234375e-06,126.82,0.0031646453
-0.0032618656,79,879.9463,4.815467,342.86036362000004,10174,63.01805901527405,-0.04815467,1044480,1.9669532775878906e-06,126.47,0.0041897655
-0.0028610805,81,882.5121,4.82187,346.33422404,10255,63.44085216522217,-0.04821869,1054720,2.6226043701171875e-06,127.59,0.002587183
-0.0047552227,80,897.01483,4.8276725,350.91749358,10335,64.09140539169312,-0.048276722,1064960,6.318092346191406e-06,128.22,0.0043993928
-0.0041433233,79,885.82385,4.84426,346.76861993,10414,64.67943167686462,-0.04844261,1075200,4.112720489501953e-06,127.6,0.0056661577
-0.0041718544,78,884.4005,4.853667,348.52344781,10492,65.38341569900513,-0.048536666,1085440,2.86102294921875e-06,127.99,0.004576654
-0.0040533883,81,909.3674,4.8650675,350.7344838699999,10573,65.96606349945068,-0.04865067,1095680,-2.384185791015625e-06,128.72,0.003972024
-0.0036162615,80,920.2782,4.871568,347.9993542500001,10653,66.42000031471252,-0.04871568,1105920,2.5033950805664062e-06,127.36,0.0043620667
-0.005583969,79,921.05,4.8775125,354.56158772000003,10732,66.84138631820679,-0.048775125,1116160,-4.5299530029296875e-06,128.97,0.005251253
-0.004455415,80,933.42444,4.886445,355.33873872,10812,67.4633641242981,-0.048864443,1126400,-2.5033950805664062e-06,128.87,0.0049408856
-0.0043315603,78,931.2091,4.9058886,356.32780513,10890,68.02672576904297,-0.049058877,1136640,-1.1920928955078125e-07,128.89,0.004329411
-0.0042025424,79,934.2235,4.9328556,356.60947702000004,10969,68.54585599899292,-0.049328554,1146880,-1.1920928955078125e-06,129.56,0.004130525
-0.0039293068,78,950.0249,4.948434,354.08563313999997,11047,69.15106129646301,-0.04948433,1157120,-5.960464477539062e-07,128.84,0.004226046
-0.006393993,81,925.007,4.970379,350.35443604,11128,69.81556177139282,-0.049703788,1167360,7.152557373046875e-07,128.86,0.0046307556
-0.005343371,78,928.60565,4.996891,353.87188297,11206,70.39127540588379,-0.04996891,1177600,-1.1920928955078125e-06,129.52,0.0049464568
-0.0055319327,80,941.7008,5.0107603,351.28847269,11286,70.97942614555359,-0.05010761,1187840,1.2516975402832031e-06,128.75,0.006845721
-0.0044001406,80,941.0368,5.0244,352.41179729,11366,71.60126161575317,-0.050243996,1198080,2.1457672119140625e-06,128.85,0.0041980487
-0.004684021,78,936.808,5.0440807,354.18324261000004,11444,72.35323596000671,-0.050440807,1208320,4.172325134277344e-07,129.82,0.0058074417
-0.0039015985,81,942.1468,5.060317,350.53065913,11525,73.16198801994324,-0.050603174,1218560,-7.152557373046875e-07,129.19,0.0045019155
-0.00407006,76,939.4821,5.0708337,353.91996402999996,11601,73.91127014160156,-0.050708335,1228800,2.384185791015625e-06,130.24,0.0029703886
-0.003422793,79,951.56506,5.0858674,355.90371789999995,11680,74.59948658943176,-0.05085867,1239040,5.0067901611328125e-06,130.37,0.002459602
-0.0031310704,79,945.1859,5.1035485,349.16275351999997,11759,75.49911212921143,-0.051035482,1249280,1.9669532775878906e-06,128.87,0.0026521399
-0.0044245906,81,984.66077,5.115779,350.18467036000004,11840,76.1752598285675,-0.05115779,1259520,3.993511199951172e-06,127.95,0.0021022162
-0.0032493274,77,960.82776,5.123816,353.65348014000006,11917,76.78095626831055,-0.05123816,1269760,-4.649162292480469e-06,129.15,0.003271614
-0.004545809,79,982.26056,5.139537,359.43939887,11996,77.42449140548706,-0.051395368,1280000,4.410743713378906e-06,130.81,0.004112832
-0.0040055527,80,973.4066,5.150758,354.63481755,12076,77.96742677688599,-0.051507574,1290240,8.344650268554688e-07,129.78,0.0033811193
-0.004344496,81,1013.24347,5.1610785,353.42203901999994,12157,78.66722774505615,-0.051610786,1300480,1.1920928955078125e-06,128.73,0.0046237893
-0.003986611,76,972.4676,5.169689,354.7356068799999,12233,79.32073068618774,-0.051696885,1310720,6.377696990966797e-06,129.53,0.002622815
-0.0029739228,83,1017.21796,5.1878686,348.18286782,12316,79.9954342842102,-0.05187868,1320960,3.6954879760742188e-06,127.73,0.0030130097
-0.0029380447,76,981.50116,5.202337,357.70025627999996,12392,80.4430673122406,-0.052023362,1331200,-2.2649765014648438e-06,130.49,0.0037684515
-0.004324868,79,986.1821,5.222299,353.52708800000005,12471,81.09719252586365,-0.05222299,1341440,-2.6226043701171875e-06,129.98,0.004712885
-0.004856204,78,1009.8322,5.246683,357.06473319000014,12549,81.8913803100586,-0.05246683,1351680,-9.5367431640625e-07,130.33,0.005310692
-0.005083524,78,997.47815,5.2583666,353.51529697,12627,82.53973650932312,-0.052583657,1361920,-5.960464477539062e-07,129.9,0.0034640231
-0.0035749436,78,1017.3,5.26138,356.93508743000007,12705,83.15132164955139,-0.052613795,1372160,-1.5497207641601562e-06,130.62,0.0031889114
-0.00498679,77,1020.8615,5.276882,361.69405523,12782,83.70151805877686,-0.052768815,1382400,-2.0265579223632812e-06,131.68,0.0037302293
-0.0042777034,77,996.3827,5.298196,360.27398337,12859,84.40354251861572,-0.052981954,1392640,-5.841255187988281e-06,131.39,0.004709488
-0.006058526,78,1025.1191,5.326949,363.45603776999997,12937,84.84274458885193,-0.053269494,1402880,-2.86102294921875e-06,132.39,0.0043607997
-0.0044897413,78,1014.9754,5.3384447,363.05040041999996,13015,85.2655680179596,-0.053384442,1413120,-4.172325134277344e-06,132.79,0.0031756803
-0.0038244121,77,1028.0383,5.3394995,361.84263816,13092,85.69227480888367,-0.053394996,1423360,-2.6226043701171875e-06,132.54,0.004615143
-0.0044897893,78,1034.8444,5.3483086,364.16063016999993,13170,86.39538073539734,-0.05348308,1433600,-1.5497207641601562e-06,133.43,0.0037996161
-0.0041785864,79,1038.3972,5.3627768,356.92097912000014,13249,86.93781638145447,-0.05362777,1443840,-1.1920928955078125e-07,131.5,0.004523958
-0.003500472,78,1043.0559,5.371373,358.02963191,13327,87.55538392066956,-0.053713728,1454080,1.4007091522216797e-05,131.74,0.0021373234
-0.003436561,76,1028.2893,5.39305,358.11411721000013,13403,88.12742924690247,-0.05393051,1464320,-3.5762786865234375e-07,132.28,0.0041309623
-0.0037227185,79,1054.4468,5.411791,359.70850226000005,13482,88.80785918235779,-0.054117907,1474560,4.76837158203125e-07,132.36,0.0038990323
-0.003220891,78,1060.8972,5.4160814,359.01572027,13560,89.51145243644714,-0.05416081,1484800,1.8477439880371094e-06,131.62,0.0028519821
-0.004872882,76,1047.5404,5.4354296,355.66325149000005,13636,89.95310473442078,-0.05435429,1495040,-6.794929504394531e-06,131.03,0.0045123696
-0.0052839904,78,1061.3933,5.459011,358.34976452,13714,90.37717175483704,-0.054590113,1505280,-4.76837158203125e-07,131.87,0.005324389
-0.0042126337,79,1052.1324,5.4819765,359.66426078000006,13793,91.15017008781433,-0.054819755,1515520,-2.7418136596679688e-06,131.84,0.004121101
-0.0040382342,79,1077.4908,5.4972267,355.5620714800001,13872,91.86602687835693,-0.05497227,1525760,-2.9802322387695312e-06,131.06,0.0033238921
-0.0041631437,76,1049.5696,5.493618,363.9867753100001,13948,92.29989004135132,-0.05493618,1536000,-2.86102294921875e-06,133.15,0.004737398
-0.0043426305,74,1037.0946,5.500346,366.03263300000003,14022,92.71879196166992,-0.055003464,1546240,-3.933906555175781e-06,133.2,0.0031052455
-0.0043747285,79,1081.6702,5.5238466,362.01640769,14101,93.39125108718872,-0.055238463,1556480,-2.7418136596679688e-06,132.05,0.0028287373
-0.0055195675,77,1084.9147,5.5411863,363.2587509000001,14178,93.83482265472412,-0.055411864,1566720,-5.125999450683594e-06,131.82,0.0047503533
-0.0043029143,78,1090.7244,5.5542707,361.71194188000004,14256,94.26133465766907,-0.055542707,1576960,-4.291534423828125e-06,132.06,0.0037409842
-0.004649733,78,1080.134,5.5654984,359.41009207,14334,94.68472933769226,-0.055654984,1587200,-3.4570693969726562e-06,131.84,0.0050762417
-0.004969693,77,1081.9865,5.576042,358.58544596,14411,95.18993973731995,-0.05576042,1597440,-3.5762786865234375e-06,132.05,0.004407468
-0.0046925773,78,1010.21014,5.58148,360.50120087999994,14489,95.82043051719666,-0.055814795,1607680,-1.2278556823730469e-05,132.46,0.0039114296
-0.0043227193,77,647.2969,5.5934553,355.68656825,14566,96.48769497871399,-0.05593456,1617920,0.4400135278701782,131.75,0.0047819605
-0.0064816633,77,254.31973,5.5979557,360.37684162000005,14643,97.15285396575928,-0.05597956,1628160,0.46194249391555786,132.49,0.0067256205
-0.004121535,81,219.97835,5.6074286,361.04580703,14724,97.83152222633362,-0.056074284,1638400,0.8372446149587631,132.26,0.0051990286
-0.0055072345,76,213.26538,5.6251287,363.87900702999997,14800,98.48356103897095,-0.056251295,1648640,0.8875855952501297,132.68,0.0062455577
-0.0058827912,78,231.72827,5.6365013,364.52611600000006,14878,99.05557513237,-0.056365013,1658880,0.9367784783244133,132.34,0.0055569643
-0.0044978624,78,214.20999,5.645385,366.5594232,14956,99.73814678192139,-0.056453846,1669120,0.7818824052810669,132.53,0.0050905487
-0.005179607,75,217.36311,5.643384,372.25305911000004,15031,100.18682670593262,-0.056433834,1679360,0.8654532134532928,134.18,0.0053768544
-0.005795801,76,228.8481,5.6557693,375.0800095299999,15107,100.61523985862732,-0.056557693,1689600,0.7214334011077881,134.91,0.0041974015
-0.0061433325,72,214.82422,5.67272,371.73604431000007,15179,101.03793835639954,-0.056727193,1699840,0.768878698348999,134.05,0.008045838
-0.006559068,77,275.2023,5.680402,370.11907462999994,15256,101.46349215507507,-0.056804013,1710080,0.821235254406929,133.78,0.0052029616
-0.0058090216,77,251.879,5.678952,371.77097283,15333,102.09140539169312,-0.056789517,1720320,0.7572177797555923,134.08,0.0050607165
-0.00556437,79,256.3659,5.680003,365.38263805,15412,102.50973296165466,-0.05680003,1730560,0.895312063395977,132.99,0.0049818642
-0.0057045957,76,211.65576,5.680855,372.0673429000001,15488,103.15144968032837,-0.056808542,1740800,0.9498456045985222,133.91,0.005344429
-0.006388612,75,219.81543,5.7030773,381.98041665,15563,103.57256364822388,-0.057030775,1751040,0.8562414199113846,136.37,0.0071196444
-0.005190714,74,209.94283,5.6980495,380.54898929,15637,104.27949690818787,-0.056980498,1761280,0.9201979860663414,136.02,0.0048358277
-0.006367331,75,242.69229,5.699437,380.02361013,15712,104.70249366760254,-0.056994367,1771520,0.9320762306451797,135.67,0.0038910224
-0.004848641,77,256.5629,5.6898766,383.77570472,15789,105.12391400337219,-0.05689876,1781760,0.9549838006496429,135.75,0.0047826073
-0.0047496734,75,171.04903,5.681985,385.65889351,15864,105.71543717384338,-0.056819845,1792000,0.9291034489870071,136.69,0.0038693056
-0.004016648,70,202.02527,5.682107,396.0281979599999,15934,106.49408674240112,-0.056821067,1802240,0.7812448441982269,138.49,0.0044674105
-0.0050860397,77,205.15315,5.68629,396.97964318,16011,107.09155631065369,-0.056862902,1812480,0.9459076561033726,138.71,0.008256455
-0.0052687232,73,189.49629,5.693061,396.73233796,16084,107.75545740127563,-0.056930613,1822720,0.9387773275375366,137.73,0.0057730377
-0.0052576596,72,206.5408,5.6975136,393.93416202000014,16156,108.17935061454773,-0.056975137,1832960,0.9520617797970772,137.73,0.003238319
-0.005151174,76,223.47002,5.709696,393.9069779200001,16232,108.91013407707214,-0.05709696,1843200,0.7869315147399902,138.07,0.006121303
-0.0050559225,73,199.72713,5.7159643,399.50276005,16305,109.50741529464722,-0.05715965,1853440,0.9520657286047935,138.92,0.0049226875
-0.0055035083,75,193.9996,5.705928,409.34519636000005,16380,109.94610667228699,-0.057059277,1863680,0.9467016756534576,140.72,0.004665873
-0.005128055,75,255.36958,5.6999483,408.3512988,16455,110.36844515800476,-0.056999482,1873920,0.9558392912149429,140.41,0.004060927
-0.006178099,69,214.53003,5.7079067,407.2833724500001,16524,110.99029922485352,-0.057079066,1884160,0.7998354882001877,140.34,0.005540894
-0.006107657,70,204.5948,5.7073,414.52094033000003,16594,111.42068076133728,-0.057073005,1894400,0.5394212603569031,141.79,0.006546409
-0.0065929247,74,164.19551,5.717841,421.1166179299999,16668,111.84548330307007,-0.057178415,1904640,0.9185279980301857,142.74,0.0076715685
-0.005279794,74,178.6278,5.7316656,433.88428817,16742,112.27965331077576,-0.05731666,1914880,0.7996351718902588,145.28,0.00558566
-0.0054510115,66,187.61813,5.7314196,433.34504597000006,16808,112.84496831893921,-0.057314195,1925120,0.9538336470723152,145.28,0.0047137765
-0.0045490926,69,187.97449,5.722865,440.92636057000004,16877,113.33799767494202,-0.057228655,1935360,0.9661598429083824,146.56,0.0038055063
-0.0059690224,73,227.00883,5.7195845,437.17200628000006,16950,113.77049446105957,-0.057195842,1945600,0.9549605660140514,145.58,0.0042966017
-0.004426233,67,187.63547,5.7274456,444.5563269200001,17017,114.19509983062744,-0.05727445,1955840,0.9408898986876011,146.64,0.0031136086
-0.0045482833,72,232.9891,5.73631,447.8190261700001,17089,114.62973713874817,-0.057363093,1966080,0.912596233189106,147.7,0.006065215
-0.004598191,67,180.17163,5.744138,452.91808862,17156,115.06287407875061,-0.057441376,1976320,0.9392719492316246,148.6,0.0044576577
-0.0048086625,72,158.02365,5.7538614,437.06363871,17228,115.78303265571594,-0.05753861,1986560,0.9071492254734039,145.73,0.0043227547
-0.0045566233,74,155.20198,5.7657366,441.26504836,17302,116.33920431137085,-0.05765737,1996800,0.9535243287682533,146.37,0.0043877936
-0.004655062,66,174.12509,5.7810144,440.2964462400001,17368,116.93147158622742,-0.05781014,2007040,0.9361622631549835,146.31,0.005554999
