#{"t_start": 1588801151.3791275, "env_id": "Hopper-v2"}
r,l,t3512.515772,28,9.71530580.714947,64,2.253922
155.936662,78,8346.658974344.577679,130,8387.057533396.640699,136,8351.045401337.209166,130,8375.320016364.602138,135,8379.95029379.506936,134,8381.28491,367.934968,135,376.431371354.508814,134,8296.091674393.582989,137,8363.291548353.35247,128,87374.36316378.39928,141,88.372.5706369.031445,131,88.357.1200381.070536,139,88363.83750371.046033,134,89342.36881361.406059,135,89340.60751317.056796,125,89323.30999379.42409,139,90.364.3117328.484624,126,90.380.0970377.120425,134,90.374.3983374.950257,137,91.349.4773334.568372,129,91368.80263383.948684,136,91366.22439339.179801,124,92355.370.3377.321188,135,92354.370.9367.198061,132,92394.368.9378.866633,134,92361.365.4375.106357,135,93371.390.4376.217581,133,93365.370.7340.01495,128,94.358.348.364.964055,132,94.381.373.369.148568,135,94.344.360.365.909514,134,94.6376.711378.988553,132,94.89370.5353.01412,131,95.04562373335.966647,127,95.57133334333.947352,129,95.72133663349.786821,133,96.0220366.368.296695,134,96.1744357.380.040931,134,96.46366.2377.549008,132,96.61370.08388.375429,136,96.89386.55374.089216,137,97.05358.91343.396541,131,97.42346.75375.275,139,97.60538337325.21214,130,98.08603933369.939487,135,98.59306337366.863731,133,98.76396137325.279485,121,99.255688
256.833543,111,99.39489357344.016497,126,99.53911313364.356549,134,100.0779396339.242499,131,100.24173403322.9778,123,100.7300143376.867953,132,100.89904
353.185717,132,101.296587
381.57727,136,101.857424
331.913414,127,102.00938
378.242727,136,102.3000983375.372194,132,102.4640363367.226015,133,102.7394853353.744035,131,102.9011213372.694697,132,103.1705043357.311653,128,103.3296863369.058699,135,103.60468536424.9115,145,103.7846
402.419367,144,104.266635
362.256867,134,104.419994
541.15091,171,104.741749
395.768808,139,104.899582
507.95371,167,105.438512
450.696733,152,105.742548
362.473029,134,105.896262
359.606172,131,106.462383
385.115897,136,106.616826
425.553842,142,106.907795
246.653046,103,107.026191
375.231512,136,107.310431
375.241884,134,107.46314
444.796519,150,107.947857
359.965565,132,108.116214
473.733706,155,108.751003
357.916123,131,109.202189
459.989429,151,109.37318
141.852874,74,109.45733
390.637753,139,109.987383
351.234847,130,110.133455
448.711939,150,110.438703
424.428723,145,111.048456
486.409302,156,111.225142
475.365512,162,111.727304
530.819438,168,112.051289
493.487922,155,112.228821
362.715761,133,112.508998
429.311147,145,112.674471
351.163749,128,113.150955
428.811842,143,113.315707
361.670582,133,113.604394
451.00148,147,113.772383
367.686186,130,114.053158
473.131882,153,114.228124
421.952711,139,114.528724
380.890091,134,114.954584
432.877788,146,115.12143
474.381627,149,115.491162
434.797687,146,115.657182
504.191316,157,115.978335
453.183669,146,116.145667
478.63977,154,116.452332
496.997604,157,116.774561
464.57626,149,116.945876
331.755163,127,117.230303
360.158414,133,117.381014
423.293847,141,117.973861
445.961623,146,118.141243
347.936425,128,118.5472615352.356604,129,118.69500345456.913784,146,119.16154834461.871083,150,119.73590546429.141076,144,119.90445446469.267753,151,120.44807945482.665076,156,120.64448747447.618489,148,121.12201495553.409288,173,121.457619
458.649741,149,121.627308
499.010053,159,122.15096566334.454711,126,122.29244407479.953725,153,122.7180423.409.534774,141,122.8764412.492.98314,163,123.388151
465.881036,152,123.698897
588.374479,186,123.908941
510.708204,160,124.56838
453.212457,148,125.121521
580.806605,180,125.348605
480.403041,154,125.808379
472.805714,152,125.984743
463.960067,149,126.623428
545.290852,168,126.95393
457.115049,147,127.12291
457.754323,150,127.425071
387.658297,138,127.582058
473.5083,154,127.949078
512.710497,162,128.424107
426.533623,143,128.617839
461.393742,151,129.333106
515.419209,162,129.546379
539.476849,172,130.083464
502.885887,160,130.673178
512.601234,161,130.870918
474.361311,152,131.406438
511.32089,162,131.844952
523.84669,164,132.029771
564.154706,171,132.610213
435.348143,146,132.797154
487.969831,155,133.480191
459.399189,150,133.935878
480.066036,152,134.117819
417.858581,139,134.394465
507.288551,159,134.574896
484.576561,155,135.009069
516.00293,158,135.563705
423.379662,141,135.74384
488.269919,156,136.24121
453.94439,146,136.405794
437.933549,143,136.698224
473.198373,154,137.199009
554.252534,170,137.420219
488.359072,157,137.845593
468.388532,150,138.033496
513.401066,162,138.519119
313.403375,123,138.680573
511.98993,159,139.26005
439.098062,146,139.955471
576.952022,177,140.156776
503.646347,159,140.610136
443.895787,145,141.040947
433.489771,144,141.204925
485.412794,155,141.533533
374.363976,132,141.684934
485.092752,157,142.053199
483.170763,153,142.227857
461.032165,151,142.787433
444.478863,146,143.200012
426.514949,142,143.362344
441.597049,146,143.85798
406.074381,138,144.015582
499.77325,157,144.653917
437.734241,146,144.820791
454.010667,150,145.298408
476.381889,152,145.948783
459.81053,148,146.127818
517.303939,163,146.770707
470.634363,154,146.94703
475.830913,150,147.245723
425.242409,142,147.606772
463.266203,149,147.777637
422.552685,145,148.182883
503.650322,159,148.365044
457.675787,148,148.989651
505.007792,161,149.301457
487.236908,156,149.476353
452.854969,150,149.779268
450.996286,148,149.945529
457.262099,150,150.376162
503.706035,155,150.903773
447.221985,147,151.075866
455.554306,149,151.555557
527.06584,162,151.74033
417.114403,143,152.199631
467.432697,150,152.371263
480.627483,154,152.893704
520.674012,161,153.513926
501.564786,158,153.693028
553.092324,170,154.254448
453.590086,151,154.67661
465.273566,150,154.846703
493.460654,158,155.405872
471.778583,152,155.589698
487.864502,156,156.145299
396.068349,136,156.570079
462.351189,150,156.760679
487.951913,155,157.238342
475.537257,151,157.426458
488.855599,155,158.070887
429.219497,147,158.236658
324.241864,124,158.51254
472.429992,151,158.818512
448.392116,146,158.98387
487.585955,155,159.298982
500.431685,158,159.478676
472.864743,151,160.111642
476.856439,152,160.618709
502.291417,159,160.800616
447.930603,147,161.244373
491.229267,156,161.422294
463.261529,150,161.899366
480.648316,152,162.071962
485.834338,154,162.528979
501.884448,158,162.841119
453.614512,148,163.009965
472.993901,150,163.431164
480.879935,152,163.604675
465.165624,151,164.05893
603.625214,177,164.70441
545.140942,165,164.913612
494.935894,154,165.48365
525.916324,163,165.998485
510.714539,159,166.202966
361.553057,129,166.880292
471.978624,150,167.071865
469.491583,150,167.67762
486.732954,153,168.138829
367.029011,132,168.289436
448.174615,149,168.824246
477.479153,154,169.010583
516.641073,160,169.361878
464.37597,149,169.530274
589.712207,177,169.868164
415.630179,141,170.167236
453.217513,148,170.335191
515.857358,161,170.661615
517.200178,161,171.235214
509.169089,156,171.413155
512.741211,161,171.903127
506.712456,159,172.10063
510.068267,160,172.719164
444.507225,144,173.396659
567.876574,172,173.592923
469.477866,149,174.039148
465.512603,148,174.225867
493.399394,155,174.764051
505.239602,155,175.212759
459.97646,148,175.38049
546.75025,166,176.042495
551.139838,166,176.230252
525.489084,162,176.537761
490.220985,156,176.848238
477.97122,152,177.020146
515.353392,161,177.338284
529.208782,159,177.899736
504.28612,157,178.095489
468.678403,151,178.536131
489.197306,155,178.711416
510.577524,158,179.210665
533.884541,163,179.537816
625.350797,182,179.743453
516.677599,159,180.34467
542.670915,164,180.807869
508.177091,156,180.984658
533.292641,164,181.547185
556.034595,166,182.156279
595.426051,188,182.389363
533.223791,165,182.931135
465.711707,149,183.107365
488.31476,153,183.631935
530.07819,164,184.305026
567.972556,169,184.510069
510.542427,161,185.058376
498.266592,154,185.369564
554.897799,169,185.558177
522.570089,161,186.047212
553.858666,165,186.521829
491.32811,155,186.695829
467.434643,152,187.080507
552.943856,165,187.282265
547.982895,166,187.602589
511.533076,159,187.906311
533.082853,163,188.090399
505.2886,158,188.660513
528.931929,161,189.236409
543.867429,163,189.440853
511.327631,157,189.963303
468.495902,148,190.153784
527.491053,163,190.605055
582.931805,173,190.930375
556.165749,168,191.126638
530.532178,161,191.750635
491.205496,155,192.048476
533.590327,164,192.23532
553.411332,167,192.736861
493.117049,157,192.928104
519.92864,158,193.380922
530.990106,161,193.916412
543.510914,165,194.1242
564.85358,167,194.650863
506.67814,156,194.954022
574.53665,168,195.144241
504.388054,157,195.456488
515.822944,159,196.131306
560.728409,168,196.343632
530.239336,161,196.873373
531.159126,159,197.071139
517.634179,160,197.600671
480.424404,152,198.187848
566.305832,168,198.395253
508.21694,157,198.925792
505.563728,154,199.113991
529.826044,158,199.69982
561.963587,168,200.360214
550.061975,166,200.566338
472.058835,151,200.862662
549.227375,165,201.299798
569.274812,169,201.513665
610.022327,177,202.033565
555.638432,166,202.685896
607.442426,175,202.910928
532.933695,160,203.454903
587.492226,174,203.972402
524.111531,157,204.172118
519.486168,158,204.775593
496.906172,156,204.951455
540.050323,162,205.346593
607.005987,177,205.927082
502.117991,154,206.102881
552.15079,165,206.429191
521.846736,158,206.739623
534.735047,161,206.924302
513.990443,160,207.342411
496.454437,153,207.878284
509.897488,155,208.078809
513.206453,157,208.584595
569.381004,170,208.801316
546.773025,162,209.446647
547.086281,165,209.992564
609.244046,174,210.211906
555.268644,166,210.768324
540.882373,161,211.309015
550.10258,165,211.496684
529.230027,160,211.999679
454.358053,150,212.168321
575.002165,171,212.715028
506.477952,158,213.142861
533.918117,160,213.345115
517.633546,157,214.014743
549.858241,162,214.593605
539.014803,161,214.799329
556.23143,169,215.309403
546.791088,163,215.975399
512.075754,156,216.167962
510.296159,154,216.671288
531.278064,161,216.871177
521.159656,157,217.173071
511.138054,158,217.479189
518.181334,158,217.67528
368.498474,128,217.942893
493.746547,153,218.139395
128.078239,69,218.523234
540.871655,164,218.723931
553.554417,163,219.300319
528.621881,160,219.777439
466.078773,148,219.955661
516.108416,159,220.620659
471.228682,148,220.812052
542.648801,163,221.270271
466.778282,147,221.757004
541.895458,162,221.956515
553.521425,166,222.265108
571.13287,169,222.45592
584.614425,171,222.924619
586.972155,173,223.517704
510.774404,156,223.694185
533.678689,162,224.156646
516.044728,156,224.608166
548.679271,166,224.904259
534.534132,159,225.46279
557.92195,165,225.779593
562.003506,166,225.970347
581.36411,171,226.43244
502.851309,154,226.626793
548.58794,163,226.99763
565.939143,167,227.59117
569.193383,168,227.784006
553.036328,165,228.27231
528.397106,160,228.875739
486.229197,150,229.072979
545.816148,165,229.680499
550.489003,165,230.145802
538.890208,161,230.330807
529.447774,159,230.849815
584.326118,170,231.044023
510.911613,154,231.480137
566.004786,165,232.078924
558.508889,164,232.266875
539.918477,162,232.586724
531.282462,159,233.093709
562.521208,168,233.286249
540.700153,161,233.789397
562.009027,166,234.399727
563.315496,167,234.604426
512.673549,156,235.132507
560.112662,166,235.337143
591.260898,173,235.660846
548.463176,162,236.20706
570.704865,169,236.416262
571.397166,170,236.916208
558.553985,166,237.430372
548.802101,163,237.632362
544.478349,165,237.947762
532.787976,160,238.265392
493.022632,151,238.470892
553.22397,163,239.001374
530.235321,158,239.568707
562.160994,164,239.773484
514.570875,154,240.314874
544.993541,162,240.527774
532.93374,160,241.206625
539.730125,163,241.521114
563.766911,167,241.708144
550.780995,164,242.028485
538.953651,161,242.351866
541.350088,161,242.537658
554.206282,166,243.104348
568.417883,168,243.662994
549.077076,166,243.867394
574.605814,169,244.34739
537.27873,161,244.530066
548.29202,162,245.085191
561.332212,167,245.544703
532.33473,161,245.727686
550.696272,165,246.054689
539.795183,161,246.371393
562.833635,166,246.559139
559.815242,167,246.953065
575.130751,169,247.588032
521.334091,155,247.788705
469.097006,150,248.238667
550.805772,164,248.451593
582.121696,170,248.965595
576.65212,170,249.486678
583.916821,172,249.686512
595.05487,174,250.284253
555.306762,166,250.609758
572.131071,168,250.801954
543.241931,161,251.11143
594.908384,173,251.4424
579.888325,169,251.636735
567.538654,168,252.159548
586.540435,169,252.744464
532.917498,159,252.945268
514.989991,159,253.42526
587.584496,172,253.944426
595.582676,174,254.153883
593.17236,172,254.800392
559.268446,165,255.11057
570.850012,168,255.318212
511.345796,155,255.733579
558.199434,163,255.933544
539.456996,158,256.357983
585.869258,171,256.895947
583.290495,172,257.10732
583.813065,171,257.741695
578.757617,169,258.232318
589.628419,171,258.426089
564.739697,166,259.038511
524.117743,161,259.494459
592.426309,172,259.689229
568.556568,166,260.330487
584.383225,170,260.781465
559.439294,164,260.972968
552.81041,164,261.450621
584.007391,170,262.033718
598.585428,174,262.230453
481.585693,150,262.543445
522.846546,158,263.113103
580.525975,170,263.323703
553.958758,165,263.855501
572.963154,169,264.439884
554.998744,164,264.626143
553.356035,166,264.940989
570.700284,167,265.131005
550.330394,165,265.451406
583.86096,170,265.914054
578.284009,170,266.106657
581.948763,170,266.430632
535.682376,161,266.752656
571.656043,169,266.94375
585.356508,172,267.427283
517.938578,159,268.058243
535.749216,160,268.265566
593.866751,174,268.764316
500.612536,156,269.076479
591.225309,173,269.272263
591.763101,172,269.60153
575.645668,170,270.27031
587.424103,170,270.465497
593.686625,174,270.910715
575.493003,169,271.477402
606.203343,176,271.683482
612.338093,177,272.421321
448.878763,143,272.963545
563.968941,167,273.168084
601.172972,172,273.743216
587.198437,172,274.448008
582.166482,169,274.643807
574.884371,171,274.971493
543.34285,164,275.158447
600.991086,175,275.510517
558.29933,164,276.02374
536.875713,160,276.219723
596.563825,173,276.752728
545.119316,161,277.205231
533.546224,162,277.405331
585.346677,172,277.834047
612.506489,177,278.445826
600.026488,174,278.665476
528.186884,161,279.222034
597.859213,173,279.691531
561.566552,165,279.880808
598.064593,175,280.442229
546.619748,165,280.885397
579.525275,171,281.079782
606.406493,175,281.637422
608.525229,176,282.186272
558.429992,167,282.391572
577.023849,169,282.936007
544.279621,161,283.255693
606.126984,174,283.474819
568.621373,167,283.951512
496.400658,155,284.257152
550.907208,161,284.460745
577.990451,171,284.772304
565.995304,168,285.266376
554.131295,163,285.449686
613.076915,178,286.110292
600.096001,174,286.631554
582.25847,168,286.820521
568.361703,166,287.363022
576.766728,170,287.970572
523.986887,159,288.151232
606.946915,173,288.618565
597.012085,175,289.160896
596.207516,170,289.353297
601.452866,174,289.882425
527.969207,159,290.414858
608.408042,175,290.613002
589.908074,172,291.057264
571.501536,167,291.573612
601.38224,176,291.772105
515.811525,159,292.090417
568.935074,167,292.278518
609.0563,177,292.971518
566.504925,166,293.544925
564.670716,165,293.752793
514.148359,157,294.282983
620.984965,180,294.911845
583.515788,172,295.106304
605.589939,176,295.619877
596.422907,173,296.137007
527.132964,161,296.318188
563.844852,167,296.80484
591.963494,174,297.1828
565.773813,166,297.372241
603.504928,176,297.723657
638.034096,182,298.061654
623.733251,178,298.414504
565.210838,168,298.606954
589.804544,172,298.932163
530.258924,158,299.118022
587.467356,172,299.706531
578.481307,168,300.1751
569.986852,169,300.377235
603.848794,175,300.928993
610.416448,176,301.543073
596.474827,173,301.748711
486.009155,154,302.264333
611.079463,174,302.586617
577.50446,168,302.777329
593.926548,172,303.333832
193.223819,90,303.446531
580.237133,167,304.071199
605.911846,177,304.567834
609.033192,174,304.784814
608.559253,172,305.400252
656.950634,187,306.000807
611.487011,176,306.326431
618.596424,178,306.545709
598.254179,173,306.955756
632.95525,181,307.473741
631.026567,178,307.68136
611.472311,175,307.995984
585.676655,170,308.759718
552.242015,163,308.963924
577.849359,171,309.445979
614.113493,177,310.070768
616.221415,178,310.278322
651.69753,185,310.993978
558.161241,164,311.303018
591.01984,172,311.513612
598.635588,174,311.840877
568.855848,165,312.153223
565.027654,165,312.356831
597.407189,174,313.035382
609.708838,177,313.363162
560.240138,167,313.553014
449.468934,147,313.852469
597.07434,172,314.340408
632.71346,181,314.568351
599.067006,172,315.157478
637.400782,182,315.646658
622.29237,178,315.856812
586.779542,169,316.479916
622.649691,178,316.821743
608.434265,175,317.028917
550.733806,164,317.404321
631.02591,182,317.854186
614.0689,177,318.387343
642.533653,183,318.593636
612.933838,177,319.210059
642.46216,182,319.712436
630.798401,180,319.934313
651.858452,185,320.445708
621.464465,179,320.787647
619.418327,178,321.006406
618.671387,179,321.33174
639.831726,182,322.025981
626.485513,179,322.508452
627.942192,178,322.713437
642.180393,182,323.163515
612.165606,178,323.790087
628.71153,180,324.003376
612.290593,174,324.66313
652.179554,183,325.000099
654.128851,184,325.206498
618.612437,178,325.716734
658.39872,184,326.440461
631.211796,179,327.025049
640.87152,183,327.23121
644.476845,183,327.77653
615.025152,178,328.481473
553.805032,167,328.670308
642.737843,181,329.016268
592.742801,172,329.344632
645.608099,182,329.549166
677.528863,190,330.121997
641.74706,182,330.450971
620.737975,175,331.007281
661.389263,186,331.21592
601.783938,172,331.749019
628.413974,181,332.087143
634.24859,179,332.290102
669.316631,188,333.035516
625.393425,176,333.348989
643.471446,184,333.876021
594.209668,172,334.098007
629.441657,180,334.596207
559.616889,168,335.134788
668.854667,188,335.344742
621.019791,178,335.673657
624.593538,177,336.150522
558.050463,166,336.337468
562.816208,167,336.832661
612.513281,179,337.412751
613.479019,177,337.611573
616.535696,177,337.941911
568.100333,169,338.504338
752.142192,200,339.092354
670.207377,189,339.313225
642.605653,182,339.879447
648.363016,182,340.47631
637.245385,182,340.680842
490.212311,158,341.001887
678.645728,188,341.353001
596.69761,176,341.551334
647.016683,182,342.319113
683.261276,187,342.815681
662.280514,188,343.425027
623.852448,178,343.654116
609.432388,176,344.315449
704.481339,193,344.920987
541.80886,162,345.105723
667.280184,186,345.450199
659.652704,185,345.794729
637.579289,182,346.461918
598.809513,175,346.66594
627.496097,177,346.99202
658.475572,185,347.534653
625.363716,179,347.733359
685.639649,188,348.322025
630.102799,180,348.878713
745.143275,196,349.43382
710.023373,194,349.679378
677.195065,190,350.239605
591.767139,172,350.827368
702.524765,192,351.05331
558.795824,166,351.591125
679.867089,193,351.937318
538.708521,162,352.118532
691.663982,189,352.461025
637.126717,180,352.800394
571.439789,170,353.397085
696.580628,196,353.640859
607.58768,177,353.97
757.678483,202,354.337266
693.095544,189,354.709584
816.13294,209,354.97428
668.367881,186,355.55346
774.22394,204,356.11618
694.40115,189,356.79028
663.561475,188,357.037696
630.28117,181,357.658477
675.841347,191,358.204959
818.619046,209,358.785257
675.872056,191,359.020355
449.134774,147,359.567097
542.810687,163,360.186026
684.330259,190,360.420988
702.301768,194,361.042637
707.80174,200,361.589604
842.303148,216,362.323437
583.428145,171,362.544071
777.282971,205,363.101447
708.097904,191,363.640433
639.482194,182,364.259822
543.823168,163,364.459116
701.227374,199,365.027635
575.557858,169,365.511797
491.494223,154,365.701651
710.019723,195,366.226384
667.196739,182,366.761904
698.500814,195,367.128098
775.671551,201,367.353956
592.401814,173,367.681355
583.794556,172,368.011186
684.085364,193,368.228268
766.941148,202,368.588161
643.510528,182,369.237293
669.116639,190,369.824123
592.331296,173,370.040284
690.613618,188,370.362403
664.60267,184,370.70234
771.490437,203,371.290338
628.694894,179,371.490808
727.085228,193,372.025495
738.804565,200,372.560681
718.8265,197,373.24684
719.241713,199,373.468605
696.202686,193,373.818206
716.552402,194,374.364659
758.356748,201,374.897784
693.080495,196,375.116951
581.293069,170,375.722434
587.82899,171,376.043664
670.076151,188,376.388898
736.832766,195,376.60688
729.48761,197,377.098175
743.542672,196,377.450142
743.640974,201,377.864561
780.718507,205,378.094585
760.314239,203,378.455972
729.516274,194,378.805678
682.756165,193,379.35141
692.655115,197,379.933113
768.712193,201,380.157274
854.743135,216,380.531491
796.068727,206,380.893656
704.788566,189,381.240235
653.956532,184,381.445393
610.600811,176,381.773967
762.631199,199,382.438862
769.653596,201,382.986137
657.047648,181,383.188835
708.869882,199,383.704837
804.177479,209,384.235735
868.940741,219,384.83007
806.726655,210,385.375917
545.184097,165,385.563004
742.675593,202,386.080364
634.279905,176,386.721767
789.206283,206,387.251155
664.587025,185,387.458095
633.176341,184,387.986544
834.892098,213,388.387303
732.062461,193,389.079867
837.677858,212,389.327227
674.357178,190,389.661304
665.206294,184,390.210318
687.011573,193,390.712158
712.933535,193,390.938893
745.557588,198,391.596735
653.635023,189,391.930046
729.294815,195,392.440069
757.245989,201,392.691934
608.8829,177,393.119629
761.291231,205,393.749676
839.259536,217,394.131075
819.095892,207,394.736875
688.210636,190,394.979718
699.5724,192,395.497405
746.866096,198,396.106488
676.058099,188,396.745476
680.381428,189,396.987588
615.146135,178,397.531903
803.986672,205,398.242673
763.204851,202,398.766632
657.353687,184,398.971599
647.991513,184,399.528563
