EpRewMean,loss_vf_loss,EpLenMean,EpisodesSoFar,TimestepsSoFar,loss_pol_surr,TimeElapsed,loss_pol_entpen,loss_ent,loss_kl,EpThisIter,ev_tdlam_before
25.291839820000003,278.07443,54.56,100,5632,-0.07774673,10.028478622436523,-0.08538079,8.538079,0.036285236,1,0.541970282793045
28.438648110000003,83.74582,57.26,103,5888,-0.0816099,10.590215682983398,-0.085416906,8.541691,0.046880607,3,0.7091808617115021
29.67955842,82.182365,59.35,104,6144,-0.07168631,11.278950929641724,-0.08544769,8.544769,0.031062765,1,0.6767513155937195
30.099319800000004,127.947754,60.97,105,6400,-0.07771432,11.7079176902771,-0.08561669,8.561669,0.036200985,1,0.8218958824872971
34.43642886,273.528,64.8,107,6656,-0.06686264,12.044671297073364,-0.08561309,8.561309,0.024083536,2,0.6757549345493317
34.73515946,130.14734,66.37,108,6912,-0.063868344,12.391204357147217,-0.08548392,8.548392,0.020371795,1,0.8387515395879745
38.385544689999996,279.20276,69.46,110,7168,-0.081527375,12.686679124832153,-0.08551781,8.551781,0.037971534,2,0.7384639382362366
38.45280663999999,59.995293,70.51,111,7424,-0.078938305,13.017009496688843,-0.08550378,8.550378,0.050982136,1,0.8435604125261307
41.477821299999995,293.69495,73.32,113,7680,-0.067640945,13.32949709892273,-0.08543046,8.543046,0.024013948,2,0.6329058408737183
42.82961016,125.78224,75.94,114,7936,-0.067140065,13.583277940750122,-0.08530349,8.53035,0.03448776,1,0.8052247762680054
45.32872110000001,227.92874,77.07,115,8192,-0.06617636,13.897827386856079,-0.085127935,8.512794,0.029139986,1,0.7320704162120819
46.341237330000006,249.87747,79.09,116,8448,-0.061486885,14.257540702819824,-0.085067526,8.506753,0.023033015,1,0.9398993067443371
53.517764889999995,299.7821,83.16,118,8704,-0.06483637,14.846697568893433,-0.08502467,8.502467,0.04267358,2,0.055568039417266846
57.10865595999999,287.7308,85.1,119,8960,-0.072264515,15.550852537155151,-0.08516853,8.516853,0.029467637,1,0.2246069312095642
57.57011662000001,97.61449,86.68,120,9216,-0.06798124,16.061753273010254,-0.08521064,8.521065,0.03216802,1,0.8479307144880295
58.47264089000001,239.42159,88.5,121,9472,-0.068842545,16.49290370941162,-0.0852211,8.52211,0.042255186,1,0.9090544804930687
64.24637055000001,269.8258,91.83,123,9728,-0.06720061,16.92039680480957,-0.085228145,8.522815,0.03514897,2,-0.0011560916900634766
67.36328129,256.72473,93.37,124,9984,-0.06589568,17.210713148117065,-0.08500487,8.500487,0.0352018,1,0.671579122543335
68.65203249000001,84.69091,95.43,125,10240,-0.052226614,17.607011318206787,-0.08472451,8.472451,0.025421698,1,0.9673736095428467
73.03116405,371.52875,98.37,126,10496,-0.06067744,18.09150004386902,-0.08457408,8.457408,0.024391111,1,0.01884084939956665
79.28631095,313.951,101.3,128,10752,-0.06444187,18.74687647819519,-0.084569916,8.456992,0.031750947,2,0.001806795597076416
82.39220026,263.2503,103.03,129,11008,-0.054027606,19.403164386749268,-0.084666945,8.466695,0.020797636,1,0.002615690231323242
88.35041290999999,385.6242,105.65,131,11264,-0.064766794,19.717427015304565,-0.08480166,8.480166,0.030015197,2,0.002912163734436035
91.48620735,403.38086,107.2,132,11520,-0.051940076,20.04441785812378,-0.08494454,8.494454,0.02548666,1,0.0016901493072509766
96.26676476,272.5288,109.17,134,11776,-0.056563158,20.34658455848694,-0.085040204,8.504021,0.025837477,2,0.001064896583557129
98.92714781000001,244.0586,110.54,135,12032,-0.066512,20.677420377731323,-0.085000426,8.500043,0.024460346,1,0.010026216506958008
102.16639836999998,158.21109,112.25,136,12288,-0.04644185,21.03768277168274,-0.084954344,8.495435,0.029781189,1,-3.337860107421875e-06
108.37038314000002,294.5884,115.76,138,12544,-0.054518208,21.411447525024414,-0.08499556,8.499557,0.020428,2,-0.00047600269317626953
111.30356663999999,268.89612,117.42,139,12800,-0.050223637,21.750683069229126,-0.08506633,8.506634,0.020019758,1,0.0015970468521118164
117.06647692,262.5628,120.39,141,13056,-0.06275378,22.099894285202026,-0.08515372,8.515372,0.031765576,2,0.00011533498764038086
122.37518829000001,374.48425,122.94,143,13312,-0.055152535,22.500352382659912,-0.08511081,8.511082,0.017011758,2,0.0010674595832824707
125.48180111000002,231.05315,124.67,144,13568,-0.048221864,23.261210203170776,-0.085106544,8.510654,0.016104529,1,0.0004559159278869629
128.56827726,407.5714,126.29,145,13824,-0.06461037,23.816628456115723,-0.08524504,8.524505,0.035853785,1,-0.0005573034286499023
134.47037959,277.3631,128.92,147,14080,-0.060677305,24.272230625152588,-0.08525842,8.525842,0.023805726,2,0.0011563897132873535
137.89288902,221.60492,130.96,148,14336,-0.0514214,24.685395002365112,-0.0854404,8.54404,0.021226816,1,0.0006825923919677734
143.45119782,351.2705,133.51,150,14592,-0.062885776,25.097182750701904,-0.08561585,8.561585,0.02476326,2,-0.0012576580047607422
143.45119782,263.98846,133.51,150,14848,-0.08210887,25.453994274139404,-0.085801415,8.580142,0.03242799,0,0.005013883113861084
150.65737453,284.5883,137.23,152,15104,-0.05121009,25.924474477767944,-0.08585635,8.585635,0.022965541,2,-0.00010418891906738281
153.04414663,167.93494,138.43,153,15360,-0.055792145,26.494104862213135,-0.085861884,8.586188,0.025393512,1,-0.0009554624557495117
157.05106643,245.45306,141.04,154,15616,-0.055235893,27.023990154266357,-0.08589016,8.589016,0.025875505,1,0.0008363127708435059
162.77241915000002,384.1442,143.6,156,15872,-0.06526552,27.510496377944946,-0.085733876,8.573388,0.034218356,2,0.0001380443572998047
162.57343914,263.58478,144.61,157,16128,-0.06504895,27.800328969955444,-0.085623845,8.562385,0.033538412,1,0.8308788239955902
167.99501191000002,362.75006,146.23,159,16384,-0.061716627,28.056845664978027,-0.085926026,8.592603,0.033433616,2,0.0028929710388183594
170.80284889000004,272.90625,147.48,160,16640,-0.064016365,28.34927725791931,-0.08608041,8.608041,0.03602515,1,0.849011167883873
173.55337618000001,331.8515,149.5,162,16896,-0.05118408,28.663504600524902,-0.08614123,8.614123,0.04443082,2,0.5910057425498962
178.11163893999998,316.5943,151.57,164,17152,-0.06706609,28.97608232498169,-0.08608012,8.608012,0.036975637,2,-0.017583847045898438
180.45922149999998,257.74728,152.57,165,17408,-0.070498385,29.294772624969482,-0.08608453,8.608453,0.03275232,1,0.49934810400009155
183.34008024,326.19266,155.26,167,17664,-0.04395602,29.66349458694458,-0.08622643,8.622643,0.01930128,2,0.9165554195642471
186.147548,288.3894,156.52,168,17920,-0.050842017,29.994305849075317,-0.08637825,8.637825,0.020397002,1,-0.008813142776489258
188.93898123000002,211.33644,158.75,170,18176,-0.0484327,30.35487699508667,-0.086479746,8.647975,0.02092617,2,0.8853759467601776
190.48768203000003,144.83252,161.08,171,18432,-0.056427047,31.105737686157227,-0.08665963,8.665963,0.021880843,1,0.912620946764946
193.06880040000004,277.26385,162.53,172,18688,-0.05968897,31.70699906349182,-0.08670922,8.670922,0.01948946,1,-0.006969809532165527
198.52444915,322.72955,164.04,174,18944,-0.0551126,32.160009145736694,-0.08673172,8.673172,0.0204429,2,-0.029839277267456055
204.10550913999995,334.72116,166.02,176,19200,-0.06958094,32.56863069534302,-0.08678565,8.678565,0.021921009,2,0.02810978889465332
204.82278653999998,227.98103,167.16,177,19456,-0.06944107,32.95427966117859,-0.08683567,8.683567,0.029062772,1,0.9042166918516159
210.38399162999994,323.44122,169.39,179,19712,-0.061660778,33.337889671325684,-0.086947106,8.694711,0.022549072,2,-0.015119194984436035
213.37720036,353.3246,170.81,180,19968,-0.057683885,33.791401624679565,-0.08699734,8.699734,0.02710511,1,0.006769835948944092
218.08614209000004,253.54996,171.03,182,20224,-0.05386696,34.31995224952698,-0.08695625,8.695625,0.033633657,2,-0.0018010139465332031
222.54649030000002,328.65628,171.85,184,20480,-0.062023886,34.96499061584473,-0.08716348,8.716348,0.033501685,2,-0.01849210262298584
225.08983353,359.55182,170.93,186,20736,-0.07070615,35.335569858551025,-0.08733161,8.733161,0.033452436,2,-0.028326034545898438
228.47379658999998,217.62987,172.58,187,20992,-0.051837496,35.703969955444336,-0.08729584,8.729584,0.028601777,1,0.004247725009918213
231.48510703,215.22888,173.14,188,21248,-0.05885797,36.034045696258545,-0.08712113,8.712113,0.03989526,1,-0.016528964042663574
233.06333583999995,120.094765,175.82,189,21504,-0.06490569,36.39209175109863,-0.08716643,8.716643,0.026428873,1,0.8902515098452568
237.17881544,416.9745,177.14,191,21760,-0.06567092,36.74467086791992,-0.087276466,8.727647,0.021681182,2,-0.0003515481948852539
239.47788452999998,227.08049,177.76,192,22016,-0.061650388,37.096869230270386,-0.08701653,8.7016535,0.027976116,1,0.004756629467010498
240.71876276999996,419.49576,178.57,194,22272,-0.06646986,37.44827127456665,-0.08691275,8.691276,0.034344263,2,-0.001867055892944336
241.58527140999996,217.15196,178.86,195,22528,-0.0528339,37.7805449962616,-0.08690144,8.690145,0.028446293,1,0.004547834396362305
238.77555976,307.63022,178.19,197,22784,-0.07232316,38.177345514297485,-0.08689163,8.689163,0.030741576,2,0.808629035949707
238.77555976,95.98677,178.19,197,23040,-0.06431953,38.993138790130615,-0.08698037,8.698037,0.031399205,0,-0.5178557634353638
245.79221195000002,368.9345,180.82,199,23296,-0.06456981,39.582648515701294,-0.08698106,8.698106,0.034660716,2,-0.006618857383728027
245.85487535000001,407.37613,178.44,201,23552,-0.06354367,40.02349781990051,-0.08696038,8.696038,0.05537681,2,-0.00812077522277832
249.08171385999998,413.05255,178.96,203,23808,-0.0631454,40.440821170806885,-0.08701698,8.701698,0.033731543,2,-0.007029056549072266
252.12081536000002,390.90106,177.61,205,24064,-0.068383306,40.834651708602905,-0.08715737,8.715737,0.044490673,2,-0.2619514465332031
251.37620792999994,241.41888,176.89,206,24320,-0.049256824,41.23584032058716,-0.08718211,8.718211,0.041460045,1,0.0002612471580505371
254.41139928,448.41296,177.59,207,24576,-0.07733295,41.796677112579346,-0.08727222,8.727222,0.044896126,1,0.8052996844053268
253.61419160999998,357.77985,177.25,209,24832,-0.058122315,42.37723159790039,-0.08728976,8.728976,0.038517997,2,0.8638050109148026
255.55144897,250.773,176.88,210,25088,-0.05831094,43.0337016582489,-0.08734261,8.7342615,0.034779165,1,-0.2254185676574707
261.77927667,467.5562,178.27,212,25344,-0.06630391,43.34078931808472,-0.08743952,8.743953,0.04827261,2,-0.010527729988098145
260.73132561,162.14072,177.58,213,25600,-0.048086345,43.67543601989746,-0.0875006,8.75006,0.039567336,1,-0.15785634517669678
261.53007226,347.8145,178.53,215,25856,-0.07632648,44.02992606163025,-0.087606505,8.760651,0.047836907,2,0.8145411312580109
263.1432475,258.6005,177.91,216,26112,-0.057203703,44.41042709350586,-0.0876238,8.76238,0.034226876,1,0.004414260387420654
260.94901385000003,416.26453,176.12,218,26368,-0.06599386,44.69628596305847,-0.087658755,8.765876,0.036836915,2,-0.0032825469970703125
261.0514197,388.66205,174.37,220,26624,-0.061095055,45.09667444229126,-0.08784877,8.784877,0.03368558,2,-0.17379605770111084
263.19720835,442.4668,174.09,221,26880,-0.078766964,45.415672063827515,-0.08814788,8.814788,0.027917664,1,0.744726687669754
259.99662602999996,259.75912,174.12,223,27136,-0.063150205,45.69038939476013,-0.08830528,8.830528,0.032875318,2,0.8638933748006821
260.14304216,372.27817,172.65,225,27392,-0.05738011,46.03352189064026,-0.08851447,8.851447,0.0353257,2,-0.025028586387634277
259.94671696000006,279.27176,172.15,226,27648,-0.0557599,46.58681344985962,-0.088657364,8.865737,0.03640847,1,-1.8477439880371094e-05
255.98356210000006,553.9196,169.58,229,27904,-0.06835652,47.22092413902283,-0.0886684,8.86684,0.045489885,3,-0.0055207014083862305
253.52198998,436.80374,168.31,231,28160,-0.06717057,47.78534197807312,-0.08872077,8.872077,0.023598902,2,-0.005566596984863281
252.64805486999998,281.94507,167.83,232,28416,-0.061097052,48.231210708618164,-0.08874972,8.874972,0.030623212,1,0.00010770559310913086
254.00759432000004,210.57195,169.02,233,28672,-0.0637412,48.63490867614746,-0.08888046,8.888046,0.031858295,1,0.1122668981552124
253.44935474000002,68.55996,170.84,234,28928,-0.053765465,49.09731459617615,-0.08896874,8.896874,0.030450813,1,0.9578513912856579
252.4591183,125.76601,172.33,235,29184,-0.07314968,49.491092920303345,-0.088767126,8.876713,0.026525121,1,0.9299247711896896
249.80863433000005,413.39832,170.32,237,29440,-0.07107911,50.03867697715759,-0.0887907,8.87907,0.039799802,2,-0.06404983997344971
249.32074021000005,458.81238,170.46,239,29696,-0.066083424,50.660653591156006,-0.088940114,8.8940115,0.05122023,2,-0.02646791934967041
247.92898848000004,430.75137,169.7,241,29952,-0.061927952,51.28853178024292,-0.08893371,8.893371,0.047787275,2,-0.006316423416137695
245.60845772000005,110.63876,169.72,242,30208,-0.06526542,51.6732223033905,-0.089042425,8.9042425,0.029641429,1,0.9208957031369209
244.46397059,414.74146,169.05,244,30464,-0.05803604,52.02298140525818,-0.0892894,8.92894,0.035788633,2,-0.022895336151123047
242.61716185,419.6014,168.13,246,30720,-0.06928592,52.32022571563721,-0.089399144,8.939915,0.039906923,2,-0.005596756935119629
240.50241343000002,381.3639,166.74,248,30976,-0.07480547,52.645946741104126,-0.08954745,8.954745,0.027879361,2,-0.026656627655029297
239.09303462000003,237.49615,167.85,249,31232,-0.069471486,52.97933030128479,-0.0897453,8.97453,0.041726567,1,0.8286930620670319
238.60452882000004,293.31134,167.56,250,31488,-0.05028127,53.300766468048096,-0.08978583,8.978583,0.033071734,1,-0.029226064682006836
235.66746322999998,570.542,165.55,253,31744,-0.063021,53.63420057296753,-0.08985947,8.985948,0.028869478,3,-0.019493937492370605
233.75081881999998,228.33475,163.88,254,32000,-0.05875665,53.961583375930786,-0.08983888,8.983888,0.038247492,1,-0.06483936309814453
233.79740313000002,449.71323,163.98,256,32256,-0.06597546,54.28282451629639,-0.08995544,8.995544,0.03399732,2,-0.0015853643417358398
235.37963193000004,340.02515,163.32,257,32512,-0.0611559,54.880990982055664,-0.0900895,9.00895,0.03874173,1,0.0028238892555236816
235.58689303000003,339.28494,163.54,259,32768,-0.058220234,55.52857446670532,-0.090244055,9.0244055,0.030533534,2,-0.0025055408477783203
235.49124969999997,315.81873,163.62,260,33024,-0.07087125,55.99545955657959,-0.09026307,9.026307,0.026913038,1,0.8101598918437958
234.26147901000002,473.64655,163.11,263,33280,-0.06640276,56.41524052619934,-0.09054593,9.054593,0.027930697,3,0.7625750750303268
232.66670877000004,99.27838,163.8,264,33536,-0.05569648,56.79622268676758,-0.09053742,9.053742,0.03902349,1,0.9291757941246033
233.83513501000002,465.39456,162.89,266,33792,-0.07062693,57.19390249252319,-0.0904946,9.04946,0.04069097,2,-0.060523152351379395
233.89674866000001,222.99843,162.87,267,34048,-0.051874813,57.654380321502686,-0.09068371,9.068372,0.025208008,1,0.04298532009124756
234.97038376000003,318.235,163.52,268,34304,-0.05291436,58.178998708724976,-0.09082856,9.082856,0.021771865,1,0.03658860921859741
235.87346282000001,264.97412,163.95,269,34560,-0.06022226,58.7617928981781,-0.09076554,9.076554,0.02300412,1,-0.12407100200653076
237.28092345000002,53.560013,165.51,270,34816,-0.05954442,59.21192717552185,-0.09090614,9.090614,0.032442532,1,0.9708689004182816
240.04447033,272.0746,166.03,271,35072,-0.055540483,59.56910157203674,-0.090953015,9.095302,0.02967519,1,0.04389142990112305
239.76053842999997,204.56238,165.52,272,35328,-0.053334035,59.97064924240112,-0.09098221,9.098222,0.030620748,1,0.05652618408203125
240.84768519999997,443.82593,166.82,274,35584,-0.066936344,60.33872437477112,-0.09108672,9.108672,0.039779812,2,0.027989506721496582
240.55645363000002,429.52725,166.72,276,35840,-0.06743958,60.65371751785278,-0.0911719,9.11719,0.039040186,2,0.05972003936767578
243.14383948000005,244.8023,167.22,277,36096,-0.058185052,61.041884899139404,-0.0913527,9.13527,0.027537195,1,0.05834794044494629
242.71882803000005,467.62,166.76,279,36352,-0.06814761,61.36443758010864,-0.09155704,9.1557045,0.038559712,2,0.053422629833221436
241.38767277000002,302.9062,166.0,280,36608,-0.054520212,61.70051288604736,-0.091785274,9.178528,0.039059978,1,0.04119539260864258
241.57937501,344.67828,166.2,282,36864,-0.062524244,62.039414405822754,-0.09192231,9.192231,0.04194505,2,0.04779905080795288
242.63649883,253.96094,167.15,283,37120,-0.049273696,62.53929424285889,-0.09211432,9.211432,0.024877826,1,0.10119140148162842
243.32086589000002,336.03497,167.4,285,37376,-0.058849774,63.32490348815918,-0.09245454,9.245454,0.02594632,2,0.12380778789520264
243.32086589000002,84.23944,167.4,285,37632,-0.05592716,63.841392278671265,-0.09233972,9.233972,0.022384899,0,-0.2889667749404907
244.27912947000004,310.6058,168.15,287,37888,-0.05677256,64.23878884315491,-0.092234254,9.223426,0.035159282,2,0.11160421371459961
243.97301534000002,190.73389,167.78,288,38144,-0.05032005,64.60859823226929,-0.09230594,9.230595,0.039816223,1,0.24240893125534058
245.63051228,304.73325,166.95,290,38400,-0.06824908,65.07109832763672,-0.09243999,9.243999,0.041234594,2,0.2902171015739441
246.77990757999999,199.28436,167.92,291,38656,-0.0475096,65.43609404563904,-0.09248206,9.248206,0.027840395,1,0.3197478652000427
245.91358591999995,275.0273,167.11,293,38912,-0.072193384,65.98053979873657,-0.09262608,9.262609,0.026302777,2,0.38490378856658936
245.72018463999996,181.62607,166.91,294,39168,-0.06096162,66.64953565597534,-0.09272576,9.272576,0.020674625,1,0.37044715881347656
245.22886434999998,151.22415,168.1,296,39424,-0.06821665,67.22629761695862,-0.093045965,9.304597,0.030944511,2,0.9078050032258034
247.10954919999998,101.955246,167.88,297,39680,-0.055314824,67.58794140815735,-0.09329306,9.329307,0.025408167,1,0.6552696824073792
245.03873836,113.43072,166.41,299,39936,-0.06212522,67.93250036239624,-0.0933396,9.333961,0.024230212,2,0.7348394095897675
246.69866576999996,83.17261,167.44,300,40192,-0.062181026,68.29253101348877,-0.09346477,9.3464775,0.033715747,1,0.7361437082290649
245.93322406,87.8943,168.24,302,40448,-0.06420568,68.64578485488892,-0.09339351,9.339352,0.049770497,2,0.9478178769350052
245.28566493999995,94.43042,167.83,304,40704,-0.07493502,69.00526094436646,-0.09350831,9.350831,0.042237747,2,0.8373450040817261
245.56066692999997,54.930054,167.98,305,40960,-0.06550363,69.32506561279297,-0.09364712,9.364713,0.040529475,1,0.7993754893541336
244.93844029,89.33504,167.48,307,41216,-0.074048124,69.62983226776123,-0.09379535,9.379536,0.044643685,2,0.8013205230236053
245.97659131999998,40.758453,167.81,308,41472,-0.05690708,70.00358486175537,-0.09382798,9.382798,0.021369446,1,0.9551282115280628
246.03572518,63.968063,167.97,310,41728,-0.060775094,70.84738993644714,-0.09390809,9.390809,0.031901512,2,0.8786190375685692
245.08256323999998,81.767456,167.15,312,41984,-0.059642926,71.43161249160767,-0.094069935,9.406994,0.024212826,2,0.8714387863874435
243.89733188999998,154.1912,168.06,313,42240,-0.06776454,71.89076089859009,-0.094229974,9.422997,0.0214293,1,0.8836250752210617
244.52417852999994,73.743935,166.11,315,42496,-0.07827447,72.32421135902405,-0.094204634,9.420464,0.034896456,2,0.8836410045623779
242.92045101,42.878174,166.58,316,42752,-0.062003847,72.71567463874817,-0.094483286,9.448329,0.025146738,1,0.9733573663979769
243.28576869,57.75948,167.16,318,43008,-0.06933133,73.14590573310852,-0.094641425,9.464143,0.03355668,2,0.9126313626766205
242.57864329,45.031548,166.72,319,43264,-0.066657886,73.71579718589783,-0.09488479,9.48848,0.045729697,1,0.8438649922609329
244.67775573,50.0188,168.26,321,43520,-0.07057109,74.23800373077393,-0.09509956,9.509956,0.03687953,2,0.918611004948616
246.43389205,59.679173,167.35,322,43776,-0.07022512,74.83717846870422,-0.09522744,9.522744,0.03728663,1,0.9077802151441574
245.68840081999994,90.51146,168.21,324,44032,-0.068738855,75.24212884902954,-0.09522579,9.522579,0.028875902,2,0.9475244507193565
246.28050421999995,67.727486,168.65,325,44288,-0.060393147,75.61186051368713,-0.095473334,9.547334,0.027757078,1,0.7585653513669968
245.71459630999993,53.01844,168.46,326,44544,-0.05963869,75.96081304550171,-0.09573208,9.573208,0.023860645,1,0.8632871359586716
247.47574518999994,43.825058,169.54,328,44800,-0.06024357,76.32907485961914,-0.09585013,9.585013,0.031572744,2,0.932417742908001
248.18474322999998,197.34128,169.85,330,45056,-0.072625354,76.67519760131836,-0.09570418,9.570418,0.026739035,2,0.7116095423698425
247.49928733000002,69.50363,170.8,332,45312,-0.078945234,77.0049090385437,-0.095546804,9.554681,0.03950165,2,0.9705966338515282
244.88644033000003,58.308395,170.45,333,45568,-0.05308585,77.38304710388184,-0.09543557,9.543557,0.03214918,1,0.965901430696249
246.23717112999998,80.929146,167.19,335,45824,-0.077672824,77.73361110687256,-0.095500536,9.550054,0.02723174,2,0.8487656712532043
246.23717112999998,282.40228,167.19,335,46080,-0.07226528,78.17734265327454,-0.09573848,9.573848,0.03153157,0,-0.3475393056869507
246.57931606000005,65.508766,169.74,336,46336,-0.06779499,78.91736125946045,-0.09584551,9.584552,0.023904294,1,0.9806422721594572
247.36806003,59.50586,170.57,337,46592,-0.07054636,79.47128820419312,-0.09584915,9.584915,0.03145052,1,0.7691939026117325
248.77722885,35.410545,171.19,338,46848,-0.06785323,79.91321539878845,-0.095575266,9.557527,0.04420971,1,0.8980039209127426
247.12979884,130.41754,171.79,340,47104,-0.072496966,80.33026123046875,-0.09540745,9.540745,0.033460677,2,0.9362121969461441
246.58442190000002,103.76635,173.48,341,47360,-0.0830694,80.66899418830872,-0.09535493,9.535493,0.053945486,1,0.9512729421257973
249.1363781,85.574745,173.28,343,47616,-0.07384295,81.0337176322937,-0.09545182,9.545182,0.028233647,2,0.8552050739526749
247.51609599,41.512497,173.82,344,47872,-0.06460312,81.48563861846924,-0.09550193,9.550193,0.030836772,1,0.9781836196780205
248.79773949999995,55.212257,174.26,346,48128,-0.072838895,82.00346851348877,-0.09541186,9.541186,0.02487576,2,0.9079198688268661
248.43726103999998,45.457726,173.88,348,48384,-0.062579185,82.59206986427307,-0.09542893,9.542893,0.036753442,2,0.8677384108304977
249.20378995,46.40076,172.09,350,48640,-0.06273814,83.02775859832764,-0.09542892,9.542892,0.03039774,2,0.9396982640028
250.10124488999998,39.91782,172.43,352,48896,-0.06603946,83.32778453826904,-0.09547581,9.547581,0.02609533,2,0.9439314901828766
251.03329618,31.212841,173.27,353,49152,-0.06182357,83.66571402549744,-0.09556283,9.556283,0.028653225,1,0.9353685155510902
250.24958208999993,40.70811,172.23,355,49408,-0.06695238,83.99031448364258,-0.09558842,9.558843,0.0250343,2,0.9505042843520641
250.31866937999996,35.57615,172.4,356,49664,-0.07595619,84.31252551078796,-0.09562049,9.562049,0.029753048,1,0.9340022727847099
250.39981117,35.84749,172.43,358,49920,-0.06447798,84.62871861457825,-0.09586862,9.586862,0.029600907,2,0.9263245463371277
250.55506431,38.68045,172.48,360,50176,-0.07043051,84.95372319221497,-0.09621484,9.621484,0.02874726,2,0.9369171559810638
252.78073680000006,45.600086,172.33,362,50432,-0.07498869,85.29613256454468,-0.0965038,9.65038,0.025000785,2,0.9200479313731194
255.04944956000003,39.4616,171.94,364,50688,-0.0661831,85.59752178192139,-0.09664314,9.664314,0.02844508,2,0.9479778110980988
255.24221108999998,28.958725,172.06,365,50944,-0.06495477,85.90562558174133,-0.09694335,9.694335,0.02877579,1,0.9531237967312336
255.79068456000002,32.15448,172.28,367,51200,-0.061388414,86.20528221130371,-0.097091585,9.709159,0.024285167,2,0.9582289718091488
254.02677420999993,38.016552,170.98,369,51456,-0.068633154,86.99816465377808,-0.09727316,9.727317,0.037672214,2,0.9490943364799023
254.59710755,30.741236,169.1,370,51712,-0.065244146,87.55554389953613,-0.097515635,9.751564,0.020704284,1,0.9558665156364441
253.16410102999996,37.90768,167.7,372,51968,-0.074443474,88.12017154693604,-0.09759286,9.759286,0.03917062,2,0.930988110601902
251.21083585999997,56.599377,165.81,374,52224,-0.07127286,88.55337381362915,-0.097510956,9.751096,0.035486575,2,0.9287681356072426
249.23615077,55.72855,163.76,377,52480,-0.07032935,88.90954828262329,-0.09738559,9.73856,0.044879086,3,0.9266937375068665
249.09958203000002,18.211533,163.8,378,52736,-0.05437424,89.29643845558167,-0.097592056,9.759206,0.023313317,1,0.957098126411438
250.83019800999998,31.180624,165.06,380,52992,-0.06791328,89.75534439086914,-0.09791804,9.791804,0.032399904,2,0.9538169428706169
251.40858350000002,37.884003,165.25,382,53248,-0.0726859,90.3412013053894,-0.09805363,9.805363,0.016540695,2,0.9460863284766674
