#{"t_start": 1589062092.7439191, "env_id": "Walker2d-v2"}
r,l,t
302.939796,200,31.796714
204.72632,117,32.008658
76.096138,184,32.227823
177.433514,284,32.880868
274.114189,175,33.39418
255.92913,141,33.746346
249.766829,134,33.936575
278.218198,156,34.239896
255.641128,159,34.449382
77.623245,181,34.723274
258.426773,138,34.988397
319.700245,196,35.224239
308.842519,171,35.514347
223.978709,128,35.80617
205.462228,129,36.002497
270.226906,151,36.372852
198.603764,114,36.567674
253.85483,155,37.040402
195.556608,108,37.161486
423.635361,301,37.572973
330.872141,211,37.841993
188.835574,308,38.270639
263.341055,140,38.494711
240.64807,133,38.624582
242.451669,127,38.869549
400.00164,281,39.239767
240.014559,135,39.368276
337.374818,217,39.702759
207.850363,117,39.879108
86.402529,174,40.027707
472.38852,302,41.068282
302.874371,172,41.391962
153.065098,85,41.643941
249.734918,155,41.856603
173.131767,107,42.082475
176.682947,107,42.217436
285.353582,158,42.509552
192.707807,123,42.645993
310.620946,209,43.024707
358.584352,224,43.404854
16.488746,194,43.867524
232.09898,118,44.064975
236.913437,122,44.420949
391.126841,267,45.079827
280.185555,152,45.196518
162.187809,90,45.368373
241.977717,371,45.806853
225.764226,128,45.948288
265.082057,159,46.226694
272.71669,145,46.459307
222.603024,115,46.547156
241.94056,131,46.768506
160.817217,82,46.848859
323.803061,195,47.173442
69.561286,231,47.462326
186.922095,133,47.55921
228.397751,123,47.742959
227.323196,128,47.857995
415.195091,267,48.269225
195.750066,109,48.631241
182.778103,90,48.804567
167.973257,101,49.028343
233.064286,139,49.418155
123.911062,75,49.553114
223.42085,123,49.85577
347.487536,227,50.258665
214.70027,332,50.742859
177.966772,310,51.246074
202.406943,136,51.543163
280.169293,158,51.808865
222.892144,186,52.234791
246.172952,127,52.475724
277.083905,180,53.036625
169.111383,89,53.170725
67.884623,179,53.530048
204.556887,120,53.731921
232.603992,132,53.860554
272.022262,172,54.117999
167.471773,94,54.19307
229.096397,144,54.415298
213.220378,117,54.515069
105.303881,276,54.858702
274.022644,153,55.103859
252.75662,163,55.32169
214.531211,111,55.450188
234.810793,133,55.559548
237.620625,136,55.793484
375.583556,255,56.097212
245.127036,125,56.2084
188.940186,106,56.368253
278.314122,155,56.904922
318.192146,192,57.313497
291.944278,173,57.715832
69.857145,178,58.062642
171.49982,89,58.170776
183.856938,100,58.293063
77.280923,195,58.639251
293.3684,173,58.907948
247.773827,145,59.09046
252.327086,131,59.351553
410.303306,265,59.835268
295.034226,160,60.213487
216.842201,340,60.957814
453.788202,336,61.424895
245.720999,124,61.647615
345.16748,243,62.033311
269.243156,162,62.194293
209.788337,129,62.42747
294.947832,176,62.56136
336.36183,231,62.903971
297.976789,153,63.174644
237.649084,135,63.290849
175.726993,95,63.482729
283.576153,174,63.722123
165.035008,103,63.835354
375.939288,246,64.13026
313.30705,191,64.617859
207.58825,103,64.916547
517.202997,377,65.859192
197.81533,107,65.990918
300.260728,174,66.283383
399.084724,256,66.659167
218.841599,109,66.781947
355.5876,230,67.165892
298.133152,172,67.488085
257.687991,155,67.73333
220.674431,115,68.069294
379.6534,224,68.681681
116.439752,229,69.137624
274.471014,152,69.390557
277.76449,150,69.644851
290.417317,177,69.820611
319.057839,188,70.092595
105.591335,213,70.416474
240.731179,129,70.536636
221.274757,126,70.770344
176.00586,98,70.862539
220.208006,138,71.077501
350.884198,235,71.397673
256.098436,148,71.518679
120.303849,227,71.853717
188.886464,98,72.035576
286.039339,158,72.473699
314.466825,193,73.08328
261.529377,144,73.338226
43.664674,181,73.693089
262.170635,148,73.994061
268.255972,156,74.202749
104.709305,206,74.526418
289.533438,181,74.873627
242.318044,137,74.974564
171.22802,87,75.293624
357.374112,226,75.779421
337.15741,205,76.09363
245.174918,140,76.48536
242.435822,131,76.853207
98.334901,211,77.116423
286.533536,172,77.422888
358.6043,248,77.75762
290.689905,162,78.004624
263.953152,145,78.1518
246.375526,148,78.401447
225.561821,123,78.534761
37.953687,151,78.771537
240.832635,142,78.893652
86.202836,192,79.191761
234.793012,140,79.448223
292.94711,176,79.571868
236.621436,391,80.440915
359.04369,241,81.089286
363.809026,248,81.590296
302.574916,191,81.940034
55.93894,176,82.166044
114.573689,258,82.508509
248.075462,130,82.762438
279.561668,149,82.903183
70.575781,186,83.236967
280.662096,154,83.558607
286.99629,156,83.791001
190.647641,98,84.080703
215.621288,125,84.297171
221.989409,127,84.668632
233.990007,123,84.865784
278.503621,149,85.093843
278.529704,159,85.212082
328.015922,217,85.519338
262.612297,136,85.742281
272.220475,151,85.865792
252.035765,142,86.088028
295.774984,175,86.332494
179.593503,89,86.403092
358.206062,229,86.720359
267.455676,141,86.829723
223.971837,126,87.056639
239.952377,126,87.176573
246.361738,126,87.384797
241.647399,130,87.483063
312.644553,185,87.712797
317.690152,170,87.954611
237.258108,128,88.064927
243.628617,140,88.353524
285.31788,155,88.752783
273.875535,152,89.243162
265.505252,148,89.578681
290.703297,172,89.90019
223.940393,112,90.176323
195.143726,104,90.311829
245.302105,123,90.569241
172.607854,92,90.668632
225.719531,116,90.783392
284.319915,157,91.070144
367.998326,245,91.457727
218.439349,111,91.599746
314.844995,192,91.997517
191.604715,104,92.185126
272.714161,144,92.648733
237.561482,122,93.056421
141.445727,72,93.230906
270.741201,139,93.417602
173.739035,91,93.636055
398.770233,277,94.030014
173.72087,90,94.129963
256.968788,143,94.349558
226.749228,115,94.436789
237.023465,124,94.609215
396.695786,228,94.883299
272.353417,151,95.021944
278.695631,189,95.324375
193.873104,95,95.437728
185.363468,88,95.633073
312.981051,182,95.772438
158.81812,81,95.913833
174.890223,94,95.971842
254.718817,166,96.292768
183.076152,92,96.397819
217.875506,120,96.53068
181.198893,89,96.907359
366.34807,235,97.562264
99.277381,234,98.029173
180.261887,104,98.164227
178.566148,94,98.286756
320.446998,142,98.563998
228.897126,125,98.711774
228.185554,113,98.925373
233.666048,127,99.130966
218.938354,109,99.31719
226.636749,112,99.446475
276.153454,148,99.80498
316.03732,174,100.133395
214.318748,121,100.537697
66.455284,181,101.032057
265.957733,165,101.30267
191.831103,124,101.436724
312.609331,193,101.65476
241.832946,128,101.751133
216.987811,107,101.825886
286.856298,177,102.100557
97.777401,227,102.393148
290.640396,177,102.660558
235.225277,132,102.767487
327.224274,235,103.077789
346.182854,225,103.384689
321.665585,192,103.696124
227.767786,123,103.817855
205.03208,110,103.987578
232.463078,128,104.142563
130.355563,264,104.748366
91.845184,236,105.339821
160.047787,83,105.455699
234.241672,158,105.80256
43.789587,185,106.131864
265.851663,147,106.31467
246.491177,135,106.579534
225.028784,120,106.691403
193.484376,110,106.922778
243.104417,129,107.148251
235.764898,123,107.390884
354.868461,224,107.824075
239.931653,140,108.058637
182.932961,89,108.381197
234.782259,124,108.639725
410.941015,267,109.285707
247.896872,140,109.49421
203.826731,101,109.570382
154.04599,83,109.627033
386.537452,224,109.955485
33.190238,152,110.204524
227.975397,121,110.294405
266.212193,157,110.540276
344.561275,231,110.83973
210.591783,116,110.947916
351.602207,196,111.197099
180.645668,98,111.273681
198.967872,112,111.491138
216.544131,99,111.577094
279.387909,151,111.803421
252.834427,130,111.92133
195.205409,104,112.131517
253.556482,145,112.273221
120.850933,231,112.597603
268.536485,144,113.118065
304.652579,177,113.513347
427.268305,317,114.218345
337.516449,188,114.45733
60.891709,188,114.844702
245.390807,123,115.055203
218.689861,106,115.192391
80.301163,204,115.474542
281.034881,141,115.601041
459.838794,318,116.296119
234.882824,127,116.489691
264.596389,141,116.817902
176.058409,91,116.96096
311.232028,186,117.409849
254.080156,136,117.628688
303.336533,174,117.856512
234.552645,124,117.988961
289.852122,166,118.205667
252.4821,127,118.441543
230.328624,131,118.578793
222.141357,127,118.792732
300.517584,168,118.927374
325.643655,189,119.251727
195.109693,98,119.369899
318.507277,178,119.637185
355.301811,234,119.962113
309.847383,203,120.236524
215.719284,107,120.310293
56.88133,173,120.546941
328.299635,194,121.135385
244.430129,131,121.421216
226.61767,131,121.792911
269.292003,153,122.021349
86.93211,216,122.407184
326.258696,179,122.732839
408.204371,289,123.036581
316.085007,180,123.366047
301.584994,151,123.506329
242.426069,126,123.813678
306.416102,196,124.218015
276.979822,165,124.486227
163.464151,83,124.628755
327.150912,191,125.087415
217.177215,113,125.357086
345.519851,208,125.512328
352.639894,231,125.877342
274.904515,159,126.167832
192.905599,101,126.253447
227.65481,125,126.436335
175.092515,94,126.517976
234.950368,131,126.721418
19.605376,133,126.847298
227.438787,122,127.053597
237.457669,123,127.153196
317.481416,177,127.461025
391.201245,235,127.806967
315.204326,177,128.094556
301.201081,184,128.369486
333.267601,207,129.104969
335.061715,197,129.635012
318.064543,166,129.894032
53.544269,170,130.226017
347.852739,205,130.589202
338.088122,201,130.911044
289.374653,150,131.120428
62.976145,183,131.374195
341.349065,175,131.677504
295.166475,139,131.851802
228.174546,134,132.166091
350.166324,205,132.622704
288.662667,177,132.904996
105.666451,240,133.330108
232.318233,126,133.628973
119.152986,243,133.929431
163.540735,82,134.00585
239.357741,135,134.261334
309.924476,160,134.424002
152.135301,99,134.584895
270.286299,140,134.757473
281.483631,165,135.03142
330.621686,171,135.235078
320.855866,158,135.463297
295.141804,164,135.707625
274.319059,148,135.834063
340.019845,168,136.067388
296.747708,174,136.460065
366.979546,178,136.831465
314.522876,168,137.248373
353.564022,225,137.689685
83.109714,203,138.041912
33.479895,150,138.239718
316.529184,180,138.513185
308.544656,151,138.755247
336.519168,173,138.963635
214.306744,337,139.511379
372.052569,201,139.906225
329.564654,178,140.320395
290.369019,161,140.736107
286.826415,172,141.023096
399.19843,224,141.29158
370.775174,196,141.57037
101.02658,211,141.853223
227.377651,126,141.985416
236.489206,132,142.220968
297.326669,149,142.371383
314.205881,165,142.612253
371.965201,197,142.893577
336.140308,181,143.051433
565.963487,382,143.625639
307.637062,152,143.763739
33.798223,161,143.961002
266.361262,135,144.177172
376.707234,207,144.681711
338.455324,210,145.278036
300.21683,157,145.643541
300.935868,149,145.851077
141.609489,283,146.410535
292.44902,157,146.601364
271.609426,153,146.834573
310.047499,176,147.12778
262.220373,144,147.348548
326.605188,161,147.678154
319.749197,155,147.961828
318.143733,161,148.457301
293.737661,146,148.790369
279.638579,139,149.1819
271.72087,131,149.425864
270.743452,140,149.600012
323.267279,152,149.825871
371.033955,216,150.159734
309.687281,145,150.332616
352.779592,175,150.616606
301.927505,169,150.788807
298.275141,144,150.997311
350.848981,167,151.225216
330.746099,166,151.418126
278.561257,158,151.598024
409.847671,226,151.85727
335.95526,157,152.028496
320.731101,158,152.463701
369.008769,194,153.051301
396.620846,186,153.523282
443.121121,266,154.005492
351.95928,189,154.248819
305.433793,164,154.515602
363.767111,174,154.777824
365.715915,189,155.042676
416.823496,200,155.366248
301.311637,168,155.726347
372.845405,205,156.27951
327.617775,163,156.643673
377.002767,178,157.050275
385.954657,185,157.306542
369.747797,188,157.463501
320.475851,163,157.689492
256.508613,130,157.878616
316.27728,174,158.057743
354.928235,179,158.293936
355.400401,192,158.587287
370.436875,191,158.782367
329.487788,204,159.030336
367.088646,209,159.311372
381.778138,205,159.580083
287.553865,173,159.767926
398.112447,222,160.289679
140.66669,251,161.010079
376.384191,200,161.417101
349.180312,188,161.774293
55.044169,166,161.999977
352.823901,167,162.253337
320.19438,172,162.511862
365.5411,171,162.730644
392.297517,189,162.950592
381.800625,225,163.36483
372.078429,183,163.844505
401.475875,214,164.471746
345.531654,186,164.780366
395.968118,216,165.123105
376.182765,202,165.420484
434.356656,262,165.787459
407.422808,224,166.120233
82.699461,196,166.398826
471.91211,278,166.715449
321.315081,199,167.025345
391.783844,195,167.177464
363.23668,197,167.43913
484.196918,298,167.882897
537.12553,344,168.911107
294.752097,156,169.136544
443.610279,233,169.542416
295.009218,156,169.832559
389.990337,195,170.020876
403.937547,245,170.452337
342.702017,209,170.805871
370.273215,195,171.207487
343.396743,192,171.599324
375.506109,197,172.036826
502.781974,348,172.630704
380.495414,192,172.86248
377.143763,198,173.021426
343.894347,194,173.336369
394.350485,217,173.639134
390.030401,209,173.929039
419.708237,215,174.268909
378.63895,214,174.548158
177.596797,298,174.923948
327.274706,179,175.048586
385.03349,202,175.307068
331.594971,191,175.553263
591.503383,388,176.395214
334.223857,194,176.847102
378.36908,200,177.238983
461.253904,309,177.828485
366.360682,191,178.180222
373.580572,204,178.552893
323.630484,172,178.710343
410.490922,199,179.074309
420.825115,207,179.505911
317.943862,177,179.922475
313.077458,177,180.221135
368.135143,238,180.599472
451.168116,289,180.990269
361.370719,210,181.313573
282.926947,178,181.608512
364.207196,192,181.919955
338.439481,179,182.114124
374.166762,193,182.366703
340.552659,201,182.646977
353.099908,175,182.881687
368.630555,215,183.031776
397.747258,201,183.30819
374.227954,186,183.570927
360.994896,193,184.096982
426.574883,223,184.681507
397.388148,207,184.994057
366.69237,195,185.399732
407.573536,233,185.789526
362.750207,191,186.089787
429.196216,208,186.481421
360.636933,207,186.759119
483.321855,233,187.188222
340.976164,174,187.562324
397.881529,217,188.069119
365.082501,185,188.436757
287.536313,149,188.602527
364.116982,193,188.896846
101.610718,216,189.176725
448.601895,223,189.509572
348.488144,181,189.693906
287.811348,169,189.954433
379.145537,195,190.240242
318.107282,179,190.410432
299.868501,164,190.680775
389.102848,213,190.975732
336.805772,181,191.301299
403.91056,210,191.585737
439.215161,236,192.238998
341.442386,172,192.799746
384.567072,201,193.317492
291.647499,173,193.674147
436.119901,217,193.95391
368.825695,191,194.232035
249.025673,136,194.455132
42.987297,152,194.657356
313.605167,169,194.940416
291.628526,171,195.283198
379.435134,187,195.61781
403.067879,208,196.204635
129.96375,240,196.743817
377.860694,196,197.049747
361.68648,183,197.313317
359.303376,191,197.472368
394.542302,213,197.787629
203.236706,313,198.199169
94.694801,207,198.470749
403.617959,209,198.746737
346.892443,179,198.993672
425.247851,199,199.201768
457.85808,208,199.510672
412.622172,195,200.013111
406.450172,188,200.578707
396.891495,195,200.904
362.64986,191,201.27588
388.275295,186,201.619656
327.996176,172,201.923981
405.471731,193,202.139053
375.501117,212,202.49818
323.088151,177,202.800524
404.690751,198,203.213032
322.93241,166,203.483489
535.417888,290,204.106704
309.045584,159,204.469742
306.919501,161,204.775239
359.495142,179,204.918986
484.591921,211,205.251245
252.896997,153,205.475837
360.46956,189,205.762988
408.788594,197,206.018937
336.567376,161,206.277185
303.987187,169,206.525243
398.339095,184,206.742372
263.06223,137,206.992769
425.850417,218,207.287479
503.559479,293,207.811154
398.17051,185,208.342884
351.391088,196,208.745193
399.001003,194,209.161935
384.988638,206,209.526822
375.494912,185,209.821718
309.94189,178,209.985207
83.884694,194,210.337401
414.076848,188,210.637621
102.256972,210,211.053615
344.659258,223,211.634806
310.579296,184,212.013902
366.427936,190,212.388578
495.88563,266,212.784103
388.324207,209,213.094294
463.079968,224,213.36883
425.961343,194,213.517559
218.344376,330,214.064509
338.576173,181,214.287108
364.590179,186,214.540825
431.144371,253,214.913037
391.831742,193,215.222946
339.303916,181,215.828705
503.197149,305,216.502671
344.850974,185,216.834819
367.652018,224,217.095392
413.272536,265,217.454335
465.142873,213,217.815316
418.041089,226,218.175702
368.015107,197,218.656326
319.880506,168,219.147347
431.921347,263,219.961284
63.766205,176,220.130805
370.939723,205,220.461761
491.291163,230,220.754378
25.8185,124,220.963745
151.640868,261,221.303548
443.009205,229,221.542335
358.611286,185,221.860847
473.091761,219,222.17351
395.553486,198,222.448729
406.238117,237,222.739573
353.259661,189,222.914278
314.530816,176,223.311396
385.282231,204,223.928386
316.556955,164,224.350518
334.2753,163,224.596857
401.743471,187,224.947135
306.185903,160,225.252128
341.306392,186,225.409085
307.63839,171,225.718427
513.61839,334,226.317813
333.460924,179,226.784805
389.985243,208,227.3724
74.224953,184,227.743314
382.681774,226,227.978684
517.908099,226,228.280735
431.438663,289,228.633659
70.4343,179,228.915018
314.840124,176,229.191997
346.36986,189,229.411314
65.568161,175,229.594122
377.550408,190,229.880158
136.708117,243,230.193687
452.325964,268,230.48988
456.187014,227,230.762907
69.094186,176,231.134318
86.130608,200,231.631126
58.62489,171,232.087331
387.364865,194,232.46669
132.905108,247,232.905093
609.546277,341,233.38816
77.885613,189,233.716045
425.033319,219,234.080445
511.667488,293,234.617121
461.069114,254,235.173748
466.802331,253,235.760577
336.158086,187,235.919019
113.245747,228,236.268819
70.949674,183,236.56426
330.810501,174,236.811115
408.100461,217,237.130944
550.139603,287,237.517165
415.044316,238,237.875281
461.312977,211,238.113719
297.133199,164,238.353058
471.232079,204,238.595375
331.215988,174,238.824436
466.336038,225,239.145466
136.23541,249,239.838371
324.079935,178,240.255056
174.344187,286,240.766006
555.05211,229,241.132629
45.673957,150,241.32514
339.065205,172,241.532907
441.541125,220,241.861259
398.834804,207,242.247454
423.045395,203,242.716032
370.883193,187,243.238686
374.69881,191,243.592121
384.391223,224,243.866177
394.26653,202,244.146677
409.379388,198,244.414982
364.879288,192,244.664646
301.766696,174,244.809558
409.975334,197,245.058245
410.722988,202,245.360638
462.10253,227,245.678827
511.305525,258,246.036478
406.469248,209,246.254022
384.935086,183,246.466374
368.228873,187,246.789669
415.596604,215,247.407894
380.840007,190,247.878217
449.406661,219,248.199928
384.596869,193,248.544217
367.735287,184,248.878882
371.581793,181,249.162271
427.312546,194,249.442741
379.438785,191,249.755257
548.741917,332,250.38231
317.796231,160,250.77874
341.281381,177,251.198136
352.480891,182,251.521015
420.565266,207,251.778837
531.863989,241,252.077143
415.163112,198,252.332831
416.656097,190,252.583534
358.672646,184,252.754988
475.388483,230,253.119887
492.486363,222,253.442192
389.253661,193,253.714543
466.424447,216,254.012538
423.03496,208,254.306399
409.272734,201,254.488057
367.661835,193,254.9921
354.203807,175,255.506625
367.7225,187,255.800961
412.031597,205,256.254737
404.268806,203,256.605879
361.946708,179,256.928602
415.501627,189,257.223712
439.209044,201,257.538649
446.989298,198,257.885805
464.499225,211,258.343813
366.816247,182,258.808477
426.100788,200,259.210277
344.694536,179,259.695566
394.165754,194,260.036059
396.939164,193,260.307706
411.903621,203,260.519372
434.489571,206,260.796577
383.629522,187,261.02802
459.896122,217,261.39308
391.169551,195,261.672639
370.503641,190,261.905046
400.767603,199,262.142037
430.216111,204,262.414891
455.004524,218,262.694969
456.545358,216,263.323501
423.004285,192,263.761323
367.243155,184,264.228721
512.783695,218,264.681658
371.675942,181,265.029711
368.18824,194,265.260684
367.129501,183,265.610335
429.838097,203,265.936377
462.196732,204,266.323272
353.079605,185,266.60867
449.038526,204,267.079113
423.817621,206,267.583471
386.251995,191,267.953794
428.641296,203,268.223104
419.282533,206,268.408438
389.087701,188,268.682206
392.931679,188,268.904444
380.490014,195,269.132167
287.158431,154,269.297355
397.621253,188,269.584991
404.551903,206,269.920211
86.403883,194,270.088973
367.917748,187,270.34109
437.16091,206,270.62084
369.095231,188,270.879676
400.225067,206,271.43192
404.177349,202,271.809139
607.788859,332,272.708601
340.708292,176,272.989805
421.877322,204,273.364341
413.813396,201,273.708082
556.263933,266,274.050506
642.540637,345,274.484642
458.343318,239,274.913464
394.929741,188,275.305795
476.088459,209,275.804954
445.165282,205,276.31729
334.647004,183,276.685168
436.64116,233,277.017954
406.925143,199,277.306527
375.862475,194,277.57927
440.188189,201,277.738712
479.278836,210,278.075458
356.694634,176,278.349707
361.351892,182,278.671491
450.039168,199,278.839672
352.046862,176,279.07175
409.113437,193,279.336198
366.369754,183,279.587945
362.909291,177,279.893469
385.721203,187,280.484762
332.836268,175,280.902574
322.346348,160,281.166333
366.888553,182,281.519726
376.475027,185,281.854794
427.743317,210,282.18513
426.318709,194,282.492795
360.159695,176,282.711969
367.100378,179,283.052046
390.186886,195,283.500107
406.488968,190,283.886277
495.276692,228,284.516345
395.178582,196,284.814852
321.193583,169,285.087486
337.228509,176,285.256696
308.180655,168,285.529704
394.783135,217,285.822334
367.989144,197,286.094893
350.439205,180,286.246145
414.799517,216,286.550913
401.135449,207,286.831613
429.838665,197,287.091153
352.807621,179,287.260243
375.72138,190,287.761956
390.055281,186,288.364438
336.006219,177,288.82505
383.143027,189,289.105371
72.90246,176,289.439527
333.316154,160,289.743594
411.862249,197,289.968024
459.499773,212,290.312258
440.074073,232,290.608889
369.54146,233,291.036657
403.505154,199,291.496301
405.443773,189,291.980368
266.748661,134,292.239021
99.995827,226,292.616477
415.078572,200,292.883537
364.961238,190,293.054066
84.666901,221,293.406354
369.412654,192,293.734542
332.51558,170,294.002872
363.938648,191,294.16134
467.843256,305,294.686142
368.036109,191,294.865696
428.466453,199,295.115474
386.681023,188,295.404294
365.761429,189,296.02881
407.836109,202,296.435128
398.278361,196,296.835288
415.659802,204,297.230078
360.508102,185,297.556469
397.763399,203,297.864078
370.651551,190,298.125093
390.820765,188,298.370022
414.245568,207,298.749173
404.655454,194,299.200283
348.52833,176,299.562347
3.94006,123,299.979369
339.468022,192,300.306481
434.351626,213,300.621392
480.53679,261,300.958
440.419664,208,301.252013
474.741993,216,301.556025
453.791116,229,301.94012
391.612823,201,302.220579
400.971513,201,302.404751
398.632212,188,302.660829
372.715491,197,303.062926
458.104996,264,303.682424
408.889031,189,304.213996
383.340209,200,304.679558
413.291234,196,304.956896
413.401764,210,305.315838
422.561671,229,305.754825
361.825295,184,305.978256
477.106735,287,306.378884
414.058703,197,306.724206
387.940468,182,307.03566
444.379064,200,307.571023
383.764491,220,308.167942
401.031848,208,308.57016
325.898186,169,308.711279
456.360405,280,309.163481
481.6567,256,309.501075
354.197728,179,309.645054
454.16779,242,310.022408
388.754043,224,310.301705
376.224678,186,310.569752
452.03591,232,310.935957
404.596509,209,311.125669
461.15312,227,311.420176
391.658268,185,311.922564
359.722189,181,312.451634
429.654796,209,312.977821
440.56313,201,313.260112
415.110007,200,313.617589
369.834509,177,313.887973
474.568565,257,314.363929
369.896806,176,314.609277
386.282042,193,314.913085
387.941134,208,315.369251
501.461803,247,316.011406
371.356937,196,316.540301
346.812219,179,316.826357
437.275617,235,317.048551
391.627285,183,317.369622
415.557506,204,317.609308
373.637812,211,317.931407
398.461861,195,318.193813
486.902685,205,318.371593
361.901129,174,318.615214
435.839593,217,318.870555
403.330011,189,319.107643
398.967699,180,319.275097
442.151532,192,319.613601
411.952461,193,320.256943
382.349646,183,320.812208
369.252192,177,321.095391
416.29308,192,321.462515
395.312988,195,321.816038
410.437008,198,322.133963
416.358019,193,322.378504
360.79108,183,322.751357
405.668349,192,323.267501
396.72275,191,323.803699
434.731335,194,324.227051
378.67967,186,324.682077
480.361344,204,324.962687
336.586921,181,325.128566
377.563858,193,325.3421
408.583875,200,325.613437
378.594897,202,325.903756
368.229589,187,326.189398
433.650215,191,326.41611
441.29524,203,326.741527
405.099672,190,327.052439
453.287523,207,327.314325
468.669228,213,327.721625
346.136862,179,328.222529
418.609083,196,328.693734
371.124447,187,329.117601
339.424279,174,329.372859
431.074092,201,329.747017
363.782094,186,330.071033
463.216778,221,330.392263
428.49934,195,330.732033
389.469097,174,331.026531
426.965078,196,331.421623
339.06519,181,331.909641
520.171043,219,332.379933
472.755472,210,332.765228
416.203514,192,333.093671
392.285399,190,333.368038
472.881791,215,333.650312
367.357973,180,333.841714
412.752807,196,334.179428
428.530934,195,334.470839
435.56555,196,334.7588
374.60356,183,334.950944
430.688306,205,335.276132
433.445705,230,335.602219
454.358472,204,336.366207
449.804634,199,336.981287
443.010467,206,337.296972
350.829799,179,337.76
421.205439,199,338.108225
150.571112,265,338.490093
328.503126,164,338.778083
310.202352,168,338.902606
456.343913,205,339.276659
391.045332,188,339.728752
397.860611,190,340.204135
440.993155,210,340.565539
394.956744,187,340.95979
357.429358,182,341.243769
352.741248,182,341.422039
524.550382,218,341.71531
