EpRewMean,loss_vf_loss,TimestepsSoFar,TimeElapsed,loss_ent,loss_pol_surr,EpThisIter,EpLenMean,loss_pol_entpen,ev_tdlam_before,EpisodesSoFar,loss_kl
301.2205723300001,541.61304,22272,37.1729793548584,4.5205607,-0.024704691,2,140.25,-0.045205608,-1.430511474609375e-05,228,0.018242624
301.47142147,810.68335,22528,37.55741763114929,4.5072713,-0.0300361,3,140.11,-0.045072712,-6.198883056640625e-06,231,0.017763099
300.87397008000005,607.47144,22784,37.845197677612305,4.515946,-0.029094283,2,139.71,-0.04515946,1.430511474609375e-05,233,0.0250866
301.4156257,513.9376,23040,38.147414684295654,4.5125127,-0.019211937,2,140.14,-0.045125127,-3.1113624572753906e-05,235,0.014314499
300.52244266,644.7887,23296,38.512834310531616,4.5095143,-0.042823307,2,139.55,-0.045095142,1.1086463928222656e-05,237,0.03139209
301.10959927000005,601.89856,23552,38.82651138305664,4.520166,-0.021281278,2,139.65,-0.04520166,-2.0742416381835938e-05,239,0.016146759
300.66213644000004,680.5421,23808,39.1373074054718,4.533739,-0.01791469,2,139.14,-0.04533739,5.066394805908203e-06,241,0.013847394
299.98928099,643.9026,24064,39.47642278671265,4.5416355,-0.046605304,2,138.82,-0.045416355,0.00018405914306640625,243,0.028258808
300.44523396,632.90027,24320,39.95240879058838,4.5500216,-0.025715232,2,138.85,-0.045500215,3.814697265625e-06,245,0.009354714
299.45957465,732.49054,24576,40.599719285964966,4.5576587,-0.027670722,2,138.17,-0.045576587,1.6927719116210938e-05,247,0.02028518
297.10423764,529.79224,24832,41.15348029136658,4.5567493,-0.019950565,2,137.21,-0.045567494,-2.384185791015625e-05,249,0.009617142
296.55825328000003,625.44635,25088,41.60094141960144,4.5652766,-0.029648107,2,136.68,-0.045652766,5.0127506256103516e-05,251,0.020339511
297.10708503,719.51666,25344,41.994824171066284,4.5670414,-0.033849515,2,136.27,-0.045670412,6.318092346191406e-06,253,0.025844634
295.98828561,710.7664,25600,42.41560912132263,4.5769615,-0.021510366,2,135.69,-0.045769613,1.1324882507324219e-06,255,0.011958289
296.72843424999996,623.58484,25856,42.81380248069763,4.5838313,-0.042648435,2,135.48,-0.04583831,-3.5762786865234375e-06,257,0.044431917
296.80822829,670.25165,26112,43.12524080276489,4.5935593,-0.034553617,2,134.96,-0.04593559,4.4226646423339844e-05,259,0.020517953
296.34964156,727.9843,26368,43.68369817733765,4.613594,-0.03533759,2,134.55,-0.04613594,3.5881996154785156e-05,261,0.037678886
294.02410555,748.17444,26624,44.32453894615173,4.607308,-0.025877083,3,133.42,-0.04607308,-6.711483001708984e-05,264,0.00826705
293.34167403,668.4843,26880,44.91162371635437,4.5903893,-0.03243582,2,132.79,-0.04590389,0.00014400482177734375,266,0.018691454
292.23789397,614.2881,27136,45.18913388252258,4.5805964,-0.023767183,2,132.27,-0.045805965,2.181529998779297e-05,268,0.014112536
290.49211668,789.0177,27392,45.50031280517578,4.588471,-0.038018532,2,131.2,-0.04588471,0.0004195570945739746,270,0.023919377
289.36040173000004,742.4336,27648,45.79429531097412,4.594051,-0.03775651,2,130.28,-0.045940507,-0.0017025470733642578,272,0.03730535
289.04181402,671.46716,27904,46.12182927131653,4.6042366,-0.02871516,2,130.0,-0.046042364,9.47117805480957e-05,274,0.020593062
287.46335611,852.6884,28160,46.44370985031128,4.615112,-0.02479224,3,129.18,-0.046151116,-2.0742416381835938e-05,277,0.022758164
289.83489825,673.14417,28416,46.75400638580322,4.6183796,-0.033951625,2,129.89,-0.046183795,4.583597183227539e-05,279,0.034546185
288.02948931000003,700.7993,28672,47.05669927597046,4.609789,-0.036866646,2,128.98,-0.04609789,3.1828880310058594e-05,281,0.028558489
286.83553636,759.4579,28928,47.39165544509888,4.6034904,-0.029951278,2,128.11,-0.046034902,5.173683166503906e-05,283,0.033819884
286.85612423,739.5166,29184,47.68789887428284,4.604193,-0.03508751,2,128.15,-0.046041932,0.00011324882507324219,285,0.036460362
283.03872836,1004.5062,29440,48.27978253364563,4.600453,-0.035845134,3,126.69,-0.046004526,-0.001211404800415039,288,0.027922254
280.29106723,666.15186,29696,48.93942356109619,4.6080594,-0.031546816,2,125.45,-0.046080593,0.014654576778411865,290,0.023430483
281.60100664,433.86914,29952,49.4351224899292,4.6251435,-0.03720195,2,125.64,-0.046251435,0.08107578754425049,292,0.031423636
282.21567376999997,416.80408,30208,49.84779191017151,4.638628,-0.03230933,2,125.93,-0.04638628,0.4168657064437866,294,0.033519797
282.74202672000007,238.74832,30464,50.240090131759644,4.642527,-0.03531613,2,125.46,-0.04642527,0.732553243637085,296,0.04166504
283.13694788000004,331.96887,30720,50.55545735359192,4.645077,-0.03418214,2,125.23,-0.04645077,0.4514061212539673,298,0.04359944
283.41008095000007,274.1306,30976,50.92914342880249,4.6515517,-0.032355547,2,125.02,-0.046515517,0.6945108771324158,300,0.024468964
283.41882386000003,121.77164,31232,51.378782749176025,4.643868,-0.035836555,2,124.9,-0.04643868,0.8366167098283768,302,0.023677684
285.97281895,85.626465,31488,51.95786499977112,4.6457577,-0.04050905,2,125.92,-0.046457577,0.9356959760189056,304,0.025111718
284.67781259,229.20486,31744,52.583921670913696,4.655088,-0.031303644,2,125.21,-0.046550877,0.5736881196498871,306,0.040502794
283.15290539,467.1297,32000,52.902209520339966,4.660703,-0.04836028,3,124.77,-0.046607032,0.38391077518463135,309,0.025251787
281.83616465,151.38773,32256,53.21744465827942,4.655789,-0.045668475,2,124.21,-0.04655789,0.8355919271707535,311,0.05107445
280.87257231,175.43268,32512,53.51868033409119,4.6508427,-0.037535366,2,123.58,-0.046508424,0.8126638829708099,313,0.036953513
274.99962588,595.4768,32768,53.80888319015503,4.648173,-0.032181576,3,120.86,-0.04648173,0.311687171459198,316,0.018322315
274.52810175999997,113.75714,33024,54.16024947166443,4.6314125,-0.03308828,2,120.57,-0.046314124,0.880226269364357,318,0.020930719
274.5315612,115.6228,33280,54.501994609832764,4.6163144,-0.042382743,2,120.49,-0.04616314,0.8752189874649048,320,0.024098972
273.88460180000004,510.38037,33536,54.821149587631226,4.6136813,-0.028475761,3,119.84,-0.04613681,0.5636555850505829,323,0.021895353
270.02793679999996,481.29724,33792,55.12192177772522,4.6215496,-0.033215143,3,118.33,-0.046215493,0.4926004409790039,326,0.018893128
268.14532475,483.49915,34048,55.45768761634827,4.623192,-0.03866931,2,117.65,-0.046231918,0.4781872034072876,328,0.031806715
268.96371906,132.8069,34304,55.913291931152344,4.615845,-0.033135176,2,117.78,-0.04615845,0.9379675984382629,330,0.017328497
268.02017721,483.3001,34560,56.57944178581238,4.6178684,-0.03376835,3,117.16,-0.046178684,0.5963994860649109,333,0.03689167
270.29359958000003,169.64172,34816,57.15050268173218,4.614308,-0.037255146,2,117.7,-0.046143077,0.9094604849815369,335,0.0324192
270.25532645,137.04875,35072,57.55901598930359,4.621929,-0.031588286,2,117.71,-0.04621929,0.8719904720783234,337,0.029163212
270.02399449999996,543.7407,35328,57.945605993270874,4.622352,-0.024242993,2,117.3,-0.04622352,0.5215343236923218,339,0.023754206
270.53298947999997,106.4581,35584,58.21901226043701,4.632851,-0.036425203,2,117.41,-0.04632851,0.899143859744072,341,0.029884573
272.70498233999996,103.69515,35840,58.57313776016235,4.645662,-0.032379083,2,118.1,-0.046456616,0.9491620063781738,343,0.02156299
272.65530707,98.60744,36096,59.17544770240784,4.665959,-0.03571149,1,118.13,-0.04665959,0.9059446752071381,344,0.03282492
272.84231834999997,92.93921,36352,59.786158323287964,4.682426,-0.028796684,2,118.45,-0.046824258,0.9559757858514786,346,0.016112797
272.45481100999996,185.3815,36608,60.38051080703735,4.685489,-0.030133888,2,118.31,-0.04685489,0.6736825406551361,348,0.023534104
274.48895753,60.00665,36864,60.66171479225159,4.683891,-0.033608317,2,119.2,-0.046838906,0.9523472711443901,350,0.032119438
272.54686536,502.26105,37120,60.942418336868286,4.6695137,-0.032077085,3,118.46,-0.046695136,0.6079270839691162,353,0.018493073
272.88611498,237.76147,37376,61.22786474227905,4.6525784,-0.038269036,2,118.46,-0.046525784,0.7416434288024902,355,0.028612271
273.30863595,127.63129,37632,61.558719635009766,4.6478734,-0.03281504,2,118.48,-0.046478733,0.9283931329846382,357,0.016024135
273.98659586,119.8999,37888,61.92103576660156,4.645079,-0.03546129,1,118.81,-0.04645079,0.9257349371910095,358,0.023757488
274.72000607,101.317856,38144,62.24510645866394,4.6476426,-0.02709711,2,119.02,-0.046476424,0.9264822155237198,360,0.009118484
276.33551802000005,93.484024,38400,62.60188317298889,4.6432,-0.030642036,2,119.69,-0.046432,0.9531155712902546,362,0.0147839
276.89057329,65.990875,38656,62.888899087905884,4.6566358,-0.017151266,2,119.92,-0.046566356,0.9574165493249893,364,0.021800524
277.75132491000005,84.66635,38912,63.22846221923828,4.662733,-0.036631122,2,120.24,-0.04662733,0.9587498418986797,366,0.031037603
278.27751667,107.06261,39168,63.688863039016724,4.685772,-0.037005853,1,120.39,-0.04685772,0.9132252857089043,367,0.011177337
278.49474565,104.898,39424,64.3018753528595,4.7018394,-0.03082036,2,120.68,-0.047018394,0.9319733083248138,369,0.020659722
278.14399242,449.5045,39680,64.77108502388,4.713919,-0.019909848,3,120.81,-0.04713919,0.6609760522842407,372,0.0072122994
279.15622419000005,107.462746,39936,65.17649483680725,4.724121,-0.02517204,2,121.22,-0.04724121,0.922567218542099,374,0.020327209
278.4840246,510.24188,40192,65.57653546333313,4.730263,-0.026969533,2,120.88,-0.04730263,0.5301262438297272,376,0.02731258
280.73773143,135.77829,40448,65.89466428756714,4.741575,-0.042039882,2,121.81,-0.04741575,0.8630704283714294,378,0.025639161
280.07806606,464.12653,40704,66.28880953788757,4.74688,-0.04330676,2,121.6,-0.0474688,0.3312046527862549,380,0.04404261
275.54755966000005,730.7414,40960,66.67831301689148,4.745949,-0.030956162,3,120.13,-0.047459487,0.3672095537185669,383,0.023144897
273.22321803,388.8147,41216,67.13233256340027,4.7425113,-0.036931332,2,119.31,-0.04742511,0.580551028251648,385,0.035680603
275.05672204000007,295.4925,41472,67.61557865142822,4.742643,-0.041480035,3,120.08,-0.04742643,0.6170578002929688,388,0.043317176
277.92865103,178.79828,41728,68.19191718101501,4.7355647,-0.042162016,2,121.16,-0.047355644,0.8180608004331589,390,0.041075185
277.81035875,52.154613,41984,68.52056241035461,4.7356105,-0.029363142,1,121.07,-0.047356103,0.956892866641283,391,0.028524512
278.19203451,114.06407,42240,68.87827968597412,4.7467575,-0.026598003,2,121.15,-0.047467574,0.8432117998600006,393,0.019850451
277.75147089999996,58.25234,42496,69.1601185798645,4.754664,-0.028353069,2,121.02,-0.04754664,0.9582841396331787,395,0.034216646
277.88429935999994,66.3774,42752,69.50173592567444,4.7620883,-0.03223919,2,121.32,-0.04762088,0.9745447784662247,397,0.028018335
279.84231170999993,99.67529,43008,69.83226227760315,4.767697,-0.032623634,2,121.88,-0.04767697,0.8877594694495201,399,0.029119479
279.71884909,94.10149,43264,70.17480039596558,4.7731175,-0.029044405,2,121.85,-0.047731176,0.8959437161684036,401,0.044418477
280.89683887,48.831993,43520,70.53541541099548,4.7833705,-0.032099538,2,122.22,-0.047833703,0.9842942953109741,403,0.020705026
273.55610013,1590.4314,43776,70.87755131721497,4.7910333,-0.04058757,4,119.56,-0.047910333,0.012779593467712402,407,0.038916435
275.98074735999995,135.56293,44032,71.20981645584106,4.7895246,-0.035361372,2,120.17,-0.047895245,0.8973312675952911,409,0.035986386
275.91904245,520.9761,44288,71.61260175704956,4.782768,-0.024681969,2,120.16,-0.047827676,0.5701580047607422,411,0.018162595
274.20485970999994,779.7449,44544,72.35983800888062,4.783528,-0.030222997,3,119.47,-0.04783528,0.38337624073028564,414,0.019092117
277.83450854999995,96.351135,44800,72.86815237998962,4.7834334,-0.02836015,2,120.87,-0.047834333,0.9451423585414886,416,0.014717674
278.10639912,73.37511,45056,73.27297878265381,4.786182,-0.027299434,1,121.07,-0.04786182,0.907672107219696,417,0.026384398
278.86499282,221.23514,45312,73.64784836769104,4.800179,-0.028279204,2,121.67,-0.04800179,0.7245244681835175,419,0.016991854
278.91041533,198.6604,45568,74.04263639450073,4.812925,-0.03751054,2,121.92,-0.04812925,0.7710136771202087,421,0.045798488
281.3114515099999,96.5947,45824,74.43977880477905,4.814495,-0.029770631,2,122.89,-0.04814495,0.8581719249486923,423,0.037193015
283.34960322,38.20465,46080,74.9335446357727,4.822862,-0.036432736,2,123.79,-0.04822862,0.9602522440254688,425,0.015564798
284.97225113,58.815018,46336,75.53222990036011,4.835461,-0.03745153,1,124.33,-0.04835461,0.9733445886522532,426,0.03346834
287.29010152,184.19969,46592,76.20033001899719,4.835979,-0.029721668,2,125.4,-0.04835979,0.8375750035047531,428,0.045301042
288.65711233999997,37.376186,46848,76.50754237174988,4.8330135,-0.031749625,2,125.77,-0.048330136,0.981332641094923,430,0.019744085
292.02054384999997,541.2344,47104,76.85305643081665,4.8284335,-0.02754223,2,127.31,-0.048284333,0.3868862986564636,432,0.038208626
290.32704332000003,222.34811,47360,77.17138600349426,4.8297544,-0.025600646,2,126.91,-0.048297543,0.5432511866092682,434,0.014363108
290.99031206,63.475945,47616,77.48457884788513,4.824264,-0.035926405,1,127.29,-0.04824264,0.8035759031772614,435,0.025516113
291.71898262999997,114.91324,47872,77.81376504898071,4.810426,-0.03656922,2,127.68,-0.04810426,0.8142698109149933,437,0.024321256
293.87325953,87.559235,48128,78.1346173286438,4.8081512,-0.033513855,2,128.82,-0.04808151,0.9227236211299896,439,0.027249308
294.99438897000005,81.60415,48384,78.47699785232544,4.822493,-0.033860035,1,129.35,-0.04822493,0.9656865634024143,440,0.0219908
296.07082627,86.76938,48640,78.77751970291138,4.8318944,-0.036711577,1,129.83,-0.04831894,0.8663250058889389,441,0.022872664
295.59185556999995,47.95896,48896,79.05920171737671,4.8459077,-0.030601589,2,129.85,-0.048459075,0.9730368312448263,443,0.017748661
295.89890814,57.241604,49152,79.49500966072083,4.8537846,-0.027450133,2,129.75,-0.048537843,0.9783731140196323,445,0.013124526
293.46555748000003,838.49615,49408,80.18530201911926,4.8483243,-0.034031644,2,128.8,-0.04848324,0.04414248466491699,447,0.012309293
295.52297981,182.9896,49664,80.65599966049194,4.850406,-0.043212302,2,129.02,-0.048504062,0.7598064541816711,449,0.0366745
294.45947072,114.63857,49920,81.06595468521118,4.849013,-0.018143088,2,128.54,-0.048490126,0.6850276589393616,451,0.016091939
297.49576821000005,166.2175,50176,81.46629214286804,4.8438573,-0.031610806,1,129.7,-0.04843857,0.8551436066627502,452,0.018633233
303.60714854,172.7836,50432,81.81179904937744,4.846712,-0.03114219,1,131.98,-0.04846712,0.5122052729129791,453,0.016071076
304.3028347,197.34613,50688,82.1001386642456,4.8584075,-0.03143547,2,132.32,-0.048584074,0.8736207783222198,455,0.013159776
306.65089377,218.4992,50944,82.45267391204834,4.8667393,-0.021751156,2,132.9,-0.04866739,0.6582727432250977,457,0.018794207
305.49600049000003,752.0065,51200,82.97751355171204,4.8851037,-0.034597494,2,132.12,-0.048851036,0.37460780143737793,459,0.014434499
304.32950324999996,605.2342,51456,83.48089623451233,4.896429,-0.024281848,2,131.56,-0.048964288,0.5268582105636597,461,0.031848516
304.92447655999996,140.32803,51712,84.05394148826599,4.8727117,-0.043169715,1,131.67,-0.048727114,0.8591198772192001,462,0.02939674
306.57595361999995,686.6611,51968,84.46179747581482,4.8570905,-0.04465156,2,132.26,-0.048570905,0.4521852731704712,464,0.018904146
309.77469854000003,221.69507,52224,84.81284737586975,4.848039,-0.029738942,2,132.82,-0.04848039,0.9082668498158455,466,0.014041716
311.99360765,304.89697,52480,85.10132145881653,4.8424077,-0.037555717,1,133.32,-0.048424076,0.8130104690790176,467,0.019433437
