#{"t_start": 1589037127.346019, "env_id": "Hopper-v2"}
r,l,t
82.232983,52,15.525805
137.814986,81,15.584791
256.084173,135,15.761295
286.206685,125,15.881774
242.62138,122,16.060856
300.126495,139,16.216521
340.18248,153,16.44329
31.453082,23,16.462081
383.488433,166,16.70573
316.283436,141,16.817764
368.81277,171,17.093091
190.686584,103,17.171082
277.836354,130,17.379043
320.968092,159,17.526519
372.500823,177,18.023162
325.591814,153,18.458923
194.371505,93,18.621498
307.227524,149,18.9296
292.542538,135,19.100889
337.472002,148,19.36946
366.235226,174,19.57823
323.923418,150,19.778937
338.450964,162,20.04029
307.899539,156,20.178838
338.650783,160,20.492012
348.08524,157,20.729246
186.736964,123,21.003232
367.839601,165,21.390156
347.241489,153,21.6524
149.544592,88,21.966405
324.373914,179,22.160834
348.416195,170,22.422004
260.586793,133,22.536216
378.360939,187,22.783312
234.703733,107,22.951393
332.15315,150,23.114482
364.541439,156,23.365263
307.619204,148,23.514774
318.264708,160,23.729574
340.155049,154,23.940969
331.745761,154,24.065002
333.832637,152,24.285631
311.169673,154,24.425162
308.4595,147,24.67365
369.934611,167,24.903957
326.107194,156,25.055456
326.291767,135,25.445423
287.810846,134,25.763471
333.977668,156,26.170382
317.021664,139,26.374055
291.058777,135,26.632013
13.510551,16,26.653079
339.933502,169,26.930605
394.983028,173,27.130685
328.175689,152,27.402113
381.601967,176,27.644465
374.860399,170,27.878551
331.94195,138,28.110044
304.202402,139,28.281462
210.225291,104,28.518353
337.706698,132,28.716764
391.441149,178,29.134225
290.401819,147,29.466833
342.424261,151,29.742754
188.21626,102,30.096609
323.282342,142,30.250538
302.024644,136,30.458166
256.744786,108,30.55787
278.777435,155,30.780228
336.974884,167,30.935128
334.781902,142,31.150997
233.744536,123,31.25797
296.913777,135,31.490152
227.346361,116,31.615477
309.487041,136,31.836427
295.954768,138,31.995107
107.010733,59,32.1286
304.717542,135,32.267049
276.078027,123,32.44392
343.724576,150,32.556126
340.402689,153,32.782291
311.823612,137,32.863739
204.973816,102,33.043602
331.210916,147,33.287237
303.342622,129,33.730573
330.502637,154,34.005577
315.028072,142,34.38783
384.246163,175,34.736427
359.614069,174,34.944816
366.879145,177,35.24579
317.084533,136,35.489317
263.53337,124,35.650954
219.894259,109,35.828584
319.263354,134,36.066124
322.854488,148,36.341635
246.343405,118,36.516825
265.947371,122,36.874036
339.5941,143,37.142309
288.953985,123,37.526652
331.25166,143,37.735761
323.9683,139,37.976144
212.507139,101,38.080165
240.813388,124,38.285863
265.425195,114,38.417592
303.758569,130,38.550067
260.969419,112,38.746068
319.594417,140,38.856879
255.663452,126,39.053611
213.443625,106,39.130039
288.037765,116,39.321241
307.740137,137,39.477442
223.695516,113,39.691948
303.543083,130,39.797852
333.041857,153,40.02237
315.680775,132,40.119169
311.941603,134,40.379942
140.736171,80,40.449587
337.720524,149,40.687106
307.644835,138,40.856683
308.837302,128,41.241502
296.303995,126,41.497221
275.486756,143,41.899845
151.353925,73,42.019968
304.43689,140,42.351345
287.514996,123,42.518589
274.858546,113,42.755875
314.846833,126,42.909346
292.196254,135,43.147591
311.004894,125,43.355359
283.832099,125,43.54625
264.101271,121,43.682346
308.141724,125,43.949183
308.840668,126,44.049352
281.081554,140,44.307125
286.124445,113,44.496502
206.968287,93,44.776209
321.082057,130,45.012045
243.709848,118,45.236814
314.318992,125,45.604964
275.857613,126,45.856527
275.430095,128,46.106407
279.770297,126,46.186195
334.01151,130,46.390759
111.039934,64,46.438262
360.659186,126,46.648519
222.211124,105,46.727196
309.90753,125,46.91194
272.336312,116,47.03961
271.265557,129,47.225951
202.838042,89,47.314472
310.108719,130,47.42521
276.33622,117,47.621441
314.262047,139,47.738648
242.022937,105,47.921104
300.594886,129,48.019525
324.928253,133,48.239339
312.138818,126,48.352441
318.610195,145,48.57124
319.592944,136,48.676942
126.661867,78,48.815593
330.717625,134,49.062852
100.254059,56,49.195374
98.389252,56,49.501962
259.670715,118,49.757899
334.109359,141,50.144796
308.383184,122,50.289536
305.210263,135,50.600333
315.02588,138,50.769205
323.183399,146,51.035534
345.204215,129,51.191232
285.533659,112,51.375225
322.484895,130,51.485532
279.983777,116,51.739667
271.589668,114,51.865604
310.859521,134,52.084788
295.456579,128,52.236979
302.622784,129,52.548314
364.505,167,52.820769
219.492983,95,53.156174
270.808984,107,53.36266
352.792669,154,53.746239
185.931406,91,53.820164
165.985322,103,53.890246
207.943163,93,54.127004
294.936301,127,54.217237
227.110465,104,54.361443
322.06101,129,54.454703
200.705136,108,54.65831
216.389332,91,54.722955
106.350266,55,54.762284
290.828315,123,54.966648
242.637176,108,55.085295
292.305297,127,55.299434
247.19826,108,55.42302
336.981539,131,55.617966
350.176467,147,55.756083
83.291318,45,55.786356
313.512746,125,55.989305
83.344851,47,56.023846
177.275648,86,56.08579
107.284895,60,56.246264
240.929339,112,56.362524
299.451399,127,56.553014
288.626615,124,56.64488
345.295398,138,57.013875
65.596479,37,57.05966
379.076343,145,57.355809
368.112772,155,57.87048
328.336542,131,58.087375
292.277527,129,58.36022
299.673062,125,58.51677
409.013322,150,58.782294
95.092082,52,58.844648
352.279807,138,59.072269
347.342323,158,59.18908
317.118925,138,59.414761
352.758135,145,59.57067
332.752997,152,59.93332
304.479903,145,60.292753
330.703362,153,60.558796
301.644667,131,60.966468
231.39535,124,61.206029
317.992838,151,61.520066
341.212629,151,61.624633
322.079485,133,61.833169
326.100599,130,61.934693
34.831074,25,61.954005
248.36306,119,62.119551
388.76305,141,62.2377
282.610334,125,62.409439
307.575133,123,62.539029
375.937715,158,62.807586
339.496555,142,63.046731
323.766688,145,63.169965
300.251799,123,63.382301
354.392128,150,63.542644
327.919632,139,63.755831
292.3778,132,63.854599
341.849563,137,64.100324
334.402204,146,64.199558
328.049271,143,64.455043
279.361641,134,64.782375
356.143064,151,65.102022
278.100022,124,65.410555
114.220301,62,65.528886
266.514598,122,65.70712
304.92152,133,65.963636
378.545499,149,66.143501
306.710706,128,66.386479
100.172934,56,66.454589
486.6954,202,66.790732
325.120222,138,66.912173
268.027468,115,67.05867
222.290979,108,67.217084
105.523903,59,67.390904
268.965337,123,67.47359
110.122077,59,67.602
326.534843,144,67.875794
79.234133,55,67.955431
280.014534,132,68.242273
315.009204,138,68.417921
145.960214,75,68.527597
413.567155,166,68.941225
231.685711,116,69.133796
322.280131,132,69.455954
368.700371,142,69.633085
283.060652,123,69.778707
292.405283,136,69.985167
301.747635,135,70.103382
304.394102,132,70.281325
339.626618,139,70.419028
474.339329,165,70.663374
323.930578,137,70.801945
318.803617,130,71.001626
251.29931,115,71.127016
346.885241,142,71.365178
368.9931,152,71.523212
96.92246,53,71.659292
181.138792,95,71.733627
100.465511,57,71.794906
94.998999,52,71.857992
368.624995,150,72.113139
225.756456,105,72.186749
383.609087,156,72.417604
113.099886,63,72.483911
323.505372,135,72.929224
142.921559,75,73.096779
112.031406,62,73.233559
324.717353,143,73.630933
360.987129,143,73.840602
318.017372,143,74.127945
331.620018,148,74.396209
279.181825,147,74.570618
299.958214,138,74.790317
288.763836,126,74.913793
321.789639,140,75.233781
351.781764,149,75.341435
281.632032,123,75.65326
319.040736,139,75.835484
339.540439,140,76.211792
302.137725,153,76.62834
277.861548,126,76.918391
363.752429,142,77.302619
361.026667,146,77.413956
491.522897,213,77.730032
255.712131,116,77.834072
224.189244,119,78.051625
353.649818,141,78.16077
394.663416,169,78.38385
340.602406,154,78.614147
324.21524,139,78.752336
381.278253,178,79.009124
338.254841,138,79.136954
464.392751,191,79.402219
454.986053,206,79.684457
277.610214,140,79.889118
344.369776,145,79.98957
260.689335,116,80.176636
407.248822,171,80.304723
304.384994,133,80.79576
84.627969,56,80.913282
399.954923,155,81.317304
355.175498,142,81.532358
352.152234,130,81.795963
204.788971,106,81.925316
629.730348,246,82.321262
645.969107,253,82.717343
330.807915,135,82.912246
375.886811,159,83.02725
422.929451,157,83.281342
402.061923,149,83.396208
499.473826,166,83.741915
100.471116,56,83.82622
156.952048,84,84.093362
350.416715,128,84.289014
413.889459,161,84.654102
719.136515,283,85.29014
66.308623,47,85.354986
502.639423,164,85.596016
493.486836,175,85.786579
549.940182,193,86.020086
447.733611,161,86.245473
576.835479,223,86.505055
542.327766,216,86.725911
474.293036,190,86.988512
170.910054,88,87.051418
221.745278,111,87.191542
367.090322,143,87.330981
325.864553,139,87.524977
342.105077,129,87.730143
340.841764,136,87.851213
549.143087,183,88.099593
356.395349,130,88.180397
161.48633,77,88.325173
182.343573,92,88.404949
156.512603,84,88.458578
96.682578,53,88.521248
104.52651,58,88.768192
299.73467,134,89.039714
135.58302,71,89.29983
353.341536,139,89.531574
197.501197,100,89.687671
224.275244,107,89.942132
341.159915,137,90.112062
102.491879,55,90.273831
345.206332,130,90.428382
345.318887,139,90.686194
239.993478,118,90.790872
268.271206,114,91.025049
123.585208,66,91.147653
335.920746,136,91.2767
314.78827,135,91.515907
319.579997,137,91.678859
323.63024,140,91.98068
319.244805,139,92.328388
366.949738,152,92.585465
201.919092,105,92.904824
304.136336,134,93.094865
198.792965,104,93.168105
343.198209,140,93.421621
368.966741,151,93.643506
361.14928,147,93.818877
721.267512,261,94.170194
399.435235,154,94.393342
432.401967,221,94.692395
356.537389,169,94.862785
434.853548,202,95.130812
373.594354,151,95.303859
389.209981,155,95.41373
630.676913,281,95.73581
335.605961,142,95.906882
385.76561,159,96.143484
400.922672,173,96.495491
475.754916,193,97.00141
366.55851,153,97.369101
370.486154,145,97.564262
373.93017,148,97.850603
407.42066,156,98.037572
203.505612,104,98.255913
317.567726,133,98.390679
522.125389,183,98.701173
409.07978,185,99.050494
328.074836,141,99.221462
103.514606,57,99.293681
615.508668,215,99.743726
319.259178,132,100.056682
354.329016,144,100.325148
326.915804,146,100.779041
197.801609,99,100.915244
223.849323,105,101.088129
503.130198,187,101.277149
284.223886,134,101.493536
242.301004,112,101.579876
316.818636,132,101.796033
328.738345,138,101.95245
150.530798,76,102.135339
381.237412,145,102.29175
392.582329,162,102.517916
330.247973,141,102.76952
685.907236,233,102.982666
333.537879,142,103.198919
376.364498,157,103.442551
491.04053,163,103.588798
132.869502,71,103.726635
331.987729,128,103.840645
383.422729,159,104.236678
322.413423,143,104.540292
361.373032,140,104.945335
257.067054,126,105.146682
242.933842,132,105.431432
368.469237,140,105.605598
252.037281,111,105.824973
277.789467,126,105.968846
348.461686,144,106.168613
337.801532,140,106.272165
315.034948,151,106.497781
442.246314,184,106.784307
419.513334,220,107.107336
290.021248,169,107.348319
290.37238,150,107.725902
392.002923,207,108.262078
361.357357,155,108.539173
315.91598,146,108.747969
305.611912,158,108.906914
535.032063,287,109.239533
616.452624,240,109.537478
269.127458,114,109.747881
178.302075,103,109.845713
180.026372,143,110.074282
83.706645,51,110.129341
401.582089,188,110.418613
271.607166,129,110.511905
160.624957,86,110.688044
629.28552,225,110.905716
503.9043,208,111.15802
128.984743,83,111.32854
164.559009,162,111.454542
111.759889,79,111.63865
176.452398,166,111.799168
134.501244,108,112.225841
237.134132,180,112.602518
205.214345,109,112.878146
536.96726,207,113.250389
131.021571,103,113.37562
266.555998,200,113.708167
564.633965,187,113.913158
118.832572,92,114.036492
314.343067,139,114.200161
346.266221,146,114.467273
272.955261,144,114.665254
79.101328,46,114.721118
187.230771,115,114.860242
156.775189,91,115.072948
548.283608,203,115.363798
258.800612,117,115.672267
318.508355,176,115.95664
512.919614,188,116.456444
175.799459,100,116.679997
515.455609,204,116.829721
450.965295,285,117.244404
409.396028,158,117.490395
314.589279,157,117.70019
289.030629,140,117.846335
85.309457,73,118.014972
267.453254,146,118.161722
221.522526,172,118.407704
303.568313,236,118.693028
169.613101,167,118.823171
352.438156,180,119.084981
967.196682,381,119.617397
305.933389,159,119.768982
615.377249,315,120.49106
377.546598,171,120.946429
120.950444,65,121.050991
345.234008,237,121.473418
273.168186,196,121.80026
293.07968,142,122.053282
240.744355,133,122.150013
177.801279,125,122.376387
438.382222,236,122.62774
691.031676,276,123.186639
278.188685,106,123.345083
304.939755,119,123.535253
707.124213,234,124.124179
365.864796,149,124.557493
214.254789,106,124.66692
360.214193,163,124.964132
1.500876,23,124.984732
477.405885,202,125.254759
379.296121,135,125.349141
223.291978,178,125.570894
881.030097,329,125.91712
321.990991,120,126.106933
329.146155,131,126.206739
729.362995,268,126.55068
404.380768,150,126.766893
210.667212,108,126.844431
275.569369,122,127.018012
531.325649,206,127.28111
317.298597,134,127.391886
654.385531,261,127.828537
352.027725,137,128.287126
460.802928,183,128.660342
553.710215,193,129.051933
518.770287,193,129.39084
665.8667,261,129.789011
301.590622,157,130.036688
1463.115742,640,130.94161
258.696519,133,131.228021
334.886337,151,131.479147
366.271916,152,131.843072
706.69597,272,132.484921
381.267988,176,132.821777
344.855335,126,132.912288
485.10881,183,133.157644
654.013998,260,133.478299
342.670468,138,133.595095
341.277488,143,133.790085
629.754263,219,134.068855
278.497648,135,134.191503
382.4387,169,134.417896
389.453305,182,134.663584
270.253375,117,134.761397
228.849121,110,134.963382
471.708178,167,135.123326
545.824952,176,135.395402
172.939508,98,135.492828
275.571329,134,135.740556
585.225552,191,136.037995
736.716998,263,136.645444
498.208902,163,136.94701
226.201738,134,137.276065
396.87807,142,137.463066
448.2928,187,137.783541
405.97259,156,138.054158
448.890135,177,138.227033
454.674037,156,138.460119
219.686944,120,138.672577
565.167913,186,139.041736
405.31841,143,139.332067
375.570002,143,139.535902
689.584343,332,140.334583
451.281925,181,140.655281
264.249713,137,140.891555
442.946705,153,141.07191
291.280558,125,141.248657
286.316493,120,141.369087
608.844351,225,141.661401
398.609379,169,141.89839
327.257337,120,142.001641
576.698357,199,142.258813
373.477639,135,142.461441
694.008998,232,142.749862
540.402456,220,142.971209
867.669961,376,143.446704
462.119085,164,143.711091
380.071059,142,144.0557
398.417603,164,144.544737
365.669953,142,144.795181
958.607821,375,145.477727
348.453965,144,145.646548
147.620364,90,145.826936
994.058152,368,146.300658
992.036638,308,146.676261
220.530381,126,146.920289
226.426024,129,147.088241
323.58902,161,147.484643
1047.50397,414,148.480963
624.626159,227,148.652456
707.092019,231,148.970202
349.709469,173,149.244155
568.367431,237,149.532887
665.765442,198,149.773491
295.766589,113,149.876851
266.156035,125,150.065033
465.32546,175,150.239389
266.600052,122,150.448441
463.814946,191,150.68778
622.359273,233,150.865614
608.344042,188,151.168549
174.63476,123,151.374058
494.538841,158,151.508765
527.061251,168,151.970845
295.666489,143,152.226294
505.066443,172,152.698483
140.830377,73,152.811021
138.051806,69,153.014198
498.320548,157,153.197101
514.902729,201,153.499469
267.100989,111,153.692547
975.732676,365,154.212533
412.972655,148,154.44765
571.339001,185,154.663554
213.921878,96,154.918332
147.915828,87,155.102418
259.809753,105,155.324077
237.121594,108,155.709315
236.045977,100,155.906273
228.870127,108,156.206255
251.118787,109,156.289994
568.949951,181,156.573858
267.22768,111,156.653177
439.433462,234,157.001102
383.527369,166,157.236331
166.77256,111,157.317402
415.349153,219,157.608176
59.779187,38,157.636626
368.96714,185,157.858618
182.040689,95,157.929655
374.134145,179,158.140596
555.052766,190,158.386656
724.898286,258,158.677404
833.87572,289,159.05039
581.980867,183,159.499438
624.867065,223,159.992086
321.83809,136,160.324599
517.785247,191,160.693492
362.486189,145,160.876501
742.305434,247,161.263446
325.306426,153,161.510632
614.703162,196,161.721733
630.301949,216,161.976494
239.506014,101,162.126263
558.875394,204,162.477674
1109.805622,358,163.235035
367.350099,161,163.67301
457.208336,168,163.974274
468.081769,164,164.214452
819.92401,268,164.551293
320.446138,128,164.73895
488.65954,156,164.886582
502.165113,187,165.158592
588.451797,191,165.416067
362.432704,169,165.598169
614.726244,199,165.84709
413.853923,187,166.087724
275.573596,131,166.18242
496.516206,249,166.485299
213.904595,111,166.678434
635.444124,248,167.192766
491.225252,178,167.58055
434.01286,169,167.931642
202.424716,95,168.061363
619.465411,220,168.451313
200.633492,108,168.670324
202.16579,96,168.785531
248.636592,108,168.915536
231.10945,124,169.094619
229.30998,129,169.215126
548.011955,179,169.52138
270.097383,132,169.782873
351.559576,162,170.026114
152.528064,86,170.295444
244.736979,127,170.479806
826.239954,286,171.167149
154.866942,80,171.456243
420.498936,180,171.590324
589.20563,206,171.893965
194.018318,91,171.959833
692.485086,229,172.185665
581.406117,181,172.372671
206.943366,112,172.453557
147.203531,79,172.569492
244.316285,118,172.655237
155.153915,87,172.8055
323.097148,129,172.936597
456.100159,171,173.170949
399.352195,162,173.368851
704.967648,221,173.667655
389.894078,154,173.891634
470.359216,181,174.174532
821.958663,262,174.57488
905.284212,297,175.401613
245.385282,116,175.64672
356.212638,126,175.972421
553.678209,201,176.240742
499.50864,179,176.554178
350.210588,137,176.810341
219.924738,103,176.886669
583.874741,174,177.079796
153.019097,73,177.133741
620.06804,193,177.512104
698.848454,223,177.866398
694.043602,210,178.284292
846.202813,267,178.816395
616.489709,198,179.139387
383.605477,131,179.446463
482.382332,155,179.558724
130.726333,70,179.738103
111.148664,62,179.80167
753.911136,248,180.081215
536.948335,169,180.324345
536.71147,172,180.471771
387.069697,169,180.701882
294.774877,130,180.809955
513.608396,167,181.038538
653.789631,226,181.328251
650.506722,214,181.584964
675.725341,208,181.856497
585.730537,204,182.055917
499.148749,154,182.313529
394.577334,161,182.687137
517.075698,160,183.036512
632.348583,195,183.487731
632.523245,190,183.827183
210.089132,99,183.95269
120.055607,65,184.032979
157.606295,81,184.216465
522.772485,165,184.416572
444.479416,145,184.634727
136.079693,71,184.685917
142.599188,74,184.805685
190.64333,91,184.873458
234.382769,114,185.048518
114.413148,62,185.199291
189.11886,91,185.263844
222.871596,106,185.378329
226.183865,108,185.595395
177.129145,91,185.713552
232.768425,98,185.855223
127.541783,69,186.091468
205.014917,90,186.248454
215.384567,95,186.44542
216.590324,95,186.694988
228.923682,103,186.855918
236.694143,108,187.139246
595.697891,188,187.324795
468.373359,158,187.623778
253.912709,111,187.721236
178.221408,84,187.901377
609.507108,186,188.191421
379.13677,133,188.305045
186.307341,84,188.377549
198.278778,91,188.553141
338.211013,133,188.692228
270.038356,119,188.873444
347.844072,132,188.997787
238.805526,108,189.190161
187.578655,88,189.288814
578.20922,180,189.539288
558.112915,180,189.699513
512.757771,166,189.916337
485.809707,170,190.159647
383.568583,143,190.517983
228.469398,98,190.894221
576.433661,179,191.208932
632.997927,204,191.622184
411.005833,161,191.91486
209.837147,100,192.032859
475.745138,151,192.288733
487.385624,162,192.434738
214.43857,100,192.628779
365.296901,137,192.831591
434.426657,144,193.080187
674.48469,207,193.427283
323.012558,132,193.609356
626.575222,190,194.025152
349.707665,139,194.25054
451.452092,160,194.65987
704.697805,235,194.976239
590.443938,173,195.212031
515.886831,186,195.347836
484.299982,170,195.5544
366.641701,132,195.736173
549.384023,170,195.858087
463.404547,147,196.065904
532.803194,166,196.219902
226.087021,107,196.394805
418.304259,140,196.506338
431.689677,149,196.737539
554.963229,172,196.984043
286.657101,131,197.125405
458.52049,153,197.3611
566.005207,192,197.599501
518.390116,192,197.757368
347.299996,132,198.012161
514.382783,172,198.59217
340.762807,125,198.848862
319.275408,132,199.181043
498.017433,177,199.40938
349.170906,135,199.666799
274.965828,118,199.808049
268.101141,108,200.031283
505.372994,176,200.183432
558.990256,200,200.497192
266.068766,115,200.718087
356.83338,141,200.865683
257.136514,121,201.080556
335.317708,142,201.263735
312.386797,133,201.579147
243.155786,114,201.763139
670.258792,204,202.207912
257.071537,116,202.38622
597.991541,193,202.730113
254.164576,119,202.910637
324.374416,142,203.081036
346.275461,143,203.300102
340.391695,135,203.402071
649.580306,202,203.685578
249.854029,115,203.812371
358.118215,150,204.052028
316.464817,136,204.271209
423.938498,156,204.411337
290.00043,126,204.622846
297.276875,135,204.771671
426.336588,169,205.05298
559.788201,181,205.280763
300.768799,135,205.406922
663.823412,218,205.685473
566.996084,178,206.343289
605.059226,186,206.830265
285.825348,128,207.165967
449.384283,157,207.431861
381.803971,154,207.740228
577.946448,185,208.056203
527.341191,162,208.254686
362.902285,133,208.474779
371.391534,132,208.625368
533.323484,163,208.85512
357.861018,129,209.095102
265.944581,123,209.326514
347.836555,127,209.628603
567.278531,173,209.903896
514.937107,160,210.400251
640.860506,195,210.922888
332.976172,122,211.015369
440.148532,161,211.243962
506.260877,173,211.381708
489.974164,163,211.641415
756.036777,222,211.940148
281.7698,125,212.060359
860.778126,283,212.496882
575.207349,180,212.655875
766.797208,250,212.979537
516.152407,169,213.211897
478.373407,157,213.382514
289.002691,115,213.561682
926.040972,306,214.195164
355.651222,135,214.619385
334.701419,130,214.923507
177.104969,90,215.051218
603.794307,194,215.391958
278.611552,120,215.624883
453.70755,160,215.814596
372.771081,150,216.044692
604.210828,189,216.30444
620.90732,207,216.52189
870.074782,278,217.044785
527.430935,164,217.317847
958.741865,295,218.030304
690.862384,216,218.49031
465.637483,183,218.782956
282.776147,113,218.873152
540.468044,167,219.121218
113.53002,59,219.181483
259.566395,124,219.385258
516.019764,157,219.535679
541.3297,191,219.817472
340.566158,141,220.036212
566.805365,171,220.216081
700.285229,275,220.564144
317.131297,126,220.759833
503.719071,161,220.894648
698.275613,238,221.193845
522.547725,178,221.677016
323.281422,125,222.097514
378.657893,154,222.429094
539.463309,184,222.809061
315.24311,139,222.982669
521.754352,161,223.265136
641.554381,232,223.585083
486.620438,187,223.85733
449.262166,173,224.118413
598.767605,189,224.429898
646.367113,211,224.819801
456.640826,147,225.155526
290.659334,129,225.367933
564.157636,184,225.867201
451.788361,147,226.111458
571.559789,180,226.3529
333.211032,150,226.607949
248.8607,119,226.701651
465.862921,179,226.924097
648.409448,216,227.187619
341.943799,131,227.327784
531.50388,159,227.571294
543.755942,176,227.746652
305.930132,121,227.955953
498.515357,186,228.199729
340.098775,146,228.353423
453.086446,157,228.581878
668.155448,228,228.877986
656.043301,219,229.181235
452.006998,171,229.496849
1175.766033,399,230.479177
566.004483,201,230.874297
786.836337,258,231.278076
141.605752,76,231.370145
359.108031,135,231.524267
363.061112,140,231.76459
132.394628,72,231.839938
424.962914,139,232.092793
840.235798,278,232.604513
554.423853,203,233.046892
473.078456,171,233.368506
1181.405256,404,234.307309
547.614827,172,234.562005
460.271168,173,234.723266
644.241184,218,235.008373
328.72425,130,235.232769
661.103296,226,235.549403
394.029539,158,235.69837
862.447017,268,235.990433
580.924036,178,236.259299
1992.443113,693,237.170677
290.525418,111,237.244143
476.371342,161,237.777214
532.324307,166,238.110934
139.048715,73,238.397009
455.948582,169,238.67362
240.81587,100,238.925897
728.264385,239,239.313779
606.761111,184,239.533906
343.520138,141,239.725499
441.395391,149,239.880368
138.503449,73,240.049859
868.591237,294,240.515888
484.011353,159,240.73733
214.938743,116,241.111399
915.125062,313,241.831812
274.322731,107,242.197367
658.00814,192,242.374088
863.303572,287,242.772732
233.353392,114,242.918562
470.977913,159,243.093497
554.271976,211,243.243693
513.614805,176,243.495716
458.114575,180,243.760077
392.694546,174,243.896744
775.031247,269,244.244438
698.465457,254,244.540346
99.652923,56,244.670141
437.55138,170,244.808741
586.64295,230,245.105388
502.858215,187,245.409775
592.808741,206,245.983914
315.700941,133,246.250819
306.634902,137,246.588128
598.6613,225,246.9754
355.797825,142,247.141857
844.494958,297,247.55124
283.760979,132,247.772703
660.957602,239,248.172813
634.501076,219,248.527671
735.309362,245,249.042971
667.044353,212,249.383982
411.971435,157,249.79183
430.978387,154,250.163855
163.675553,85,250.266445
127.089878,70,250.316775
283.470905,121,250.542725
273.086994,127,250.64635
596.836471,227,250.903931
204.61689,112,251.056821
230.720024,119,251.162908
217.930274,105,251.277704
128.531683,67,251.443732
242.365428,114,251.567929
350.627537,170,251.81695
424.366632,173,252.047916
981.863613,325,252.447772
356.143097,163,252.58563
254.063989,118,252.818141
326.559679,126,252.914797
311.265455,136,253.13073
168.961343,91,253.231459
777.069486,271,254.048605
630.245459,225,254.63189
872.570692,331,255.29167
493.943288,180,255.499951
658.928551,267,255.854839
834.165032,271,256.25028
140.034965,95,256.439318
474.954514,181,256.657595
122.22933,72,256.881094
908.184402,307,257.552591
444.202859,178,258.048118
284.155364,125,258.217582
455.310577,182,258.481768
603.95938,190,258.803941
369.493822,154,258.93182
505.65632,198,259.208932
637.45237,262,259.45895
450.306023,182,259.702482
725.938633,234,260.006522
231.538914,126,260.100044
775.432836,277,260.444459
1035.852171,343,260.880072
419.191048,167,261.148426
376.000017,147,261.580798
608.227659,202,262.055397
394.758348,164,262.508103
745.530896,254,262.97569
658.34015,223,263.34187
466.479945,159,263.623715
574.548127,199,263.776913
585.567736,214,264.086182
428.537687,176,264.307597
460.389446,170,264.590138
460.138086,171,264.823536
583.276847,203,265.306337
128.589611,70,265.437981
819.049323,297,266.101575
