#{"t_start": 1588791784.6445985, "env_id": "Hopper-v2"}
r,l,t6.10.547202,19,3.14555
421.141881,146,77.454132
382.84084,135,77.608756
465.465635,161,77.791298
398.637537,142,77.952504
429.478349,146,78.118155
445.925059,153,78.313289
412.538576,142,78.487893
422.533563,148,79.199548
420.418525,144,79.36396
428.573324,147,79.532235
395.606768,138,79.705834
411.624578,145,79.883677
429.93327,146,80.071491
432.04455,145,80.251572
444.831436,155,80.859859
425.028212,147,81.026703
413.592647,145,81.191658
422.636933,148,81.368449
401.215157,138,81.531035
426.143749,146,81.69897
533.308072,173,81.901425
422.202759,143,82.677459
425.223702,144,82.842773
433.713265,149,83.013827
352.388185,130,83.162278
386.255226,137,83.319168
353.196179,128,83.467349
636.643431,206,83.699836
418.772877,144,84.598465
465.35725,156,84.77713
418.142978,145,84.942403
385.734582,137,85.099615
403.483878,144,85.265468
420.759216,147,85.433728
429.733297,148,85.603879
407.047887,138,86.44771
430.265983,144,86.612903
399.581062,139,86.773845
441.704581,149,86.954025
391.167695,139,87.12
435.335247,153,87.296405
417.057264,143,87.460272
390.964758,137,88.07037
427.109147,146,88.238748
420.714742,142,88.401776
440.853895,148,88.572182
548.814439,185,88.811431
431.169909,146,88.993523
378.715508,134,89.14927
454.760238,153,90.018232
453.463641,159,90.216763
441.435975,154,90.392378
399.982032,136,90.548493
412.781659,141,90.715896
410.113974,142,90.899413
396.730233,137,91.07862
453.795696,151,91.697707
360.754929,135,91.85095
384.977568,132,92.001896
409.590393,142,92.163933
486.059545,174,92.368418
408.231367,141,92.535061
427.383114,148,92.703424
435.529106,151,93.548182
398.351184,141,93.707395
397.889717,141,93.866861
387.515048,133,94.016856
388.056967,134,94.168198
416.137516,146,94.332867
436.443937,151,94.50281
410.664364,142,94.973094
428.389044,143,95.135253
392.565291,134,95.288085
453.524031,153,95.461817
428.381076,143,95.623083
436.866661,148,95.791336
439.720931,150,95.962029
477.452695,163,96.724654
435.186808,149,96.893986
482.449305,160,97.074829
408.68919,140,97.240027
467.307467,160,97.431771
423.177645,147,97.6015
469.306564,160,97.805339
433.744111,146,98.546032
422.323062,142,98.706789
384.710024,133,98.860146
370.908459,129,99.009498
404.292732,137,99.166453
431.139445.064695,152,96.6418.726556.394491,184,96.8390.173558.74236,187,97.828437.7390.481514,138,97.9871453.417.924241,147,98.15669399396.325381,137,98.31489540466.60058,161,98.501084
442.52732,149,98.672755
456.372381,154,99.517629
460.675764,156,99.697462
426.785355,146,99.864351
393.805333,137,100.021182
384.97669,134,100.17588
436.670602,146,100.343071
436.429764,150,100.515375
445.131315,153,101.294341
411.478794,140,101.457866
433.745775,148,101.638747
392.71462,137,101.803619
576.217404,192,102.01968
460.972629,159,102.203941
384.789982,133,102.368385
387.26654,131,103.040547
602.21265,191,103.281436
400.092523,138,103.453669
395.979074,141,103.633006
408.804316,146,103.813961
461.988255,157,103.992985
433.576238,149,104.16286
467.125472,158,104.876108
376.339813,130,105.023626
418.154004,148,105.192149
415.626867,144,105.357566
584.522944,193,105.585982
449.521925,153,105.759808
424.188677,145,105.925237
447.77148,151,106.71127
396.525863,136,106.867328
359.616681,128,107.015089
430.064797,144,107.179588
326.527839,121,107.318527
432.727544,145,107.483552
388.94681,136,107.644209
413.521554,143,108.282994
373.892479,133,108.435751
413.637604,141,108.608847
467.199819,158,108.817975
388.863704,135,108.996864
374.599202,132,109.165257
369.122372,130,109.321836
379.522271,132,109.970899
449.794133,152,110.159906
421.939921,144,110.339931
437.245024,152,110.528742
404.348708,139,110.705904
348.321137,124,110.853603
457.988068,154,111.0474414387.448603,134,111.21420750364.245503,128,111.82021430381.438661,134,111.97300546346.380341,122,112.113347404.383796,139,114.961674
419.448738,144,115.123352
33403.358905,141,112.58108139395.301996,135,112.73442134405.029532,139,113.44943738427.232869,148,113.62144941547.784197,177,113.82539748381.044085,138,113.983067437.288995,153,116.867165
466.448736,161,117.065517
386.380763,136,117.233629
41528.016901,176,115.38575639372.073233,130,115.53582373489.517011,165,115.7271400.455.197613,155,115.9044444373.969915,133,116.0555354.406.337633,138,116.2152384.434.098426,148,116.383446.8394.595806,141,116.832451.362.756796,129,116.9796455.419.737428,142,117.150431.6422.178463,144,117.338468.7397.315759,138,117.513434.449734,149,120.352089
430.80046,145,120.51682
366.123623,130,120.669085
387.665426.646101,152,118.8476.706815,163,121.748227
434.256763,151,121.919127
319.629558,115,122.051028
443.517.484001,173,119.5680384.355.080682,127,119.7498415.354.235088,126,119.8938425.856765,142,123.339699
384.11052,131,123.501493
461.582829,157,123.695501
391.598305,138,123.866542
481.564823,162,124.070775
438.746602,151,124.254967
447.370723,150,124.432513
509.84083,167,124.995801
374.888867,131,125.144105
439.387482,152,125.316307
359.840495,129,125.462379
411.906885,140,125.620124
384.301968,144,125.78322
407.566475,145,125.9468
393.043303,140,126.613788
407.016525,138,126.782942
335.521371.245837,134,411.1424.746563.134821,185,124.4366.836378.313212,13549.282448.632418.48845,148,124.83419.72350.059059,130430.934421.46428.621637,147495.86480.450421.645729,148440.26445.323545,151,128.59406.68468.713317,160,128.78475436.39364,148,128.94862354462.896358,164,129.132411461.231428,158,129.386906
43530.244937,174,130.00814402450.771206,159,130.18776499577.073728,185,130.4009432.432.933682,147,130.5552.134431.461462,151,130.377.874425.415025,145,130.9371.607426.3178,145,131.663386.1428.773282,144,131.826428.9442.674238,150,131.997572.7405.715382,139,132.152442.3429.793387,146,132.330462.1391.198809,137,132.492459.1431.538405,146,132.657554.492861,183,133.266079
380.817937,137,133.423537
439.6461.957607,156,133.536511.99463,169,133.788776
446.24394.459393,142,133.9447.58420.82423,144,134.113432.7462.450676,155,134.290543.65446,184,134.81449
482.882953,162,135.002039
394.270641,137,135.17982
479.789685,162,135.375865
437.847215,152,135.552732
366.068829,137,135.710669
591.661541,188,136.622363
433.447376,146,136.811238
450.223463,153,137.009714
432.225406,149,137.196453
435.022342,151,137.372436
408.047462,139,137.533371
449.549605,151,137.708056
509.296042,171,138.477581
451.110584,154,138.657177
352.569164,124,138.80132
585.161568,193,139.026377
423.272517,145,139.203383
548.762433,178,139.408648
512.774807,173,140.183965
427.419456,145,140.35177
424.127132,144,140.519682
486.49438,164,140.713328
494.925324,166,140.907056
433.142877,148,141.081385
527.081543,173,141.284775
429.954418,147,142.115579
453.404687,152,142.29571
436.069949,153,142.477781
446.672479,155,142.659959
457.214553,153,142.840151
573.173739,189,143.062129
445.883556,154,143.607253
444.022891,150,143.777107
452.19399,157,143.957135
411.570908,140,144.11824
558.416405,182,144.327216
538.913612,173,144.52488
467.880795,157,144.704936
550.99653,180,145.547796
404.806273,140,145.708805
427.543431,145,145.874643
441.026234,150,146.046361
441.093594,152,146.221945
355.447567,126,146.366613
432.631534,148,146.536771
589.980737,190,147.261459
445.407675,150,147.43302
414.250959,140,147.593838
432.022519,150,147.767148
428.168404,146,147.935921
422.503149,143,148.099959
435.219495,147,148.269411
530.371996,174,149.048817
410.588909,140,149.210302
389.136791,135,591.8631,192462.536.95615569.635997,183450.460.294944,156,150.5385413.396.96279498.162305,165432.421.56003517.287234,174472.638.57763445.144227,152431422.42117,439.200178,15344590.87502,192,152.1835214626.409547,199,152.4109653581.475763,193,152.636759
394.746382,135,153.365035
413.733311,147,153.533872
625.992454,203,153.766035
425.296901,144,153.929755474.802597,162,154.11527246467.736155,156,154.29345243440.999341535.973802,178,52428.470627584.767396,194,15420.134038382.605528,134,46368.491284453.084789,159590478.619032435.071021,146494435.955061466.411933,1604605.520094,1503.120054,1744445.077688,1442.766927,1544458.92878,15423.659151,141513.712772,1428.722681,1541401.042957,1546.34245,178,1600.257037,458.5948,158,15553.984024489.21083,166,154573.300735,185,158.623164
622.975615,203,158.857698
446.863727,155,159.03451
432.004266,147,159.203244
494.80752561.295551,182,155437.70468438.834041,150,156474.247857,165,160.0787884448.219417,151,160.2523795607.028784,196,160.4746014524.464629,172,160.67125359574.284159,186,160.882851
465.851409,160,161.06725447497.413271,167,161.83528252427.919795,148,162.00696144524.511132,173,162.204747
404.497565,141,162.365595
633.125305,202,162.594104
468.65613,159,162.797145
545.479397,179,163.479996
461.962293,157,163.663733
463.008869,157,163.8474267447.011538,153,164.03974447454.913976,154,164.24181547421.299507,145,164.43036853459.877835,155,164.62827545634.450785,202,165.46676459453.71655,156,165.6449634503.597906,166,165.8348684407.132266,143,165.9988944428.538593,147,166.1678615482.4633.540871,203,162.904475.025216,160,167.2406354525.474113,174,167.4404095669.034258,210,167.6802656444.243499,149,167.8506544482.766004,161,168.0349194455.717201,157,168.2158115456.030607,158,168.968681622.854588,202,168.455439
629.096281,202,168.688303
398.79811,138,168.848402
669.002758,217,169.111341
441.200211,150,169.307931
417.925868,141,169.483524
421.597503,143,170.23383448459.406848,156,170.4136449.453.469431,154,170.5963452449.508259,152,170.77001455431.030487,147,170.93692409431.52362,148,171.10576615578.604019,185,171.82322450460.586083,156,172.00408421465.608924,157,172.1861447.549.532499,182,172.4002447.565.491189,186,172.6156598.512.403331,170,172.8118419.437.883387,148,173.592434.2451.725708,153,173.7491.196473.741353,160,173.9565.368447.566592,153,174.1430.321506.320173,168,174.3485.396512.188607,171,174.5516.708457.090043,155,174.7476.545563.294581,184,175.3444.630439.273616,151,175487.53437433.028413,149,175446.55056445.593475,153,175456.92259465.36585,157,176.472.7394626.447436,201,176.594.1746438.621906,152,177.548.0612433.492481,149,177.557.7902464.418073,157,177470.69634444.912789,152,17500.78965531.329499,175,177504.35160539.639934,176,177453.26232530.039978,175,178439.8743,469.579433,158,1479.337536,471.477332,159,1598.787101,476.720599,163,1484.461229,618.677407,197,1554.143019,571.82918,186,17443.449215523.546793,174,18455.265559446.109423,152,18484.95801550.243984,180,180441.9867458.207069,157,180.452.8492446.865656,153,180.457.3865415.097935,142,181.467.8349478.259411,162,181.629.2197379.334303,135,181.447.804434.576138,150,182.0475.016591.322241,193,182.2445.019451.431257,153,182.4535.688508.004321,168,182.6443.847509.742737,171,182452.33974619.835775,197,183459.10221461.214099,156,18602.019152460.902325,156,18465.809111513.758737,168,18432.525263439.779661,151,18629.750975577.965993,189,18414.531706531.1023,174,185.415.8014444.088867,154,185.469.2866581.252921,187,185.474.5758465.974219,157,185579.79105549.050781,178,18593.312718561.722509,181,18582.222992476.143839,161,18475.035833468.158951,158,18581.554592410.940996,140,18453.80733,433.89291,149,18542.760052511.547599,168,18460.297811486.138688,164,18466.840542455.622254,156,18533.079283505.243315,169,18503.095421,169,189.955387
615.772362,198,190.179311
650.182165,206,190.41461
527.368089,173,190.612665
471.068919,161,191.42549
462.08449,158,191.606437
548.582155,179,191.811571
454.950254,154,192.006272
518.2986,171,192.205147
488.977341,165,192.394453
463.653841,157,193.338437
462.323405,158,193.519971
446.690531,152,193.692604
652.179936,209,193.92975
481.15864,163,194.115674
467.736069,157,194.295067
458.684537,155,194.471385
458.326335,156,195.277118
438.65589,153,195.459249
491.293594,165,195.649209
518.610599,171,195.846239
435.914451,151,196.019216
428.273702,145,196.186869
476.763685,164,196.932389
438.447982,149,197.104979
618.223736,200,197.334899
467.537914,159,197.517116
635.901658,205,197.752573
465.442853,158,198.039044
428.111998,145,198.695976
436.199999,148,198.865741
455.63607,157,199.044196
422.479501,142,199.207708
421.818348,150,199.378966
484.618786,162,199.564083
431.973561,147,199.730902
529.770811,174,200.579035
431.957272,147,200.745069
454.870118,152,200.917217
449.067732,157,201.095961
438.634714,151,201.268363
620.794715,200,201.496809
526.362952,174,202.244393
439.564298,148,202.413953
446.732112,154,202.591027
503.675099,167,202.781203
428.416478,146,202.94783
464.249877,159,203.128981
434.226936,149,203.299689
466.428116,159,204.190071
499.279066,168,204.381488
433.741075,150,204.551655
480.776434,162,204.737168
544.951235,178,204.940496
435.889906,148,205.110022
449.083449,154,205.905477
460.480932,162,206.090304
453.13597,154,206.266126
440.597984,148,206.434962
489.092022,164,206.622417
482.386072,162,206.807262
491.342383,164,206.997408
479.554223,163,207.868661
406.763939,140,208.042672
439.418627,150,208.217276
429.894198,147,208.387224
463.837906,157,208.570831
547.860079,178,208.796534
486.32724,165,209.540659
456.140006,155,209.716831
497.988495,166,209.906837
508.72279,168,210.099258
451.786944,153,210.274449
545.153944,180,210.479437
463.133721,156,211.115272
410.499258,141,211.276154
442.052796,150,211.445302
441.249811,150,211.617681
469.200348,158,211.798243
478.437539,160,211.981705
467.961745,158,212.162649
424.9507,146,212.898555
443.00917,149,213.068618
559.702583,182,213.276657
457.1255,154,213.453399
438.72302,149,213.624729
433.71216,149,213.799524
432.99208,148,213.976866
420.784804,144,214.736882
458.929106,158,214.915156
456.159884,156,215.093608
448.420745,152,215.266445
538.627415,177,215.46786
467.978761,159,215.650552
453.352894,155,216.454887
445.398319,149,216.625457
458.335436,157,216.804222
451.490128,154,216.97912
442.769913,150,217.150026
553.167586,179,217.35401
432.521474,148,217.523578
447.603201,150,218.348386
497.281385,167,218.537975
416.649873,141,218.699277
457.19909,154,218.874895
446.186657,149,219.046497
485.642458,163,219.232939
415.788394,145,219.987638
536.282305,174,220.188405
449.978555,153,220.365379
494.729868,165,220.55721
452.79951,153,220.736633
463.340582,157,220.933161
447.532381,154,221.129702
449.277141,158,221.9478
449.039636,152,222.12321
453.273613,154,222.300168
472.94667,160,222.483664
465.783279,158,222.666177
448.195217,152,222.842398
454.524069,155,223.030698
480.129368,161,223.77034
443.792724,151,223.941984
418.457063,145,224.105548
456.409291,155,224.283059
512.595867,170,224.47679
441.140883,149,224.645632
465.742537,156,225.323229
437.181143,150,225.494326
430.399222,147,225.660335
464.931406,157,225.838566
454.101408,153,226.01247
430.615926,147,226.18018
559.109876,182,226.387631
472.755846,162,226.852885
447.243203,150,227.026257
582.525819,187,227.238011
472.7031,160,227.419044
488.761255,166,227.608043
564.481632,184,227.816288
453.685785,156,228.326332
453.219258,154,228.502052
467.777434,159,228.68316
481.771138,161,228.866527
577.878872,186,229.076361
435.322104,148,229.24411
445.975541,153,230.087842
533.22965,175,230.290625
458.447842,156,230.470494
475.767076,160,230.654999
455.342491,155,230.833648
599.639085,192,231.055397
441.183239,150,231.521025
463.219885,157,231.702667
499.806376,166,231.894963
469.409263,158,232.086323
469.467164,162,232.28912
436.969466,148,232.484064
448.304805,152,232.677439
486.752459,163,233.324372
445.28699,150,233.495665
526.1367,173,233.693591
518.857259,171,233.889309
570.318324,182,234.09723
443.129628,152,234.269498
480.083967,161,235.1144
566.047473,182,235.32802
446.066703,151,235.504296
448.467502,154,235.683463
451.246308,154,235.862619
438.280521,147,236.032787
437.020767,146,236.20143
537.066848,175,237.055651
434.715936,145,237.2209
440.326023,150,237.393868
468.213678,159,237.577529
455.628155,154,237.754251
477.147123,160,237.937456
431.436301,144,238.392588
472.344877,160,238.575819
513.790905,169,238.774969
438.454372,148,238.9451
433.054929,147,239.114026
499.236202,167,239.306486
451.714231,154,239.484171
492.56368,164,240.165132
503.668385,168,240.360627
473.675275,161,240.547219
453.232364,158,240.736635
548.898743,177,240.94369
618.865199,198,241.177557
540.636783,175,241.898679
528.46408,172,242.09509
575.474218,187,242.308709
541.098128,176,242.509208
450.271519,153,242.683348
461.778646,156,242.860666
430.729517,147,243.51325
536.322434,175,243.712731
602.34478,193,243.932948
514.866041,170,244.126741
474.327041,159,244.307899
552.05637,181,244.515022
494.806113,165,245.319468
561.647999,180,245.526887
456.400854,156,245.71867
523.821613,170,245.924634
620.169136,200,246.152777
596.304095,191,246.371987
468.972137,160,246.960886
470.723341,159,247.144115
586.111786,190,247.362653
466.488277,158,247.543822
461.588603,156,247.725936
466.573074,159,247.939715
493.355647,164,248.818635
590.2753,189,249.059022
454.79726,156,249.252941
521.943634,171,249.46663
548.325808,180,249.68496
410.438267,146,249.871904
584.696246,191,250.818187
462.09726,156,250.996735
429.029629,150,251.167816
411.221166,147,251.335889
451.088665,157,251.51647
462.034435,156,251.694661
471.897067,158,252.155686
553.427604,182,252.363521
524.807615,173,252.583471
463.306561,159,252.78809
455.547331,154,252.986151
533.640254,173,253.186826
431.670624,150,253.359656
426.240265,145,253.784449
586.486066,188,253.999747
447.972423,151,254.174847
552.574335,179,254.380592
583.463588,190,254.601821
577.405904,185,255.495775
453.308998,155,255.674466
490.106055,165,255.86376
450.305966,155,256.041176
464.714761,160,256.225389
472.681172,162,256.41138
475.70182,159,256.594451
576.389722,187,257.419734
465.695366,157,257.600445
561.065878,182,257.810221
538.328202,175,258.01145
470.489223,158,258.19295
525.424123,173,258.392855
489.967757,163,258.850117
495.534438,165,259.04099
466.696463,158,259.235068
466.701845,159,259.437351
488.854778,165,259.643523
595.575684,191,259.88119
553.435578,181,260.467943
516.855789,169,260.662511
545.686696,182,260.872643
457.311255,156,261.052325
580.218551,189,261.270447
463.941993,157,261.452966
536.896109,176,261.993359
526.534157,172,262.190608
439.088364,149,262.362484
462.795643,158,262.546067
509.979701,170,262.742236
519.768736,171,262.938901
444.278461,151,263.690602
461.606123,155,263.873302
414.408052,146,264.050457
463.87317,156,264.229063
535.362688,176,264.43149
467.420477,160,264.615444
416.581946,142,264.778557
464.514599,158,265.261537
513.047003,169,265.455077
426.4358,149,265.62451
488.913777,164,265.828161
588.803382,190,266.118644
491.613402,165,266.311116
447.542972,153,266.878471
596.388542,193,267.101953
470.812824,158,267.284086
439.542316,150,267.456828
521.718258,171,267.654001
500.404892,166,267.844309
545.904048,178,268.710121
472.32533,160,268.895215
492.218642,165,269.086026
538.478185,176,269.289842
498.968029,168,269.481586
485.72094,163,269.670521
588.599485,191,270.378603
445.179451,153,270.562785
478.361888,162,270.753048
448.268258,152,270.925122
481.316221,162,271.110018
586.102056,189,271.325077
456.460081,156,271.86489
468.895201,159,272.045635
454.378799,155,272.223248
470.042978,160,272.406518
541.850798,177,272.609855
456.675014,158,272.792101
524.406573,172,272.996285
