EpRewMean,TimestepsSoFar,explained_variance_tdlam_before,EpThisIter,entropy,EpisodesSoFar,TimeElapsed,EpLenMean,optimgain,entloss,meankl,surrgain
493.101694225,5447680,1.5556812286376953e-05,249,2.917844,41662,233.59384322166443,164.45,0.00873774,0.0,0.010454531,0.00873774
494.9551725,5488640,1.055002212524414e-05,249,2.8746438,41911,235.3145468235016,164.625,0.00866381,0.0,0.010277599,0.00866381
509.35542110000006,5529600,6.377696990966797e-06,246,2.8820906,42157,236.9666872024536,169.15,0.008127347,0.0,0.010038555,0.008127347
514.0318648,5570560,7.808208465576172e-06,246,2.8705163,42403,238.74366402626038,170.25,0.010012118,0.0,0.010751458,0.010012118
500.7600192,5611520,8.106231689453125e-06,247,2.8560705,42650,240.3529121875763,166.45,0.007437624,0.0,0.009911189,0.007437624
497.872065275,5652480,8.463859558105469e-06,246,2.8741064,42896,242.25368785858154,165.85,0.009775986,0.0,0.00996921,0.009775986
500.314050725,5693440,6.67572021484375e-06,250,2.8894935,43146,244.24564480781555,166.575,0.009510474,0.0,0.009972808,0.009510474
499.07574129999995,5734400,4.827976226806641e-06,251,2.8935652,43397,245.69569325447083,166.175,0.008673342,0.0,0.010432247,0.008673342
489.42071080000005,5775360,7.68899917602539e-06,252,2.8957114,43649,247.1962230205536,164.1,0.009084607,0.0,0.010201062,0.009084607
492.9904140500001,5816320,1.1026859283447266e-05,245,2.8874507,43894,249.05787086486816,165.375,0.009721121,0.0,0.0101025235,0.009721121
494.7784024250001,5857280,1.0788440704345703e-05,254,2.8289077,44148,250.8459894657135,165.35,0.007819258,0.0,0.010401328,0.007819258
488.85751,5898240,6.079673767089844e-06,248,2.7970881,44396,252.29407572746277,163.35,0.007935101,0.0,0.010451252,0.007935101
482.09083915,5939200,5.364418029785156e-06,249,2.7612216,44645,253.9177098274231,162.425,0.007882578,0.0,0.011739971,0.007882578
495.34741482499993,5980160,6.4373016357421875e-06,248,2.798991,44893,255.43844938278198,165.575,0.009528711,0.0,0.010124503,0.009528711
492.91714580000007,6021120,1.1980533599853516e-05,252,2.7574246,45145,257.1969277858734,165.175,0.008229397,0.0,0.010586629,0.008229397
498.7769418,6062080,5.245208740234375e-06,245,2.7287683,45390,258.68818736076355,166.95,0.008521129,0.0,0.009565754,0.008521129
498.8411149,6103040,5.662441253662109e-06,251,2.7164807,45641,260.34428095817566,166.425,0.0075524985,0.0,0.010035892,0.0075524985
484.35259635,6144000,7.927417755126953e-06,248,2.6990247,45889,262.18414068222046,163.025,0.008844363,0.0,0.010152519,0.008844363
489.02518770000006,6184960,5.364418029785156e-06,245,2.695232,46134,263.855628490448,164.25,0.008600289,0.0,0.009930015,0.008600289
497.29731265,6225920,5.424022674560547e-06,254,2.7192469,46388,265.39771151542664,166.425,0.008657093,0.0,0.009514345,0.008657093
495.33325434999995,6266880,9.059906005859375e-06,247,2.7502723,46635,267.2493472099304,166.0,0.008736757,0.0,0.010345714,0.008736757
490.490859775,6307840,8.285045623779297e-06,250,2.7716396,46885,269.077800989151,164.45,0.0069588213,0.0,0.009353449,0.0069588213
493.04575220000004,6348800,5.424022674560547e-06,251,2.7534573,47136,270.9354250431061,165.35,0.007503076,0.0,0.01014995,0.007503076
495.2908711,6389760,5.662441253662109e-06,250,2.7343755,47386,272.3881254196167,165.725,0.0097388625,0.0,0.009990307,0.0097388625
483.2908248,6430720,3.0994415283203125e-06,248,2.768918,47634,274.21375131607056,163.2,0.008646588,0.0,0.010458511,0.008646588
473.96260562500004,6471680,5.364418029785156e-06,257,2.7880254,47891,275.92713737487793,160.575,0.007324606,0.0,0.009555258,0.007324606
473.04956982500005,6512640,6.377696990966797e-06,255,2.8075778,48146,277.3880796432495,160.225,0.008717378,0.0,0.009813113,0.008717378
471.10347004999994,6553600,6.735324859619141e-06,257,2.784057,48403,279.31703877449036,159.1,0.008444654,0.0,0.010004587,0.008444654
461.46221317500004,6594560,4.231929779052734e-06,252,2.8092952,48655,280.7868423461914,157.2,0.008409614,0.0,0.009823152,0.008409614
473.38981242500006,6635520,4.649162292480469e-06,258,2.801208,48913,282.54600191116333,159.925,0.007984172,0.0,0.0100219045,0.007984172
459.456172675,6676480,4.470348358154297e-06,264,2.8509517,49177,284.24326848983765,156.2,0.007047145,0.0,0.009871164,0.007047145
463.2710089,6717440,3.516674041748047e-06,257,2.7997124,49434,286.04643535614014,157.6,0.008641656,0.0,0.009824999,0.008641656
471.14167932500004,6758400,3.7550926208496094e-06,253,2.7870076,49687,287.81395721435547,159.2,0.008027161,0.0,0.009694753,0.008027161
478.3439068250001,6799360,3.6954879760742188e-06,258,2.7873845,49945,289.42944049835205,161.625,0.008212836,0.0,0.009967263,0.008212836
474.57834965,6840320,1.2516975402832031e-06,251,2.7630394,50196,291.4113883972168,160.2,0.00837042,0.0,0.010079369,0.00837042
486.8636778,6881280,2.086162567138672e-06,252,2.7018323,50448,293.000595331192,164.15,0.0074684722,0.0,0.009885539,0.0074684722
481.84086310000004,6922240,3.337860107421875e-06,255,2.7314732,50703,294.82229685783386,162.675,0.007508996,0.0,0.009130272,0.007508996
483.12949975000004,6963200,2.384185791015625e-06,251,2.7740808,50954,296.5892210006714,163.1,0.008523328,0.0,0.009391788,0.008523328
481.161387325,7004160,3.635883331298828e-06,251,2.7699058,51205,298.51599311828613,162.45,0.008032929,0.0,0.00969779,0.008032929
486.1862134,7045120,3.159046173095703e-06,255,2.7733848,51460,300.4032986164093,163.8,0.008165622,0.0,0.009694377,0.008165622
475.318329575,7086080,2.5033950805664062e-06,254,2.7740867,51714,301.8552141189575,160.575,0.00965155,0.0,0.010216718,0.00965155
475.00469292500003,7127040,2.86102294921875e-06,258,2.7918293,51972,303.58050084114075,160.95,0.008543564,0.0,0.010133592,0.008543564
471.41729367499994,7168000,2.86102294921875e-06,260,2.7685828,52232,305.30976486206055,159.7,0.006604119,0.0,0.01012161,0.006604119
471.87146240000004,7208960,2.6226043701171875e-06,253,2.7963264,52485,307.1254358291626,159.65,0.008424794,0.0,0.010262843,0.008424794
472.96093499999995,7249920,-1.1920928955078125e-07,260,2.7927577,52745,308.7487187385559,160.2,0.008347824,0.0,0.010238616,0.008347824
462.54371224999994,7290880,2.682209014892578e-06,255,2.7614741,53000,310.44296431541443,157.225,0.008172174,0.0,0.009918463,0.008172174
465.81275989999995,7331840,3.7550926208496094e-06,265,2.7399988,53265,312.29773688316345,157.925,0.00934173,0.0,0.009524373,0.00934173
468.61113997500007,7372800,1.8477439880371094e-06,252,2.735402,53517,313.98473262786865,158.55,0.007356686,0.0,0.009557826,0.007356686
477.5915546499999,7413760,1.9073486328125e-06,256,2.6989222,53773,315.7118339538574,161.1,0.008043589,0.0,0.010221622,0.008043589
466.694462825,7454720,1.6689300537109375e-06,258,2.7438133,54031,317.3916425704956,158.375,0.007779627,0.0,0.009700735,0.007779627
474.953280375,7495680,1.9669532775878906e-06,254,2.7305324,54285,319.2175109386444,160.7,0.0074552246,0.0,0.009978334,0.0074552246
468.15617702500003,7536640,9.5367431640625e-07,258,2.6732817,54543,320.87401700019836,158.675,0.008171918,0.0,0.0104587395,0.008171918
472.22911059999996,7577600,2.086162567138672e-06,256,2.6541467,54799,322.5905191898346,159.6,0.00901418,0.0,0.010003859,0.00901418
473.72135065000003,7618560,1.5497207641601562e-06,263,2.6412072,55062,324.4697234630585,160.1,0.008673228,0.0,0.009785776,0.008673228
469.538444125,7659520,2.384185791015625e-06,255,2.6113591,55317,325.96997570991516,159.15,0.0072772517,0.0,0.009974878,0.0072772517
463.398353975,7700480,2.1457672119140625e-06,267,2.6195397,55584,327.64723801612854,157.35,0.00794545,0.0,0.009572613,0.00794545
464.1554186750001,7741440,2.562999725341797e-06,258,2.5722165,55842,329.3457794189453,157.425,0.0071524926,0.0,0.010610746,0.0071524926
473.939799525,7782400,2.7418136596679688e-06,255,2.586032,56097,331.0734052658081,160.025,0.006540277,0.0,0.010148158,0.006540277
470.998951075,7823360,1.8477439880371094e-06,260,2.5985389,56357,332.7408745288849,159.5,0.008897306,0.0,0.00958929,0.008897306
461.79427925,7864320,1.2516975402832031e-06,259,2.5936308,56616,334.6106104850769,156.875,0.009048788,0.0,0.010192683,0.009048788
460.103186125,7905280,1.6689300537109375e-06,258,2.590313,56874,336.0722713470459,156.325,0.008050294,0.0,0.010079131,0.008050294
471.9686262249999,7946240,1.6689300537109375e-06,256,2.5731835,57130,337.7421317100525,159.55,0.009076389,0.0,0.010754316,0.009076389
474.027179275,7987200,1.6093254089355469e-06,259,2.5962548,57389,339.2196671962738,160.5,0.0078048394,0.0,0.009538879,0.0078048394
477.7015036000001,8028160,1.5497207641601562e-06,256,2.6324458,57645,341.16462326049805,161.15,0.0075605037,0.0,0.009450344,0.0075605037
477.315389175,8069120,1.2516975402832031e-06,254,2.612629,57899,342.88296389579773,161.225,0.006998278,0.0,0.010729658,0.006998278
467.278410925,8110080,8.344650268554688e-07,258,2.595977,58157,344.70996165275574,158.8,0.0072093187,0.0,0.010046648,0.0072093187
473.38588567499994,8151040,5.364418029785156e-07,252,2.5806282,58409,346.18954586982727,160.075,0.0088373665,0.0,0.009694884,0.0088373665
473.472627225,8192000,2.5033950805664062e-06,260,2.5308442,58669,347.9915084838867,160.225,0.008473959,0.0,0.010590673,0.008473959
469.563869825,8232960,1.0132789611816406e-06,258,2.5376687,58927,349.81527757644653,159.075,0.006810582,0.0,0.009614882,0.006810582
477.77238995,8273920,1.9669532775878906e-06,260,2.529593,59187,351.61378383636475,161.0,0.008206022,0.0,0.009838733,0.008206022
463.69103335,8314880,8.344650268554688e-07,259,2.5488067,59446,353.38294434547424,157.35,0.008970236,0.0,0.009961732,0.008970236
471.0498824,8355840,1.2516975402832031e-06,257,2.5493684,59703,355.21006202697754,159.2,0.008508285,0.0,0.010094342,0.008508285
461.08075737499996,8396800,1.1920928955078125e-06,262,2.5305505,59965,357.0534110069275,156.525,0.008214804,0.0,0.01013696,0.008214804
461.6571802750001,8437760,1.0132789611816406e-06,262,2.5312815,60227,358.75369095802307,156.475,0.0076041496,0.0,0.009992151,0.0076041496
