#{"t_start": 1589030460.242331, "env_id": "Hopper-v2"}
r,l,t
130.103343,67,13.993717
14.606055,16,14.025038
193.019864,87,14.193857
68.701402,42,14.270501
71.889286,40,14.351837
23.326703,21,14.391567
82.445633,51,14.490989
127.106534,64,14.607491
226.222248,119,14.784236
97.300768,65,14.873834
22.026179,37,14.927935
19.267266,16,14.962863
52.120931,31,15.010265
89.224345,54,15.075561
138.529584,74,15.147015
14.959967,16,15.162004
7.703976,19,15.178254
20.925654,20,15.194676
7.222606,9,15.202753
245.736538,117,15.460097
116.854627,61,15.539461
110.415005,62,15.612337
100.016088,62,15.673552
62.499002,38,15.702512
77.725416,44,15.735042
147.665734,74,15.806722
83.742205,47,15.845993
7.386457,10,15.854839
97.353087,69,15.913093
114.405769,68,15.964072
62.075707,38,15.997164
63.89647,38,16.029021
208.004081,92,16.128512
221.944777,99,16.233877
45.310942,38,16.278743
110.605421,60,16.347207
156.052495,77,16.437099
216.74217,128,16.697012
89.509726,59,16.760675
104.096989,60,16.805143
96.373851,76,16.861695
124.728599,77,16.917887
149.501003,85,16.988679
132.043733,69,17.044788
137.847177,76,17.105801
63.266695,38,17.145058
169.259041,77,17.23558
32.501174,39,17.27912
224.669576,105,17.394769
167.826193,81,17.453907
146.580509,72,17.5063
12.349402,17,17.519486
142.637113,74,17.703424
112.70369,71,17.813354
237.125852,109,17.91011
12.381024,17,17.923053
115.094508,63,17.992021
214.143136,96,18.099938
64.438966,40,18.124724
64.82884,39,18.152648
198.591411,92,18.309674
112.30295,61,18.46115
229.906374,120,18.741938
134.769214,69,18.890216
240.581932,111,19.117483
128.461739,65,19.219315
121.524446,63,19.537782
218.691887,107,19.69287
163.503439,81,19.801713
80.986766,62,19.880956
74.58922,47,19.938381
157.414251,93,20.052319
82.133222,47,20.109876
65.46501,39,20.158117
114.702993,62,20.234177
187.231674,94,20.356971
149.068025,76,20.451741
188.882703,88,20.530851
234.273015,107,20.643595
226.363749,101,20.913743
70.599284,40,20.962715
112.355419,62,21.037632
221.109384,97,21.098912
231.815542,99,21.1701
68.437907,40,21.223404
215.633218,97,21.342753
259.41365,131,21.505154
216.559844,94,21.637165
103.713171,59,21.727486
214.302862,107,21.906481
199.567991,96,22.080696
126.799436,64,22.443329
207.183208,99,22.608632
70.339611,42,22.679924
79.772146,46,22.765878
155.339829,77,22.904784
227.509004,107,23.064555
146.986657,79,23.138077
139.567238,73,23.194706
50.043261,30,23.220016
192.200711,86,23.306297
192.648817,102,23.424648
192.724335,117,23.538979
215.400023,94,23.62255
112.888731,61,23.677486
100.608546,61,23.859742
227.964274,101,23.933476
230.527343,122,24.022559
189.307078,95,24.093554
235.890462,122,24.200485
205.650944,96,24.309291
221.950371,102,24.409167
209.712907,99,24.491772
214.552723,94,24.580675
98.748454,63,24.631969
212.564033,92,24.831994
96.106178,53,24.869478
139.13961,68,24.935046
36.239758,28,24.95685
203.166069,89,25.021806
144.03245,72,25.086416
229.721061,107,25.179072
172.580724,86,25.240813
221.225372,99,25.317217
176.464049,87,25.389723
224.883753,100,25.499472
84.624111,48,25.534171
137.121779,68,25.603664
215.570948,100,25.720376
226.074042,100,25.991241
222.84555,104,26.073907
220.885586,95,26.223663
205.352675,99,26.48578
249.842002,112,26.75002
146.959548,83,26.934057
196.859489,97,27.12967
107.355205,63,27.241421
206.789326,97,27.39172
239.905754,109,27.543566
232.440196,107,27.848551
193.677873,107,27.98135
205.389608,105,28.110675
181.911795,91,28.225348
194.653181,88,28.331176
206.955715,91,28.399304
217.330589,104,28.499251
243.29959,112,28.645952
245.856364,116,28.805763
216.35836,100,28.887683
127.430779,72,28.93415
245.027877,110,29.2065
231.686776,100,29.339152
210.25922,94,29.482445
224.755409,99,29.652751
216.726152,102,29.844966
133.693983,72,29.972709
222.379806,97,30.185784
242.032309,116,30.440294
236.362077,100,30.624574
224.714215,103,30.722249
81.226764,54,30.916976
203.062022,91,31.011991
235.554239,105,31.088194
78.788821,50,31.128371
232.63567,108,31.214582
121.576277,67,31.272449
282.839485,162,31.391706
60.853546,41,31.42067
217.591412,98,31.496544
226.131988,113,31.621323
213.948746,94,31.725903
235.341208,99,31.947508
216.868086,97,32.026069
240.754053,104,32.103548
210.831624,94,32.207302
214.07151,95,32.312238
228.665046,103,32.393696
225.781406,107,32.495611
232.306147,106,32.616785
216.054117,93,32.69515
207.906348,92,32.769899
243.504003,102,32.873539
228.904847,102,33.100377
189.67207,96,33.168637
206.938015,90,33.245414
213.47318,100,33.351334
211.965827,96,33.415788
273.978772,150,33.56984
218.892291,97,33.642878
219.552957,114,33.805212
303.938973,140,34.146291
219.135348,97,34.580486
245.608094,107,34.766304
71.325407,46,34.836992
116.216402,62,34.92712
139.950368,71,35.024583
236.378437,98,35.150017
240.146089,115,35.295388
223.699656,99,35.416588
263.240361,146,35.594683
228.976055,107,35.725308
226.294801,99,35.818573
208.982595,101,36.059052
212.009062,94,36.178892
213.897173,108,36.309524
216.966191,96,36.382005
201.028699,89,36.447864
108.838693,61,36.522095
195.923865,88,36.632872
104.325037,63,36.710233
232.244729,101,36.849032
219.582653,109,37.009578
221.66457,100,37.186219
232.780804,100,37.535287
211.533353,99,37.738232
140.949668,70,37.859059
249.656797,109,38.05074
217.026248,95,38.218833
202.471251,91,38.332916
222.068474,100,38.411117
160.698239,84,38.477274
73.66175,44,38.517144
195.504822,101,38.626798
213.83697,95,38.702755
234.89359,103,38.905356
219.669209,107,39.004813
198.988376,92,39.077893
208.167202,91,39.156641
209.713679,96,39.238191
227.479579,103,39.353412
235.899895,103,39.449255
221.214572,96,39.551423
227.805448,98,39.659994
216.199683,93,39.762142
223.738102,107,39.873154
219.004954,96,40.119218
216.605451,95,40.202154
226.393007,104,40.289269
219.460187,102,40.382317
229.605362,104,40.496258
229.574865,114,40.628895
210.633115,94,40.699918
90.97955,54,40.737321
219.84215,96,40.804671
217.009293,96,40.920538
188.642335,97,41.151968
225.678175,98,41.23805
213.171387,107,41.401311
213.332839,98,41.649585
218.554322,98,41.871118
221.844175,100,42.054786
225.391003,106,42.253732
232.466094,101,42.426324
214.179588,102,42.577936
111.053621,62,42.664041
133.388649,74,42.760756
170.271634,90,43.043451
210.851854,94,43.156543
244.078092,112,43.293678
212.14677,98,43.411728
74.514513,52,43.452409
236.13415,104,43.568748
217.08592,93,43.678974
211.035293,100,43.799098
194.412579,89,43.897143
227.270262,104,43.964022
213.58916,95,44.041794
219.698283,100,44.307913
168.643035,92,44.40397
194.583468,88,44.516218
112.973568,64,44.600762
194.284746,87,44.721516
213.217738,94,44.858728
203.322594,94,45.004214
206.990627,106,45.176709
142.254791,79,45.314142
230.614258,103,45.496872
234.364778,111,45.703462
174.885342,84,45.943159
187.673287,90,46.013485
210.335689,95,46.114785
207.456594,94,46.221129
90.14168,51,46.258216
218.68393,96,46.334088
136.721743,73,46.391146
199.17634,92,46.465312
125.49635,67,46.522651
218.395921,108,46.605695
200.015709,92,46.680485
207.79955,92,46.760576
209.288772,93,46.977015
180.89446,88,47.063894
137.466913,71,47.134279
171.915348,83,47.223816
174.349503,89,47.303599
289.631952,118,47.39427
228.279689,98,47.494162
212.885208,92,47.596518
180.090706,83,47.691401
241.79681,112,47.773982
124.920065,66,47.827006
115.558383,62,47.891663
220.21512,101,48.079991
194.786366,93,48.146372
210.984324,94,48.227263
204.178454,89,48.308593
189.915976,87,48.394678
207.328806,96,48.468271
224.280412,99,48.582638
246.37256,116,48.670402
207.391253,91,48.771111
202.004131,90,48.868978
232.310026,104,49.196845
174.321907,89,49.412645
236.089238,99,49.635956
114.660228,65,49.765063
236.606552,121,49.98589
223.082483,96,50.134781
219.804518,97,50.272505
274.425618,123,50.436603
232.34278,97,50.559169
165.593881,84,50.662982
218.756405,101,50.789471
206.094369,94,51.061275
81.929464,46,51.112761
213.567298,92,51.177216
143.493803,71,51.230134
216.104314,95,51.330216
220.441258,93,51.450521
228.392568,103,51.584636
170.212546,85,51.662299
235.128145,103,51.726097
226.100426,97,51.802876
203.324353,91,51.91467
220.793769,96,52.20724
206.58916,93,52.344966
238.71408,104,52.523052
238.533325,104,52.710216
215.57146,94,52.887923
221.767075,97,53.068555
215.888351,95,53.220776
79.891409,48,53.313498
252.475722,119,53.525146
236.510399,114,53.643591
209.301725,91,53.709792
217.49441,102,53.951037
199.588584,91,54.046622
222.845172,97,54.14566
210.706491,94,54.245789
33.47168,27,54.276265
205.20717,94,54.378827
207.098287,91,54.495611
212.899168,96,54.581628
208.461582,91,54.672237
251.854503,105,54.781352
228.066518,108,54.886634
73.474319,44,54.919479
219.835878,94,55.137245
196.76209,87,55.217569
220.10649,98,55.318146
176.673694,83,55.411488
192.85706,87,55.505976
157.999573,77,55.590589
203.154246,91,55.657899
233.218772,106,55.737343
242.991402,103,55.853562
170.05349,82,55.926836
225.132376,99,56.003244
204.536158,91,56.22801
245.343349,104,56.333909
226.234735,96,56.426532
202.064246,92,56.488628
220.691404,95,56.732973
221.132508,97,56.972201
229.401592,95,57.15639
167.566728,79,57.313634
273.672093,109,57.502689
234.626763,100,57.658405
126.384949,64,57.743641
211.335673,93,58.055325
195.774425,88,58.22592
206.894316,92,58.34283
216.62699,93,58.464538
276.979453,123,58.615662
236.838755,101,58.740807
153.539689,83,58.843041
247.048417,105,58.923915
223.952018,106,59.019544
131.958945,67,59.091957
258.751119,105,59.264442
250.703048,104,59.486969
221.476502,97,59.614017
227.15359,96,59.733813
220.166431,96,59.861801
215.966266,103,60.000644
216.704674,94,60.136789
202.034938,88,60.27067
225.28852,100,60.428587
249.982842,101,60.603798
240.620858,132,60.835742
214.123242,94,61.242585
304.941611,122,61.385282
178.452067,82,61.439912
222.933421,96,61.510368
213.712254,93,61.612427
152.397666,74,61.718467
220.768691,96,61.788198
226.151849,101,61.868367
236.358576,100,61.949193
260.561718,114,62.046478
180.530797,96,62.282961
222.159215,103,62.400532
249.797919,102,62.512875
227.552873,100,62.619933
203.094575,88,62.708731
236.394693,99,62.796208
229.192455,95,62.890932
282.357994,113,62.984892
220.10326,100,63.075074
220.783002,96,63.170407
264.709552,116,63.261563
236.164745,100,63.471567
252.32292,102,63.548525
269.669591,111,63.637752
223.049559,96,63.713533
240.944021,99,63.786788
66.342395,39,63.815121
265.231455,117,63.928898
256.650121,103,64.011109
203.159061,90,64.086632
277.311881,111,64.222653
222.351435,95,64.536264
212.928482,92,64.667352
262.510547,109,64.855603
216.804333,96,65.08114
237.881837,112,65.324657
242.959559,101,65.518201
229.013801,107,65.693144
240.766524,104,65.844871
257.648527,108,65.988809
206.18817,94,66.108391
216.327705,97,66.385427
134.13514,69,66.470969
95.308481,57,66.542185
219.284,97,66.661181
225.704308,97,66.75282
222.826405,96,66.857491
273.930868,119,66.991097
214.762774,102,67.116978
264.361499,108,67.243221
244.448498,109,67.309544
210.459452,92,67.370983
110.246903,60,67.609649
221.139392,97,67.740418
163.798653,77,67.863262
252.675037,107,68.042636
228.500782,97,68.219446
220.431134,96,68.398864
229.614521,100,68.596545
220.888747,99,68.792255
222.379399,96,68.981443
226.741665,99,69.148016
260.337963,112,69.25537
212.556718,94,69.486087
221.254097,96,69.579582
157.308617,77,69.635347
229.228933,99,69.708901
203.96832,91,69.776285
74.326365,44,69.808865
258.756626,105,69.886453
206.650989,91,69.958307
223.865452,100,70.050089
216.827301,96,70.162152
225.769171,97,70.235836
246.905539,107,70.449599
222.391696,99,70.558029
208.548063,92,70.639141
256.047307,107,70.735471
210.727637,93,70.838356
227.844637,106,70.959179
224.738228,101,71.057779
239.454332,103,71.160301
232.730294,103,71.239832
265.028405,113,71.331414
245.946159,103,71.52496
214.345763,98,71.634266
218.098135,95,71.702138
194.17943,87,71.775482
221.019497,96,71.879869
209.692808,94,71.943278
244.644856,102,72.038793
205.549431,90,72.1494
228.12865,97,72.212326
268.725928,111,72.454123
187.676937,83,72.656436
250.602955,103,73.114592
230.785335,103,73.303989
244.963453,104,73.470431
193.114596,89,73.595913
200.541725,94,73.844406
232.386607,101,73.992419
254.620448,104,74.21479
261.961306,109,74.373785
214.744809,91,74.501914
246.839032,109,74.629424
280.269876,112,74.889248
285.468032,110,75.042699
189.610988,88,75.204221
238.117124,102,75.263327
193.783255,86,75.313368
263.096945,109,75.417939
217.480833,93,75.539485
285.282995,112,75.684443
223.266512,98,75.834823
152.906384,76,75.956201
218.952908,96,76.388883
229.927193,104,76.58155
233.478312,103,76.785695
212.271502,93,76.957628
242.549879,102,77.114777
57.737487,35,77.157691
209.179551,92,77.217865
226.03601,95,77.285339
212.189021,92,77.37597
218.42445,96,77.472041
195.498592,87,77.529898
227.792666,100,77.624353
259.181524,107,77.836926
258.604991,110,77.917407
230.494159,105,77.998235
169.354632,82,78.084029
333.841209,140,78.215426
213.908152,93,78.315459
268.124973,107,78.432283
219.268597,96,78.517932
217.408492,96,78.598948
251.255793,103,78.695552
239.714153,101,78.942839
238.36554,100,79.049766
166.261777,85,79.114917
280.16928,115,79.197662
234.278727,99,79.268803
222.33715,96,79.338196
231.449343,108,79.415205
175.985595,82,79.471157
256.726828,105,79.534459
249.312488,113,79.620203
214.44687,95,79.833145
285.112365,113,79.955969
241.388438,103,80.050689
259.780624,109,80.173796
249.341794,103,80.399824
293.382413,116,80.562981
210.86032,94,80.744722
258.827293,110,81.02763
211.075489,94,81.229227
246.138636,102,81.471896
272.72244,117,81.809845
266.808857,106,81.950984
239.607277,100,82.078553
275.958738,111,82.212615
212.481143,96,82.328537
218.733863,102,82.454682
221.328803,98,82.57513
232.998152,101,82.64939
219.852929,98,82.765591
211.415373,92,82.864778
226.780161,98,83.177736
200.318783,87,83.235202
203.661818,88,83.325695
216.973406,101,83.518192
267.153419,106,83.668366
213.18512,97,83.82388
288.665503,126,84.043015
236.521758,98,84.226237
224.800027,98,84.411193
259.782176,108,84.613391
236.752087,99,85.012243
254.787277,104,85.115574
238.268296,113,85.197195
228.545291,99,85.287697
283.74713,115,85.419658
223.497341,97,85.501047
258.319033,108,85.619314
260.75188,107,85.73984
250.267887,116,85.83405
246.432193,101,86.062099
271.372132,107,86.147547
250.169284,106,86.258641
242.096513,101,86.357787
244.247415,109,86.443448
274.559632,112,86.544296
217.215498,102,86.660124
216.458436,94,86.754009
249.883282,106,86.869921
259.997755,106,86.959458
99.088502,58,87.00302
231.515762,100,87.259033
232.418925,98,87.347483
242.110703,104,87.427377
188.914427,94,87.49552
219.801163,94,87.563047
217.645884,93,87.628937
268.89537,115,87.754066
222.888005,96,87.835134
277.474068,121,87.944468
211.936713,93,88.043799
237.487728,98,88.394477
55.348151,34,88.48581
241.567133,101,88.735225
241.524013,98,88.954332
193.107695,88,89.12352
200.625848,88,89.26768
218.789966,100,89.409483
213.242192,95,89.541079
224.108934,96,89.668125
258.174786,121,89.816309
286.427823,113,89.95349
218.838556,99,90.211493
256.25957,112,90.307882
244.481799,109,90.413334
234.965215,103,90.532933
253.869263,108,90.733825
269.227644,110,90.810411
203.30281,88,90.871627
250.180277,107,91.049747
305.507816,135,91.209174
322.318153,146,91.649404
225.461658,98,91.796946
219.933195,98,91.94892
238.021665,107,92.145478
277.12984,118,92.377139
260.798877,110,92.593845
184.563902,85,92.721669
227.5299,99,92.81156
245.922708,114,92.899683
250.462359,103,93.011278
226.447339,98,93.202704
265.081615,113,93.285785
289.364621,124,93.379684
206.928818,99,93.485318
275.89402,110,93.613696
206.783989,90,93.692337
292.329807,120,93.787204
275.991917,113,93.874302
235.007834,99,93.957292
255.465859,106,94.208886
292.046241,126,94.328083
305.898874,127,94.419389
254.740636,106,94.501513
281.679431,111,94.586355
263.753802,114,94.678762
213.611094,93,94.767123
295.276216,125,94.882632
216.355891,99,94.975113
226.700898,98,95.055623
275.766272,112,95.273596
222.332112,96,95.375015
247.500382,104,95.499641
198.554616,89,95.564472
292.148069,117,95.731763
275.919665,110,95.853698
230.849358,105,96.110048
275.014371,118,96.287392
223.077272,96,96.444905
230.38669,99,96.905371
268.413,107,97.082803
267.095278,110,97.238806
192.116342,92,97.362147
231.235172,101,97.490708
232.678469,98,97.610622
233.806806,106,97.739225
224.34932,98,97.860519
224.044426,96,97.978976
272.338614,113,98.064749
240.340629,101,98.330242
230.436747,99,98.483162
266.912271,109,98.558658
203.781781,90,98.658806
233.386436,98,98.861325
288.995073,124,99.006885
231.551038,100,99.151051
71.609978,42,99.217549
249.203659,101,99.385356
252.109594,111,99.586867
287.556541,122,99.814093
215.622457,96,100.251597
269.207154,110,100.441238
221.720013,101,100.532073
281.427976,111,100.614557
194.050769,101,100.71358
264.851884,110,100.82758
303.706356,128,100.967928
285.151551,121,101.073163
280.519967,116,101.15849
278.82156,113,101.406268
246.128072,106,101.523431
297.284009,119,101.627802
288.420304,120,101.713445
294.503933,123,101.822239
231.913293,102,101.935422
99.821045,54,101.983345
270.979804,116,102.088607
257.741169,107,102.204268
253.599016,104,102.463427
261.632189,105,102.580357
198.259937,93,102.677823
223.634532,99,102.783181
217.573955,95,102.861156
269.974125,113,102.971797
288.450295,111,103.07008
213.816978,94,103.129605
246.58484,109,103.262553
269.339028,111,103.336964
223.006775,96,103.651558
227.785899,96,103.857458
190.337973,89,104.033725
290.569186,122,104.256726
310.644713,125,104.46104
230.504561,104,104.614577
265.229431,112,104.765381
311.326346,129,104.927919
249.559035,105,105.056082
276.294408,115,105.190851
265.482943,111,105.478978
233.537808,99,105.597495
253.10711,104,105.685868
209.199941,99,105.797136
247.153346,105,105.914329
235.627329,99,106.019703
227.966394,104,106.106707
276.685597,110,106.182005
243.656987,105,106.292793
260.160453,108,106.431796
211.3502,94,106.708385
264.549136,112,106.868636
249.473646,98,107.025134
287.305662,119,107.208902
255.803933,109,107.384224
254.627771,103,107.543978
201.732795,89,107.664329
264.469655,110,107.857068
211.614912,93,108.028907
260.886251,116,108.299959
265.916822,110,108.389217
264.495213,113,108.50586
234.600351,98,108.599286
242.949481,108,108.680964
298.499038,118,108.777915
337.753559,156,108.933116
219.547947,94,109.003465
272.173426,114,109.112424
241.283056,104,109.333612
257.880167,110,109.441801
223.568083,101,109.547871
296.201044,118,109.668602
289.770496,120,109.778645
274.504418,112,109.899392
236.765309,101,109.984905
216.965378,95,110.05522
211.846564,96,110.130588
251.182569,106,110.246931
292.749825,122,110.496083
288.0453,113,110.589836
295.483079,118,110.700376
318.259081,133,110.841216
269.842185,113,110.984401
136.195858,69,111.060925
283.412258,115,111.221879
290.063098,117,111.505385
285.103981,116,111.813998
287.428547,113,112.236249
228.872128,95,112.386371
204.790509,92,112.518982
122.284692,65,112.606735
202.911876,94,112.7301
224.963498,96,112.852935
276.128206,115,112.994222
261.372889,107,113.12305
192.753196,87,113.231853
271.508974,107,113.333148
94.543178,57,113.376091
282.251634,114,113.575217
211.618591,92,113.677031
266.095165,106,113.794624
212.142617,93,113.885576
253.022874,106,114.002419
267.59722,113,114.145488
275.593034,113,114.313891
275.323868,111,114.493513
226.170124,98,114.614996
230.617059,103,114.748962
86.861968,51,115.039508
260.453736,104,115.209141
269.487879,105,115.392492
243.740002,102,115.576755
221.009296,97,115.750206
250.324319,109,115.934632
262.106944,112,116.043733
278.086067,109,116.129459
283.752346,118,116.250108
243.230623,103,116.357028
275.452698,125,116.606935
250.527469,103,116.730067
274.59693,110,116.849071
286.072334,115,116.970574
222.990055,96,117.044522
274.336682,112,117.165739
216.722628,92,117.269549
292.459612,114,117.357542
311.673974,127,117.457407
248.866654,102,117.699905
273.049133,111,117.80883
251.248402,104,117.886877
198.300582,90,117.967237
279.509995,116,118.066986
268.073607,110,118.148319
310.732701,123,118.240932
270.679702,115,118.32719
239.953727,110,118.431803
262.956317,110,118.552809
271.910995,115,118.826342
199.423425,94,118.937188
194.248615,87,119.07287
283.176786,115,119.412824
309.646825,138,119.702715
251.967663,103,119.885542
111.934194,63,119.989721
260.241701,105,120.148194
225.391949,104,120.289891
221.802668,99,120.416423
294.391966,121,120.72315
288.070324,121,120.871809
259.278981,107,121.003579
83.81454,48,121.062486
252.780106,101,121.183635
301.025853,121,121.280488
249.764387,102,121.35383
249.904495,106,121.431634
278.530098,122,121.520473
274.721266,119,121.835221
238.298827,107,121.919876
279.837582,118,122.156381
203.904239,96,122.290136
223.90962,101,122.438079
222.786085,98,122.586286
279.937962,113,122.772433
61.67278,42,122.845032
249.381339,107,123.029509
99.385914,63,123.145087
214.291646,97,123.326308
261.017538,119,123.814816
230.546931,102,123.946231
276.401674,113,124.034495
299.149442,124,124.129139
195.331596,97,124.203804
183.854932,87,124.271399
285.86422,120,124.417994
245.620015,104,124.517794
299.383344,118,124.645119
270.847333,114,124.886612
284.46319,114,124.975012
225.955787,98,125.071825
262.474928,111,125.19963
234.494592,104,125.320646
281.902278,118,125.44458
67.135719,40,125.479469
243.714248,104,125.579754
274.670026,106,125.675559
231.745508,98,125.790411
241.691807,105,125.90109
217.339975,103,126.130489
268.141581,107,126.253695
258.618229,114,126.364548
108.396922,63,126.421123
245.8219,103,126.492314
284.547091,119,126.621765
308.259605,130,126.717151
253.391636,107,126.8182
308.449456,126,126.931408
284.464155,119,127.336099
155.895905,79,127.524294
276.739073,118,127.775225
320.433069,123,128.002333
246.181209,103,128.164472
288.96658,115,128.317873
264.157569,125,128.479811
254.969809,106,128.6179
293.807463,118,128.765566
156.245381,78,129.007132
282.531649,114,129.137107
274.668514,114,129.214759
272.072739,109,129.296526
275.583135,110,129.438357
280.391064,121,129.61108
296.498808,116,129.710685
264.098681,108,129.790507
253.069992,107,129.916329
274.52217,117,130.090426
290.461641,121,130.486391
266.871502,108,130.666915
153.932447,80,130.806399
236.473001,101,130.993774
222.563483,96,131.178539
271.105827,111,131.394431
254.59453,116,131.580425
242.92902,113,131.678435
257.471619,106,131.756614
267.875771,124,132.008626
78.098102,49,132.06992
243.196794,101,132.188789
243.812041,106,132.277438
198.86275,89,132.369393
257.286664,111,132.465981
208.502505,94,132.568861
206.236797,91,132.635542
226.130327,97,132.711462
323.336842,133,132.863476
259.864462,109,133.105517
259.35984,108,133.230857
210.676203,94,133.3316
256.937977,107,133.419006
239.787495,102,133.508722
271.264965,115,133.601552
265.190333,109,133.698852
220.820064,101,133.777857
256.766774,107,133.890691
273.382286,116,133.976134
258.962167,111,134.221509
254.696411,106,134.299523
