EpisodesSoFar,EpRewMean,entloss,TimestepsSoFar,TimeElapsed,meankl,surrgain,optimgain,EpLenMean,explained_variance_tdlam_before,EpThisIter,entropy
867,234.31951239999998,0.0,65536,90.8713002204895,0.011801894,0.05357164,0.05357164,102.225,0.0001614093780517578,10,3.9745183
876,238.623653725,0.0,66560,91.91137528419495,0.011344318,0.05644782,0.05644782,103.5,2.3484230041503906e-05,9,3.964912
886,252.81841795,0.0,67584,92.90509295463562,0.012345362,0.056386918,0.056386918,108.85,0.0024552345275878906,10,3.9691405
895,253.208784225,0.0,68608,94.58939123153687,0.010124061,0.053786766,0.053786766,108.45,0.00018465518951416016,9,3.9670405
905,249.83425507499996,0.0,69632,96.03022980690002,0.010603042,0.056362182,0.056362182,106.375,0.00010311603546142578,10,3.967104
916,244.475973075,0.0,70656,97.8020372390747,0.0117100645,0.052646846,0.052646846,104.225,0.0003446340560913086,11,3.965156
925,242.91172515,0.0,71680,99.04780912399292,0.011048253,0.05180704,0.05180704,103.9,0.00026226043701171875,9,3.9578476
934,243.4324113,0.0,72704,100.18586945533752,0.010405142,0.054263946,0.054263946,104.175,4.7266483306884766e-05,9,3.9584732
944,246.3239643,0.0,73728,101.36762475967407,0.010785667,0.05553783,0.05553783,104.95,-0.0001475811004638672,10,3.9738448
954,253.49151682500002,0.0,74752,103.09577894210815,0.01026339,0.058234237,0.058234237,107.85,-7.092952728271484e-05,10,3.9686036
964,250.42085715000002,0.0,75776,104.31393003463745,0.009868923,0.054694206,0.054694206,106.175,0.0003319382667541504,10,3.975426
973,248.234250225,0.0,76800,106.00651955604553,0.010780275,0.050077558,0.050077558,105.125,8.07046890258789e-05,9,3.9838197
982,253.537747525,0.0,77824,107.05053400993347,0.010558449,0.050717264,0.050717264,107.775,-0.00023317337036132812,9,3.9848027
992,251.903705825,0.0,78848,108.15079474449158,0.0105166435,0.048753727,0.048753727,107.025,-1.8596649169921875e-05,10,3.967619
1001,258.43436460000004,0.0,79872,109.87919926643372,0.010228499,0.05839596,0.05839596,108.9,2.3305416107177734e-05,9,3.9724746
1012,248.37791105000002,0.0,80896,111.25546360015869,0.012256459,0.053764664,0.053764664,105.675,1.9073486328125e-06,11,3.9692307
1022,245.67779069999997,0.0,81920,112.73902177810669,0.012396595,0.052815605,0.052815605,103.9,4.5180320739746094e-05,10,3.9645445
1032,243.1549431,0.0,82944,114.26080060005188,0.010440232,0.058149047,0.058149047,102.575,1.424551010131836e-05,10,3.9554977
1041,241.796886025,0.0,83968,115.40211701393127,0.0108210975,0.04979956,0.04979956,102.025,0.00034421682357788086,9,3.9622784
1051,250.05579365000003,0.0,84992,116.4349000453949,0.009984212,0.045754276,0.045754276,105.025,0.0001233816146850586,10,3.9634686
1061,249.19045655,0.0,86016,118.31829905509949,0.010748931,0.05609131,0.05609131,105.525,-1.7762184143066406e-05,10,3.9562395
1070,253.06229355,0.0,87040,119.53964972496033,0.010729902,0.05141758,0.05141758,106.95,0.00013679265975952148,9,3.9601748
1081,238.47009127500002,0.0,88064,121.43142080307007,0.012220285,0.057049274,0.057049274,103.1,0.000493168830871582,11,3.961151
1090,236.888971,0.0,89088,122.58759832382202,0.011078673,0.046646178,0.046646178,103.175,0.00014001131057739258,9,3.962286
1101,237.54882795000003,0.0,90112,123.75274062156677,0.011062331,0.05778104,0.05778104,102.65,0.0011965036392211914,11,3.9709544
1110,237.433969075,0.0,91136,124.91828942298889,0.012098187,0.060861044,0.060861044,103.225,0.0045310258865356445,9,3.9709148
1119,246.21309737500002,0.0,92160,126.72773361206055,0.010554517,0.048347257,0.048347257,105.85,0.002422332763671875,9,3.9708254
1129,254.66855300000003,0.0,93184,128.0200264453888,0.010897739,0.053070784,0.053070784,107.55,0.046871721744537354,10,3.9710069
1138,255.319344275,0.0,94208,129.69473695755005,0.010461168,0.054631397,0.054631397,108.325,0.01622593402862549,9,3.9558182
1148,250.67199300000001,0.0,95232,130.82673954963684,0.01070057,0.054254178,0.054254178,107.0,0.15930765867233276,10,3.9544392
1158,247.18204144999999,0.0,96256,131.88606929779053,0.011915298,0.05808693,0.05808693,105.675,0.12620872259140015,10,3.945557
1167,247.04547562500002,0.0,97280,133.50502800941467,0.010887509,0.050147884,0.050147884,106.1,0.14446693658828735,9,3.9448872
1177,251.0385914,0.0,98304,135.0388584136963,0.012772944,0.056106277,0.056106277,106.95,0.1425567865371704,10,3.947687
1186,258.1379475,0.0,99328,136.57533931732178,0.010177009,0.047771852,0.047771852,108.9,0.11203873157501221,9,3.9417405
1196,258.78272982500005,0.0,100352,137.90535283088684,0.0112057505,0.049569145,0.049569145,109.025,0.06090974807739258,10,3.9226015
1205,258.89289062499995,0.0,101376,139.06264281272888,0.010294756,0.052268445,0.052268445,109.45,0.12833374738693237,9,3.9209535
1213,265.52639972500003,0.0,102400,140.1857419013977,0.012188766,0.05475897,0.05475897,111.65,0.21295052766799927,8,3.930518
1223,263.427688975,0.0,103424,142.082359790802,0.01099301,0.059095092,0.059095092,110.325,0.04615461826324463,10,3.9142766
1233,265.163975275,0.0,104448,143.42064023017883,0.009766912,0.052154608,0.052154608,110.325,0.09197545051574707,10,3.9092727
1242,268.257919025,0.0,105472,145.2909107208252,0.010282567,0.053317226,0.053317226,111.05,0.14472746849060059,9,3.916022
1251,263.24864832500003,0.0,106496,146.35610842704773,0.010854856,0.05446744,0.05446744,109.65,0.08531194925308228,9,3.9104311
1260,268.357057325,0.0,107520,147.35458302497864,0.010223694,0.05336716,0.05336716,111.15,0.19247907400131226,9,3.911684
1269,273.16774207500004,0.0,108544,148.85426449775696,0.010833294,0.051264443,0.051264443,112.775,0.21821129322052002,9,3.9344862
1278,273.651034525,0.0,109568,150.45243954658508,0.012610024,0.054916896,0.054916896,113.075,0.14087218046188354,9,3.9304137
1288,266.6464614,0.0,110592,151.98258662223816,0.012148415,0.062044825,0.062044825,110.775,0.2543811798095703,10,3.9325805
1296,274.32869792500003,0.0,111616,153.44279623031616,0.010935256,0.053448625,0.053448625,112.575,0.3569985628128052,8,3.911705
1305,277.95760432500003,0.0,112640,154.476220369339,0.011649903,0.05736638,0.05736638,113.55,0.3487539291381836,9,3.9170167
1314,281.225743525,0.0,113664,155.51953792572021,0.011058543,0.050982207,0.050982207,113.725,0.3319680094718933,9,3.9194107
1323,288.1564184,0.0,114688,157.44634532928467,0.01235102,0.06274202,0.06274202,116.05,0.3961107134819031,9,3.9093623
1332,286.689608475,0.0,115712,158.74302124977112,0.011195809,0.047933593,0.047933593,115.525,0.28150415420532227,9,3.9125125
1340,292.81613757499997,0.0,116736,160.50920414924622,0.011832846,0.06015169,0.06015169,117.375,0.5214356482028961,8,3.9105165
1349,291.16689499999995,0.0,117760,161.55799841880798,0.0107738525,0.052035283,0.052035283,117.5,0.3529966473579407,9,3.9105284
1358,288.27734435,0.0,118784,162.5730333328247,0.011561913,0.059151035,0.059151035,116.9,0.3766644597053528,9,3.8966374
1368,274.632347825,0.0,119808,163.74347162246704,0.011706434,0.05814928,0.05814928,113.575,0.3550950884819031,10,3.8897111
1376,276.215954125,0.0,120832,165.60552644729614,0.011090845,0.057103038,0.057103038,113.625,0.4261074662208557,8,3.890198
1385,271.10966010000004,0.0,121856,166.84622240066528,0.011809118,0.05063287,0.05063287,113.0,0.433925986289978,9,3.8890362
1394,273.841605425,0.0,122880,168.5754919052124,0.010207243,0.0552862,0.0552862,113.625,0.4470179080963135,9,3.8967667
1402,284.6227988,0.0,123904,169.71016812324524,0.012050245,0.055374447,0.055374447,117.05,0.5745812952518463,8,3.894411
1411,287.427932375,0.0,124928,170.78676199913025,0.009737861,0.046456985,0.046456985,117.8,0.24465346336364746,9,3.8895283
1419,296.28758052499995,0.0,125952,172.30968856811523,0.01135632,0.04949578,0.04949578,119.95,0.5996559858322144,8,3.9018934
1428,295.113366775,0.0,126976,173.7993528842926,0.0112607265,0.054243024,0.054243024,119.075,0.37389934062957764,9,3.8806229
1436,298.77094025,0.0,128000,175.3797206878662,0.011109313,0.053083055,0.053083055,120.025,0.4891704320907593,8,3.8716125
1445,298.617882325,0.0,129024,176.70193529129028,0.010453578,0.052137233,0.052137233,119.95,0.523280531167984,9,3.8603818
1454,297.99908304999997,0.0,130048,177.70221972465515,0.010406932,0.05057636,0.05057636,119.7,0.4878752827644348,9,3.858946
1462,299.524823725,0.0,131072,178.75878429412842,0.009633098,0.05216446,0.05216446,120.4,0.41782164573669434,8,3.8631895
1470,302.39105804999997,0.0,132096,180.60405898094177,0.010563454,0.048417095,0.048417095,121.3,0.5109452605247498,8,3.8774035
1479,299.407541375,0.0,133120,181.8257336616516,0.013648374,0.059373543,0.059373543,119.825,0.4662446975708008,9,3.8574889
1487,307.18522889999997,0.0,134144,183.6606640815735,0.010729814,0.05403991,0.05403991,121.925,0.5345286726951599,8,3.8508
1495,317.491660475,0.0,135168,184.75147652626038,0.010396354,0.054858543,0.054858543,124.8,0.6185293793678284,8,3.8556826
1503,324.1204632,0.0,136192,185.83646965026855,0.0115543865,0.054256618,0.054256618,126.7,0.5148663818836212,8,3.8585892
1511,323.78013015,0.0,137216,186.9148211479187,0.010528938,0.047079965,0.047079965,126.075,0.42094147205352783,8,3.8862934
1519,328.74228860000005,0.0,138240,188.9946756362915,0.01080248,0.04555808,0.04555808,128.1,0.520059734582901,8,3.8920598
1527,325.881561825,0.0,139264,190.2527334690094,0.010234508,0.05062007,0.05062007,127.425,0.5289871990680695,8,3.8844235
1535,322.25699475,0.0,140288,192.07506203651428,0.01120533,0.05934637,0.05934637,125.675,0.5511902272701263,8,3.884636
1544,316.009307675,0.0,141312,193.22432565689087,0.009773646,0.054911487,0.054911487,123.775,0.4242422580718994,9,3.8834305
1552,318.235382425,0.0,142336,194.36082935333252,0.011186306,0.056664392,0.056664392,124.925,0.5735986530780792,8,3.8848495
1560,316.3538585,0.0,143360,195.55933737754822,0.011168511,0.04681001,0.04681001,124.475,0.5965577065944672,8,3.8822956
1568,314.45013270000004,0.0,144384,197.25055980682373,0.010919549,0.050675936,0.050675936,123.6,0.4471094608306885,8,3.8876958
1577,307.641322575,0.0,145408,198.59585118293762,0.012710444,0.050729707,0.050729707,121.85,0.5211814343929291,9,3.8875444
1586,301.9087821,0.0,146432,200.23011255264282,0.0135248415,0.053037517,0.053037517,120.525,0.5363201200962067,9,3.886627
1594,302.35130685,0.0,147456,201.32942152023315,0.011100034,0.0539671,0.0539671,120.35,0.6751326322555542,8,3.8912663
1602,306.85749565000003,0.0,148480,202.48715233802795,0.011844065,0.054140173,0.054140173,121.65,0.5538063943386078,8,3.888245
1610,308.107883175,0.0,149504,204.25104475021362,0.011338408,0.053833317,0.053833317,122.2,0.6218602359294891,8,3.8822262
1619,314.254552,0.0,150528,205.68608617782593,0.011597541,0.055506837,0.055506837,123.85,0.5040756165981293,9,3.899782
1628,309.8985754,0.0,151552,207.32501769065857,0.0104117105,0.0505355,0.0505355,122.7,0.5037315189838409,9,3.8792708
1636,308.00896067499997,0.0,152576,208.66821479797363,0.010707567,0.050129607,0.050129607,122.3,0.6526740193367004,8,3.8774335
1645,296.71915167500003,0.0,153600,209.72514605522156,0.013973929,0.05875845,0.05875845,119.025,0.5257581770420074,9,3.8776248
1653,296.8766766,0.0,154624,210.76890110969543,0.011692753,0.048743103,0.048743103,119.075,0.6588634252548218,8,3.8527768
1662,302.03807695,0.0,155648,213.00432062149048,0.011838561,0.05356072,0.05356072,120.175,0.6011807918548584,9,3.8679204
1670,304.63489284999997,0.0,156672,214.3397934436798,0.010807561,0.04710094,0.04710094,120.975,0.6079621315002441,8,3.8887954
1679,301.68325635,0.0,157696,216.14549040794373,0.012803307,0.056088768,0.056088768,119.875,0.5944647490978241,9,3.8988268
1687,305.08952085,0.0,158720,217.3072793483734,0.011122018,0.051911063,0.051911063,120.75,0.5235287845134735,8,3.895689
1695,308.74078765,0.0,159744,218.44824767112732,0.010291543,0.052831873,0.052831873,121.15,0.5420266389846802,8,3.9160457
1704,309.31029490000003,0.0,160768,220.49039244651794,0.010912115,0.046622626,0.046622626,120.525,0.4961692690849304,9,3.9166875
1712,312.13328475,0.0,161792,221.91175365447998,0.011351537,0.049375884,0.049375884,120.9,0.5971066355705261,8,3.9179974
1721,314.23139604999994,0.0,162816,223.64493560791016,0.011600522,0.058916114,0.058916114,121.75,0.5936307907104492,9,3.9157119
1729,314.02889085,0.0,163840,224.76394248008728,0.00918405,0.046825718,0.046825718,121.95,0.6368626058101654,8,3.9004457
1737,313.75664335,0.0,164864,225.7706437110901,0.010215929,0.047107823,0.047107823,122.65,0.6789984107017517,8,3.8994827
1746,305.21631942500005,0.0,165888,226.8719470500946,0.01239468,0.057610095,0.057610095,120.7,0.5253956317901611,9,3.892883
1755,302.47366775,0.0,166912,228.7983639240265,0.010889381,0.05774805,0.05774805,120.5,0.6569905579090118,9,3.886932
1763,297.112081225,0.0,167936,230.03200674057007,0.010421425,0.050959356,0.050959356,118.875,0.5298821926116943,8,3.8816817
1771,306.30982485000004,0.0,168960,231.80513286590576,0.009623615,0.053466465,0.053466465,120.625,0.6781414449214935,8,3.8709028
1779,312.81974415,0.0,169984,232.93898844718933,0.010384161,0.047954462,0.047954462,121.975,0.5786764919757843,8,3.872246
1787,324.383007225,0.0,171008,233.99000072479248,0.011045606,0.056458376,0.056458376,125.425,0.4640629291534424,8,3.8707576
1795,334.05738805,0.0,172032,235.01548266410828,0.011626118,0.051960204,0.051960204,127.425,0.6360808610916138,8,3.8477724
1804,335.260075025,0.0,173056,236.8898901939392,0.011091137,0.05207943,0.05207943,127.1,0.35262614488601685,9,3.8312972
1811,340.6988938,0.0,174080,238.16878724098206,0.013298308,0.0558698,0.0558698,128.125,0.6140294969081879,7,3.844475
1819,344.611970725,0.0,175104,239.87599444389343,0.011314454,0.048247296,0.048247296,128.925,0.6457777321338654,8,3.8536372
1827,343.3235084,0.0,176128,241.03187441825867,0.011726423,0.05287732,0.05287732,128.2,0.5935220420360565,8,3.8509505
1835,346.71802644999997,0.0,177152,242.05117988586426,0.011583653,0.055064138,0.055064138,128.9,0.6660199463367462,8,3.8511064
1842,355.4734247,0.0,178176,243.24539828300476,0.010181671,0.047936045,0.047936045,131.825,0.6642288863658905,7,3.851875
1850,354.8263596,0.0,179200,245.25542616844177,0.011225125,0.046759218,0.046759218,131.45,0.6503435373306274,8,3.8368552
1858,357.75588227500003,0.0,180224,246.4954333305359,0.011419997,0.05043696,0.05043696,132.175,0.6869896352291107,8,3.8492448
1866,362.506616075,0.0,181248,248.17083549499512,0.010447243,0.056326356,0.056326356,133.225,0.5725219249725342,8,3.8268757
1873,360.364145925,0.0,182272,249.28537797927856,0.011132097,0.04411962,0.04411962,132.75,0.6427024900913239,7,3.8045025
1881,363.51273495000004,0.0,183296,250.38038158416748,0.010584722,0.053473957,0.053473957,133.15,0.6281028389930725,8,3.78607
1889,361.22840017500005,0.0,184320,252.02964162826538,0.011313154,0.054520003,0.054520003,132.95,0.6009190082550049,8,3.7916853
1896,363.091893425,0.0,185344,253.43576097488403,0.011086109,0.053662717,0.053662717,132.95,0.6928264200687408,7,3.7847896
1905,355.27157520000003,0.0,186368,255.02410197257996,0.01047257,0.049794383,0.049794383,129.975,0.5247236490249634,9,3.8293767
1913,355.271250075,0.0,187392,256.38550090789795,0.010723553,0.05544511,0.05544511,130.05,0.585798442363739,8,3.8210514
1920,356.927738525,0.0,188416,257.5888252258301,0.00922157,0.050042488,0.050042488,130.175,0.7129166126251221,7,3.814056
1928,357.353599175,0.0,189440,258.68088126182556,0.009802109,0.04892922,0.04892922,130.25,0.5722044110298157,8,3.8096013
1936,355.53367845,0.0,190464,260.5821645259857,0.0109347645,0.054268137,0.054268137,129.925,0.6532222330570221,8,3.7742856
1944,363.6350007,0.0,191488,262.0004451274872,0.011435672,0.058407284,0.058407284,132.4,0.6714295148849487,8,3.7783184
1952,359.803588225,0.0,192512,263.8400559425354,0.01050881,0.046648405,0.046648405,131.0,0.6113494038581848,8,3.7887592
1959,361.359170875,0.0,193536,264.8473687171936,0.01005208,0.052279197,0.052279197,131.55,0.699920266866684,7,3.7825625
1967,363.478698,0.0,194560,265.9304213523865,0.009976011,0.051059965,0.051059965,132.075,0.48753148317337036,8,3.8188477
1974,365.155504525,0.0,195584,267.71456122398376,0.010626109,0.05667115,0.05667115,132.2,0.7519297748804092,7,3.8330076
1982,366.26964415000003,0.0,196608,269.1290752887726,0.004267729,0.027518589,0.027518589,132.15,0.6017039120197296,8,3.8251653
1990,375.217004425,0.0,197632,271.038845539093,0.010591614,0.054205,0.054205,134.475,0.6236377358436584,8,3.8297198
1997,374.583384725,0.0,198656,272.2254877090454,0.011171199,0.056907754,0.056907754,134.55,0.6712848544120789,7,3.8186336
2005,370.41249095,0.0,199680,273.29290318489075,0.012594258,0.048580945,0.048580945,133.325,0.6452800631523132,8,3.8110652
2013,368.82222072499997,0.0,200704,274.8783621788025,0.011206854,0.055620454,0.055620454,133.275,0.6784153282642365,8,3.795107
2020,370.90525725000003,0.0,201728,276.4401624202728,0.009997632,0.053201206,0.053201206,134.175,0.6401095986366272,7,3.8131778
2029,359.58274094999996,0.0,202752,277.71539187431335,0.01322913,0.0596819,0.0596819,132.15,0.5119602978229523,9,3.8153305
2036,357.5742062,0.0,203776,279.4482681751251,0.012083825,0.05602099,0.05602099,131.325,0.7883139401674271,7,3.8170393
2044,359.85033495,0.0,204800,280.5886924266815,0.011268516,0.053997517,0.053997517,131.575,0.7177766561508179,8,3.803764
2053,349.841591625,0.0,205824,281.70422291755676,0.011204043,0.059831318,0.059831318,128.8,0.5356156527996063,9,3.8023922
2060,350.88580394999997,0.0,206848,283.3292052745819,0.01498052,0.0469903,0.0469903,129.1,0.7443199455738068,7,3.7722857
2068,361.91721614999994,0.0,207872,284.8724226951599,0.010624677,0.052540325,0.052540325,131.325,0.6448236703872681,8,3.7434409
2075,363.61600747499995,0.0,208896,286.25559401512146,0.012269841,0.052047636,0.052047636,131.7,0.6429281532764435,7,3.726469
2083,363.34536935,0.0,209920,287.8896017074585,0.013144767,0.051863894,0.051863894,131.95,0.6052532494068146,8,3.712858
2091,365.482116325,0.0,210944,288.9208266735077,0.013146292,0.05484158,0.05484158,132.375,0.5945460498332977,8,3.7083662
2098,373.1260287,0.0,211968,290.0266423225403,0.012702966,0.05307057,0.05307057,134.4,0.7494033575057983,7,3.6781855
2106,367.22185475000003,0.0,212992,291.73171615600586,0.0100982925,0.05497177,0.05497177,133.3,0.7665652632713318,8,3.6685724
2114,367.29087047499996,0.0,214016,293.1332550048828,0.0102774855,0.04144674,0.04144674,133.275,0.6749630570411682,8,3.6427608
2122,355.81217342499997,0.0,215040,294.563250541687,0.009261529,0.04704223,0.04704223,129.875,0.5381888151168823,8,3.611275
2130,360.41644865,0.0,216064,295.94041776657104,0.01215417,0.048197005,0.048197005,131.625,0.6990536749362946,8,3.6101096
2137,360.335149575,0.0,217088,297.0962963104248,0.011454061,0.05407933,0.05407933,131.825,0.7983640730381012,7,3.6204307
2145,356.67667632499996,0.0,218112,298.1200511455536,0.0111291,0.05626141,0.05626141,130.4,0.5946864187717438,8,3.6203387
2153,360.33528770000004,0.0,219136,300.0517773628235,0.011062647,0.052440394,0.052440394,130.875,0.7325273752212524,8,3.6224058
2160,364.0194105,0.0,220160,301.4518609046936,0.011612791,0.054251865,0.054251865,131.6,0.6686814725399017,7,3.6181269
2168,373.77967632499997,0.0,221184,303.3018207550049,0.011991992,0.056781977,0.056781977,134.375,0.7591649293899536,8,3.6371992
