EpThisIter,TimeElapsed,optimgain,entloss,EpisodesSoFar,TimestepsSoFar,surrgain,EpRewMean,meankl,EpLenMean,entropy,explained_variance_tdlam_before
1,21.86164402961731,0.06936884,0.0,19,19456,0.06936884,-356.39686015789476,0.0040914603,1000.0,8.471971,0.39590293169021606
1,22.976189136505127,0.06419049,0.0,20,20480,0.06419049,-349.94291605,0.0040316586,1000.0,8.474542,0.13943731784820557
1,24.718254804611206,0.061617065,0.0,21,21504,0.061617065,-355.9343013333334,0.004210785,1000.0,8.472172,-0.07465994358062744
1,25.76973271369934,0.06879434,0.0,22,22528,0.06879434,-357.09171231818186,0.0042303354,1000.0,8.473698,0.49852150678634644
1,26.82521104812622,0.06817558,0.0,23,23552,0.06817558,-359.3270824782609,0.0047884863,1000.0,8.473156,0.494432270526886
1,27.890493392944336,0.06754371,0.0,24,24576,0.06754371,-365.2759639583333,0.004152792,1000.0,8.463515,0.0381808876991272
1,28.89497447013855,0.07685919,0.0,25,25600,0.07685919,-364.59031131999996,0.004516448,1000.0,8.467884,0.27843546867370605
1,30.07164716720581,0.06893034,0.0,26,26624,0.06893034,-363.59508669230763,0.0042132754,1000.0,8.458249,0.30244171619415283
1,31.13492751121521,0.07092747,0.0,27,27648,0.07092747,-360.4154893703703,0.0045116884,1000.0,8.455212,0.10143989324569702
1,32.263946294784546,0.067826435,0.0,28,28672,0.067826435,-357.7366181785714,0.004405427,1000.0,8.456188,-0.14952588081359863
1,33.38176941871643,0.067660645,0.0,29,29696,0.067660645,-360.0603797241379,0.0047401227,1000.0,8.448562,0.06263077259063721
1,34.68802237510681,0.073637426,0.0,30,30720,0.073637426,-359.96579196666664,0.0052135643,1000.0,8.453747,0.09625428915023804
1,35.64819288253784,0.07437322,0.0,31,31744,0.07437322,-358.7577429032258,0.004650448,1000.0,8.444645,0.42921459674835205
1,36.64724159240723,0.06586622,0.0,32,32768,0.06586622,-360.32453231249997,0.0044812514,1000.0,8.43953,-0.19374918937683105
1,37.65173888206482,0.07442287,0.0,33,33792,0.07442287,-358.2242519393939,0.0045117335,1000.0,8.43061,0.3381670117378235
1,38.9176881313324,0.07640497,0.0,34,34816,0.07640497,-356.36447676470584,0.004669071,1000.0,8.433715,0.32964015007019043
1,39.82993674278259,0.08113207,0.0,35,35840,0.08113207,-353.90948439999994,0.0044396864,1000.0,8.438964,0.3748732805252075
1,40.918158292770386,0.06583971,0.0,36,36864,0.06583971,-350.50414394444437,0.0046708714,1000.0,8.430355,-0.021965384483337402
1,42.02627158164978,0.07835886,0.0,37,37888,0.07835886,-352.4031612162161,0.0049159355,1000.0,8.422619,0.055843353271484375
1,43.00600242614746,0.06435858,0.0,38,38912,0.06435858,-353.5462716052631,0.0042040832,1000.0,8.417103,0.07417994737625122
1,44.01069951057434,0.077439874,0.0,39,39936,0.077439874,-350.99395256410247,0.004518745,1000.0,8.420885,0.106631338596344
1,45.40992856025696,0.073829725,0.0,40,40960,0.073829725,-351.436177875,0.004573542,1000.0,8.408158,0.08625060319900513
1,46.62344431877136,0.0739283,0.0,41,41984,0.0739283,-352.392942025,0.004153118,1000.0,8.422253,0.3171684145927429
2,47.67603540420532,0.07156517,0.0,43,43008,0.07156517,-351.2382589,0.0048167277,1000.0,8.411617,0.1357162594795227
1,48.7952675819397,0.08913118,0.0,44,44032,0.08913118,-350.520781375,0.0051473463,1000.0,8.423214,0.22020751237869263
1,50.05715823173523,0.07361944,0.0,45,45056,0.07361944,-349.24064792499996,0.0047802655,1000.0,8.412551,0.17829114198684692
1,51.177436113357544,0.07361173,0.0,46,46080,0.07361173,-347.821625675,0.0044643614,1000.0,8.417681,-0.5059967041015625
1,52.18976402282715,0.073085755,0.0,47,47104,0.073085755,-342.1994877,0.0048469333,1000.0,8.410752,0.19598180055618286
1,53.25123333930969,0.07489112,0.0,48,48128,0.07489112,-340.132700725,0.0047739604,1000.0,8.406237,-0.031473636627197266
1,54.26379919052124,0.07180548,0.0,49,49152,0.07180548,-339.9463187,0.005002442,1000.0,8.395008,0.1820993423461914
1,55.328089237213135,0.07224446,0.0,50,50176,0.07224446,-337.49007064999995,0.005123051,1000.0,8.395153,-0.05618560314178467
1,56.39264178276062,0.08197046,0.0,51,51200,0.08197046,-339.7489298,0.004941861,1000.0,8.385133,-0.04550480842590332
1,57.38158988952637,0.08183973,0.0,52,52224,0.08183973,-341.8505595,0.0050361874,1000.0,8.390926,0.13715124130249023
1,58.415483236312866,0.07822649,0.0,53,53248,0.07822649,-334.56338795,0.004918394,1000.0,8.38347,0.20624804496765137
1,59.5554039478302,0.07140295,0.0,54,54272,0.07140295,-331.970954275,0.0045819953,1000.0,8.391223,0.17338824272155762
1,60.61933183670044,0.07044402,0.0,55,55296,0.07044402,-331.27257847499993,0.0050883405,1000.0,8.388683,0.1488836407661438
1,61.53254294395447,0.081207775,0.0,56,56320,0.081207775,-330.8499974,0.0049936995,1000.0,8.398627,0.19626730680465698
1,62.69152116775513,0.07653268,0.0,57,57344,0.07653268,-328.019122575,0.004741016,1000.0,8.407457,0.11956316232681274
1,63.965014934539795,0.07474124,0.0,58,58368,0.07474124,-330.276070875,0.0050443327,1000.0,8.392519,0.06104457378387451
1,64.92890524864197,0.082328066,0.0,59,59392,0.082328066,-331.908189925,0.005043746,1000.0,8.386718,0.022952258586883545
1,66.05305171012878,0.07569042,0.0,60,60416,0.07569042,-334.74625725,0.0050414964,1000.0,8.393798,0.09434616565704346
1,67.02755856513977,0.07635814,0.0,61,61440,0.07635814,-330.370157275,0.005319814,1000.0,8.391433,0.1551985740661621
1,68.18609499931335,0.07965026,0.0,62,62464,0.07965026,-327.10422532499996,0.0053935037,1000.0,8.385497,0.16124600172042847
1,69.13374948501587,0.07128955,0.0,63,63488,0.07128955,-322.5967977,0.004694623,1000.0,8.390761,0.03434264659881592
1,70.17582082748413,0.08127193,0.0,64,64512,0.08127193,-319.251402425,0.0048452057,1000.0,8.390435,0.15790092945098877
1,71.24727368354797,0.07708621,0.0,65,65536,0.07708621,-316.8027589,0.0050891303,1000.0,8.393189,0.10186481475830078
1,72.25440692901611,0.08296083,0.0,66,66560,0.08296083,-315.770317675,0.004797073,1000.0,8.392348,0.2320917844772339
1,73.3933265209198,0.07656135,0.0,67,67584,0.07656135,-313.4042989,0.0048975702,1000.0,8.387617,0.2515321373939514
1,74.45652365684509,0.077975415,0.0,68,68608,0.077975415,-312.716897625,0.0051325094,1000.0,8.385311,0.125166654586792
1,75.56525683403015,0.079367906,0.0,69,69632,0.079367906,-311.452077625,0.0049865562,1000.0,8.3875265,0.03261226415634155
1,76.64339661598206,0.07923953,0.0,70,70656,0.07923953,-309.98991917499995,0.005040503,1000.0,8.3825655,0.28116661310195923
1,77.8067364692688,0.0792792,0.0,71,71680,0.0792792,-308.36540637499996,0.0055205775,1000.0,8.369443,0.12128961086273193
1,79.22887945175171,0.068661705,0.0,72,72704,0.068661705,-305.67413912499995,0.0046957457,1000.0,8.3752,-0.1534416675567627
1,80.35634088516235,0.07541415,0.0,73,73728,0.07541415,-304.607231925,0.0051299166,1000.0,8.3796425,-0.1021120548248291
1,81.46974778175354,0.084967785,0.0,74,74752,0.084967785,-307.04084395,0.0052813487,1000.0,8.373173,-0.0239107608795166
1,82.94203972816467,0.079484545,0.0,75,75776,0.079484545,-309.44010095,0.0061062993,1000.0,8.374404,-0.08258938789367676
1,84.07273411750793,0.080254145,0.0,76,76800,0.080254145,-314.73872605,0.0049377796,1000.0,8.379761,0.0976337194442749
1,85.73862767219543,0.07579817,0.0,77,77824,0.07579817,-311.73634112499997,0.004753899,1000.0,8.378178,0.2954569458961487
1,86.5967710018158,0.07543574,0.0,78,78848,0.07543574,-304.857778175,0.004867345,1000.0,8.378539,0.0627373456954956
1,87.7551794052124,0.08540032,0.0,79,79872,0.08540032,-307.76838175,0.0053941747,1000.0,8.38319,0.10581624507904053
1,88.66785931587219,0.08387844,0.0,80,80896,0.08387844,-305.622052075,0.005440336,1000.0,8.374131,0.15146297216415405
1,90.01607155799866,0.08291496,0.0,81,81920,0.08291496,-305.463609525,0.005251047,1000.0,8.35802,0.12426668405532837
1,91.07745218276978,0.080686055,0.0,82,82944,0.080686055,-306.40177495,0.0052410597,1000.0,8.351871,0.08426731824874878
1,92.16837167739868,0.087873444,0.0,83,83968,0.087873444,-306.188703575,0.005037857,1000.0,8.347479,0.11376971006393433
1,93.22450685501099,0.07946075,0.0,84,84992,0.07946075,-306.41499987500003,0.005595739,1000.0,8.346177,-2.0619771480560303
2,94.2246789932251,0.074593864,0.0,86,86016,0.074593864,-303.34621475000006,0.005022566,1000.0,8.345262,-0.05762159824371338
1,95.32309031486511,0.07510154,0.0,87,87040,0.07510154,-307.10592235,0.0053051435,1000.0,8.348333,0.023220717906951904
1,96.55518174171448,0.08306204,0.0,88,88064,0.08306204,-306.890492875,0.005809501,1000.0,8.340328,0.14568936824798584
1,97.48667860031128,0.08108074,0.0,89,89088,0.08108074,-308.79652095,0.005483427,1000.0,8.340701,0.11599218845367432
1,98.53986382484436,0.08366884,0.0,90,90112,0.08366884,-310.857683975,0.0057890844,1000.0,8.339789,0.06216096878051758
1,99.82926225662231,0.08091861,0.0,91,91136,0.08091861,-307.75138335,0.0052044084,1000.0,8.349977,0.09595125913619995
1,100.84406590461731,0.08269038,0.0,92,92160,0.08269038,-306.187069175,0.0059462124,1000.0,8.332198,0.16099268198013306
1,102.03098583221436,0.09797171,0.0,93,93184,0.09797171,-308.9575006,0.005362639,1000.0,8.336547,0.02434319257736206
1,103.22793006896973,0.08108355,0.0,94,94208,0.08108355,-313.114850925,0.005346017,1000.0,8.33656,-0.03296971321105957
1,104.16758298873901,0.07706873,0.0,95,95232,0.07706873,-313.632658475,0.0052935667,1000.0,8.330066,0.0003109574317932129
1,105.37522053718567,0.08420329,0.0,96,96256,0.08420329,-312.616957825,0.005426321,1000.0,8.33232,-0.025339603424072266
1,106.44866895675659,0.08447142,0.0,97,97280,0.08447142,-312.88690675,0.005766498,1000.0,8.329055,0.15677779912948608
1,107.4956796169281,0.08647424,0.0,98,98304,0.08647424,-310.056382375,0.005358138,1000.0,8.330433,0.10822409391403198
1,108.49376773834229,0.08206929,0.0,99,99328,0.08206929,-309.898088525,0.0052969856,1000.0,8.335937,0.06656968593597412
1,109.53645658493042,0.08345811,0.0,100,100352,0.08345811,-311.73516935,0.0047921278,1000.0,8.344008,0.2663682699203491
1,111.01338338851929,0.092418104,0.0,101,101376,0.092418104,-309.98283979999997,0.0060054134,1000.0,8.3309765,0.16412198543548584
1,112.10377287864685,0.08068432,0.0,102,102400,0.08068432,-306.369669375,0.006211261,1000.0,8.325192,0.14579075574874878
1,113.13664841651917,0.07575007,0.0,103,103424,0.07575007,-306.050845075,0.0053081447,1000.0,8.330764,0.1832377314567566
1,114.26386547088623,0.07155354,0.0,104,104448,0.07155354,-306.40310695,0.0053395797,1000.0,8.321668,0.053398072719573975
1,115.29392528533936,0.0885491,0.0,105,105472,0.0885491,-309.45410194999994,0.0054794345,1000.0,8.324781,0.04806584119796753
1,116.36809182167053,0.08893111,0.0,106,106496,0.08893111,-311.25148705,0.0055330526,1000.0,8.327014,0.30199962854385376
1,117.44382405281067,0.07971308,0.0,107,107520,0.07971308,-313.317689875,0.00605254,1000.0,8.326903,0.015095353126525879
1,118.46611642837524,0.080213726,0.0,108,108544,0.080213726,-315.4476453,0.0052651605,1000.0,8.31806,-0.09745705127716064
1,119.622967004776,0.08381137,0.0,109,109568,0.08381137,-314.2130148,0.0052853287,1000.0,8.319869,0.03902280330657959
1,121.07992386817932,0.09179868,0.0,110,110592,0.09179868,-315.15477945,0.0060611214,1000.0,8.318127,0.05427372455596924
1,122.07907795906067,0.0816409,0.0,111,111616,0.0816409,-316.434758675,0.00521492,1000.0,8.314042,0.2818625569343567
1,123.23279023170471,0.07949993,0.0,112,112640,0.07949993,-314.4338145,0.0061632292,1000.0,8.316891,0.1875665783882141
1,124.43705320358276,0.08211081,0.0,113,113664,0.08211081,-317.437275425,0.006140199,1000.0,8.306687,0.10635143518447876
1,125.45650911331177,0.08530189,0.0,114,114688,0.08530189,-316.890436875,0.00577073,1000.0,8.30231,0.027697503566741943
1,126.56546950340271,0.09955158,0.0,115,115712,0.09955158,-317.1213237,0.0057052337,1000.0,8.312067,0.3671534061431885
1,127.68384861946106,0.089945674,0.0,116,116736,0.089945674,-311.80352957499997,0.0054594246,1000.0,8.300104,0.13263803720474243
1,128.95751571655273,0.0812629,0.0,117,117760,0.0812629,-310.850256,0.0052624857,1000.0,8.296706,0.24169844388961792
1,130.03807067871094,0.09410039,0.0,118,118784,0.09410039,-312.63217242499996,0.0063855564,1000.0,8.302601,-0.06323385238647461
1,131.08793473243713,0.0864768,0.0,119,119808,0.0864768,-310.41693685,0.006462995,1000.0,8.305663,-0.35176706314086914
1,132.16413760185242,0.07595039,0.0,120,120832,0.07595039,-314.629838725,0.0050488915,1000.0,8.304521,0.09492731094360352
1,133.28763508796692,0.08178108,0.0,121,121856,0.08178108,-315.04933182499997,0.005424539,1000.0,8.292225,0.15229475498199463
1,134.33553647994995,0.08698025,0.0,122,122880,0.08698025,-313.74045287499996,0.006318573,1000.0,8.289231,0.12491637468338013
1,135.39898896217346,0.082559586,0.0,123,123904,0.082559586,-314.215965375,0.005833138,1000.0,8.297975,0.24419701099395752
1,136.3777551651001,0.07919578,0.0,124,124928,0.07919578,-310.973054375,0.00567591,1000.0,8.292069,0.2849732041358948
1,137.50844740867615,0.081995554,0.0,125,125952,0.081995554,-310.85701600000004,0.0052271374,1000.0,8.302912,0.2665541172027588
1,138.68505358695984,0.09921851,0.0,126,126976,0.09921851,-310.0649088,0.0057550045,1000.0,8.310062,0.21399474143981934
2,139.60991787910461,0.082079306,0.0,128,128000,0.082079306,-309.4837708,0.005311221,1000.0,8.303219,0.12540870904922485
1,140.71673107147217,0.07974951,0.0,129,129024,0.07974951,-306.543649475,0.00574856,1000.0,8.295333,-0.027130603790283203
1,141.7874937057495,0.08071016,0.0,130,130048,0.08071016,-304.827744675,0.0054488927,1000.0,8.289199,0.25703781843185425
1,142.7476396560669,0.07913796,0.0,131,131072,0.07913796,-303.888478425,0.0053758407,1000.0,8.281813,0.2836228013038635
1,143.8738443851471,0.0827627,0.0,132,132096,0.0827627,-302.85402612499996,0.0052824467,1000.0,8.2681875,0.32672548294067383
1,144.93420100212097,0.09146262,0.0,133,133120,0.09146262,-300.2778826,0.007026851,1000.0,8.263805,0.39632534980773926
1,145.96490097045898,0.081948265,0.0,134,134144,0.081948265,-297.30220154999995,0.0054701054,1000.0,8.266239,0.21496689319610596
1,147.05248999595642,0.07995317,0.0,135,135168,0.07995317,-295.08326872500004,0.005794677,1000.0,8.269975,-0.3370058536529541
1,148.0848309993744,0.0768874,0.0,136,136192,0.0768874,-297.18231665,0.0054073622,1000.0,8.264164,0.2670598030090332
1,149.14679598808289,0.090546444,0.0,137,137216,0.090546444,-296.98714955,0.0058255014,1000.0,8.258653,0.01931607723236084
1,150.20648550987244,0.08876165,0.0,138,138240,0.08876165,-298.881752625,0.0061354977,1000.0,8.26105,-0.058145880699157715
1,151.24778652191162,0.08093151,0.0,139,139264,0.08093151,-297.75346402499997,0.005988732,1000.0,8.257828,-0.07282125949859619
1,152.31022477149963,0.082787596,0.0,140,140288,0.082787596,-298.15231377500004,0.0053430977,1000.0,8.251328,-0.14179396629333496
1,153.51798748970032,0.08357516,0.0,141,141312,0.08357516,-299.801880425,0.0055291755,1000.0,8.245118,0.17669719457626343
1,154.6563687324524,0.08736367,0.0,142,142336,0.08736367,-304.315995425,0.0062867873,1000.0,8.244444,0.19804894924163818
1,155.67317628860474,0.09678737,0.0,143,143360,0.09678737,-306.671526325,0.0063126385,1000.0,8.243275,0.07224911451339722
1,156.72190380096436,0.08367858,0.0,144,144384,0.08367858,-304.8733651,0.005686447,1000.0,8.244093,0.10882723331451416
1,157.71584391593933,0.080195986,0.0,145,145408,0.080195986,-304.427764125,0.0054656668,1000.0,8.247499,-0.08534276485443115
1,158.81159090995789,0.07985307,0.0,146,146432,0.07985307,-302.34704645,0.0057864496,1000.0,8.237016,0.14382201433181763
1,159.90010571479797,0.082933046,0.0,147,147456,0.082933046,-300.07430227500004,0.0057504247,1000.0,8.231612,0.2287469506263733
1,160.97551894187927,0.08470681,0.0,148,148480,0.08470681,-299.983111475,0.005781059,1000.0,8.234013,0.2425692081451416
1,162.06892585754395,0.089642376,0.0,149,149504,0.089642376,-297.81036982500007,0.006201129,1000.0,8.227128,0.21913832426071167
1,163.14818906784058,0.08784518,0.0,150,150528,0.08784518,-294.23574292499995,0.0061204303,1000.0,8.220292,0.09796994924545288
1,164.4191451072693,0.0908625,0.0,151,151552,0.0908625,-291.38266105,0.0058235643,1000.0,8.222916,0.2023889422416687
1,165.47620487213135,0.0796207,0.0,152,152576,0.0796207,-292.47236012499997,0.0067029838,1000.0,8.212768,0.34884554147720337
1,166.56372451782227,0.081452295,0.0,153,153600,0.081452295,-288.57107745,0.005667508,1000.0,8.203113,0.012033224105834961
1,167.67240238189697,0.0922786,0.0,154,154624,0.0922786,-285.951452825,0.0066995253,1000.0,8.203017,0.2416611909866333
1,168.73816561698914,0.08653111,0.0,155,155648,0.08653111,-283.7071828,0.0059143766,1000.0,8.195023,0.3787180185317993
1,169.7887363433838,0.09706269,0.0,156,156672,0.09706269,-284.32212152499994,0.005468264,1000.0,8.193922,0.2721356153488159
1,170.90577292442322,0.0888382,0.0,157,157696,0.0888382,-285.92368555,0.0057791388,1000.0,8.195553,0.3165302872657776
1,171.84774208068848,0.081336595,0.0,158,158720,0.081336595,-288.19644657500004,0.0059973397,1000.0,8.1898155,0.2692793011665344
1,173.02088856697083,0.08657499,0.0,159,159744,0.08657499,-288.89966285,0.00590673,1000.0,8.1941395,0.20690912008285522
1,174.52573156356812,0.0832517,0.0,160,160768,0.0832517,-284.69910922500003,0.0057162433,1000.0,8.203079,0.33291095495224
1,175.61158061027527,0.08682777,0.0,161,161792,0.08682777,-282.13798435,0.0061827935,1000.0,8.199345,0.1600094437599182
1,176.78305220603943,0.08567567,0.0,162,162816,0.08567567,-282.873388675,0.005680765,1000.0,8.197924,0.34801149368286133
1,177.99224829673767,0.08415615,0.0,163,163840,0.08415615,-282.93608537500006,0.005236865,1000.0,8.197802,0.28089773654937744
1,179.06159949302673,0.08333699,0.0,164,164864,0.08333699,-284.25430665000005,0.0057099387,1000.0,8.188062,-0.09422886371612549
1,180.11741876602173,0.0816385,0.0,165,165888,0.0816385,-284.2908321,0.00572043,1000.0,8.183591,0.323749840259552
1,181.25066995620728,0.08046372,0.0,166,166912,0.08046372,-287.43646595,0.006364596,1000.0,8.172795,-0.1476210355758667
1,182.08334064483643,0.07882065,0.0,167,167936,0.07882065,-288.21659955000007,0.005536042,1000.0,8.159776,0.04613757133483887
1,183.07814192771912,0.09427717,0.0,168,168960,0.09427717,-285.620434825,0.0062452694,1000.0,8.158264,0.4472588896751404
1,184.14238023757935,0.08434725,0.0,169,169984,0.08434725,-286.4905076,0.0055544283,1000.0,8.158259,0.28356605768203735
2,185.00652408599854,0.08410949,0.0,171,171008,0.08410949,-288.731164825,0.0062062778,1000.0,8.156905,-0.07527720928192139
1,186.14260601997375,0.085753635,0.0,172,172032,0.085753635,-288.114279075,0.0060782856,1000.0,8.159059,0.14248305559158325
1,187.53817486763,0.0827916,0.0,173,173056,0.0827916,-290.52000714999997,0.005972432,1000.0,8.160079,-2.0753791332244873
1,188.62380385398865,0.08304023,0.0,174,174080,0.08304023,-289.66407812499995,0.0056571024,1000.0,8.158992,0.04762023687362671
1,189.740314245224,0.08541687,0.0,175,175104,0.08541687,-287.942650175,0.006278591,1000.0,8.154953,-0.12043547630310059
1,190.81887459754944,0.08389963,0.0,176,176128,0.08389963,-285.381513875,0.0058168904,1000.0,8.156264,0.16748040914535522
1,192.1303813457489,0.087302305,0.0,177,177152,0.087302305,-284.11283245,0.0059983055,1000.0,8.149857,-0.1124335527420044
1,193.27083110809326,0.082396396,0.0,178,178176,0.082396396,-287.29533712499995,0.005852315,1000.0,8.14357,0.04330599308013916
1,194.3468074798584,0.083667204,0.0,179,179200,0.083667204,-285.388157,0.0055971416,1000.0,8.140883,0.332075297832489
1,195.4072070121765,0.08274683,0.0,180,180224,0.08274683,-281.07213912500004,0.005520344,1000.0,8.139571,-0.013059139251708984
1,196.39833879470825,0.08822042,0.0,181,181248,0.08822042,-280.12957135,0.0063255997,1000.0,8.132258,-0.004940509796142578
1,197.48013997077942,0.07826887,0.0,182,182272,0.07826887,-280.941214425,0.005252431,1000.0,8.132076,0.08889824151992798
1,198.55601119995117,0.0781991,0.0,183,183296,0.0781991,-278.20498979999996,0.005934896,1000.0,8.127701,0.04929894208908081
1,199.74168920516968,0.07979974,0.0,184,184320,0.07979974,-282.742669525,0.0058146357,1000.0,8.124527,0.04913252592086792
1,200.86634945869446,0.08537671,0.0,185,185344,0.08537671,-279.480669725,0.005262103,1000.0,8.124282,0.13863283395767212
1,201.9086184501648,0.079611346,0.0,186,186368,0.079611346,-278.819007075,0.0057250997,1000.0,8.119816,0.1875569224357605
1,203.06285667419434,0.10215496,0.0,187,187392,0.10215496,-280.637833775,0.0069745537,1000.0,8.117428,0.13062995672225952
1,204.21988248825073,0.091651544,0.0,188,188416,0.091651544,-279.73021627500003,0.0066547655,1000.0,8.118031,-0.03604578971862793
1,205.26024103164673,0.0830805,0.0,189,189440,0.0830805,-282.845271525,0.005952034,1000.0,8.117184,0.10213470458984375
1,206.5038619041443,0.09282185,0.0,190,190464,0.09282185,-284.76452405,0.0068701147,1000.0,8.114934,0.16349315643310547
1,207.60722851753235,0.08059731,0.0,191,191488,0.08059731,-286.89249060000003,0.005570949,1000.0,8.112808,0.19107508659362793
1,208.547767162323,0.08554627,0.0,192,192512,0.08554627,-285.64314255,0.0058845547,1000.0,8.119492,0.14486163854599
1,209.68931579589844,0.091141626,0.0,193,193536,0.091141626,-287.03444402499997,0.006154,1000.0,8.116395,0.2823956608772278
1,210.80540895462036,0.08902727,0.0,194,194560,0.08902727,-287.00139675,0.0061308877,1000.0,8.115189,0.14935415983200073
1,211.83909034729004,0.0893609,0.0,195,195584,0.0893609,-286.854981925,0.0059837587,1000.0,8.116041,0.2152308225631714
1,213.0603790283203,0.07659325,0.0,196,196608,0.07659325,-286.629992725,0.005789686,1000.0,8.114445,0.094951331615448
1,214.1909544467926,0.08325485,0.0,197,197632,0.08325485,-283.176765075,0.0056359395,1000.0,8.109319,0.07705187797546387
1,215.34849500656128,0.08193532,0.0,198,198656,0.08193532,-283.365361475,0.007009669,1000.0,8.110031,0.033810555934906006
1,216.47284626960754,0.08469486,0.0,199,199680,0.08469486,-284.718422475,0.0057444097,1000.0,8.105725,0.1945245862007141
1,217.58262300491333,0.075612426,0.0,200,200704,0.075612426,-285.296142525,0.005516113,1000.0,8.103393,0.1133120059967041
1,218.6273853778839,0.08723547,0.0,201,201728,0.08723547,-287.43050625,0.0062749353,1000.0,8.104236,0.08609610795974731
1,219.64282870292664,0.08155191,0.0,202,202752,0.08155191,-286.44854399999997,0.0069547743,1000.0,8.102065,0.08606988191604614
1,220.6376874446869,0.09231826,0.0,203,203776,0.09231826,-283.6279874,0.0065521807,1000.0,8.097779,0.23222047090530396
1,221.828355550766,0.107851796,0.0,204,204800,0.107851796,-283.961071775,0.0077631455,1000.0,8.0994835,0.15613478422164917
1,223.15708255767822,0.09967648,0.0,205,205824,0.09967648,-282.25080564999996,0.0071224966,1000.0,8.097355,0.3297070860862732
1,224.2647397518158,0.08667058,0.0,206,206848,0.08667058,-282.1461065,0.0062540714,1000.0,8.096068,-0.05854392051696777
1,225.3482005596161,0.08906617,0.0,207,207872,0.08906617,-281.867877675,0.0058364775,1000.0,8.098133,0.03524768352508545
1,226.35900211334229,0.08026412,0.0,208,208896,0.08026412,-285.6519228,0.006001003,1000.0,8.094165,0.12216019630432129
1,227.47372150421143,0.08536112,0.0,209,209920,0.08536112,-285.29945045,0.007935112,1000.0,8.097642,0.09686005115509033
1,228.6379153728485,0.07545351,0.0,210,210944,0.07545351,-285.35869487499997,0.0059215277,1000.0,8.097289,0.0316198468208313
1,230.1273810863495,0.08685447,0.0,211,211968,0.08685447,-283.525989525,0.006334811,1000.0,8.096606,0.2408597469329834
1,231.19528818130493,0.0887099,0.0,212,212992,0.0887099,-282.13460975000004,0.0060107852,1000.0,8.096257,0.2117062211036682
2,232.3187153339386,0.08391255,0.0,214,214016,0.08391255,-279.4023554,0.005650567,1000.0,8.097767,0.14766770601272583
1,233.84001088142395,0.090795755,0.0,215,215040,0.090795755,-278.8766498,0.0060871895,1000.0,8.098862,0.36709874868392944
1,234.87010669708252,0.076300085,0.0,216,216064,0.076300085,-279.50597522500004,0.005423026,1000.0,8.099869,0.17222827672958374
1,235.98048734664917,0.08413859,0.0,217,217088,0.08413859,-279.539760225,0.0062394897,1000.0,8.099181,0.1626257300376892
1,237.07367873191833,0.08643553,0.0,218,218112,0.08643553,-274.83863540000004,0.005680642,1000.0,8.099065,0.3011969327926636
1,238.09507155418396,0.07806822,0.0,219,219136,0.07806822,-276.538590025,0.005642361,1000.0,8.095081,0.1908835768699646
