#{"t_start": 1589043430.026908, "env_id": "HalfCheetah-v2"}
r,l,t
-298.736409,1000,78.237353
-257.535759,1000,79.367744
-301.244314,1000,80.631106
-248.338992,1000,81.891013
-392.336377,1000,82.962079
-366.410024,1000,84.251374
-443.262232,1000,85.522707
-300.672386,1000,86.643945
-120.698838,1000,88.265689
-370.429972,1000,89.147293
-282.829778,1000,90.206814
-318.144362,1000,91.24915
-320.662756,1000,92.453505
-306.760064,1000,93.517386
-308.144252,1000,94.574907
-321.637939,1000,95.608993
-201.596215,1000,96.439743
-405.198037,1000,97.487032
-235.87291,1000,98.725136
-384.937983,1000,99.632712
-311.981037,1000,100.732238
-330.549106,1000,101.933519
-342.626918,1000,102.913907
-372.499929,1000,104.099043
-395.545473,1000,105.260269
-436.276903,1000,106.212608
-265.376233,1000,107.326354
-322.506819,1000,108.403425
-244.496961,1000,109.467541
-336.648386,1000,110.430549
-414.323904,1000,111.445028
-230.624826,1000,112.74215
-106.233248,1000,113.923271
-215.455149,1000,114.984282
-382.374902,1000,116.098236
-372.228707,1000,117.071159
-369.312226,1000,118.156466
-265.753321,1000,119.198767
-343.109262,1000,120.248321
-325.147683,1000,121.289921
-336.406995,1000,122.47335
-308.734928,1000,123.818766
-221.206547,1000,124.827242
-368.477429,1000,125.930432
-370.462835,1000,127.111924
-375.645497,1000,128.129336
-230.550467,1000,129.184013
-262.541443,1000,130.485255
-191.975495,1000,131.55694
-281.820549,1000,132.603842
-451.345853,1000,133.639362
-334.924086,1000,134.690313
-268.307598,1000,135.802659
-325.780564,1000,136.82299
-178.427812,1000,137.835338
-316.996404,1000,138.814949
-169.911927,1000,139.929315
-304.164033,1000,141.095702
-313.661394,1000,141.826878
-267.33313,1000,142.924725
-243.344845,1000,143.971704
-292.978456,1000,144.900292
-301.248826,1000,145.988069
-269.454188,1000,147.024696
-276.518231,1000,148.108612
-347.51959,1000,149.122788
-349.33815,1000,150.141324
-314.700135,1000,151.182905
-320.281084,1000,152.185513
-291.516842,1000,153.218301
-430.277894,1000,154.28228
-296.607492,1000,155.479651
-286.797848,1000,156.546253
-309.676385,1000,157.539394
-310.448453,1000,158.622388
-354.404668,1000,159.573546
-286.083519,1000,160.644479
-174.843554,1000,161.719633
-339.46163,1000,162.768557
-238.238017,1000,163.857848
-193.421919,1000,164.893322
-194.611653,1000,166.181753
-264.79451,1000,167.240633
-212.426122,1000,168.246555
-265.67785,1000,169.350455
-285.874696,1000,170.334553
-255.148016,1000,171.467668
-326.604004,1000,172.43223
-282.885936,1000,173.499722
-309.9492,1000,174.494956
-283.323708,1000,175.627035
-232.479091,1000,177.102524
-297.723771,1000,178.204162
-328.288432,1000,179.323924
-231.156663,1000,180.469895
-318.457422,1000,181.578696
-295.737281,1000,182.594579
-335.369377,1000,183.698156
-209.814805,1000,184.523274
-302.136041,1000,185.491493
-288.35089,1000,186.535162
-337.5987,1000,187.291359
-276.573396,1000,188.334375
-365.683311,1000,189.658243
-242.28107,1000,190.803574
-278.662472,1000,191.841816
-246.892698,1000,192.930696
-263.952878,1000,194.280686
-447.581271,1000,195.307943
-215.229637,1000,196.395748
-257.637179,1000,197.444661
-258.904781,1000,198.368399
-319.263571,1000,199.504457
-200.2274,1000,200.51651
-491.955642,1000,201.691035
-223.924676,1000,202.761025
-259.617013,1000,203.804911
-247.596622,1000,204.988597
-303.15693,1000,206.031595
-362.840227,1000,207.07966
-270.19202,1000,208.380888
-279.730315,1000,209.359559
-214.820588,1000,210.312739
-268.078181,1000,211.357832
-264.355959,1000,212.469558
-280.018103,1000,213.543513
-246.148448,1000,214.638641
-188.474898,1000,215.792148
-290.429792,1000,216.869727
-364.07164,1000,218.035036
-306.43251,1000,219.122436
-317.85364,1000,220.255848
-258.445281,1000,221.216266
-215.466168,1000,222.240646
-244.480038,1000,223.231047
-250.046777,1000,224.372083
-291.549315,1000,225.814113
-324.240224,1000,226.800696
-361.17661,1000,227.835159
-288.037147,1000,228.864224
-290.720667,1000,229.935247
-264.290486,1000,231.084462
-220.918205,1000,232.559434
-267.697562,1000,233.580144
-230.976645,1000,234.516839
-257.634248,1000,235.963763
-272.065715,1000,237.040404
-265.304278,1000,238.138901
-259.536278,1000,239.184742
-283.227822,1000,240.183345
-211.370535,1000,241.259819
-288.502525,1000,242.273522
-278.097232,1000,243.318185
-431.030733,1000,244.362929
-339.683242,1000,245.280809
-255.12906,1000,246.330709
-300.819923,1000,247.541269
-271.975843,1000,248.570284
-221.379499,1000,249.641493
-361.734424,1000,250.662012
-310.859313,1000,251.715752
-243.426686,1000,253.110137
-269.866627,1000,254.197888
-271.270191,1000,255.183314
-301.207316,1000,256.406791
-287.094743,1000,257.30667
-356.039342,1000,258.379127
-316.939088,1000,259.341311
-258.242217,1000,260.461275
-361.948358,1000,261.455878
-348.924468,1000,262.565331
-277.180278,1000,263.795585
-315.161035,1000,264.790314
-325.812508,1000,265.816574
-321.363015,1000,266.844632
-155.584221,1000,267.806767
-179.986238,1000,268.764662
-270.277729,1000,270.083272
-320.245032,1000,271.081284
-124.634188,1000,272.202458
-213.210585,1000,273.254136
-247.650181,1000,274.433402
-297.344035,1000,275.56436
-298.963494,1000,276.564317
-205.224878,1000,277.593571
-251.513612,1000,278.65099
-235.582131,1000,279.711816
-266.098687,1000,280.9468
-296.583792,1000,282.12434
-373.090449,1000,283.214218
-252.400033,1000,284.319159
-326.12517,1000,285.372663
-209.390214,1000,286.458004
-243.657783,1000,287.74322
-216.014637,1000,288.839214
-267.871897,1000,289.816204
-331.710068,1000,290.868153
-245.167465,1000,292.064039
-260.640824,1000,293.118761
-253.49741,1000,294.162305
-270.685144,1000,295.291531
-207.688929,1000,296.449343
-290.474127,1000,297.562641
-306.747463,1000,298.684138
-265.792404,1000,299.685172
-275.600144,1000,300.689283
-158.646532,1000,301.694009
-378.194755,1000,302.714732
-201.365606,1000,303.81898
-280.628731,1000,304.860424
-249.492349,1000,305.897501
-319.634256,1000,306.844935
-226.198293,1000,307.847215
-218.848316,1000,308.979983
-211.133852,1000,310.189305
-197.42904,1000,311.271551
-251.194827,1000,312.31467
-267.71954,1000,313.283061
-271.962021,1000,314.423433
-274.353861,1000,315.521327
-246.93023,1000,316.688666
-228.335902,1000,317.703218
-223.453605,1000,318.748733
-192.582934,1000,320.146262
-225.777877,1000,321.025913
-385.750186,1000,322.109752
-337.645929,1000,323.158621
-217.087323,1000,324.033298
-270.688917,1000,325.147667
-167.99962,1000,326.254987
-295.085011,1000,327.284569
-271.149888,1000,328.252083
-267.209903,1000,329.321584
-216.890216,1000,330.512772
-341.459907,1000,331.478606
-310.586726,1000,332.420098
-234.521619,1000,333.458192
-288.852092,1000,334.649751
-340.914333,1000,335.715713
-225.32728,1000,336.757221
-322.346845,1000,338.073595
-224.942748,1000,339.223771
-227.560481,1000,340.603068
-297.703458,1000,341.797096
-172.024125,1000,342.869416
-139.504348,1000,343.885799
-247.997359,1000,344.990834
-238.278186,1000,345.987868
-208.285946,1000,347.019256
-227.957887,1000,348.056408
-223.070725,1000,349.09732
-283.085951,1000,350.190227
-271.692085,1000,351.341492
-256.525845,1000,352.270219
-307.491017,1000,353.495536
-215.589914,1000,354.673558
-321.8762,1000,355.932316
-375.080961,1000,357.090172
-225.989989,1000,358.087838
-275.860882,1000,359.117878
-214.553631,1000,360.191279
-214.399416,1000,361.42522
-305.005989,1000,362.693318
-173.156096,1000,363.778796
-210.754005,1000,364.832805
-200.823729,1000,365.868756
-280.362975,1000,366.853038
-191.422119,1000,367.958697
-227.237525,1000,368.940555
-142.728779,1000,369.939583
-119.574746,1000,370.96231
-322.687605,1000,372.148296
-232.216525,1000,373.197309
-247.665111,1000,374.146558
-284.407622,1000,375.224704
-237.098001,1000,376.293302
-225.74586,1000,377.24379
-189.313541,1000,378.357502
-240.41436,1000,379.374629
-265.282117,1000,380.417415
-318.663394,1000,381.46593
-170.34882,1000,382.51466
-128.92831,1000,383.563387
-254.057611,1000,384.581863
-227.891226,1000,385.65974
-320.724125,1000,386.934011
-243.37943,1000,387.854606
-317.985081,1000,388.933244
-198.342932,1000,389.95172
-283.229352,1000,391.023093
-184.54702,1000,392.096101
-64.676632,1000,393.127157
-172.151471,1000,394.163529
-245.512561,1000,395.268559
-158.384736,1000,396.39007
-295.509812,1000,397.69638
-276.803185,1000,398.776062
-184.198083,1000,399.822803
-222.416927,1000,400.860656
-182.26378,1000,401.968549
-261.259356,1000,403.008881
-223.735082,1000,404.057344
-194.708893,1000,405.055997
-158.541289,1000,406.113986
-276.802553,1000,407.168055
-102.230053,1000,408.20834
-158.965323,1000,408.949312
-242.147075,1000,410.06005
-193.132047,1000,411.045023
-154.00326,1000,412.081828
-151.404454,1000,413.062789
-172.275635,1000,414.131155
-200.05793,1000,415.173316
-206.781712,1000,416.062142
-327.459661,1000,417.001588
-186.926402,1000,417.980418
-222.591226,1000,419.006727
-277.641335,1000,420.079053
-188.342502,1000,421.112148
-165.46602,1000,422.164898
-170.183048,1000,423.144683
-223.129597,1000,424.230062
-224.303575,1000,425.279318
-190.381361,1000,426.273293
-200.526267,1000,427.357031
-233.626909,1000,428.390353
-317.821792,1000,429.37721
-249.562375,1000,430.349919
-105.37291,1000,431.363899
-64.668204,1000,432.417841
-140.662909,1000,433.379691
-99.595641,1000,434.443675
-289.138619,1000,435.491705
-248.667392,1000,436.446051
-188.364666,1000,437.539597
-246.268864,1000,438.695321
-143.99004,1000,439.706958
-248.89848,1000,440.673374
-189.577829,1000,441.70003
-265.646849,1000,442.900964
-192.554733,1000,443.900038
-144.6685,1000,444.946231
-254.090941,1000,446.12629
-251.688658,1000,447.135858
-168.369982,1000,448.263453
-219.042447,1000,449.269161
-157.666723,1000,450.272839
-190.062464,1000,451.400102
-179.369185,1000,452.542155
-274.233798,1000,453.509177
-226.851889,1000,454.621791
-180.97183,1000,455.649852
-163.119704,1000,456.72242
-161.315841,1000,457.705532
-252.315952,1000,458.796285
-266.848344,1000,460.324378
-167.192252,1000,461.441382
-183.436818,1000,462.328056
-273.854836,1000,463.324502
-186.265442,1000,464.352296
-117.829038,1000,465.471513
-174.678722,1000,466.781874
-303.908492,1000,467.811299
-242.527147,1000,468.79641
-235.395999,1000,469.797689
-265.488001,1000,470.650097
-189.796865,1000,471.780199
-255.580715,1000,472.860842
-258.303502,1000,474.040017
-121.308095,1000,475.086205
-212.67402,1000,476.139473
-223.525128,1000,477.22951
-313.212858,1000,478.319679
-217.997704,1000,479.787292
-203.440764,1000,480.811762
-243.566585,1000,482.139976
-156.871015,1000,483.219281
-201.024051,1000,484.312057
-185.737226,1000,485.674028
-227.844013,1000,486.630777
-174.975073,1000,487.783015
-198.871106,1000,488.787017
-226.295884,1000,489.877063
-195.045918,1000,491.016537
-268.031162,1000,492.444827
-290.27617,1000,493.518532
-261.350569,1000,494.695807
-183.251736,1000,495.780599
-220.813627,1000,496.783011
-222.425628,1000,497.814084
-88.762358,1000,498.854101
-177.83426,1000,499.812798
-172.30988,1000,500.920324
-170.904445,1000,501.928055
-134.920593,1000,503.092907
-187.383798,1000,504.166588
-179.200772,1000,505.141712
-260.116143,1000,506.173733
-250.237953,1000,507.103939
-171.601628,1000,508.153859
-218.387343,1000,509.05754
-233.193065,1000,510.249426
-167.090499,1000,511.312606
-198.722658,1000,512.34939
-137.281613,1000,513.297501
-249.223365,1000,514.400693
-253.11915,1000,515.483491
-218.965705,1000,516.663937
-189.186937,1000,517.698377
-174.348964,1000,518.750716
-224.585234,1000,520.146753
-257.622655,1000,521.26247
-204.108021,1000,522.23245
-228.091922,1000,523.302363
-162.39146,1000,524.332841
-163.992454,1000,525.364926
-251.0247,1000,526.454895
-258.125429,1000,527.46351
-156.524553,1000,528.584921
-231.986511,1000,529.761215
-232.948177,1000,530.751818
-154.92261,1000,532.0096
-128.135939,1000,533.342114
-225.260862,1000,534.353967
-164.77168,1000,535.408875
-211.518494,1000,536.453475
-259.456012,1000,537.405799
-194.327766,1000,538.538159
-280.861113,1000,539.551602
-232.929386,1000,540.608846
-235.686004,1000,541.671615
-197.061609,1000,542.753133
-159.846764,1000,543.681255
-199.195563,1000,544.839849
-210.243841,1000,545.882713
-154.024179,1000,546.930876
-285.019316,1000,548.016115
-186.244613,1000,549.074776
-157.122857,1000,550.336528
-183.222448,1000,551.432299
-224.97396,1000,552.583657
-180.098003,1000,553.605642
-145.040307,1000,554.357184
-137.648506,1000,555.572084
-182.090289,1000,556.957702
-139.999517,1000,557.939109
-355.890797,1000,559.09168
-158.41168,1000,560.136805
-95.416052,1000,561.193573
-232.344184,1000,562.338728
-157.557788,1000,563.451537
-202.743387,1000,564.567975
-151.703741,1000,565.732207
-141.838871,1000,566.779051
-152.081337,1000,567.788399
-310.283709,1000,568.855722
-193.514747,1000,569.973482
-162.636423,1000,571.020231
-200.318774,1000,572.028424
-179.67943,1000,573.156578
-75.776104,1000,574.235014
-162.337449,1000,575.254907
-185.367561,1000,576.251537
-257.864787,1000,577.312296
-194.609561,1000,578.50362
-82.570021,1000,579.330076
-196.834494,1000,580.498068
-132.922612,1000,581.653555
-167.363144,1000,582.614714
-143.196761,1000,583.715051
-153.263697,1000,584.876642
-236.911712,1000,586.239171
-258.535987,1000,587.261581
-107.529953,1000,588.474586
-130.991261,1000,589.615001
-141.398487,1000,590.670768
-203.054098,1000,591.76132
-109.820812,1000,592.76188
-224.723851,1000,593.777154
-205.188427,1000,594.882061
-231.760844,1000,595.932527
-234.474655,1000,596.975752
-128.146784,1000,598.008067
-215.232216,1000,599.278244
-142.899049,1000,600.22303
-108.947436,1000,601.203165
-164.348324,1000,602.226457
-93.931586,1000,603.403828
-92.290989,1000,604.494268
-197.430068,1000,605.522341
-149.517831,1000,606.56736
-140.335226,1000,607.706187
-175.517862,1000,608.856978
-133.311148,1000,609.982478
-155.021384,1000,611.008654
-152.4564,1000,612.013028
-134.567772,1000,613.096567
-138.994209,1000,614.107987
-110.340883,1000,615.204964
-229.177637,1000,616.247885
-137.687415,1000,617.291256
-159.407931,1000,618.354
-67.869417,1000,619.426626
-82.672102,1000,620.663696
-212.87667,1000,621.696188
-109.191826,1000,622.694165
-86.468134,1000,623.737521
-182.151486,1000,624.798037
-160.991136,1000,625.927656
-136.809852,1000,626.93845
-200.598185,1000,628.082317
-146.652962,1000,629.209086
-140.821516,1000,630.282371
-104.254293,1000,631.332577
-148.630965,1000,632.35669
-163.297828,1000,633.404909
-152.102329,1000,634.43916
-125.45418,1000,635.55389
-148.121668,1000,636.673357
-134.22078,1000,638.173782
-171.499522,1000,639.215022
-71.695725,1000,640.224346
-126.878816,1000,641.660841
-146.113932,1000,642.644467
-100.283301,1000,643.730663
-120.336316,1000,644.773733
-79.503928,1000,645.830066
-194.846128,1000,646.957219
-96.791714,1000,647.890085
-100.914754,1000,649.099957
-85.442508,1000,650.113389
-85.538961,1000,651.246533
-177.877713,1000,652.36161
-165.770358,1000,653.476435
-175.153482,1000,654.513821
-128.146893,1000,655.556878
-188.105093,1000,656.546335
-197.136865,1000,657.604626
-59.536438,1000,658.620756
-126.969121,1000,659.626705
-55.659898,1000,660.682404
-41.838744,1000,661.750802
-163.0697,1000,663.095345
-79.385756,1000,664.175974
-133.180984,1000,665.30676
-90.564957,1000,666.366732
-61.03273,1000,667.263744
-97.58641,1000,668.317444
-46.46199,1000,669.360524
-63.612888,1000,670.398494
-131.224584,1000,671.566724
-34.194144,1000,672.604044
-109.603021,1000,673.55597
-115.057994,1000,674.714521
-41.235095,1000,675.675343
-37.829635,1000,676.792442
-184.267336,1000,677.834514
-64.270575,1000,678.912146
-71.889761,1000,679.947477
-100.675799,1000,681.057349
-160.643368,1000,682.135216
-62.068338,1000,683.178541
-51.274965,1000,684.10307
-34.81004,1000,685.189847
-79.968313,1000,686.234338
-104.464483,1000,687.238032
-98.865669,1000,688.226274
-5.819869,1000,689.261036
-118.037153,1000,690.337336
-2.912451,1000,691.391443
-357.608524,1000,692.328436
-22.474856,1000,693.573925
-154.264781,1000,694.592158
-119.747055,1000,695.688124
-66.108352,1000,696.691837
-37.258664,1000,697.677157
-42.532993,1000,698.736749
-139.753347,1000,699.792284
-30.506371,1000,701.163181
-6.208289,1000,702.236349
-100.206307,1000,703.285163
-105.139587,1000,704.26737
-39.283121,1000,705.424954
-68.917111,1000,706.553291
-46.268479,1000,707.586498
-15.225792,1000,708.637084
13.843088,1000,709.488591
-26.707703,1000,710.60135
-21.632615,1000,711.645617
7.007349,1000,712.659736
-75.520313,1000,713.779108
-144.863543,1000,714.819102
-66.631675,1000,715.856246
-7.460253,1000,716.91399
-66.441932,1000,717.936322
-50.001878,1000,719.056775
-18.197111,1000,720.164525
-9.650445,1000,721.20138
-13.467028,1000,722.24208
17.701626,1000,723.079681
-134.652634,1000,724.153255
-118.907596,1000,725.227419
-58.555018,1000,726.26814
-16.179793,1000,727.39521
-63.542179,1000,728.436924
74.021164,1000,729.496257
-118.505225,1000,730.487546
-37.292151,1000,731.570644
89.296007,1000,732.616308
-65.113039,1000,733.609362
-4.507877,1000,734.73323
-48.753707,1000,735.764292
-21.109089,1000,736.771074
21.018491,1000,737.705058
-56.121184,1000,738.672801
-92.647456,1000,739.856717
8.207284,1000,740.82209
14.879834,1000,741.780582
91.504529,1000,742.874321
-5.536546,1000,743.808441
-7.684653,1000,744.860486
10.246107,1000,745.918281
28.677348,1000,747.059691
-183.031024,1000,748.074288
-14.767613,1000,749.163467
-44.208491,1000,750.306509
33.863461,1000,751.336051
120.827412,1000,752.41643
34.752405,1000,753.558751
95.80425,1000,754.503109
24.816861,1000,755.546677
-49.686384,1000,756.580477
-89.048624,1000,757.554059
50.249313,1000,758.566242
86.434849,1000,759.621579
69.460153,1000,760.809002
150.143621,1000,761.718442
-68.198661,1000,762.768779
2.378948,1000,763.857919
-172.325786,1000,764.844656
-33.135564,1000,765.955167
88.672332,1000,766.989353
49.113548,1000,768.011254
72.100112,1000,769.028418
73.669214,1000,770.116071
-26.195252,1000,771.286532
99.916292,1000,772.230142
49.182472,1000,773.331782
-39.613869,1000,774.392792
101.916233,1000,775.39848
72.743373,1000,776.508382
129.214262,1000,777.565387
77.503639,1000,778.524935
54.561835,1000,779.51522
2.827462,1000,780.537128
-54.944054,1000,781.591098
-44.747427,1000,782.413124
55.42407,1000,783.457802
47.189753,1000,784.558813
-0.197046,1000,785.544023
58.484787,1000,786.669564
121.99343,1000,787.694595
127.675602,1000,788.797606
96.710722,1000,789.738451
117.155913,1000,790.76957
-4.853532,1000,791.813428
9.943,1000,792.716151
154.285679,1000,793.841932
172.958211,1000,795.010718
122.10747,1000,796.133091
154.988629,1000,797.245377
186.300165,1000,798.255272
13.121288,1000,799.301521
114.270762,1000,800.344172
150.341038,1000,801.4007
97.611935,1000,802.548406
94.881432,1000,803.703557
185.781187,1000,804.789816
181.587097,1000,805.83209
48.097036,1000,806.837319
170.204536,1000,807.961795
13.684134,1000,809.050197
35.474112,1000,810.064513
148.377452,1000,811.108119
77.739682,1000,812.140243
181.612404,1000,813.244846
103.143269,1000,814.180668
177.1198,1000,815.274854
115.324039,1000,816.316644
147.359041,1000,817.276699
173.042994,1000,818.364075
65.460204,1000,819.44836
92.908175,1000,820.491805
114.303934,1000,821.542891
109.751671,1000,822.620746
181.551652,1000,823.663616
102.727394,1000,824.637673
246.105971,1000,825.767653
112.233606,1000,826.646801
274.942787,1000,827.690469
180.065829,1000,828.606132
194.657822,1000,829.661299
231.280315,1000,830.710651
47.206869,1000,831.828324
246.423495,1000,832.864297
166.559066,1000,834.022254
216.62177,1000,834.9446
140.85627,1000,835.98149
144.992116,1000,837.019703
139.191128,1000,838.057583
242.061213,1000,839.103821
228.892398,1000,840.086478
200.533506,1000,841.594402
193.346895,1000,842.615817
156.213083,1000,843.606759
156.505859,1000,844.682914
192.377359,1000,845.826338
134.107582,1000,846.906077
205.544743,1000,848.011349
50.062897,1000,849.073064
177.639915,1000,850.188705
102.368578,1000,851.145812
186.277634,1000,852.176664
150.132598,1000,853.097385
189.92832,1000,854.11439
179.783411,1000,855.16697
235.072978,1000,856.177513
311.010354,1000,857.311261
-21.348722,1000,858.535462
85.860056,1000,859.798706
-23.000621,1000,860.906847
193.540993,1000,862.122096
128.444824,1000,863.155886
211.425954,1000,864.21391
147.569657,1000,865.213763
231.200737,1000,866.268442
250.258269,1000,867.260412
207.051864,1000,868.294734
320.554925,1000,869.324848
12.722576,1000,870.339423
276.544834,1000,871.43273
216.862419,1000,872.718629
245.808991,1000,873.713096
305.850947,1000,874.810045
191.007762,1000,875.869592
97.307926,1000,877.067444
232.015084,1000,878.154166
244.961332,1000,879.229236
269.491421,1000,880.560883
276.193103,1000,881.596562
44.711098,1000,882.642115
291.627379,1000,883.684852
173.078259,1000,884.677905
241.146224,1000,885.777268
240.59999,1000,886.823807
212.483247,1000,887.965453
224.077574,1000,888.971187
296.370401,1000,890.0293
330.741818,1000,891.082359
253.101916,1000,892.124808
173.107474,1000,893.174253
217.356382,1000,894.263367
193.373985,1000,895.449651
130.098509,1000,896.439274
292.161553,1000,897.50458
234.040842,1000,898.544578
214.633882,1000,899.46953
244.720231,1000,900.513486
166.160773,1000,901.537254
332.887469,1000,902.785571
208.022208,1000,903.816897
180.162473,1000,904.887465
346.496883,1000,906.091683
202.924427,1000,907.01548
227.125399,1000,908.112293
138.780558,1000,909.152374
-158.796982,1000,910.243041
297.549383,1000,911.479045
240.702553,1000,912.515495
290.60016,1000,913.599551
289.685746,1000,914.575806
145.233235,1000,915.674833
311.044979,1000,916.712778
244.664428,1000,917.757729
273.049279,1000,918.730641
427.038576,1000,919.76635
245.313195,1000,920.808251
254.308842,1000,921.730419
291.252546,1000,922.890018
160.854948,1000,924.296099
281.222533,1000,925.268752
290.125774,1000,926.328713
294.918613,1000,927.308672
276.667079,1000,928.342608
362.729628,1000,929.414022
208.773596,1000,930.386287
247.319852,1000,931.789854
278.051062,1000,932.80262
28.269723,1000,933.827463
256.99015,1000,934.867604
185.645207,1000,935.76153
247.084484,1000,936.866568
378.216753,1000,937.89862
234.946557,1000,939.12255
363.470268,1000,940.132204
171.854742,1000,941.234228
389.940426,1000,942.473
314.299328,1000,943.509663
200.940499,1000,944.590101
348.236089,1000,945.699096
280.68538,1000,946.787754
390.257986,1000,947.896445
334.937181,1000,948.949
333.037639,1000,949.903902
281.52955,1000,951.012663
202.644491,1000,952.04486
369.863714,1000,953.092386
329.147496,1000,954.11937
336.291345,1000,955.555391
343.666849,1000,956.546202
344.479827,1000,957.449533
268.62335,1000,958.494523
356.88097,1000,959.530136
323.97374,1000,960.354038
288.449661,1000,961.264693
313.179112,1000,962.712422
226.526898,1000,963.577335
401.89586,1000,964.637191
70.90472,1000,965.752348
432.988529,1000,966.812896
286.17573,1000,967.777922
283.768644,1000,968.732991
460.682207,1000,969.783406
430.353488,1000,970.729745
429.072541,1000,971.809304
449.860906,1000,972.791786
488.761311,1000,973.900138
412.334322,1000,974.968364
413.436444,1000,976.016244
389.562984,1000,977.057795
349.067597,1000,978.001596
362.322155,1000,979.118624
376.677754,1000,980.134687
319.699239,1000,981.122599
313.657403,1000,982.223202
518.023642,1000,983.284625
296.337067,1000,984.318981
348.488186,1000,985.332906
420.880344,1000,986.390683
405.531428,1000,987.432649
337.995208,1000,988.459462
473.213907,1000,989.541102
311.784111,1000,990.691033
536.39003,1000,991.696902
274.590782,1000,992.816573
481.256118,1000,994.10991
344.018416,1000,995.159549
444.013696,1000,996.279244
381.0072,1000,997.313764
290.301511,1000,998.330276
304.422634,1000,999.323157
-7.057139,1000,1000.288827
353.209809,1000,1001.410948
544.051098,1000,1002.464412
420.49927,1000,1003.566078
499.94824,1000,1004.832897
294.782482,1000,1005.809847
317.032184,1000,1006.886878
287.375897,1000,1007.882198
314.802366,1000,1008.779564
446.988145,1000,1009.754492
442.110744,1000,1010.81494
496.819202,1000,1011.830035
502.941925,1000,1012.797769
329.578942,1000,1013.815645
357.304494,1000,1014.936608
18.251884,1000,1016.093213
136.185598,1000,1017.113545
388.905387,1000,1018.197536
446.78377,1000,1019.23612
342.694079,1000,1020.196462
403.181936,1000,1021.270445
446.634645,1000,1022.247897
432.149126,1000,1023.512725
267.479982,1000,1024.603577
463.914807,1000,1025.655149
508.392858,1000,1026.707009
454.264301,1000,1027.684019
391.855792,1000,1028.77001
481.159567,1000,1029.835792
484.064099,1000,1030.772542
578.643879,1000,1031.853905
93.474761,1000,1032.904539
432.192624,1000,1034.20219
439.106915,1000,1035.149236
166.845605,1000,1036.237933
386.668639,1000,1037.415656
250.869377,1000,1038.279905
267.373437,1000,1039.370746
309.732495,1000,1040.429607
544.159128,1000,1041.434426
468.340892,1000,1042.538697
613.309658,1000,1043.563277
516.223132,1000,1044.936341
462.849328,1000,1046.046072
381.808749,1000,1047.058763
186.873238,1000,1048.086035
552.405398,1000,1048.911558
486.071053,1000,1049.994954
593.096417,1000,1051.06358
510.262428,1000,1052.148597
513.678126,1000,1053.276443
476.041567,1000,1054.370746
529.595135,1000,1055.324382
319.768472,1000,1056.331424
542.942612,1000,1057.404964
498.150717,1000,1058.694278
639.84596,1000,1059.712576
455.012678,1000,1060.737498
242.367026,1000,1061.781341
483.640832,1000,1062.747813
551.773877,1000,1063.915683
-152.671032,1000,1064.853952
488.765065,1000,1066.036729
570.324492,1000,1067.036826
494.0362,1000,1068.191842
489.461573,1000,1069.270502
505.590682,1000,1070.29477
569.277214,1000,1071.386216
514.861044,1000,1072.855073
328.171078,1000,1074.021968
491.280677,1000,1075.102067
550.452035,1000,1076.415541
315.900936,1000,1077.195043
498.873372,1000,1078.338884
555.392745,1000,1079.318003
526.070524,1000,1080.423535
506.243276,1000,1081.470732
455.324958,1000,1082.607266
504.98127,1000,1083.655551
520.469754,1000,1084.618968
