EpThisIter,entloss,optimgain,EpLenMean,entropy,surrgain,TimestepsSoFar,EpRewMean,TimeElapsed,EpisodesSoFar,meankl,explained_variance_tdlam_before
218,0.0,0.018422458,173.2,7.9756927,0.018422458,1925120,268.79629855,88.31894516944885,17688,0.010288331,0.0010905265808105469
223,0.0,0.017675262,210.625,7.976139,0.017675262,1966080,270.94137295,90.45175004005432,17911,0.009880868,0.030133545398712158
220,0.0,0.018097075,185.9,7.97754,0.018097075,2007040,288.606357725,92.00252795219421,18131,0.009880222,0.015263259410858154
223,0.0,0.017588498,182.85,7.9736953,0.017588498,2048000,260.323464425,93.52514052391052,18354,0.0095800655,0.5578620433807373
225,0.0,0.016078833,191.725,7.973324,0.016078833,2088960,277.39017235,95.37853598594666,18579,0.009637136,0.0010341405868530273
230,0.0,0.017173177,177.175,7.974794,0.017173177,2129920,254.8538979,97.21714162826538,18809,0.009419931,0.5834291577339172
217,0.0,0.016622838,168.25,7.9742546,0.016622838,2170880,252.51088954999994,99.05937027931213,19026,0.009518022,0.005075216293334961
223,0.0,0.017699521,191.525,7.9724107,0.017699521,2211840,296.02568514999996,101.00111389160156,19249,0.009815154,0.0021291375160217285
221,0.0,0.016572336,171.9,7.9594765,0.016572336,2252800,265.55481505,102.81686305999756,19470,0.009658085,0.4386691451072693
225,0.0,0.017386146,201.975,7.955859,0.017386146,2293760,282.59780812500003,104.71538615226746,19695,0.009621231,0.597149521112442
226,0.0,0.016584411,183.025,7.951051,0.016584411,2334720,278.37593534999996,106.61834788322449,19921,0.009783232,0.006109058856964111
226,0.0,0.016630318,181.05,7.948682,0.016630318,2375680,278.87703565000004,108.5533242225647,20147,0.009553248,0.0027815699577331543
232,0.0,0.017388448,160.75,7.9493394,0.017388448,2416640,261.722889575,110.34554147720337,20379,0.009743059,0.0048888325691223145
235,0.0,0.018256703,173.675,7.949292,0.018256703,2457600,295.90191407500004,112.4735996723175,20614,0.009621741,0.0031256675720214844
228,0.0,0.017927065,170.25,7.943358,0.017927065,2498560,292.930000625,114.39746904373169,20842,0.009833536,0.6467196047306061
228,0.0,0.01718252,170.4,7.9433455,0.01718252,2539520,284.461066525,116.2681794166565,21070,0.009630221,0.0002944469451904297
237,0.0,0.017572504,180.7,7.9324493,0.017572504,2580480,280.124163,118.00546598434448,21307,0.009883432,0.4353911876678467
231,0.0,0.017254408,165.1,7.927536,0.017254408,2621440,261.4126283,119.90180540084839,21538,0.009763502,0.0016023516654968262
234,0.0,0.017331958,180.025,7.9253054,0.017331958,2662400,284.284923875,121.74147701263428,21772,0.009628339,0.03177642822265625
236,0.0,0.017593745,166.275,7.9176497,0.017593745,2703360,286.021526225,123.47032380104065,22008,0.009962331,0.4694575071334839
228,0.0,0.01737454,192.075,7.902846,0.01737454,2744320,297.7621029,125.24778866767883,22236,0.0099715395,0.0010835528373718262
235,0.0,0.01779681,185.55,7.9011216,0.01779681,2785280,284.65935772499995,127.0123872756958,22471,0.009540532,0.0023015737533569336
240,0.0,0.01682056,169.75,7.878483,0.01682056,2826240,283.745977325,128.4859127998352,22711,0.009701666,0.0017423629760742188
237,0.0,0.017332867,169.8,7.858458,0.017332867,2867200,277.999555875,130.01752305030823,22948,0.009925894,0.014628827571868896
225,0.0,0.017299457,180.575,7.852585,0.017299457,2908160,307.79108835,131.60604763031006,23173,0.009668035,-0.007405996322631836
233,0.0,0.017353684,191.525,7.8456864,0.017353684,2949120,302.67379489999996,133.54156136512756,23406,0.009798773,0.002234935760498047
238,0.0,0.017558638,169.325,7.836135,0.017558638,2990080,287.843258375,135.38949298858643,23644,0.00994849,0.02174431085586548
232,0.0,0.017220458,160.05,7.8204947,0.017220458,3031040,273.02933575000003,137.499662399292,23876,0.009690789,0.5644986033439636
229,0.0,0.01804871,185.7,7.803163,0.01804871,3072000,318.665624475,139.38159799575806,24105,0.0096743535,0.553789347410202
232,0.0,0.017874885,176.325,7.7927704,0.017874885,3112960,296.46469495,141.31669926643372,24337,0.009733437,0.6207120418548584
230,0.0,0.017542135,183.025,7.7833877,0.017542135,3153920,318.71578605,142.88033986091614,24567,0.009900605,-0.00043451786041259766
232,0.0,0.017767891,180.05,7.7724013,0.017767891,3194880,306.758966925,144.6375412940979,24799,0.0099999,0.00017064809799194336
234,0.0,0.018381005,165.0,7.761856,0.018381005,3235840,285.20879240000005,146.5269227027893,25033,0.009986885,0.000643610954284668
235,0.0,0.0169327,163.175,7.7584085,0.0169327,3276800,283.74980215,148.06643509864807,25268,0.009747554,5.441904067993164e-05
248,0.0,0.017451754,177.275,7.737548,0.017451754,3317760,291.1087415,149.81168937683105,25516,0.009867234,0.002409815788269043
239,0.0,0.017494638,176.825,7.721068,0.017494638,3358720,303.664895725,151.7289366722107,25755,0.009949341,0.5523422360420227
225,0.0,0.017842928,178.325,7.700757,0.017842928,3399680,310.621918325,153.469664812088,25980,0.009775805,0.0011096000671386719
238,0.0,0.017776107,180.725,7.677001,0.017776107,3440640,310.55719695,155.3792440891266,26218,0.00971432,0.5457275211811066
238,0.0,0.01770084,167.65,7.662858,0.01770084,3481600,292.72327895,157.2815170288086,26456,0.009537891,0.013034939765930176
242,0.0,0.017463196,165.025,7.6414056,0.017463196,3522560,296.96276795,159.09398555755615,26698,0.009946247,0.0008484721183776855
235,0.0,0.016245192,180.15,7.6165314,0.016245192,3563520,308.41870052499996,161.02150630950928,26933,0.010100116,0.00021034479141235352
229,0.0,0.017783063,177.9,7.598007,0.017783063,3604480,301.04116005,163.00079488754272,27162,0.009843838,0.0018572211265563965
221,0.0,0.017344385,184.475,7.579541,0.017344385,3645440,308.614837025,164.81001448631287,27383,0.009812278,0.0014820694923400879
237,0.0,0.017709803,167.175,7.5682335,0.017709803,3686400,305.76888425,166.62480282783508,27620,0.010003976,0.0009853839874267578
229,0.0,0.016855754,176.875,7.5799522,0.016855754,3727360,306.2552095,168.4149136543274,27849,0.009531378,4.470348358154297e-06
231,0.0,0.017522417,168.725,7.5712156,0.017522417,3768320,300.27518535,170.23896050453186,28080,0.009961205,0.0006117820739746094
232,0.0,0.01754042,186.6,7.557083,0.01754042,3809280,317.9851823,172.1376030445099,28312,0.01016064,0.0004450082778930664
235,0.0,0.017365966,168.825,7.5282717,0.017365966,3850240,309.886406675,173.94562244415283,28547,0.010074065,0.6584656238555908
231,0.0,0.017177913,178.65,7.51044,0.017177913,3891200,308.5329445,175.75346899032593,28778,0.009915069,0.0005456805229187012
235,0.0,0.01774997,185.825,7.5006723,0.01774997,3932160,325.12189735000004,177.7034866809845,29013,0.009673995,0.0005880594253540039
235,0.0,0.017760526,169.15,7.482053,0.017760526,3973120,293.13379057500003,179.48322868347168,29248,0.009841338,0.0012839436531066895
241,0.0,0.01771085,172.775,7.4537187,0.01771085,4014080,308.674623225,181.3935661315918,29489,0.010037023,0.0025905370712280273
231,0.0,0.01712258,173.275,7.4484243,0.01712258,4055040,311.847521975,182.9541461467743,29720,0.009716294,0.6096007227897644
234,0.0,0.017783279,178.6,7.440612,0.017783279,4096000,313.887612325,184.97190976142883,29954,0.009869555,0.5677218735218048
231,0.0,0.017835604,183.725,7.434634,0.017835604,4136960,330.464453475,186.66140127182007,30185,0.010180098,0.0013000965118408203
234,0.0,0.017175991,168.125,7.444597,0.017175991,4177920,307.536889675,188.42937636375427,30419,0.009931476,0.0006355643272399902
230,0.0,0.018243011,169.4,7.4358077,0.018243011,4218880,291.2444097,189.9594795703888,30649,0.009799691,0.28463083505630493
231,0.0,0.017450582,179.9,7.4296923,0.017450582,4259840,313.0248982,191.80587792396545,30880,0.009758601,0.6802535653114319
235,0.0,0.01771002,174.875,7.422063,0.01771002,4300800,324.207265775,193.601665019989,31115,0.009781505,1.6689300537109375e-05
231,0.0,0.017124316,188.075,7.415662,0.017124316,4341760,320.15955855000004,195.47104597091675,31346,0.009888815,0.003104269504547119
236,0.0,0.017383207,175.525,7.404891,0.017383207,4382720,323.84467185000005,197.33958315849304,31582,0.009757357,0.0005697011947631836
227,0.0,0.017968317,180.575,7.3647933,0.017968317,4423680,306.031776575,198.83694124221802,31809,0.009917652,-7.534027099609375e-05
232,0.0,0.01714262,175.1,7.357539,0.01714262,4464640,311.954067225,200.6433618068695,32041,0.009828281,0.0006529092788696289
225,0.0,0.01847006,183.15,7.356523,0.01847006,4505600,325.18109192500003,202.45657634735107,32266,0.009908809,0.0012235641479492188
225,0.0,0.016673898,181.225,7.3482194,0.016673898,4546560,334.60079477500005,204.237056016922,32491,0.00998343,0.005843698978424072
225,0.0,0.018412158,185.175,7.337358,0.018412158,4587520,343.98934095,206.13749933242798,32716,0.009867683,0.00036472082138061523
238,0.0,0.018049564,182.9,7.331973,0.018049564,4628480,332.51696337500005,207.82403802871704,32954,0.009848993,0.0011038780212402344
226,0.0,0.017949892,181.075,7.3129745,0.017949892,4669440,331.9953436,209.72689580917358,33180,0.0099566225,6.198883056640625e-06
226,0.0,0.018421147,173.05,7.3163443,0.018421147,4710400,306.96889109999995,211.67759799957275,33406,0.009879902,0.00013750791549682617
235,0.0,0.018166535,182.25,7.3094497,0.018166535,4751360,329.947212875,213.4537284374237,33641,0.010064362,0.0012356042861938477
238,0.0,0.016949616,169.125,7.300672,0.016949616,4792320,323.21557297500004,215.30086469650269,33879,0.009726874,0.00012749433517456055
230,0.0,0.017645996,171.15,7.300307,0.017645996,4833280,309.34621717500005,216.96053004264832,34109,0.010097307,0.0009998679161071777
229,0.0,0.017310351,179.4,7.2919755,0.017310351,4874240,329.78571145,218.68726515769958,34338,0.009951908,0.0031475424766540527
231,0.0,0.01865524,179.4,7.2925253,0.01865524,4915200,328.0567145,220.54114413261414,34569,0.0098923985,-2.872943878173828e-05
221,0.0,0.017341416,180.8,7.2908316,0.017341416,4956160,342.903280425,222.40899443626404,34790,0.00977385,0.00025916099548339844
234,0.0,0.017677315,187.05,7.2957892,0.017677315,4997120,341.25988145,224.27351641654968,35024,0.00985581,-2.384185791015625e-07
233,0.0,0.018305589,176.275,7.2809496,0.018305589,5038080,326.934881175,226.16640973091125,35257,0.010061057,1.4185905456542969e-05
229,0.0,0.016870752,174.675,7.2669077,0.016870752,5079040,320.75472985,227.9054880142212,35486,0.01020484,0.002455413341522217
227,0.0,0.018044764,188.025,7.251889,0.018044764,5120000,338.68785945,229.521311044693,35713,0.009740001,0.0003789663314819336
234,0.0,0.015992519,165.925,7.2411017,0.015992519,5160960,320.169487025,231.53433561325073,35947,0.009769047,0.5831964313983917
233,0.0,0.017519083,176.15,7.2568803,0.017519083,5201920,331.19022875,233.0393567085266,36180,0.009968037,5.6743621826171875e-05
237,0.0,0.0175857,171.925,7.255559,0.0175857,5242880,315.80856685,234.96150159835815,36417,0.009975804,9.256601333618164e-05
238,0.0,0.01756907,174.75,7.2136183,0.01756907,5283840,317.04008292500004,236.75382280349731,36655,0.009981804,1.9669532775878906e-05
238,0.0,0.016865646,174.0,7.230714,0.016865646,5324800,323.840020975,238.60512518882751,36893,0.009781135,0.00039184093475341797
243,0.0,0.01707699,161.9,7.22185,0.01707699,5365760,310.596443625,240.48334050178528,37136,0.009926423,3.159046173095703e-05
235,0.0,0.017425392,183.225,7.223375,0.017425392,5406720,339.715524525,242.39607405662537,37371,0.009841913,-3.6835670471191406e-05
238,0.0,0.018833045,169.2,7.229234,0.018833045,5447680,325.05583994999995,244.16144180297852,37609,0.009878812,0.00022619962692260742
242,0.0,0.017297607,168.3,7.208785,0.017297607,5488640,306.54079255,246.21547961235046,37851,0.010049032,1.1265277862548828e-05
244,0.0,0.017323801,173.8,7.187757,0.017323801,5529600,332.181342675,247.91510152816772,38095,0.0098133935,0.003672957420349121
238,0.0,0.01749315,162.3,7.1931596,0.01749315,5570560,310.41472987500003,249.64740872383118,38333,0.009748241,-0.0005372762680053711
246,0.0,0.016889233,164.975,7.174207,0.016889233,5611520,311.4395272,251.4725797176361,38579,0.010046853,-0.0013593435287475586
246,0.0,0.016925078,169.575,7.1625237,0.016925078,5652480,325.003877825,253.19555187225342,38825,0.00980875,0.005775034427642822
248,0.0,0.016951893,165.925,7.1431875,0.016951893,5693440,317.2805913,255.0588836669922,39073,0.010004966,-3.2186508178710938e-06
239,0.0,0.01727109,161.8,7.1352096,0.01727109,5734400,314.9545696,256.7869007587433,39312,0.009852245,2.0265579223632812e-05
242,0.0,0.017421959,159.175,7.1186357,0.017421959,5775360,315.44665407499997,258.6322464942932,39554,0.010008592,2.0742416381835938e-05
241,0.0,0.017449599,176.825,7.1326294,0.017449599,5816320,338.9442388,260.47058725357056,39795,0.009912479,0.0003617405891418457
242,0.0,0.019032162,169.3,7.1093736,0.019032162,5857280,323.067280525,262.2849962711334,40037,0.010140891,4.70280647277832e-05
241,0.0,0.016992262,173.925,7.1293807,0.016992262,5898240,330.710696225,264.05349946022034,40278,0.009929801,2.658367156982422e-05
243,0.0,0.016272295,175.675,7.100281,0.016272295,5939200,328.51368940000003,266.04265451431274,40521,0.010140745,7.867813110351562e-06
237,0.0,0.017490635,177.6,7.087098,0.017490635,5980160,338.4751006,267.8496401309967,40758,0.010062486,2.7358531951904297e-05
248,0.0,0.017308071,172.9,7.0606675,0.017308071,6021120,332.455851075,269.57773661613464,41006,0.009823588,4.2498111724853516e-05
237,0.0,0.017302569,183.65,7.034777,0.017302569,6062080,338.669250825,271.349116563797,41243,0.010009645,0.0003884434700012207
234,0.0,0.017693562,171.2,6.9995255,0.017693562,6103040,338.82283015,273.2216308116913,41477,0.009752857,-0.00012922286987304688
236,0.0,0.016669331,166.925,6.9877763,0.016669331,6144000,323.790742,275.00385785102844,41713,0.009986274,0.0022589564323425293
234,0.0,0.017535288,178.575,6.9750504,0.017535288,6184960,344.799462625,276.7219223976135,41947,0.009854511,0.00025010108947753906
237,0.0,0.016803037,167.075,6.9417124,0.016803037,6225920,333.3956353,278.64013671875,42184,0.009997525,2.4378299713134766e-05
235,0.0,0.016494254,161.6,6.9384775,0.016494254,6266880,319.9622133,280.5919601917267,42419,0.009917359,0.00014346837997436523
237,0.0,0.017936382,178.225,6.9651537,0.017936382,6307840,346.17412512500005,282.4327266216278,42656,0.009878297,0.0002619028091430664
248,0.0,0.016504038,160.375,6.9503202,0.016504038,6348800,310.772132275,284.36496567726135,42904,0.009943054,-0.00010859966278076172
247,0.0,0.016910117,161.2,6.9451303,0.016910117,6389760,317.2153124,286.1050624847412,43151,0.009828137,0.0011751651763916016
244,0.0,0.016318604,180.525,6.923213,0.016318604,6430720,339.2960953,288.1095428466797,43395,0.009866575,-4.7087669372558594e-05
239,0.0,0.016697273,172.95,6.936036,0.016697273,6471680,335.85496635,290.0759298801422,43634,0.009858351,0.0001825094223022461
241,0.0,0.017023686,168.65,6.9497666,0.017023686,6512640,329.27309982500003,291.92162561416626,43875,0.009753704,0.00034052133560180664
240,0.0,0.017754633,167.975,6.9230337,0.017754633,6553600,319.878696275,293.7035427093506,44115,0.0101117315,0.00022721290588378906
235,0.0,0.017431883,175.175,6.916429,0.017431883,6594560,334.92265195,295.3122580051422,44350,0.009781431,0.005169093608856201
230,0.0,0.017379764,175.275,6.930661,0.017379764,6635520,336.915186775,297.313529253006,44580,0.009734986,0.003438413143157959
238,0.0,0.017566556,168.375,6.8956285,0.017566556,6676480,326.85604305,299.0462098121643,44818,0.009906937,0.00025081634521484375
240,0.0,0.017083803,171.025,6.8894014,0.017083803,6717440,339.002539775,300.80181550979614,45058,0.00973382,-7.867813110351562e-05
240,0.0,0.018058974,171.45,6.8830004,0.018058974,6758400,334.76543745,302.65769267082214,45298,0.010205431,0.000321805477142334
235,0.0,0.016649717,172.65,6.923579,0.016649717,6799360,340.97697177500004,304.5444333553314,45533,0.00959481,0.0026988983154296875
235,0.0,0.016690446,181.0,6.941044,0.016690446,6840320,345.81682932499996,306.2148320674896,45768,0.01005203,9.000301361083984e-05
240,0.0,0.016861651,178.45,6.914369,0.016861651,6881280,347.55041495,308.11900997161865,46008,0.009960641,9.161233901977539e-05
237,0.0,0.016811855,178.45,6.904036,0.016811855,6922240,346.52878805,309.8266453742981,46245,0.009977354,8.845329284667969e-05
236,0.0,0.017303651,180.025,6.8848886,0.017303651,6963200,337.438911525,311.56420135498047,46481,0.00996324,2.300739288330078e-05
227,0.0,0.01791118,181.675,6.897523,0.01791118,7004160,347.117943175,313.53504252433777,46708,0.009810621,6.633996963500977e-05
240,0.0,0.017570192,170.2,6.86186,0.017570192,7045120,337.176363075,315.28752994537354,46948,0.009888465,-0.00034439563751220703
235,0.0,0.01637988,175.225,6.845018,0.01637988,7086080,343.2805225,317.1853747367859,47183,0.010159525,8.982419967651367e-05
229,0.0,0.01736683,180.65,6.830919,0.01736683,7127040,348.16372755,319.0135374069214,47412,0.009639941,0.000644981861114502
242,0.0,0.017269045,171.725,6.824721,0.017269045,7168000,338.638523625,320.5287821292877,47654,0.010083559,-4.291534423828125e-06
237,0.0,0.016699532,176.425,6.8308854,0.016699532,7208960,351.422392775,322.06564831733704,47891,0.009939449,0.0001322627067565918
236,0.0,0.017510306,173.5,6.817763,0.017510306,7249920,350.488846175,323.9322474002838,48127,0.010014615,0.00024205446243286133
232,0.0,0.016968649,166.5,6.790831,0.016968649,7290880,330.37576479999996,325.7815363407135,48359,0.009699872,-7.176399230957031e-05
233,0.0,0.016869476,166.075,6.7941422,0.016869476,7331840,337.31946147499997,327.48951172828674,48592,0.009935042,0.003408074378967285
234,0.0,0.01799822,175.375,6.7823043,0.01799822,7372800,344.3481681,329.40710163116455,48826,0.009841546,0.00026100873947143555
233,0.0,0.017618349,177.1,6.7771006,0.017618349,7413760,355.123626675,331.31341648101807,49059,0.009996498,0.00046890974044799805
241,0.0,0.017460149,180.65,6.7539816,0.017460149,7454720,353.4160513,333.32153701782227,49300,0.010056379,0.00017714500427246094
236,0.0,0.01659076,168.925,6.7343125,0.01659076,7495680,335.166180725,335.21708726882935,49536,0.009919425,3.796815872192383e-05
238,0.0,0.01634343,170.75,6.7334595,0.01634343,7536640,342.21824805,337.0673551559448,49774,0.009874176,6.824731826782227e-05
234,0.0,0.018645536,183.45,6.744508,0.018645536,7577600,361.04984187499997,339.0055503845215,50008,0.009956053,0.00014227628707885742
234,0.0,0.01631533,174.35,6.6977096,0.01631533,7618560,354.7089416,340.8957166671753,50242,0.0099024605,1.0132789611816406e-05
233,0.0,0.017201599,173.6,6.688472,0.017201599,7659520,339.4855792249999,342.7951829433441,50475,0.010074076,-1.1920928955078125e-07
241,0.0,0.017315328,175.825,6.6902504,0.017315328,7700480,341.20710335,344.47357654571533,50716,0.009878809,6.729364395141602e-05
227,0.0,0.017845776,177.0,6.6899366,0.017845776,7741440,352.6916254,346.2090880870819,50943,0.009925518,4.5239925384521484e-05
234,0.0,0.016862672,170.525,6.7111955,0.016862672,7782400,342.8686792,347.9335284233093,51177,0.009813396,-4.1484832763671875e-05
230,0.0,0.01595746,170.575,6.699641,0.01595746,7823360,345.03800707500005,349.8175172805786,51407,0.009934002,-2.205371856689453e-05
237,0.0,0.016962115,184.9,6.6870165,0.016962115,7864320,361.353840775,351.57561349868774,51644,0.010059988,-9.894371032714844e-06
236,0.0,0.017095959,172.5,6.6761513,0.017095959,7905280,347.61693142499996,353.08535051345825,51880,0.009860115,2.6047229766845703e-05
225,0.0,0.017234186,178.875,6.6673155,0.017234186,7946240,358.312325125,354.8865261077881,52105,0.009934988,0.6606051325798035
233,0.0,0.017273188,172.7,6.631227,0.017273188,7987200,342.989634775,356.5603461265564,52338,0.009915009,1.9848346710205078e-05
237,0.0,0.017411593,176.2,6.609328,0.017411593,8028160,355.2984134,358.453120470047,52575,0.009833986,0.002445042133331299
232,0.0,0.017628783,174.775,6.58467,0.017628783,8069120,352.12672080000004,360.3134090900421,52807,0.009963842,-1.8596649169921875e-05
235,0.0,0.01716129,178.95,6.573134,0.01716129,8110080,363.00840075,361.9954843521118,53042,0.009939585,-1.3947486877441406e-05
233,0.0,0.01781786,178.45,6.5522285,0.01781786,8151040,357.6699672,363.8734748363495,53275,0.009940496,-4.76837158203125e-07
241,0.0,0.017120328,170.375,6.5631056,0.017120328,8192000,340.9213044,365.7010097503662,53516,0.009950923,-2.0265579223632812e-06
235,0.0,0.016381983,185.475,6.521039,0.016381983,8232960,371.5682001,367.5208930969238,53751,0.010099629,-5.0067901611328125e-06
240,0.0,0.01700848,177.875,6.4942617,0.01700848,8273920,359.877666125,369.3941385746002,53991,0.009863855,-1.0728836059570312e-06
237,0.0,0.016993403,171.225,6.4673896,0.016993403,8314880,353.570534925,371.50076723098755,54228,0.010116831,1.3947486877441406e-05
241,0.0,0.017449534,166.95,6.4501905,0.017449534,8355840,350.61196995,373.37674045562744,54469,0.009922593,-1.3232231140136719e-05
235,0.0,0.016487088,167.15,6.447753,0.016487088,8396800,340.02328962499996,375.3176019191742,54704,0.009947626,6.133317947387695e-05
244,0.0,0.017762257,180.5,6.4043717,0.017762257,8437760,366.925366525,377.1672990322113,54948,0.010326811,0.00011098384857177734
229,0.0,0.016019616,178.225,6.370988,0.016019616,8478720,361.0110698,378.9406564235687,55177,0.010130005,5.179643630981445e-05
228,0.0,0.01700446,179.775,6.3712626,0.01700446,8519680,365.5104566,380.92946100234985,55405,0.009860585,-0.00015532970428466797
238,0.0,0.016875457,172.225,6.3675528,0.016875457,8560640,361.97434872499997,382.8642144203186,55643,0.0099930465,-7.271766662597656e-06
238,0.0,0.018356994,177.15,6.341999,0.018356994,8601600,371.1027353,384.3919084072113,55881,0.009962417,0.00012069940567016602
229,0.0,0.017253662,176.575,6.3359375,0.017253662,8642560,360.85147322499995,386.25311160087585,56110,0.010015505,2.1636486053466797e-05
230,0.0,0.016800284,175.275,6.339218,0.016800284,8683520,364.309584525,388.0186538696289,56340,0.009792749,5.2988529205322266e-05
