#{"t_start": 1588830039.2808952, "env_id": "Walker2d-v2"}
r,l,t-3.820811,41,7.234491
42.324407,57,19.082352
-7.578962,12,19.097949
0.492553,23,1913.134692,63,16.81119
25.528718,116.703313,172,19.348128
133.214033,89,19.45602
4.835612,15,19.475037
1.674265,30,20.03635
215.589042,141,20.204596
4.589648,38,20.250908
76.386049,77,20.348547
6.921317,22,20.375873
76.973474,95,20.492148
20.044662,31,20.530164
29.896688,79,20.626272
29.4863,42,20.678465
48.256893,118,20.820231
146.070482,178,21.035556
272.147469,177,21.250884
23.086044,63,22.020449
17.084179,100,22.143567
31.300448,70,22.229418
57.386024,102,22.356783
32.930471,99,22.485925
149.032562,153,22.700791
197.54539,121,22.853425
24.232359,94,22.97508
5.542232,15,22.997074
21.479259,69,23.080548
32.981072,97,23.217794
307.517216,199,24.057847
99.680197,110,24.19313
39.726926,90,24.301998
60.249993,92,24.413532
45.765432,65,24.491701
40.083027,50,24.553382
38.849403,48,24.612014
288.100336,193,24.843915
5.594314,38,24.893344
201.980869,117,25.039678
2.88587,77,25.707638
57.53946,175,25.936363
48.567526,74,26.033538
27.75523,67,26.115436
169.851067,119,26.259557
17.897852,145,26.441194
41.441364,61,26.519405
45.34027,74,26.621467
111.810939,207,26.870091
257.53296,127,27.668313
201.487252,382,28.13234
25.921582,61,28.207029
49.771641,113,28.343901
36.688611,112,28.480158
19.045653,84,28.583658
241.893825,147,28.763502
5.928102,47,28.82111
36.932446,163,29.65129
19.353627,54,29.7166284-0.873829,103,29.84165516177.20848,268,30.16396
16.313574,153,30.350585
337.060008,429,31.444688
87.473501,170,31.649084
171.73773,240,31.964559
444.967502,280,32.321056
226.746653,135,32.503689
114.399682,200,33.327373
146.283941,310,33.700236
374.682872,236,33.992539
240.531782,137,34.165827
283.200866,173,34.375246
9.722299,153,35.194002
217.617204,135,35.366654
209.390964,119,35.513993
212.252401,123,35.665079
349.440009,228,35.948277
41.463984,203,36.192293
206.683035,461,37.247229
149.457238,175,37.472464
53.614131,190,37.715388
39.476105,174,37.928677
285.270507,207,38.679714
205.627545,115,38.820215
-4.91944,157,39.012214
261.542685,154,39.19915
66.752781,221,39.468004
246.605317,408,40.275385
266.36027,226,40.575465
254.368756,149,40.77621
183.181486,109,40.915106
311.158546,174,41.143119
231.493294,150,41.337608
251.812965,159,42.244176
39.859746,173,42.48231
22.727676,172,42.706652
266.592159,173,42.919554
327.916812,407,43.432679
97.058917,238,44.198045
30.073043,171,44.42634
178.677313,112,44.575444
292.111777,175,44.819427
200.219684,244,45.140363
196.256558,113,45.286894
221.936891,118,46.068735
331.218278,200,46.311588
265.448705,154,46.499133
383.800733,255,46.80722
380.348449,383,47.953622
69.081544,208,48.204102
269.893245,167,48.423234
271.42017,198,48.668926
157.523097,329,49.064043
166.087303,97,49.873339
300.218407,162,50.06843
276.9970628.624815,601,47192.28730269.62709,191,47.308.345064.958699,228,47.57226
208.848782,376,48.562587
340.266514,202,48.826037
421.097445,298,49.223514
189.045715,96,49.350337
121.761598,251,50.379349
366.410002,270,50.738002
295.739154,189,50.980707
264.603433,170,51.194048
202.808101,134,51.358389
329.110707,201,51.601753
260.574065,162,52.360553
275.458688,152,52.543796
232.814274,145,52.717049
329.313231,275,53.045385
274.576263,162,53.240599
401.299262,257,54.119405
485.722178,371,54.569241
176.961757,117,54.711773
229.521418,128,54.869844
208.272655,107,55.000499
340.292191,204,55.24981
34.282917,133,56.126756
34.317813,135,56.291216
673.220667,629,57.063821
306.593344,186,57.942788
361.343009,245,58.237762
240.952431,143,58.423514
132.849624,227,58.727409
211.792427,111,58.870849
284.339705,199,59.129062
267.477452,302,60.059266
276.17377,169,60.276797
223.125882,146,60.465229
322.252296,189,60.709552
273.107046,145,60.897682
310.601034,212,61.67671
403.703977,305,62.070529
129.243511,75,62.279846
267.325617,183,62.54132
410.197442,346,62.942117
219.843469,120,63.434983
435.221568,299,63.794019
13.898851,122,63.943511
165.933768,97,64.061095
255.5403288.84189,253,64.3269.906359.419369,217,64.6348.62785.655282,224,65.46238.4210.412.3,262,68.8321189.2234.768026,163,65.81212.278.855464,186,66.0519291.375.387819,244,69.509175
273.691536,163,69.717109
190.674623,278,70.710904
286.124583,411,71.205041
308.892065,191,71.435539
292.178669,216,71.976853
431.927592,351,72.435302
333.465767,197,72.677715
257.620319,142,72.849972
242.053239,402,73.592795
318.20577,198,73.836135
303.292824,175,74.052709
258.178989,146,74.23297
329.703936,201,74.487098
320.054252,186,74.724049
316.411143,164,75.541405
515.508852,421,76.053969
259.397601,183,76.275818
301.627356,177,76.488956
149.486649,324,77.57836
210.063013,353,78.014934
122.354252,289,78.364161
506.877185,428,79.540487
396.61137,248,79.847355
314.842681,214,80.115037
287.320373,145,80.292561
302.726756,178,81.082327
368.043532,238,81.3741
228.276411,155,81.570377
298.918726,171,81.796993
41.370749,128,81.955147
354.285163,208,82.210387
365.211902,229,83.060266
291.273015,241,83.379507
248.499018,142,83.552827
250.125676,129,83.725453
312.050211,207,83.989404
73.207408,198,84.855971
178.066806,112,84.991551
272.554587,173,85.204196
258.275594,140,85.37651
351.681815,193,85.612095
80.623772,199,85.856727
332.156999,212,86.687593
477.465789,346,87.110944
234.398339,135,87.276081
346.380867,227,87.570499
287.411611,165,87.790803
374.370579,257,88.697573
336.080059,210,88.956505
274.535923,147,89.137113
220.104384,113,89.276118
249.643522,151,89.461556
397.9967,276,89.801198
104.883864,239,90.581845
276.282086,162,90.780465
321.646817,203,91.028234
299.872447,164,91.241805
289.544622,175,91.460551
306.425204,169,91.914791
251.215311,160,92.112315
425.387937,282,92.462636
237.540528,121,92.610949
296.602459,170,92.822533
284.657023,169,93.032154
307.225749,181,93.834308
223.488045,124,93.985119
209.681905,138,94.154015
297.587645,166,94.356174
348.564387,219,94.625917
336.729306,191,94.860239
66.010261,178,95.864925
206.276495,137,96.032799
171.986862,94,96.146959
271.311789,165,96.34871
309.073201,171,96.558265
195.373006,128,96.714728
242.277269,142,96.88725
203.670431,109,97.509537
299.485819,182,97.731108
238.230901,129,97.887225
207.313025,115,98.027789
304.039352,193,98.263833
47.75063,148,98.445016
152.022341,316,99.71324
372.339337,216,99.979332
282.579383,167,100.185407
255.69126,135,100.350806
260.473335,162,100.552337
218.782322,108,100.68517
298.708995,194,101.212224
328.320287,205,101.462732
381.781278,226,101.74211
300.817839,172,101.952701
340.271346,227,102.23113
316.938925,197,102.738955
250.293606,148,102.920471
253.880279,137,103.089426
272.435494,179,103.317829
301.172057,181,103.545708
203.673944,121,103.695946
429.65541,273,104.610958
370.757954,226,104.887712
408.804462,313,105.272118
138.076444,245,105.573141
268.253109,420,106.669962
280.633947,174,106.882287
274.965239,172,107.092963
108.327177,241,107.388793
230.861745,140,107.560053
224.615498,123,108.297134
336.146152,238,108.587695
275.746489,172,108.796303
208.533687,132,108.955976
77.09485,214,109.216068
260.772304,152,109.400422
403.430786,261,110.415417
378.367834,223,110.686198
355.956119,195,110.923586
241.001405,130,111.082222
234.513284,418,112.16153
281.631902,183,112.384848
271.15627,167,112.588696
264.004596,144,112.763457
58.099777,163,112.962324
391.348973,281,113.954946
390.309074,247,114.252488
261.720279,150,114.434345
350.732316,187,114.660352
256.500355,144,114.834272
189.397163,120,114.978376
227.126783,122,115.792675
341.728737,262,116.112235
279.557683,159,116.304332
81.910769,215,116.566223
111.858871,239,116.859472
327.447684,190,117.776751
248.787783,147,117.956774
281.194737,151,118.140333
258.414409,146,118.319105
47.66468,150,118.501575
281.242653,142,118.673265
282.185301,152,118.857859
224.714669,123,119.553973
285.885831,138,119.722487
494.196262,456,120.277067
154.594223,90,120.386094
53.021523,140,120.557181
69.457548,193,121.674277
450.464845,382,122.138349
323.653436,183,122.360993
369.012014,244,122.656132
347.406852,214,123.601511
225.121525,125,123.753757
310.85569,172,123.963736
173.46073,96,124.080504
223.861141,124,124.232099
481.55629,367,124.706399
300.337985,161,125.494651
397.757259,299,125.863162
375.123439,243,126.164366
266.883146,166,126.369249
397.471051,292,127.200568
181.989497,92,127.311528
261.231325,147,127.489871
381.014691,185,127.713843
192.834663,112,127.849547
356.872649,194,128.083155
277.88796,175,128.312361
280.172338,148,129.133277
229.433977,153,129.321381
382.945491,236,129.610171
439.324778,365,130.058328
336.721051,193,130.87829
311.090593,167,131.081349
239.351662,398,131.582282
286.57327,162,131.780043
243.233628,144,131.955898
347.987568,197,132.659922
203.224896,111,132.793764
224.857884,119,132.939218
89.527568,240,133.231451
285.964022,163,133.432979
308.979077,202,133.682314
269.966109,140,134.37899
264.279459,167,134.584548
459.484045,330,135.014272
362.764586,200,135.278579
321.869824,167,135.488205
238.216807,119,135.631868
271.168466,138,136.2721
330.857448,167,136.485581
375.702191,191,136.717209
423.303692,242,137.010801
233.888664,121,137.157811
72.556452,167,137.360551
254.543569,142,137.740709
299.733175,174,137.9512
254.084359,135,138.125829
282.355194,148,138.306332
332.203074,175,138.519834
257.345934,151,138.706048
308.587358,167,139.183312
149.73407,283,139.556238
230.704003,117,139.72097
216.187729,105,139.848358
329.169454,171,140.061447
363.522331,212,140.321904
237.53708,131,140.766138
263.731268,142,140.939934
351.620942,196,141.179873
37.255578,137,141.347283
278.288006,139,141.51613
259.818376,148,141.713402
258.538372,150,141.912131
267.628525,140,142.73521
254.937589,149,142.936665
237.594544,141,143.13139
253.483959,144,143.318722
344.350926,198,143.562765
49.649158,158,143.758624
250.822856,130,143.929062
371.504501,225,144.731474
272.957755,152,144.937485
343.588675,211,145.215852
382.267003,225,145.487978
373.925296,214,145.748536
256.239302,142,146.741772
377.765494,216,147.004342
361.878174,217,147.279626
297.403182,170,147.486737
135.366605,248,147.793055
353.913632,190,148.648014
299.999082,165,148.853289
308.881395,164,149.059934
294.5904,167,149.262103
35.608504,130,149.420855
291.579161,158,149.616079
399.094213,215,150.550716
281.592558,148,150.731663
274.787798,134,150.895266
311.883677,179,151.116072
356.256879,182,151.356082
391.45207,235,151.64055
239.084882,139,152.106523
380.386218,248,152.410964
209.97859,106,152.541208
251.212838,126,152.695792
300.52331,160,152.891041
220.240047,111,153.026426
292.392676,157,153.225108
269.58492,140,153.893883
287.949469,178,154.109578
325.05762,194,154.346213
293.081552,164,154.545982
296.95263,176,154.762868
280.743487,140,154.933573
367.758268,225,155.844424
206.320339,109,155.975453
301.144808,172,156.184434
61.24851,182,156.407718
299.725704,153,156.59337
371.563407,274,157.222791
250.485254,125,157.374113
281.301808,181,157.594527
333.267709,185,157.8183
281.100226,141,157.987564
224.774309,135,158.149965
222.710083,119,158.292777
329.54447,201,159.044026
320.288433,161,159.239006
304.451306,158,159.431471
239.625978,130,159.587164
238.995089,117,159.739442
266.423431,146,159.931952
314.332868,188,160.185184
353.863534,207,161.060391
349.419515,194,161.29477
316.772821,171,161.501167
300.8324,162,161.695848
337.631961,196,161.945391
212.021008,120,162.10308
308.099188,168,162.788791
344.374178,186,163.02001
309.621193,190,163.274765
312.543934,208,163.553365
299.588167,149,163.747589
228.932795,113,163.901464
391.564936,211,164.738274
275.602461,144,164.91403
247.687982,130,165.075121
300.737648,160,165.272875
322.248159,167,165.501649
291.823435,160,165.697663
195.947949,95,166.434722
319.840891,177,166.649891
296.755958,164,166.848104
242.348926,118,166.991202
347.204231,184,167.213316
315.931272,159,167.405811
295.912752,181,167.627998
262.646941,145,168.373019
298.745394,165,168.575183
249.592023,131,168.734803
341.564975,195,168.971771
441.692521,230,169.252278
328.567798,196,170.174222
326.944085,192,170.417051
325.097904,188,170.645154
325.852838,188,170.906893
342.600368,214,171.193273
256.233207,134,171.376019
341.627637,192,172.252071
417.37458,238,172.539814
248.30714,135,172.704018
327.791018,223,172.976025
336.794135,195,173.211394
300.431407,155,173.967044
329.015169,165,174.165346
338.063673,189,174.394795
322.976979,164,174.595085
328.681096,200,174.837271
382.939382,211,175.092974
319.406882,173,175.876174
257.246734,146,176.053525
302.867397,166,176.255976
344.328902,219,176.524125
263.569029,130,176.683031
311.010611,152,176.868644
224.680133,121,177.557616
308.46535,160,177.753474
245.50417,127,177.906764
309.629672,157,178.098006
244.28524,120,178.244555
426.509184,266,178.568029
436.50741,254,179.453815
303.986172,160,179.648378
293.45389,154,179.835721
278.758822,143,180.008973
399.397288,253,180.317603
295.016149,180,180.557555
325.882736,154,181.3771
310.777293,161,181.571423
341.914354,167,181.77229
352.191444,187,181.997206
276.797807,153,182.181778
206.158836,106,182.308868
354.281335,183,183.105626
247.418118,128,183.279811
439.430929,294,183.648197
271.696065,135,183.812914
302.382957,156,184.00217
292.873142,145,184.179451
342.978974,192,184.943234
274.785018,161,185.137282
217.164834,127,185.291101
315.496256,156,185.478779
371.645447,228,185.755444
245.132434,116,185.894636
390.753961,225,186.880505
352.940671,184,187.105708
290.525583,156,187.295081
258.781174,138,187.464807
331.493061,194,187.704
281.794832,152,187.890804
312.393816,172,188.626291
199.24258,109,188.760384
270.5357366.022944,253,185.298.5258341.740815,228,185304.63440277.965345,142,18655.685775273.201972,139,18309.887287,179,189.745873
275.21329,141,190.564119
293.079091,151,190.748435
270.688752,335.033169,192,265.255886,1308.435944,184,295.806031,1382.371024,231,300.48516,1439.569272,154294.661801,17207.404954,110347.504263,17327.117745,175101.338493,227,192.493549
215.510536,1297.679142,182,176.030028,9271.163432,128328.405618,1651.026241,160441.141369,30350.421694,1713333.774812,1367.799299,19359.545471,20372.998075,214257.554432,13442.593737,248364.088138,19371.465381,207,191.91624
308.8854,184,192.140695
300.185025,176,1454.331199,315.633899,188,192.93715
309.554883,151,385.539932,2345.888111,181,271.789658,1340.124315,181,293.004616,1425.295283,250,194.388501
325.297139,186,194.613349
345.269192,188,194.840194
326.755729,172,195.048075
389.130297,239,195.337618
163.086652,321,196.018573
413.677956,231,196.307283
368.685301,196,196.546579
349.009068,195,196.785187
327.282547,170,196.992997
254.606028,126,197.167086
323.997163,151,197.920158
358.934286,190,198.150416
258.137409,126,198.304376
251.589968,120,198.44867
242.164956,121,198.607764
286.908181,148,198.791641
363.78112,193,199.562014
341.051365,162,199.755965
306.713112,144,199.928379
279.994524,129,200.081249
305.099684,165,200.27825
296.229118,148,20412.230119343.493485,196,200.701438
375.418601,239,201.624992
344.600741,167,201.827626
318.049137,168,202.030293
262.022616,124,202.180903
357.318583,221,202.450219
292.659978,148,202.62989
311.124967,159,203.450315
306.409427,171,203407.46353188.405372,104,203330.66507307.11969365.25609364.1967341.64419.742068,2295.24295304.61272.341.360389.420491,220,2383.192329,441.548583,254,2480.987223,294.203259,141,2280.214575,291.666391.18165402.488.320801,408,206.7437310.309.9304.222604,170,209267.391.467721,219,207.7047384.284.1304,164,207.90407334326.113414,168,208.10776344259.534333,133,208.27313340.611091,203,206.04875
378.971854,201,206.864021
341.539378,175,207.077329
162.398.163935,20396.61141246.9298.592925,15451.1049361.88328.652819,18444.19242,268,209.485859
365.379417,192,210.2574
303.055234,354.93343.912391346.67526,177,210321.34308466.527157,251,210.979399
290.056953,153,211.164718
313.281828,154,211.35157341371.965953,198,212.23505318315.709874,176,212.4484423.281.395889,157,212.6391335.319.826968,171,212.8450287.265.472574,143,213.0159363.352.375202,179,213.2310326.263.789509,149,213.8604326.462986,161,217.193448.9390.988665,220,217.464906
338.76338,242,217.77907
325.605676,163,217.99103353353.615561,178,218.20802435399.961614,234,219.11027346424.933078,231,219.3926337316.285983,167,219.59700928320.149765,164,219.80482931400.887524,234,220.110293338.236464,191,221.023787
311.04406,173,221.236223
348.825508,156,221.4261
354.078156,182,221.645887
222.250612,107,221.773813
404.563756,213,222.032705
294.388999,191,222.78878
36504.913866,368,220.70723434346.019222,187,220.93293437347.816624,183,221.15261279.609024,156,223.664148
80.806894,188,224.503232
336.301452,186,224.727933
318.319327,157,224.917861
282.412.621072,229,222.8306317304.917092,155,223.0167531387.238866,207,223.26666140322.737043,180,223.92453314444.240707,263,224.28307293297.303689,157,224.476209
407.93023,202,224.720612
292.030758,145,224.910464
328.169684,170,225.536201
334.788747,162,225.734894
337.382758,205,225.988045
356.248545,199,226.231623
282.645938,154,226.42178
496.300997,324,227.418197
370.963538,209,227.671286
340.958563,161,227.864822
354.307286,166,228.064555
339.569152,164,228.261799
340.151532,194,228.496186
361.61158,171,229.330363
282.453193,151,229.512707
307.019275,202,229.769431
374.322841,209,230.02706
307.789046,152,230.216538
346.803398,178,230.429245
290.450966,163,231.23119
283.835597,164,231.427714
280.63607,133,231.587612
279.411648,142,231.759549
26.802592,144,231.936455
326.459945,201,232.179942
170.087671,98,232.297659
378.217012,206,233.205253
410.779436,217,233.47458
340.570506,167,233.679563
357.271625,179,233.894855
274.313061,153,234.078149
439.434782,240,234.860341
278.709117,185,235.084474
311.627287,165,235.284318
402.472361,200,235.527137
319.257777,156,235.716611
316.700887,160,235.910219
347.801328,181,236.502744
399.615668,227,236.776366
166.711187,87,236.882156
409.665651,237,237.204437
302.162412,167,237.421856
263.387077,144,237.599488
310.212486,159,238.520432
339.183236,171,238.72536
339.681662,166,238.924534
417.601754,202,239.167867
367.131458,181,239.384505
287.478148,132,2336.530264,273.654527,131,2334.360692,355.842491,215,240.259557
474.240232,321,240.693945
235.766275,111456.984919,2283.716418,137,354.958146,1371.49852,227,2367.752083,373.967491,231,2316.737963363.588354,172,24353.898618285.862736,152,24350.841899450.983013,220,24366.22998,325.311759,157,2410.675966,302.475049,148,2281.921229,426.548637,226,2263.102784,398.463796,240,244.305275
339.277709,162,2181.740986,377,242.299425
314.728788,354.638947,200,2255.499,136354.828478,1380.259169,243,243.553016
294.610226,162,243.749097
357.154204,193,243.983983
257.25408,135,244.147407
347.760162,186,245.011736
358.275329,182,245.232354
360.985393,172,245.441269
289.01329,144,245.615269
358.083851,178,245.832321
356.498987,223,246.771387
454.185144,266,247.094468
294.761808,161,247.293185
329.726379,172,247.50217
308.60801,160,247.698218
374.421027,204,247.94706
317.083822,153,248.65026
319.847501,168,248.855947
343.315942,187,249.082768
314.43944,167,249.287308
437.446903,281,249.64835
251.739652,134,250.597466
394.998226,213,250.858682
285.827567,145,251.034662
435.818113,233,251.32016
304.44996,153,251.509706
236.860582,116,251.65116
297.49197,150,252.279807
264.205533,134,252.444236
321.257536,157,252.637111
225.281519,121,252.785206
380.741067,202,253.033606
452.283649,234,253.322193
398.222551,219,254.064273
305.378048,144,254.24063
427.522929,229,254.520656
325.915072,151,254.705359
201.507765,103,254.831115
490.478606,355,255.838586
406.449919,210,256.091567
398.50231,216,256.351468
369.669655,215,256.610944
325.372807,161,256.805883
340.5367,171,257.011687
359.583618,189,257.726746
245.687396,112,257.861627
308.281456,156,258.054632
252.497933,123,258.206012
287.03413,143,258.377274
300.745843,146,258.553136
238.067275,118,258.694101
341.186667,176,259.530533
430.316635,253,259.836629
288.270903,141,260.007004
322.60596,162,260.212726
330.746617,177,260.434093
325.107762,165,260.634934
218.503609,113,261.244279
316.300084,154,261.430068
283.639066,139,261.598277
298.867328,146,261.776789
329.961498,162,261.974252
326.346497,168,262.177983
339.992009,167,262.982776
365.073526,198,263.221347
337.953556,167,263.421345
267.900817,136,263.584837
303.719897,155,263.771865
368.820351,200,264.011239
258.935266,123,264.158213
263.778613,125,264.918202
356.062282,184,265.141222
393.028797,215,265.402359
286.339916,140,265.571758
331.10769,160,265.765564
345.478583,179,265.982251
246.17219,116,266.696078
293.945901,144,266.869943
297.577783,134,267.036157
316.839253,180,267.276567
269.281842,136,267.465113
264.672465,129,267.635857
316.307199,151,267.839662
423.154848,250,268.588905
253.899626,121,268.737395
416.611024,214,269.00062
332.738808,161,269.228879
328.815398,173,269.444747
310.695338,159,269.639957
387.317908,195,270.574168
293.944282,144,270.750029
383.996157,206,270.99986
348.823277,184,271.225182
252.961324,124,271.375957
396.864545,198,271.6636
426.634349,264,272.498943
337.582053,169,272.710552
348.229094,170,272.931252
243.839954,120,273.092326
367.243714,198,273.33245
393.2434,210,274.033006
293.205216,158,274.224198
275.128918,123,274.372863
284.78262,151,274.554684
260.390298,118,274.696026
377.334507,181,274.913233
334.109324,162,275.109674
355.945924,192,275.878429
338.651221,165,276.077502
329.397037,164,276.277157
275.490002,126,276.430337
348.142437,195,276.666004
330.43935,159,27421.228925385.242652,213,277.756962
374.916755,201,278.000961
351.904712,162,278.197084
369.448622,203,278.452866
262.770679,136,278.629664
344.097894,183,279.364029
285.284714,137,279.527947
343.027551,172,279.735306
286.018589,146,279.911261
442.105227,233,280.198652
216.631106,112,280.335542
442.353365,247,281.108754
247.310165,114,281.245935
269.208999,147,281.423008
332.557373,155,281.625751
382.443745,201,281.869573
340.422899,163,282.076767
458.803755,330,283.133234
295.487123,134,283.296033
271.291889,136,283.459062
310.607512,158,283.65087
332.124833,397.022028,230,2248.686545,311.449983,182,2297.059575341.51372,169,287385.88895346.420891,188,287351.75819303.199632,135,287418.246346,238,285.724002
296.010279,153,285.927275
296.42620326.794303,176,288397.776946,234,286.90603
351.228867,191,287.137285
362.90235,172,287.343579
313.25219,168,287.573761
376.21473,189,287.821066
393.166417,191,288.066791
326.64404,149,288.883442
244.529041,117,289.026008
335.683528,179,289.257642
350.703345,171,289.489398
323.632216,165,289.691704
292.217426,1379.956117,219,284.938924,1300.419216,134,321.969247,1333.376001,170,340.619389,1301.087195,146,378.861091,2371.665636,208,286.400839,1367.019551,178,279.31879,14344.937354,167433.671989,272,292.639682
277.327813,13380.57349,195,261.857976,1331.067306,166,297.32336,14395.07675,187,305.14717,14380.722286,207,295.986161
346.612852,172374.244133,21306.918911,159459.788533,28349.457831,183428.691655,246,295.140138
337.033366,177,295.355401
379.262071,202,295.600483
319.256145,167,296.393111
325.260643,150,296.572915
396.404692,202,296.818082
350.270447414.945679,227,29335.213951,164,297.246807
349.366749,152,297.429491
446.474911,277,298.318031
236.413323,160,298.509674
303.920604,161,298.703376
299.58513,140,298.871477
334.087793,160,299.075677
247.5383351.752667,173,301.344.173035,173,299.793355
397.215553,213,300.05414
401.312,207,300.307173
387.454646,209,300.562807
375.717625,206,300.813835
285.044054,148,301.75021
314.229871,187,301.999443
394.914282,198,302.240068
333.695141,188,302.468792
301.006309,137,302.634338
376.38527,182,302.85545
329.701095,161,303.511749
377.192258,180,303.728453
308.519151,164,303.927919
431.301119,242,304.223264
279.417025,132,304.39159
293.704189,134,304.552544
393.508715,251,305.36277
328.649365,180,305.581865
309.836649,162,305.793674
310.508055,143,305.984457
450.286092,243,306.292933
294.746859,155,307.050125
413.122981,207,307.303571
371.489614,221,307.571493
420.147098,226,307.878901
466.820669,261,308.22168
323.760861,164,309.001554
395.075106,195,309.237515
363.290551,169,309.451825
339.781935,165,309.666463
313.758418,152,309.858895
338.177786,169,310.085256
305.673962,154,310.647705
270.146727,122,310.79484
251.014439,119,310.939003
306.949484,153,311.123772
303.141032,146,311.299958
346.241588,186,311.525578
367.718717,185,311.752071
429.837079,238,312.709122
411.553642,204,312.959366
311.542925,153,313.145353
293.108993,137,313.312176
309.078153,139,313.480869
302.159137,145,313.65834
384.398086,174,314.323775
417.967625,190,314.555837
280.176933,132,314.717719
336.25979,156,314.908582
372.325747,191,315.141801
258.332018,128,315.296442
317.518795,166,315.987148
339.182218,177,316.199226
296.191414,137,316.364712
333.082735,179,316.582754
396.165618,181,316.799227
366.79646,180,317.019461
368.227368,180,317.969896
308.636694,168,318.173135
363.853844,186,318.397632
353.422622,173,318.607057
345.056706,160,318.80026
367.411583,194,319.045719
369.080986,229,319.826552
306.787792,167,320.027632
379.238768,209,320.279015
308.678465,168,320.480855
