#{"t_start": 1588839767.70443, "env_id": "Walker2d-v2"}
r,l,t
2456.84988,271,93.85547.75397.786624,220,94.25168.31392.284883,173,94.60415.142139,226,88.619323
329.67498.458284,251,95.72496.66380.996168,217,96.0573.626884,388,90.734267
481.268572,264,91.546499
435.748231,210,91.92727
460.219313,266,92.620102
549.243375,355,93.186379
410.782579,210,93.760559
365.530423,180,94.107929
375.894783,201,94.350878
423.865381,211,94.737555
466.301995,231,95.177315
347.834083,192,95.907042
458.100552,210,96.288524
418.191143,202,96.535029
448.772925214.052896,407,1430.897737,280,97.825011
394.7445.108367,245,105.86501.790934,2501.985673,254489.19639.174468,318,107.0556.815545,355,100.531628
475.544879,243,101.101277
406.697055,239,101.521914
459.411664,238,102.08965
487.823286,204,102.707469
454.659622.217794,391,110.7464.56501.976701,266,111.15636.56545.217529,252,111.7441.763398.460481,180,112.3490.99498.2931,237,112.805506.4374.362077,194,113.046537.090134,283,106.185267
557.953757,273,106.852949
538.035787,281,108.022024
573.393407,235,108.313287
477.230413,253,108.754703
502.516334,272,109.260147
473.54392,219,109.718287
451.665079,205,110.24992
386.22608.767881,334,118.21523.46507.91649,232,118.631429.39637.225722,308,116.14424.44606.861088,309,116.65536.49364.995058,208,117.30447.51555.032966,279,118.14040651590.952458,317,118.89101433387.72009,239,119.5716161516.671622,217,120.1334703.496.534299,251,120.69824939493.325356,261,121.14525636522.983985,323,121.800529.1382.17271,202,122.361454.9428.486081,181,123.005449348.156514,178,123.22192252502.455392,225,123.62360450572.114708,259,124.29436457468.140247,204,125.03236479426.151413,209,125.5587546389.094761,225,125.976131666.379514,267,122.208873
769.053557,366,122.992446
443.477071,203,123.369959
40558.953755,313,128.07052943526.939937,242,128.671223655.53377,276,125.07171
322.414.530567,208,129.6213377.437.946661,224,130.020684.717309,332,126.108216
4662.857198,327,133.929675391.797183,301,127.423168
568.571378,264,128.124323
455.37826,200,128.498301
5596.670579,379,136.3391644399.160873,154,136.934411789.071933,303,130.319263
525.241963,258,130.967067
639.453755,267,131.418036
3.8585.838823,265,135.8618.9753.820521,303,139.525558.8721.517878,326,140.381497.862832.06165,425,138.08567.15758.213091,307,138.7675.287617.741776,237,139.2635.765652.906292,229,139.7650.1615.675809,273,143.568781.3771465.679019,610,141.550237
418.978026,203,141.924447
471.064953,241,142.34827975869.012923,403,143.492341
697.205803,318,144.009295
774.33743,321,144.713435
722.297894,306,145.523574
868.927331,362,146.813339
1002.574217,441,147.598795
742.886498,343,148.75786
632.43291,268,149.617479
762.072126,355,150.42624
529.143111,248,151.03385
878.487979,401,152.204667
532.243254,229,152.74475
555.4075241723.71525.216613616.901594,727.28997,311,15662.737257846.727345,350,15941.642496924.408203,369,15780.456197914.677593,413,151278.36676979.402194,401,157627.27951660.506652,324,1581073.115459,505,11300.7359421331.934918,557,11115.1607,4316.834962,153,444.187163,11055.895519,4981445.688941,6726.801242.51361127.759756,430,159.936977
1446.688785,556,161.017156
1233.363212,502,162.048435
548.511435,239,162.609988
781.926015,354,163.281742
1665.381892575.398074,1000,904.971681,647.502447,353,1914.974708814.473133,3518011364.381921383.4302428.1136.1124.874052288.657515,796,171201.602001921.241663,739,175.49749
925.129353,346,176.588938
2241.657848,772,178.238207
925.777718,346,179.066387
749.76854,293,179.710542
910.049438,329,180.233421
731.660941005.557402,361,181012.788771914.997941,626,18437.72121,1327.2780.155148,922,181.621774.855881,588,186.660613
1087.054794,378,187.671966
826.175039,324,188.480869
1816.815015,613,189.971727
1713.236701,556,191.2269.891014.519603,337,1921341.3001052.260588,378,193.863.5969863.369222,312,193.839.66682566.252384,841,195.753112
1460.148946,482,196.887749
1660.785849,568,197.981555
1439.537912,459,192950.44796858.510414,311,1991098.52741260.241801,457,2001026.0807932.465884,344,2011841.49441330.341014,421,2021710.52152623.348987,780,204.306077
949.121032,341,2041646.687834.439168,299,205.61220.831235.917954,2382.257536,684,2805.1731,914,208.996936
1672.753846,545,210.798855
1644.543112,525,212.148585
3130.184297,1000,214.601223
1875.286094,631,216.113982
1129.762177,368,216.919188
1944.510748,606,218.143866
1583.381761,487,219.516601
3181.512262,1000,222.050715
2020.312108,646,223.605749
3226.629666,1000,226.310171
948.176775,334,227.110729
1587.090164,529,228.248464
3117.831684,1000,230.578933
2105.871935,653,232.384431
1516.381141,536,233.653426
1298.988692,423,234.633554
3079.037901,1000,236.424269
2107.35981,664,237.813782
3174.191813,1000,240.038223
1929.557027,579,241.393514
979.22750.396721,793,241.333149.91979.415208,643,242.8312485.2730.244384,853,244.99905.491570.651079,504,246.2925.806756,865,249.03912
3305.322905,1000,251.24994
3301.921647,1000,253.15975
1694.180856,508,254.215612
3340.25482,1000,256.583911
1080.356629,345,257.43398
1505.872615,474,258.661423
2166.092532,638,259.898147
3422.120524,1000,262.501994
1243.243046,357,263.801089
955.918378,312,264.499899
1903.344301,550,265.851358
2264.186088,641,267.583705
1167.409063,356,268.489646
1754.315159,553,269.417858
1226.403137,387,270.451767
1526.06635,460,271.39135
2997.058927,861,273.437057
2734.185731,798,275.152257
3394.855041,1000,277.418773
1714.287467,526,278.537745
1473.478904,458,279.908919
1455.046651,448,280.579787
3052.589999,889,282.54586
2429.878301,716,284.342539
3660.152617,997,286.923062
1758.537549,526,288.38833
2063.101311,617,289.404596
1411.198126,403,290.177912
1747.090703,539,291.308129
1934.285481,565,292.520895
831.260304,290,293.087195
1832.578673,501,294.39183
1550.600786,463,295.383236
1405.886138,424,296.274253
1645.966782,477,296.975539
1852.143575,536,298.206635
2355.540646,665,299.934468
1041.445265,320,300.69505
1476.040617,447,301.992348
1945.267444,547,303.13762
1784.19933407.085874,1000,303.403318443466.245258,1000,3441.879639,2282.981999,644,306.873611
2120.218882,582,308.097622
1002.586069,323,32809.304317631.584767,230,303490.087207,988,313.686193
1190.859394,393,314.288893
3387.131092,1000,316.215891
3545.212592,1000,318.611357
3581.189508,1000,320.794041
1162.90083,359,321.391317
690.169949,242,321.94403
1363.965041,404,322.831887
2071.486315,562,324.152387
1396.640088,402,325.120131
3626.662735,1000,327.559984
1137.528922,376,328.325859
2286.3658.87212,1000,327.8762404.958475,689,330.733806
1917.896217,575,332.549016
928.13548.181556,1000,332.9385053644.243123,1000,333.83664.42750.458855,779,335.371668
1572.453427,462,336.624971
2481.026702,716,337.759526
3052.614934,861,339.797926
3357.003117,936,341.479228
2470.383251,707,343.232714
3684.965981,1000,345.536566
3786.503794,1000,348.132302
3589.198595,1000,350.51445
3616.29572,1000,353.308444
3029.841073,830,355.328449
3628.645626,1000,357.828236
3619.557258,1000,360.265172
3604.726634,1000,362.079305
3711.474466,1000,364.615562
3696.133687,1000,366.895103
3162.177008,833,368.975487
3781.991695,1000,371.070053
3702.003731,1000,373.260969
1904.337083,531,374.227879
1702.267548,486,375.325109
3852.379716,1000,377.646734
3005.503406,811,379.686387
690.321816,231,380.244474
1842.730193,513,381.881939
1459.429518,425,382.602741
1491.741945,421,383.722387
3752.451634,1000,386.017747
3781.324872,1000,388.240523
3487.825189,910,390.269345
3811.376907,1000,392.355728
2386.830431,658,393.851118
1642.260078,464,394.741799
1984.855193,532,396.286827
3777.662283,1000,398.542281
3855.205374,1000,400.639474
1351.45873,393,401.7175843876.686588,255,402.328511
3819.018302,1000,404.516919
3813.532391,1000,406.659341
3909.240456,1000,408.8671
3860.717109,1000,411.370781
3793.340162,1000,413.460355
1441.667679,480,414.698188
3822.430163,1000,416.844269
3957.345258,1000,418.69895
3393.946662,890,420.543025
3793.652531,1000,422.489153
3858.917359,1000,424.506364
3874.654022,1000,426.750601
3929.284248,1000,428.7849
101.129293,62,428.860459
3919.848101,1000,430.96404
3959.986657,1000,432.940134
3864.680671,1000,435.65682
640.186402,200,436.041957
1144.740981,361,436.597993
3959.54133,1000,439.085177
3882.536896,1000,441.851849
4026.825795,1000,443.806948
3516.695272,875,445.382463
234.018353,113,445.517232
104.562917,65,445.594669
2495.163508,661,447.323112
3249.506218,853,43870.2595673933.800266,1000,3851.981831,3994.162721,1000,4044.266934,3172.020674,806,43940.9293592082.523951,565,452311.36123045.946314,760,4572587.40732057.463477,561,4592202.618733,590,459.703612
3022.449146,792,461.333145
3240.887531,820,463.277586
2574.368087,650,465.183182
3430.620468,846,467.104625
1719.665592,481,468.331021
1952.63930.339789,1000,469.1450.448183963.457583,1000,471.999593914056.409939,1000,474.767863621.022077,924,475.672955
1684004.382048,1000,477.39804007.413379,1000,478.435821
8283952.002391,1000,480.7283951.3958.547206,1000,483.11139953207.822878,833,484.696599
3946.399457,1000,486.891199
3930.654599,990,488.751847
126.837333,70,489.025695
3977.509612,1000,490.981354
3576.444634,893,493.48464
4036.987146,1000,496.12886
3785.679447,929,497.65208
2577.859068,649,499.092166
108.449712,623954.88669,103951.852208,1003841.129486,102518.165593,6414068.967386,1000,504.145737
4035.027054,1000,506.183008
2369.88683,4022.150881,10004003.911305,3726.581778,1000,4001.960405,1000,512.207196
560.198206,4069.396952,10003988.83009,104042.369628,1000,517.196887
3991.161152,1000,519.550443
1341.391352,373961.312281,103959.892593,1003952.931634,102118.86157,544,1857.408785,1337.378932,386,3958.273167,3949.226273,1000,4007.9227774034.977706,1000,54037.8713453995.790543,1000,52809.144279,689,533.220554
4077.403928,1000,535.694791
459.546263977.597597,1000,54107.621222,1000,538.334801
4075.708431,1000,540.375592
733.9074043.250423,1000,5414159.223046,1000,542.825762
1670.7084060.999558,1000,5443107.64104105.240856,1000,544083.040463994.788206,1000,543953.3876.476065,971,552.2964053.211406,1000,551.983986
4065.23446,1000,554.349976
4187.137429,1000,556.713709
2113.190011,556,557.984313
4051.928859,1000,560.203659
14031.895777,1000,564.769713184161.006335,1000,566.851533581219.105158,337,567.546002432299.044106.96656,1000,563404104.44093.771711,1000,5694084151.63851.476192,947,571.191175244114.353135,1000,5734144134.44001.614064,1000,576.064092413972.285779,1000,578.614141.21721.78337,503,579.412641484145.61062,1000,581.440934163745.415988,922,583.6978283984.93813,1000,588.543438
2624.827427,679,589.826564134066.865277,1000,592.414417
4084.308983,1000,594.355082
92607.420983,658,592.4495594090.061097,993,597.722621
114065.204522,1000,5964062.32844065.151304,1000,5984134.4094139.633683,1000,600.4059.4176.910866,1000,605.0434184.4040.526285,1000,607.32441174063.850663,991,610.021474014004.088813,1000,612.843941502780.81362,693,614.944248414036.790427,1000,617.118157404027.964805,1000,619.754304
4081.192858,1000,621.599087
1814106.065324,1000,621.086839604178.858119,1000,623.65864155.566623,1000,628.018941623881.390243,962,630.40589402064134.154403,1000,629.17440544011.819374,1000,631.8383235.4086.579589,1000,634.614062.94034.778263,1000,636.472458.04164.575337,1000,639.14164.254101.981316,1000,641.14137.643884.042444,950,642.794140.03637.251638,902,644.9974018.4018.748741,1000,647.264199.31073.874737,322,647.7723027.4084.739578,1000,650.383916.34039.440878,1000,652.51871.54069.026542,1000,654.905028
2157.957538,559,656.152238
1039.550397,324,656.93194.673918.818729,946,658.94088.814178.057551,1000,661.013269
4133.59153,1000,663.711464
4024.491412,1000,665.434704
4071.550652,1000,667.242821
164.725364,92,667.4121.0534037.433677,1000,669.4043.657745,1000,674.194251
4037.022471,1000,676.729337
3488.606818,852,678.435767
1659.499366,440,679.654893
3993.520963,1000,682.327149
1319.709967,361,683.373049
2855.168603,720,684.856946
2330.93838.176884,1000,684.23951.434059.235943,1000,686.94002.382811.661055,717,688.882270.31869.347392,3956.97872245.43996.002284,1000,692.864059
3853.787145,959,694.84071.142360.580964,608,696.494083.3109.058646,806,698.1594108.450651,1000,702.29245
4019.312532,1000,704.933709
2488.574544,634,706.507931
4039.841198,1000,708.878002
4107.08354,1000,711.181827
4105.540079,1000,713.272708
4085.454844,1000,715.05281
4107.657342,1000,717.497238
4101.248301,1000,719.902444
4077.586524,1000,722.948518
1062.832179,295,723.655714
4056.123559,1000,725.665157
4119.035267,1000,727.899595
4026.568136,1000,730.096789
4115.814214,1000,732.559972
3389.657998,834,734.211158
3186.965487,805,735.734921
4062.591289,1000,737.655009
103.494676,59,737.727983
3104.143633,756,739.170975
4058.962,997,741.485424
3986.801909,1000,743.694898
3983.229022,1000,746.13833
2110.882269,594,747.585955
154.489067,89,748.0623988.518224,1000,749.023051
2038.670584,3910.517381,10001874061.66344038.980274,10004015.131649,11462.342993,411,1644077.73584110.698975,1004082877.8155464075.185793,1000,4151.280445,4021.596144,1000,759.114281
2343.127923,6024071.555295,13976.426693,10004084.944864,3949.211693,1000,4100.176147,1669.702311,442,73946.1766843903.715964,1000,73984.6722024057.8288,1000,7704020.47484175.848547,1000,7724021.98432835.490074,750,39961468.9714105.707379,1000,4083932.04524028.56921,1000,73973854.0544080.911459,1000,7393845.2003987.35743,1000,784.4048.1034009.650254,1000,786.4038.6342472.95708,616,788.181315.24031.615546,1000,790.63954.33941.343803,1000,792.804042.22976.249776,758,794.5714189.4161.343147,1000,797.0022709.3975.453018,1000,799.216589
2608.665821,701,800.323201
4110.800199,995,802.738704
3843.690648,1000,805.506172
1985.985946,511,806.372676.94136.949166,1000,808.817054
4103.821356,1000,810.853779
4080.599547,1000,813.477014
2039.795295,570,814.903451
130.506496,74,815.006755
2245.913853,642,816.63983.372051.390564,538,817.574069.93128,1000,822.171076
4092.893149,1000,824.139373
4109.602818,1000,826.467519
2851.80297,734,828.565564
4072.20948,1000,830.763462
4141.891453,1000,832.933725
1188.313771,326,833.813758
3084.689243,786,835.541939
4151.197915,1000,837.953927
4068.786317,1000,840.557457
3881.092295,1000,842.994446
4028.335082,1000,845.054821
3984.950794,1000,847.116298
4117.960171,1000,849.223231
2650.601052,697,850.456014
4154.234992,1000,853.15532
1219.770741,333,853.858681
3958.100705,1000,856.661862
4137.731975,1000,859.11175
2902.771498,860,861.069495
1422.877357,397,861.798651
4034.50575,1000,864.048232
1843.701126,510,865.013073
2474.274315,634,866.232199
2518.053571,653,868.12644
3709.773103,916,870.399
4051.62514,1000,872.614296
4038.292447,1000,875.057759
3925.450275,1000,877.927859
4081.45409,1000,880.257751
3993.713127,997,882.931549
2507.71258,622,883.973173
2261.569621,601,885.51894
129.850741,74,885.607467
3970.299884,1000,887.635868
4056.365073,1000,889.933024
4110.91589,1000,892.129468
4073.028701,1000,894.698776
4012.426707,1000,897.065196
4116.885178,1000,899.007867
4006.110509,1000,901.425944
4094.978231,1000,903.665681
4110.643413,1000,905.887381
4073.790375,1000,908.271997
2426.059443,624,909.727535
4202.389654,1000,911.747178
4168.192681,1000,913.601365
4151.784973,1000,916.114054
4132.997158,1000,918.607738
4159.745368,1000,921.002248
3916.765218,1000,923.418285
4109.814798,1000,926.177009
1749.236494,457,927.231593
4072.871098,1000,929.430696
4058.654515,1000,931.484057
3695.530394,935,934.087596
4049.33951,1000,937.014726
3793.915215,927,939.201609
4072.759305,1000,941.682073
3912.227838,1000,944.4487
4143.853966,1000,947.096322
4088.089767,1000,949.26081
2261.617904,576,950.320734
4090.012074,1000,952.396813
4166.218595,1000,954.870537
2752.361129,726,956.95718
3849.340334,1000,959.257315
4009.792277,1000,961.303927
4048.305204,1000,963.722114
4003.562214,1000,966.392913
4097.101719,1000,968.511053
3966.206286,1000,971.170337
3995.399259,1000,973.365855
1532.907747,410,974.660079
2875.072686,703,976.499176
1069.071591,298,977.066482
1630.198924,467,978.183722
3332.355935,818,980.271538
4077.023389,988,982.61168
3943.019847,1000,984.849359
4096.576122,1000,987.711573
2034.072099,552,988.639825
4059.260685,1000,991.189556
3830.778093,1000,993.024522
2018.895703,550,994.289124
3981.86106,1000,996.817213
3959.538559,1000,998.865847
4073.214796,1000,1000.931299
3992.564606,1000,1002.948497
1835.854489,481,1004.298177
4025.33992,1000,1006.706529
3995.491131,1000,1009.282575
4020.196958,1000,1011.543047
2049.961072,549,1012.881101
4011.341582,974,1015.500523
2809.100754,723,1017.008163
3951.74118,1000,1019.004467
4021.319814,1000,1021.368675
4076.242792,1000,1023.404947
4072.806434,1000,1026.033036
179.39707,98,1026.503888
4036.597079,1000,1028.720555
3841.37715,1000,1030.872666
4092.687133,1000,1032.705963
4057.377262,1000,1034.309679
4093.544224,1000,1036.616323
4016.766609,1000,1038.918854
1737.92344,450,1040.025521
3724.242891,946,1042.397103
4063.762953,1000,1044.646235
3184.931851,783,1046.325545
2449.612358,666,1047.603442
4103.817494,1000,1050.261981
3984.634908,1000,1052.662702
1111.830529,308,1053.457495
4085.042452,1000,1055.455099
2471.391531,630,1057.19926
3891.038371,1000,1059.477792
3964.846258,1000,1061.412215
1999.668815,526,1062.59642
4115.777422,1000,1064.512942
2252.861773,596,1065.775712
2624.862599,662,1067.182166
4022.035135,1000,1069.54714
4127.20551,1000,1072.083831
101.734807,59,1072.155107
3973.119886,1000,1074.333145
4029.494668,1000,1076.599269
4097.900412,1000,1078.535777
1338.407292,406,1079.299468
2783.85725,685,1080.879686
4046.643573,1000,1083.366599
4063.288732,1000,1085.937915
3937.647088,1000,1088.34386
4038.344164,1000,1091.047632
3993.485904,1000,1093.372849
1046.451621,300,1094.028166
3151.633341,795,1095.873279
2333.84485,638,1097.677758
4058.870408,1000,1099.977748
4148.482903,1000,1101.787815
3974.24737,1000,1103.929224
345.656599,145,1104.428053
3900.779239,1000,1106.525393
4134.573619,1000,1108.409342
1797.42353,458,1109.500041
314.83969,136,1109.662972
3970.796116,1000,1112.004772
2473.344695,649,1113.294886
4008.883437,972,1115.043633
116.840256,67,1115.633616
1785.38732,484,1116.63963.423966.364971,1000,1118.93924.662845.737173,717,1120.953989.61938.821692,523,1122.0402006.2465.06161,652,1123.87553943.527257,1000,1124.752593
263974.516206,1000,1127.680738843920.44074,1000,1129.688979
615.297765,2164106.636094,393924.58755,1000,1132.5406554004.707751,1000,1133.45243623864.551495,966,1135.65647743263.182864,821,114006.5440821335.274811,398,1133925.056283978.346216,1000,1144039.133354068.531977,1000,1143929.135193965.935005,1000,1144.848292
4033.971772,1000,1147.395251
1745.692929,492,4016.970942,11541.501476,436,13972.550466,1000,1148.99043
3602.91612,1000,1151.51726
95.8618433984.3998.0392673878.594758,1000,113890.674703934.766269,1000,1153974.269193876.135221,1000,113688.87814,3819.922277,1000,1161.094826
3887.83294,1000,1163.143712
3886.587572,1000,1165.815521
3676.959718,1000,1168.278849
3147.741107,795,1169.690859
4003.178599,1000,1171.761756
4007.022463,1000,1174.047234
2127.292956,596,1175.016408
24.955541,1513881.002282,1000,1178.830817394033.278825,1000,1180.902404353863.561396,1000,1183.124073863456.917655,882,1184.770883383985.939302,1000,1186.883896373948.3487,1000,1188.94418544027.088673,1000,1191.03637132396.875802,630,1192.055832
3924.560221,1000,1194.49122832502.47223,673936.437746,1003960.552618,1000,1199.46922343918.005972,1000,1201.97978313862.456713,1000,1204.530117333939.705687,1000,1207.013577
3898.980265,1000,1209.236214
3895.313984,1000,1211.91805
4040.875337,1000,1214.100345
3181.108697,788,1215.674240131788.145434,461,1216.911331
2334.321175,589,1218.278509
3941.296123,1000,1220.299356
3999.692833,1000,1222.753035
4059.064965,1000,1225.07378
2826.458015,704,1226.591019
2185.629895,579,1228.105664
3584.665391,938,1229.616558
4133.663883,1000,1231.798682
4107.520296,1000,1233.896144
4020.252802,1000,1235.913322
1658.80494,459,1237.162766
4000.028696,1000,1239.350789
4003.39576,1000,1241.506791
4052.590414,1000,1243.766775
3658.371184,914,1246.465909
3987.061735,1000,1248.401009
2167.13706,589,1249.727535
1673.918148,483,1250.674242
3897.780849,1000,1253.292642
1339.49449,361,1254.075494
355.674924,140,1254.623299
4028.69803,1000,1257.185826
3999.605032,1000,1259.682648
3967.440615,1000,1261.474272
166.018429,80,1261.570537
4169.97251,1000,1263.695609
4069.762316,1000,1265.90265
4064.458679,1000,1268.266452
4119.850677,1000,1270.932283
3922.223771,1000,1273.262141
3952.115061,1000,1275.09551
4008.07047,1000,1277.346908
3922.261365,1000,1279.593957
4013.564918,1000,1281.826145
3941.549679,1000,1284.231718
2800.16809,740,1286.324715
4014.849368,1000,1288.452324
2570.040034,651,1289.774189
1689.015562,466,1291.18557
4031.043361,1000,1293.702816
3686.216584,1000,1295.741703
3575.533138,866,1297.594307
1595.525719,459,1298.408965
3978.727369,1000,1300.791941
4077.533127,1000,1303.043223
221.413063,102,1303.166752
3921.220506,973,1305.419827
3919.815676,1000,1307.502064
3980.629962,1000,1309.681176
4076.292541,1000,1311.94201
3330.918171,835,1313.828809
103.873191,65,1313.907685
2976.873722,747,1315.595877
4050.836964,1000,1317.337453
3947.453077,1000,1319.463585
3944.871715,1000,1321.474556
4060.803707,1000,1324.010479
4024.131667,1000,1326.792746
4075.553443,1000,1329.179462
3234.890966,808,1330.53972
2290.529248,567,1331.773515
4034.009057,1000,1334.111075
4041.520864,1000,1336.374742
1684.982804,450,1337.35825
1923.580587,528,1338.689563
1622.214293,421,1339.55127
4102.613585,1000,1341.772872
4070.463704,1000,1344.131575
3976.663888,1000,1346.343597
3947.763132,1000,1349.042074
3988.736882,1000,1351.444534
3965.469888,1000,1354.001867
2615.36433,677,1355.695467
2915.858394,763,1357.320116
4027.682139,1000,1359.364659
3903.044649,1000,1361.7932
3861.113798,1000,1363.918512
4080.052252,1000,1366.287766
105.156713,58,1366.35853
922.940261,328,1367.3434140.1926.884684,492,1368.193418874047.372793,1000,1370.30139853829.869998,1000,1372.163139564040.594899,1000,1374.255441224139.237323,1000,1376.49544100.798479,1000,1376.755557
4115.032696,1000,1378.886028
3949.492469,1000,1381.225681
3988.665237,1000,1383.64406
3988.472819,1000,1386.284607
3929.829953,1000,1388.171434
4070.195579,1000,1390.460999
3894.512529,1000,1393.037261333955.242481,1000,1395.28773393893.436388,1000,1397.505344014073.122237,1000,1399.497413061419.162656,380,1400.216951133889.819201,1000,1402.494940343761.903192,927,1404.514464023882.338679,1000,1406.561407
3969.157096,1000,1408.941659
2317.507285,617,1410.769738
4036.956052,1000,1413.234076
4114.320519,1000,1415.541516
2057.367216,533,1416.972072
4082.884417,1000,1419.131773
3637.636453,928,1421.449703
4022.029083,1000,1423.551808
4100.379034,1000,1425.754199
2480.85583,620,1426.992132
4037.293521,1000,1429.165858
4044.245856,1000,1431.364906
3842.261679,1000,1433.714076
4000.283389,1000,1436.131199
4167.202099,1000,1438.383345
174.043056,92,1438.502914
4171.100113,1000,1440.698301
2446.803658,618,1442.444435
1606.99155,429,1443.255809
1285.424773,361,1444.247965
4033.390844,1000,1446.432286
4011.392857,1000,1448.502742
4035.698277,1000,1450.439018
1877.034621,495,1451.528132
3943.962874,1000,1453.94405
3998.429646,1000,1456.482946
4098.586133,996,1459.040596
4042.833361,1000,1461.139652
3646.536332,902,1462.670843
1731.193698,496,1463.520537
3655.783347,1000,1466.118668
1234.386315,361,1467.145732
2696.4087.862991,1000,1462.604094.128441,1000,1470.731822
152.14048.181062,1000,1466.1815683916.485899,1000,1472.133504
4038.965675,1000,1474.187259
3977.280542,1000,1476.16616
3911.480552,1000,1478.137636
3915.680669,1000,1480.573343
3901.245234,955,1482.895364
3783.279602,1000,1485.118458
1187.265831,343,14853988.2233993.830921,1000,1488.4084.4313313.766856,850,1490.3176.934028.606095,1000,1492.3409.606284,860,1495.359086
4017.804832,1000,1497.595927
1961.328021,526,1498.685616
