loss_pol_surr,EpRewMean,loss_vf_loss,TimestepsSoFar,loss_kl,ev_tdlam_before,EpisodesSoFar,EpLenMean,loss_pol_entpen,EpThisIter,TimeElapsed,loss_ent
-0.01243392,364.82022237999996,106.48964,1064960,0.006708531,0.8515186309814453,6245,241.33,-0.09721533,38,65.05122661590576,9.721533
-0.012747872,383.64448493000003,115.13884,1075200,0.006813842,0.919610358774662,6286,248.28,-0.09740017,41,65.73719716072083,9.740018
-0.01108754,400.4965737600001,115.83235,1085440,0.006785481,0.9816924910992384,6328,254.43,-0.09763385,42,66.17697095870972,9.763385
-0.011720716,377.54978688000006,142.58269,1095680,0.007707423,0.8879979029297829,6376,251.99,-0.09796047,48,66.62550735473633,9.796047
-0.011542418,361.1789504600001,128.25504,1105920,0.004891347,0.8851730450987816,6414,227.63,-0.098242536,38,67.06773471832275,9.824254
-0.010817707,351.86805481000005,129.66354,1116160,0.0060586617,0.8699533939361572,6460,223.05,-0.098355494,46,67.50794100761414,9.83555
-0.012438296,369.08135693,114.0652,1126400,0.0065304274,0.8310987055301666,6505,235.73,-0.09854076,45,68.1433916091919,9.854076
-0.012689178,387.93666196,117.103065,1136640,0.007752271,0.7843471467494965,6550,237.29,-0.09874711,45,68.5871729850769,9.874712
-0.010689363,370.06382095999993,119.35,1146880,0.0065357527,0.8455585837364197,6595,221.99,-0.09885758,45,69.02930855751038,9.885759
-0.011528486,366.7239127,125.53845,1157120,0.0065969042,0.8542637079954147,6646,218.5,-0.099040255,51,69.65914583206177,9.904026
-0.012318118,377.3147429099999,121.666916,1167360,0.007205074,0.8861875608563423,6684,224.2,-0.09927682,38,70.46295380592346,9.927683
-0.011955694,384.33011006,126.16715,1177600,0.007372582,0.7475745379924774,6731,228.24,-0.099400505,47,71.12341117858887,9.940051
-0.011799768,389.81758888999997,135.6018,1187840,0.00876647,0.03923910856246948,6766,230.93,-0.09949395,35,71.68730425834656,9.949396
-0.012071314,407.50669756,127.588974,1198080,0.0075879307,0.7713557034730911,6815,251.95,-0.0995752,49,72.40279006958008,9.957521
-0.012769279,396.85945290999996,118.2094,1208320,0.0072090877,0.8404773026704788,6861,247.62,-0.099694684,46,72.85545301437378,9.969469
-0.011135871,380.81834754999994,112.96895,1218560,0.006704329,0.8571267873048782,6907,220.79,-0.09977746,46,73.30207371711731,9.977747
-0.012297172,375.09821016,99.32336,1228800,0.00900214,0.8027281761169434,6948,219.15,-0.099858284,41,73.74868679046631,9.985828
-0.01064519,387.4307779,139.96152,1239040,0.0068838345,0.9300129115581512,6992,233.99,-0.10010101,44,74.36331391334534,10.010099
-0.012073028,375.3973671099999,115.08272,1249280,0.007851878,0.96952198818326,7041,225.65,-0.100282595,49,75.0913360118866,10.028261
-0.011557338,369.59695188999996,121.20714,1259520,0.0064845593,0.8849743828177452,7089,214.82,-0.10039022,48,75.81941270828247,10.0390215
-0.010363998,380.4517987,123.57573,1269760,0.0052106106,0.8968073651194572,7132,221.99,-0.100555256,43,76.28384184837341,10.055525
-0.013432225,394.38002047000003,128.31013,1280000,0.006586747,0.8578507155179977,7176,229.13,-0.100605294,44,76.95897483825684,10.06053
-0.012846047,393.01184130999997,118.973854,1290240,0.0088846125,0.900706060230732,7226,227.01,-0.10058503,50,77.59106516838074,10.058504
-0.01153128,383.6144491,118.18434,1300480,0.0059521226,0.880273349583149,7271,219.9,-0.100682035,45,78.22679781913757,10.068203
-0.013298114,382.77655875,128.64476,1310720,0.0070866533,0.8983835205435753,7320,215.95,-0.10068755,49,78.67299604415894,10.068756
-0.011288085,391.22191314,125.84886,1320960,0.0071731224,0.8512029051780701,7363,221.63,-0.1007328,43,79.24228167533875,10.07328
-0.01241827,385.59855454999996,126.718094,1331200,0.00551889,0.5011709034442902,7409,222.5,-0.10084245,46,79.90392231941223,10.084246
-0.011350958,372.27131641000005,120.96306,1341440,0.0063638897,0.8905371576547623,7455,218.9,-0.10086212,46,80.55272960662842,10.086212
-0.011617956,374.81961235999995,112.11133,1351680,0.007682537,0.9041330069303513,7499,227.14,-0.10088952,44,81.025799036026,10.088951
-0.01276465,371.49156999,111.009544,1361920,0.006748681,0.7915443181991577,7546,221.11,-0.100952074,47,81.67678093910217,10.095209
-0.012487637,383.06717757999996,119.19456,1372160,0.007825628,0.9147280231118202,7598,216.33,-0.10116281,52,82.32324981689453,10.1162815
-0.012576069,392.3410732499999,101.11536,1382400,0.008277292,0.8941829353570938,7638,224.65,-0.101396896,40,82.93940544128418,10.139689
-0.011170629,391.13642533,122.89833,1392640,0.009001011,0.8002004772424698,7687,224.05,-0.1017611,49,83.67518210411072,10.176111
-0.013376847,404.2463831999999,113.1652,1402880,0.006773734,0.9160100221633911,7730,223.87,-0.10197953,43,84.27305102348328,10.197954
-0.013517427,411.39859744000006,121.01455,1413120,0.006230794,0.8674467504024506,7775,225.95,-0.10202589,45,84.72786593437195,10.202589
-0.012223282,407.38135692000003,121.94546,1423360,0.008179753,0.9046531468629837,7818,227.04,-0.10201647,43,85.18701457977295,10.201648
-0.011577533,406.31443795,103.743286,1433600,0.0068613677,0.8905000612139702,7864,227.71,-0.10205247,46,85.7197105884552,10.205248
-0.012568722,421.31354334,106.67067,1443840,0.0063214777,0.8891496658325195,7909,235.08,-0.10213113,45,86.55374956130981,10.213114
-0.010921654,421.03638458000006,110.7664,1454080,0.0057365745,0.9329426065087318,7949,237.42,-0.102242336,40,86.9987690448761,10.224234
-0.011660618,415.12546463000007,127.696976,1464320,0.007149999,0.8766234219074249,7994,237.87,-0.102335975,45,87.44614267349243,10.233599
-0.011702709,383.80222291999996,103.63147,1474560,0.00675247,0.4395397901535034,8042,224.19,-0.10242317,48,87.91371178627014,10.242317
-0.011433927,391.92855526999995,121.70825,1484800,0.006382561,0.8559417426586151,8083,223.32,-0.10246829,41,88.63154482841492,10.246829
-0.013094355,417.94928770999996,114.39339,1495040,0.0076376246,0.9031147435307503,8131,230.84,-0.10274422,48,89.29910492897034,10.274424
-0.011031749,394.6467363,142.9336,1505280,0.00811201,0.9182228073477745,8173,230.41,-0.10304328,42,89.95883560180664,10.304327
-0.01425495,403.24191429999996,117.58778,1515520,0.007609135,0.9254910051822662,8225,230.69,-0.103164986,52,90.76332807540894,10.3165
-0.013814941,414.11818638,149.42755,1525760,0.0072451895,0.8932885825634003,8269,223.23,-0.10330987,44,91.20540261268616,10.330988
-0.01302557,401.08540433,110.77086,1536000,0.007717386,0.911610521376133,8312,222.41,-0.103436254,43,91.87843990325928,10.343625
-0.012862027,411.40328610999995,109.75907,1546240,0.007243795,0.9155438244342804,8358,229.64,-0.10352401,46,92.33314490318298,10.3524
-0.010442038,423.60064084,120.340126,1556480,0.005969167,0.9165792018175125,8395,232.38,-0.10342689,37,92.9631929397583,10.342688
-0.012510116,432.9882370399999,119.82597,1566720,0.007711445,0.8887379616498947,8442,239.85,-0.10336044,47,93.40139198303223,10.336044
-0.012678186,424.34135081000005,113.18961,1576960,0.007324343,0.8889682963490486,8487,233.36,-0.10340075,45,93.84301209449768,10.3400755
-0.0127065135,434.3144308699999,122.35176,1587200,0.0071173147,0.9006221294403076,8529,239.05,-0.10342709,42,94.28261923789978,10.34271
-0.01345397,431.4243700300001,109.40321,1597440,0.007427557,0.8996227756142616,8573,237.4,-0.1035151,44,95.10330009460449,10.351511
-0.011875791,405.14909175,106.702126,1607680,0.008444029,0.891752615571022,8622,231.89,-0.10372653,49,95.55789160728455,10.372653
-0.011764173,410.2379352999999,105.043045,1617920,0.0069637774,0.9196631014347076,8670,221.44,-0.10400578,48,96.18341016769409,10.400578
-0.012538761,430.48408151999996,116.36045,1628160,0.007904257,0.8872868046164513,8715,224.23,-0.104226604,45,96.8794424533844,10.422659
-0.012977136,426.1387647299999,103.75,1638400,0.0056090676,0.8104086071252823,8754,226.87,-0.10446117,39,97.67525506019592,10.446118
-0.011830793,420.95363969000005,107.25879,1648640,0.00757851,0.8868732079863548,8804,230.12,-0.10483847,50,98.2912585735321,10.483847
-0.01300589,418.6687041399999,121.001,1658880,0.007214424,0.9260454326868057,8852,224.07,-0.10492046,48,98.89514231681824,10.492046
-0.01152991,426.54380012,108.1805,1669120,0.006774535,0.8942427784204483,8896,219.32,-0.105056666,44,99.62290954589844,10.505667
-0.01258854,432.0111652600001,118.67244,1679360,0.007631308,0.8593958467245102,8942,218.24,-0.10520687,46,100.20726823806763,10.520686
-0.012923238,436.1460925100001,106.65243,1689600,0.006326682,0.8638355284929276,8983,221.3,-0.105431534,41,100.64991545677185,10.543154
-0.012442504,435.27548856,133.94466,1699840,0.0092626205,0.8758993819355965,9029,227.32,-0.105600595,46,101.23919248580933,10.5600605
-0.015093732,433.96410871,136.78146,1710080,0.007410658,0.9256650060415268,9077,229.22,-0.10578515,48,101.92039155960083,10.578514
-0.013217643,446.51543291,132.87155,1720320,0.0077197263,0.8991931155323982,9117,237.09,-0.10598419,40,102.5797700881958,10.598421
-0.012146617,453.07445103999993,135.04166,1730560,0.007130956,0.9248469173908234,9165,232.41,-0.10613102,48,103.02338171005249,10.613102
-0.012872611,463.69395053,142.50137,1740800,0.007522952,0.92868622392416,9205,235.42,-0.10629425,40,103.6074595451355,10.629425
-0.01270688,462.79476663,143.43625,1751040,0.007401531,0.8744135797023773,9248,241.38,-0.10653732,43,104.35033559799194,10.65373
-0.011926011,456.11912385000005,115.53516,1761280,0.004977893,0.918924406170845,9289,241.27,-0.10664842,41,104.7941677570343,10.664843
-0.013126728,468.08610169,141.99715,1771520,0.0053335615,0.906515084207058,9334,237.68,-0.10667739,45,105.25416612625122,10.667738
-0.013748793,473.75576903,132.89896,1781760,0.00738415,0.8946808576583862,9378,241.19,-0.10665195,44,105.89088320732117,10.665195
-0.011628097,459.49175561,118.50725,1792000,0.0065635135,0.8992583006620407,9419,239.01,-0.10675292,41,106.62689971923828,10.675291
-0.01188037,448.6488767699999,134.26425,1802240,0.006722511,0.8871781080961227,9467,226.69,-0.10690872,48,107.34729337692261,10.690874
-0.013812033,447.37803682,126.3914,1812480,0.00629956,0.9082863256335258,9505,228.35,-0.10687784,38,107.79878282546997,10.687784
-0.0130410595,457.09531247,120.33574,1822720,0.0074762003,0.9112476035952568,9549,241.78,-0.107099295,44,108.23904228210449,10.7099285
-0.0128371995,485.3767745499999,109.79846,1832960,0.006854051,0.9073805585503578,9589,249.55,-0.107357815,40,108.77320289611816,10.735781
-0.012628831,475.9433653500001,117.31496,1843200,0.007117665,0.9202441051602364,9634,238.02,-0.10737803,45,109.3553478717804,10.7378025
-0.013601822,477.61149612,127.406296,1853440,0.0069950223,0.8895009979605675,9679,239.06,-0.107512616,45,110.06231546401978,10.751263
-0.012867411,491.54620228000005,134.13684,1863680,0.006644738,0.8941536918282509,9720,238.91,-0.107802056,41,110.51120448112488,10.780207
-0.01283024,496.84128333999985,130.67465,1873920,0.006260845,0.8532451838254929,9762,237.8,-0.10801115,42,111.0488076210022,10.801115
-0.013011694,483.61459052,143.26009,1884160,0.006583075,0.8869363069534302,9807,235.93,-0.1082028,45,111.48810267448425,10.82028
-0.013458906,489.13195698,149.02434,1894400,0.007614199,0.8952083513140678,9849,240.83,-0.10836778,42,112.18191266059875,10.836779
-0.013107267,498.26684927,132.19902,1904640,0.007899106,0.942156970500946,9889,249.66,-0.10850282,40,113.00578904151917,10.850283
-0.012445087,503.00395162999996,138.89566,1914880,0.007208033,0.9189819097518921,9926,250.69,-0.10857598,37,113.68311595916748,10.857599
-0.013447058,506.90698605000006,164.01675,1925120,0.0062351176,0.9372194781899452,9970,263.0,-0.10885129,44,114.38324284553528,10.88513
-0.013862064,495.84925761,156.89383,1935360,0.00790386,0.9208199754357338,10011,252.6,-0.10898568,41,114.99427461624146,10.898567
-0.012697367,507.11876383000003,144.21094,1945600,0.0069635673,0.44830965995788574,10053,248.53,-0.108992994,42,115.56496214866638,10.8993
-0.0129779605,496.03955917999997,139.04184,1955840,0.007413252,0.9113242328166962,10093,239.07,-0.10899919,40,116.00605893135071,10.8999195
-0.013852598,499.85511854,139.62624,1966080,0.007807168,0.8947439193725586,10136,243.42,-0.10908018,43,116.56901907920837,10.908018
-0.013072832,503.38007736,139.13351,1976320,0.0061097317,0.9147192016243935,10177,249.79,-0.10916231,41,117.18857288360596,10.916231
-0.013651577,500.0817639300001,133.66074,1986560,0.008184088,0.8854880556464195,10218,248.82,-0.10936537,41,117.93525624275208,10.936537
-0.014716366,492.94094424,145.41386,1996800,0.0070999525,0.9321460127830505,10263,245.32,-0.10933707,45,118.37991213798523,10.933706
-0.01473788,496.78582819,153.29256,2007040,0.006359864,0.9040611684322357,10299,244.19,-0.109347366,36,119.02716851234436,10.934736
-0.012907985,511.7759849,168.60828,2017280,0.0063027083,0.9243935719132423,10344,242.7,-0.10957078,45,119.83276462554932,10.957079
-0.013155125,490.20009151,170.52498,2027520,0.0063918345,0.9345888197422028,10388,239.4,-0.10955055,44,120.43115377426147,10.955053
-0.013965389,478.63062027,155.01892,2037760,0.0073383725,0.919584296643734,10431,233.49,-0.10964558,43,120.88843059539795,10.96456
-0.013781145,483.77272751000004,175.15604,2048000,0.0060272287,0.9157822728157043,10475,237.58,-0.10972671,44,121.41885328292847,10.9726715
-0.013257371,477.93528498,124.71145,2058240,0.0065771947,0.911870576441288,10517,236.24,-0.10981853,42,122.09049272537231,10.9818535
-0.014312988,478.31129952000003,137.0606,2068480,0.007817213,0.924859069287777,10558,240.16,-0.10971377,41,122.53101825714111,10.971378
-0.014124149,485.0949649899999,159.76616,2078720,0.0073114634,0.8943021446466446,10598,241.47,-0.109689996,40,122.97609162330627,10.969
-0.014996375,498.20889227,154.59607,2088960,0.0058374084,0.9358010366559029,10642,242.58,-0.10982428,44,123.58782291412354,10.982428
-0.01398249,493.16452354,180.52461,2099200,0.009046616,0.9394151791930199,10689,240.05,-0.11007889,47,124.37507724761963,11.007891
