#{"t_start": 1588839767.1334214, "env_id": "Walker2d-v2"}
r,l,t03.820811,41,2.814863
418.565289,268,83.361693
433.218972,233,84.010307
370.260841,196,84.567897
414.803583,236,85.179962
418.086852,208,85.567081
386.914829,185,86.053339
369.505497,190,86.30056171384.940431,200,86.88499376410.203597,230,87.5122113.77.089911,247,87.9549516.491.486085,289,88.6432455.404.129859,225,89.2682334393.47227,223,89.84114647486.763927,218,90.5291
435.098854,254,91.120163
366.523821,161,91.320016
427.497698,217,91.7186263349.575965,164,92.0649223386.405334,210,92.5445863601.855978,438,93.600956
402.668788,210,93.98562
342.510928,188,94.350512
707.705189,479,95.509674
382.19546,203,96.102177
498.167602,258,96.767648
375.988055,210,97.021253
451.318601,196,97.764264
333.762513,165,98.080198
616.502009,413,98.972076
558.818543,332,99.81127742459.5923,226,100.21404509542.257713,361,100.7817539427.723682,193,101.1511532.34.216574,179,101.397445.6407.996272,238,102.17397.81496.91876,262,102.6406.744467.077029,226,103.219363
420.812259,226,103.911042
419.690172,167,1172.811864,426.094777,204,1427.288683,483.371665,242,1504.567385,254,101.645474
454.007745,257,102.344402
375.023978,185,102.85882
364.469921,221,103.24228
470.397012,214,103.786666
361.166827,172,104.006264
572.35162,239,104.659886
389.07114,164,105.195693
418.616605,195,105.558346
559.799185,267,106.168048
528.794596,265,106.913296
510.470771,262,107.361449
332.90603614.744355,466,112463.46012469.404786,253,112309.58292418.006861,189,113.599169
339.186122,186,114.225698
471.00888,271,114.689118
541.319934,223,115.089767
355.551746,229,115.591657
463.663833,261,116.184497
475.645338,215,116.473265
398.198453,204,117.098517
653.126323,277,117.566002
515.973805,257,118.097051
486.89386,277,118.559206
550.849275,257,119.289958
455.178502,219,120.060323
607.342011,269,120.758394
408.782645,165,121.333091
552.228531,248,121.924256
384.636634,196,122.416964
470.447066,219,122.81479
586.468361,293,123.420565
461.422124,374.766713,223,1518.162528,233,124.2628
148.317517,84401.454913,21672.19063,307,125.28852
658.929922,400,126.108287
453.630839,196,126.853356
471.856771,250,127.43455
430.340698,162,127.777924
506.324979,235,128.288424
685.770199,294,128.999588
369.749442,164,129.332903
193.070236,435,129.994307
463.388066,205,130.540261
213.560893,120,130.685414
581.189049,243,131.456623
429.60331,227,131.867334
492.065246,193,132.230844
401.38261,237,132.765041
457.956462,179,133.415776
476.064337,196,133.65002
585.41962,266,134.492078
339.001881,170,134.6753.70456.341913,206,135.17694.40422.600824,210,135.8638.139678.510649,365,136.5749.342945,295,132.819111
499.49259,258,133.247447
548.5362694.773128,298,13724.378377,327,134.571748
607.4126351081.621407,441,1792.81436,3594.685925,229,590.546231,713.200966,405,1521.823652,574.538008,233,1442.295144,984.469055,440,142.722431
644.950306,325,143.240653
394.040368,195,11086.909102615.817586,340,142163.94906,922,141.535066
188.377602,110,141.669021
740.753007,293,142.781533
592.894682,233,143.479005
625.089381,284,144.258573
887.190416,359,144.937906
660.692066,290,145.70865
417.523547,195,146.281478
1066.047329,449,147.734309
1465.987693,577,149.015746
704.109633,249,149.72179
377.866956,159,150.179554
217.480414,113,150.316411
503.815116,218,150.932585
629.892571,277,151.793444
594.122268,257,152.496984
1396.666235,529,153.981985
433.113641,202,154.534201
1022.213926,418,155.409057
1309.775643,631,156.889719
1288.913089,552,158.39663
554.111679,233,158.804759
1016.392238,437,159.680993
711.64746,319,160.20677
828.286909,328,161.005678
1223.729456,513,162.197295
806.963441,331,162.88462
666.673942,323,163.690006
855.320384937.126646,746,169.39154
1767.421872,685,171.08786
1590.735497,611,172.584666
2047.770388,743,174.339125
1526.842086,609,172480.521591236.938739,471,17563.96913786.828571,313,177.111506
1845.216701,698,178.648019
1279.638625,476,179.677232
1575.698286,552,181.013975
1649.617419,576,182.419266
876.626128,344,183.193121
959.956999,372,184.155702
2550.91591,847,185.872611
2143.986294,700,187.39559
747.75049,306,188.187204
1818.189364,666,189.725513
902.840141,298,190.834141
1412.580066,488,191.807724
534.956518,206,192.272797
1498.7233,488,193.544033
1206.466357,414,194.630236
1823.419727,611,195.613014
3067.046284,969,197.747738
1414.294482,471,198.858429
3206.947587,1000,201.317482
1566.483837,568,202.754715
1985.699248,660,203.849712
1508.49258,484,204.812886
961.257695,330,205.842516
2189.520845,684,207.269501
615.452936,250,207.941771
931.973496,319,209.119073
988.531595,361,209.990751
724.018967,258,210.662731
1196.480979,393,211.442519
1888.707778,594,213.225492
1647.825022,535,214.46267
3107.52244,1000,216.903971
1087.488047,366,217.468976
1372.527916,452,218.700632
1778.283657,589,220.031933
3285.030426,1000,222.677065
1644.461024,522,223.991001
1675.507349,553,225.514991
3161.226893,1000,227.914101
2376.280083,730,229.570748
2373.536275,773,231.623204
610.906305,214,232.168603
3162.611134,957,234.426206
2253.821072,705,235.855968
2337.906043,726,237.186039
1132.014825,381,237.902613
3265.057758,1000,240.333125
3333.091288,1000,242.626019
2153.239373,648,244.019879
2879.166686,885,246.347483
948.546886,326,247.099429
3309.780708,1000,249.134643
1188.925788,380,249.719945
3232.944528,1000,251.93283
722.358269,263,252.563894
2662.878132,833,254.137684
1958.925293,601,255.767124
3243.37826,951,258.257114
1237.34596,391,259.079703
2999.343287,931,261.402605
3124.862434,901,263.67927
3152.990891,894,266.120361
2142.223916,626,267.468918
2718.629075,806,269.192427
1192.676611,372,270.213656
1316.123001,420,271.090818
2874.362097,825,273.10315
2643.202975,773,274.790287
1603.494006,500,275.823014
1477.189754,450,276.552592
1284.977887,384,277.812279
3414.486825,1000,280.099444
1382.976595,419,280.747642
3513.097658,999,283.017745
640.153671,216,283.768373
1208.559488,386,284.594866
1732.807099,520,286.125408
3239.529315,917,288.315975
1753.852105,524,289.200879
2634.916412,795,290.805776
1586.764113,486,291.823292
1522.682435,461,292.823058
1870.438656,554,294.191697
2684.37988,819,295.990449
771.371625,242,296.277035
2676.168209,796,298.36838
1991.538963,590,299.602057
2061.120613,597,301.068642
2547.527805,737,302.818451
1758.425871,489,304.140484
2370.18081,677,305.594816
1032.818,313,306.28827
3021.452204,878,307.831802
3384.319844,923,310.23304
2798.263927,794,312.288121
2073.355616,575,313.56893
536.760184,194,313.95171
3197.514475,890,315.502487
3449.008418,1000,317.702407
3305.094414,951,319.935781
1979.329997,590,321.100077
1418.28543,412,322.142262
3281.989503,915,324.38108
3641.36867,1000,326.465873
1636.224976,483,327.528347
895.606435,348,328.485307
2566.126271,721,329.794139
2186.858191,592,331.08673
3726.311996,1000,333.655642
1879.138091,562,335.024664
3198.580213,862,336.747405
1013.585408,323,337.809015
3502.550598,1000,339.615784
3639.064941,1000,341.821643
3663.223718,1000,343.93954
3592.647617,1000,345.962235
1210.419716,354,347.214502
1391.660781,391,348.093812
1253.12588,382,349.146262
1210.049081,374,349.99981
3270.028143,883,352.222915
1299.971467,390,353.071655
3583.949856,1000,355.923522
3186.506919,854,357.675267
3698.233836,1000,360.523251
2180.147661,627,362.026925
3565.713941,1000,363.832003
3166.377387,871,365.851401
3608.983493,970,368.305881
2054.643801,558,369.512501
3670.707994,1000,371.869224
3878.192295,1000,374.230617
488.967299,186,374.449853
1648.728721,461,375.270468
3757.993544,1000,377.314574
3740.362693,1000,379.973322
3720.959341,1000,382.185959
3225.715086,904,384.988064
3644.80673,1000,386.774675
3648.592212,1000,388.915086
3740.800056,1000,391.652743
3810.344906,1000,393.380299
3718.608328,1000,395.765411
3851.494767,1000,398.231879
1690.577965,508,399.586938
3929.033998,1000,401.83722
3177.225456,811,403.543458
3663.428881,1000,405.717789
3626.364565,1000,408.063755
3478.581256,919,409.861222
3667.171867,955,412.180224
2046.097407,528,413.406933
3659.277106,1000,415.604789
3761.688351,1000,417.93305
3711.125456,1000,419.985899
3806.776371,1000,421.974317
2019.573569,535,423.0812
3891.337528,1000,425.068261
543.059475,191,425.616988
1748.948083,475,426.329727
1369.944122,381,427.040868
3175.323253,841,428.984343
3707.431865,966,430.948637
3856.535882,1000,433.05713
3871.925723,1000,435.22943
2300.676426,592,436.740458
3933.166131,1000,439.10938
3871.912064,1000,441.46814
3912.639036,1000,443.970983
2136.14948,595,444.943143
3855.393066,1000,446.910203
3906.965187,1000,449.167702
3918.38087,1000,451.144237
122.108162,74,451.233276
2136.730705,573,452.458472
3734.746676,1000,455.076545
3892.022841,1000,456.967923
1662.26325,486,457.82982
3917.727219,1000,460.149656
3812.560584,1000,462.423522
3931.588781,1000,464.82428
3969.650597,1000,467.457129
3830.17338,1000,469.868422
3547.126123,913,471.661574
3978.004699,1000,473.570043
3838.55363,1000,476.364083
3979.104931,1000,478.305655
1536.911471,419,479.315249
2215.018117,579,480.291404
4033.134636,1000,482.661477
3763.331023,1000,484.863565
3603.233324,1000,486.958613
3880.358211,1000,488.862253
3889.210071,1000,490.773056
3922.50694,1000,493.130331
1568.328692,429,494.259151
4065.484667,1000,496.878121
1863.910931,489,498.05173
98.804416,58,498.122395
3960.212212,1000,500.117615
4026.351633,1000,502.407066
4038.729215,1000,504.947876
1699.736443,459,505.773188
2052.895383,563,507.240642
4014.805149,1000,509.655383
3915.690317,1000,511.638451
3930.112279,1000,513.970036
3973.860233,1000,516.418285
3982.526553,1000,518.661477
3930.704736,1000,521.003546
3985.237512,975,523.697395
3296.444357,828,525.618562
2126.491383,540,526.717094
4089.074524,1000,529.4439
3971.837393,1000,531.884391
2123.359954,556,533.307574
3472.603386,838,535.194638
1701.454347,436,536.114553
4010.571892,1000,538.310098
3792.301794,910,540.522042
1960.472664,518,541.395691
3983.030931,1000,543.436849
2950.327741,728,544.769297
1961.535525,501,545.764631
4022.974242,1000,548.031255
1279.093102,364,549.298751
3421.725168,869,550.725167
4037.859824,1000,553.357285
3089.348838,788,554.865818
4118.66683,1000,557.064762
2627.781283,656,558.881303
4017.009284,1000,561.254098
4056.081499,1000,563.267523
1248.578184,333,564.127049
2311.183746,585,565.233503
4078.216385,1000,567.746254
4069.953207,1000,570.040673
4022.730647,1000,572.027923
4052.703916,1000,574.215125
4171.564804,1000,576.892529
4118.261166,1000,579.217011
4007.855411,1000,581.336752
2632.37101,666,582.725118
4101.266822,1000,585.092495
4194.054772,1000,587.363663
4113.504381,1000,589.707515
1710.505264,449,590.625327
4099.83425,1000,592.780831
3644.770678,872,594.874885
3998.422079,1000,597.734853
4151.364548,1000,599.937574
4054.660022,1000,602.10623
1897.935056,497,603.256558
4094.866405,1000,605.661785
4145.329766,1000,608.263743
4142.246973,1000,610.975845
4056.242116,1000,613.910366
4074.261741,1000,616.442907
2267.605718,579,617.722618
3329.259314,834,619.602133
4132.713495,1000,621.818879
1802.710111,531,623.051687
1347.275152,378,624.122445
2334.579992,595,625.621274
4200.409835,1000,628.316861
4169.656199,1000,630.382227
1582.825513,418,631.491859
2777.463594,735,633.490666
3907.667207,1000,635.84618
3290.711381,805,637.800286
2881.254488,712,639.145718
4084.837819,1000,641.556358
4114.684373,1000,643.629817
107.861014,62,643.705057
3346.097363,823,645.599156
2172.64545,547,646.804355
4004.027298,1000,649.058066
1391.325062,387,649.699119
4099.189826,1000,652.279986
4014.210274,1000,654.402922
2575.347803,643,655.979689
3338.159714,833,657.92925
895.678545,287,658.633709
1734.975466,462,659.649775
4138.416014,1000,661.858017
4122.292668,1000,664.029966
4154.527917,1000,666.190086
3403.910091,837,667.940782
3992.77945,1000,670.020174
396.378667,170,670.243654
4098.182284,1000,672.55697
2972.77513,752,674.191786
4031.863933,1000,676.401484
1611.482916,441,677.680944
2139.949063,573,679.232426
4055.216989,1000,681.694511
4080.174977,1000,683.967966
3999.587642,1000,686.418343
3959.433711,1000,689.223369
3498.564105,923,691.427285
3995.710736,1000,694.073646
3844.687097,941,696.47611
3002.639414,781,698.293394
402.299403,164,698.487155
4087.785343,1000,700.70258
4111.224825,1000,702.977551
2959.61851,732,704.82993
4033.799998,1000,707.391947
4005.749118,1000,709.561659
4106.807921,1000,711.94006
1071.637141,286,712.409872
4133.485257,1000,714.427245
4119.874042,1000,716.840756
4048.848405,1000,719.379869
4076.027158,1000,722.297691
1210.158725,345,722.83323
3160.134622,800,724.459869
1781.761504,470,725.481584
2673.645969,704,727.044935
2223.910741,570,728.343566
4171.607145,1000,730.676682
4013.629622,1000,732.914477
2591.305311,670,734.14375
963.953166,298,734.630383
2504.76983,635,735.983211
4132.368734,1000,737.853912
4035.325782,1000,740.182812
4114.417788,1000,742.383224
3351.206764,867,744.267516
3953.657654,1000,746.967075
3350.201533,830,748.990039
3976.472196,1000,751.68221
1267.112731,341,752.221823
2812.121187,704,753.715574
856.066755,260,754.163318
4074.296614,996,756.583528
3919.507803,1000,758.708763
4102.6684,1000,761.028509
4005.906162,1000,763.459336
4043.486099,1000,765.555999
3976.199663,1000,767.573221
4047.280015,1000,769.89238
1084.440065,309,770.567405
4058.589542,1000,773.380104
3574.655465,1000,775.902878
3206.630771,800,777.995922
4130.920268,1000,780.617488
3988.314301,1000,782.919975
250.687137,126,783.076458
3778.569897,1000,785.325532
4039.124066,1000,787.482404
3973.179558,1000,789.888197
2604.917182,663,791.070135
4081.510074,1000,793.65455
3609.380661,886,795.8578
4076.329516,1000,798.114402
970.15527,283,798.792652
4096.569154,1000,801.001119
2666.436645,674,802.069853
3215.397892,810,803.832994
4009.760157,1000,806.603456
4128.387718,1000,808.723658
4156.80159,1000,811.245356
3939.292963,1000,813.145811
2702.507831,683,815.208405
355.112928,148,815.384055
2054.839596,523,816.738033
191.8667,99,817.172219
4062.522787,1000,819.252683
2815.915136,705,820.681861
3962.07692,1000,822.401672
4075.423619,1000,824.676909
4049.900167,1000,827.522615
2815.08845,726,829.099935
4106.965853,1000,831.560388
2128.715969,555,832.718902
4103.543672,1000,835.055424
200.729181,101,835.176223
4049.809917,1000,837.602856
4055.042059,1000,840.24329
2975.241948,741,841.966561
3967.002982,1000,844.382149
2155.422006,566,845.443277
4101.275481,1000,847.549086
2605.756891,670,848.745694
3860.688308,997,851.107205
3630.400039,901,853.376868
99.226873,61,853.450436
4053.07513,1000,856.200298
4048.367508,1000,858.413854
328.22967,153,859.059937
3996.892809,1000,861.047261
1698.507481,488,862.339006
350.723704072.279663,1000,82048.5478864091.110581,1000,865.254278
1957.769005,524,866.526866
3996.615163,1000,869.022415
4005.480393,1000,871.251602
3175.162506,793,873.308153
2016.965415,536,874.816891
3124.221637,803,876.93949
3979.673037,1000,879.319308
3631.815423,9114043.025287,14008.329863,1000,883.672161
1580.316603,4294047.16515,104125.483582,1000,886.73134
3959.472405,1000,888.777686
165.589901,84,3632.348106,3976.865148,1000,4114.480399,4019.042734,1000,3999.607956,4076.909795,1000,896.004877
4036.998035,1000,898.604172
3983.077769,1000,900.515208
1523.018071,4113987.986208,13937.891362,10004050.163064,1872.897426,474,91768.1504814098.612444,1000,4108.696086,1450.378285,383,92589.612454213.108426,1000,93820.8031224073.212734,1000,911.990088
4155.178486,1000,914.502422
1865.334527,475,915.826032
4052.283,1000,917.996804
4055.142036,1000,920.609753
3923.479623,1000,923.206635
4117.069356,1000,925.642317
4072.704724,1000,927.840495
2446.941318,605,929.296544
3105.241075,781,931.050605
4098.123573,1000,933.841585
4127.767835,1000,936.468316
3998.542156,1000,939.13828
4037.846962,1000,941.922127
4073.239687,1000,944.622921
2158.605235,554,945.961061
4038.058983,1000,948.005292
4155.044791,1000,949.858272
95.874481,61,949.931672
4122.983741,1000,952.418662
2950.912483,719,954.521453
3976.553837,1000,956.509012
4056.17932,1000,958.596848
2335.620758,600,960.030951
1459.132218,34086.671584,1003864.063346,103951.406396,1004047.743264,102315.420855,604825.595511,243413.047736,844074.637268,104038.373406,1004001.887484,104068.692701,1004129.017228,104140.966105,9914096.695838,14059.256086,10004024.304592,14192.478282,1000,981.008657
3139.76325,802,982.656943
4033.091063,1000,985.23812
4056.81363,1000,987.59619
4059.148925,1000,990.161309
4026.363053,994,991.972955
3961.794265,1000,994.425035
3963.742183,1000,996.574506
3987.733859,1000,999.055737
4025.545596,1000,1001.093318
3988.116179,1000,1003.443252
2759.021868,693,1004.959911
4180.614461,1000,1007.496997
897.104103,305,10084037.83681791.381258,487,1009.2424.504022.781327,1000,10114185.80183789.767546,914,1014.4076.5953796.275426,1000,10164063.36263996.676731,1000,10184030.27353682.352393,919,1020.2807.862709.728019,721,1022.04056.553932.995609,1000,1024.74052.273973.592144,1000,1027.14071.353971.907102,1000,1029.2811.5184011.749005,1000,10314055.7563005.728863,743,1032.24112.574054.492408,1000,1034.21649.294038.285644,1000,1036.4028.9163966.941957,1000,1038.3963.4084020.912792,1000,10414011.21224031.762626,1000,10434048.98784043.874881,1000,10453921.94713145.560881,791,1047.3169.2343283.836962,806,10494029.59514073.091542,1000,1052.236531
4076.889427,1000,1054.209551
3921.411716,1000,1056.79202
1363.146967,367,1057.541454
3664.737703,912,1059.48676
4065.461578,1000,1061.643918
2052.83715,518,1062.523388
4045.257357,1000,1064.596525
3909.799838,1000,1067.322273
4014.664539,1000,1069.636578
2427.462555,619,1070.869043
3976.716223,1000,1073.038076
2495.147246,640,1074.394003
1860.813163,479,1075.442587
3995.893639,1000,1077.379646
4037.889252,992,1079.620468
3957.113108,940,1082.016918
4117.714897,1000,1084.59692
136.568989,67,1084.684149
3903.945882,1000,1087.083142
3960.030257,1000,1089.781719
4029.420758,1000,1092.101567
1373.032279,393,1092.858985
4010.241523,1000,1095.403203
569.992822,184,1095.747543
142.762124,71,1095.838496
4019.574928,1000,1098.112388
2119.377933,560,1099.42648
818.467419,253,13964.054005,3938.97592,1000,113908.8164213893.076879,1000,114049.5752863921.126493,1000,114086.671991,1000,1106.844711
3881.16018,1000,1109.227345
3894.694402,976,1111.414938
2888.0944007.333842,1000,11133798.37944004.085589,1000,113998.4933894120.806635,1000,14126.671406,4043.890374,1000,12562.49987,64081.097797,1003873.413072,103954.209067,10003760.693859,102097.752295,5391348.94334,3692240.62838,5991341.045297,444012.331735,1004121.246839,1003982.94914,10004060.073733,11449.791905,394,13894.591579,1000,1134.690588
3959.827105,1000,1136.523787
1837.335791,498,1137.548255
3495.295275,881,1139.730417
3980.308124,1000,1141.888858
3996.00198,1000,1144.209065
2472.060251,621,1145.945388
4088.80828,1000,1148.349599
3977.128478,1000,1150.697818
2325.373837,650,1152.195903
3793.959861,1000,1155.011678
794.698962,256,1155.446808
3931.962987,1000,1157.864675
3890.143275,1000,1160.130276
3880.005695,1000,1162.354555
3856.72426,1000,1164.396019
3922.680493,1000,1167.066932
3970.776136,1000,1169.244879
3547.410958,872,1171.039366
3457.914983,873,1172.686514
4027.812362,1000,1175.115097
3958.937598,1000,1177.103014
3945.324818,1000,1179.326583
4055.514997,1000,1181.302934
4046.511191,1000,1183.488907
3393.517807,826,1184.932389
4023.334741,1000,1187.095482
3987.252172,1000,1189.045186
4003.914121,1000,1191.141774
3871.784013,1000,1193.574002
2915.033521,750,1195.652238
3412.631867,1000,1198.315369
3956.761879,1000,1200.41733
3923.77956,1000,1202.971392
3780.964299,972,1205.412359
3955.595158,1000,1207.642281
1254.934835,354,1208.50733
4066.268463,1000,1210.880281
3996.50716,1000,1213.070448
4006.74979,1000,1215.461644
2311.911868,591,1216.816029
3846.763062,953,1218.77536
3963.506319,1000,1221.230104
2115.417483,559,1222.630279
1001.80537,303,1223.263319
3993.915111,1000,1225.649549
3993.45919,1000,1227.53277
3998.12721,1000,1229.719994
4027.993753,1000,1231.818618
3885.106301,1000,1233.766867
3058.662904,772,1235.584781
3840.159452,1000,1237.774774
2829.418904,731,1239.4688
2681.391424,695,1240.658095
4037.073272,1000,1243.41558
3936.674532,1000,1245.874231
3945.375232,1000,1248.062311
3880.101925,1000,1250.16945
3955.295337,1000,1252.97277
3964.471848,1000,1255.539441
3982.963962,1000,1258.034332
2941.27415,749,1259.356807
3757.230235,1000,1261.414373
4015.813268,1000,1263.571856
4069.418076,1000,1265.523885
2213.953485,566,1267.033129
4024.27297,1000,1269.891219
2545.883179,648,1271.340565
430.139116,156,1271.659206
3897.819894,1000,1273.714712
2740.859251,699,1274.951978
3977.790491,1000,1277.242716
3019.654225,758,1279.213943
3943.543987,1000,1281.274053
2634.514502,664,1283.165631
3745.457824,915,1285.199984
3812.431448,933,1287.374026
2184.475888,582,1288.7472
4046.769885,1000,1291.429388
2253.745971,637,1292.989971
2744.810109,688,1294.160587
1903.270831,508,1295.329206
4053.168293,1000,1297.183068
4036.182389,1000,1299.828858
4131.785792,1000,1301.808295
4068.421743,1000,1304.091996
4045.950032,1000,1306.182255
4075.742323,1000,1308.353041
4015.467724,1000,1310.773351
4122.481785,1000,1312.923069
1691.341388,452,1313.912231
4115.110821,1000,1315.652139
3990.156708,1000,1317.780339
170.259191,85,1317.883798
2567.789861,648,1319.34666
3860.648176,1000,1321.566519
4015.756686,1000,1324.357891
1312.640259,359,1325.221017
2439.342739,665,1327.074441
3316.900588,814,1328.440693
3741.793907,917,1330.355493
4077.995124,1000,1332.563795
2959.582082,744,1334.151523
4015.099615,1000,1336.608796
4052.88571,1000,1339.178581
3947.066175,1000,1341.206441
3917.689493,1000,1343.345126
3130.059292,786,1345.380228
3961.883355,1000,1348.001421
3622.305397,957,1350.360365
2622.860466,673,1351.99121
4004.562361,1000,1354.259899
3900.648912,1000,1356.567491
989.694519,292,1357.233252
3930.710876,1000,1359.515331
3852.532944,1000,1361.776668
4052.637026,1000,1364.146442
4034.318184,1000,1366.197503
1956.351078,523,1367.087049
2686.233626,659,1368.655624
3791.881875,1000,1370.51291
3972.883279,1000,1372.612153
2146.087773,543,1373.732864
3524.080503,865,1375.960901
4024.059909,999,1378.087892
3978.333902,1000,1380.431491
4020.541508,1000,1382.84924
1545.699386,435,1383.76222
3954.239087,1000,1386.134301
3952.817193,1000,1388.304682
4168.625693,1000,1390.870944
4172.039228,1000,1393.192096
4013.285189,1000,1395.432346
3479.229901,844,1397.124261
780.5737,255,1397.718422
2423.92189,640,1399.0897
4162.835473,1000,1401.034364
3553.103135,1000,1403.412267
3953.343435,1000,1405.542464
4019.178793,1000,1407.901045
3992.390812,1000,1410.584635
4059.724795,1000,1412.832551
2547.884305,706,1414.790448
3743.279662,1000,1417.200845
3850.107312,1000,1419.638616
3941.748409,1000,1421.418663
2449.078954,620,1422.745472
2671.968826,677,1424.644596
4108.299083,1000,1426.492294
2955.661371,806,1428.500238
4168.259473,1000,1430.807868
1539.183011,437,1431.467228
4020.643277,1000,1433.877525
3340.26602,833,1435.992804
1820.924752,474,1436.849414
2913.509051,741,1438.437253
4035.1528,1000,1440.940493
2686.753984,656,1442.580959
4018.164492,1000,1444.764291
3958.170215,1000,1446.833714
4052.475777,1000,1448.766088
2717.364121,733,1450.274469
3924.26703,1000,1452.919933
251.08701,111,1453.325145
4015.655992,1000,1455.659594
2226.187841,570,1457.28094
3025.925372,776,1458.982219
2376.959535,606,1460.034265
2622.199082,671,1461.220676
3491.152337,852,1463.000763
2457.704626,625,1464.511152
1966.535956,508,1465.726977
2660.142461,655,1467.369218
3911.048704,1000,1469.562589
611.671555,204,1470.154801
1628.422817,461,1471.196198
159.490035,86,1471.626768
4093.054796,1000,1473.773103
4022.36648,1000,1475.772024
3948.407024,1000,1477.724439
1146.46329,334,1478.258953
2619.80319,689,1480.002208
3247.38593,816,1481.797926
3997.004132,1000,1484.592867
142.480007,75,1484.69173
3571.873414,874,1486.287397
3967.543343,1000,1488.500259
3893.021394,1000,1490.704983
3977.341833,1000,1493.013811
3901.958068,1000,1495.347058
3987.960922,1000,1497.545536
4067.425708,1000,1500.363459
4003.65621,1000,1502.845448
2885.813233,736,1504.617303
3734.787909,923,1506.94886
3897.595889,1000,1509.217533
3960.529505,979,1511.5371
4058.908748,1000,1514.146483
