ev_tdlam_before,TimestepsSoFar,EpisodesSoFar,loss_ent,EpThisIter,loss_pol_surr,loss_pol_entpen,TimeElapsed,loss_vf_loss,loss_kl,EpRewMean,EpLenMean
-0.16597437858581543,10752,10,8.3017845,0,-0.06899732,-0.08301784,16.074243307113647,4.508603,0.022903185,-295.2130199,1000.0
0.022526562213897705,11008,11,8.289868,1,-0.082829826,-0.082898684,16.438309907913208,19.801046,0.039072007,-285.3934001818182,1000.0
0.3799239993095398,11264,11,8.292542,0,-0.0847184,-0.082925424,17.059476852416992,94.171585,0.027098672,-285.3934001818182,1000.0
-5.9437384605407715,11520,11,8.305596,0,-0.07674783,-0.08305596,17.518155813217163,29.161154,0.030937372,-285.3934001818182,1000.0
-1.2069666385650635,11776,11,8.311349,0,-0.08045141,-0.083113484,17.980565071105957,15.408098,0.03183363,-285.3934001818182,1000.0
0.5251325964927673,12032,12,8.313386,1,-0.07587975,-0.08313386,18.374530792236328,14.361864,0.036808617,-287.811726,1000.0
0.3766063451766968,12288,12,8.313205,0,-0.07931058,-0.08313204,18.7170193195343,48.31228,0.03102883,-287.811726,1000.0
-0.3240342140197754,12544,12,8.310264,0,-0.08255944,-0.083102636,19.02383255958557,7.35532,0.027666554,-287.811726,1000.0
-0.04618501663208008,12800,12,8.310782,0,-0.08328298,-0.08310782,19.3956241607666,9.578196,0.02941725,-287.811726,1000.0
-0.2443246841430664,13056,13,8.304722,1,-0.06774644,-0.08304722,19.765594482421875,19.790054,0.03285612,-279.2199780769231,1000.0
0.10201621055603027,13312,13,8.276443,0,-0.08092011,-0.082764424,20.177828073501587,26.233616,0.022310968,-279.2199780769231,1000.0
0.3026837706565857,13568,13,8.263466,0,-0.078900285,-0.08263466,20.633134841918945,55.777756,0.025007926,-279.2199780769231,1000.0
0.1425343155860901,13824,13,8.261666,0,-0.08158265,-0.082616664,21.121758460998535,47.779976,0.030121883,-279.2199780769231,1000.0
-0.26566195487976074,14080,14,8.257627,1,-0.088103786,-0.08257626,21.475964546203613,37.501045,0.026868284,-283.7285925,1000.0
0.32171714305877686,14336,14,8.247457,0,-0.08081828,-0.08247457,21.729304790496826,29.102413,0.021926362,-283.7285925,1000.0
0.37862497568130493,14592,14,8.243342,0,-0.085387476,-0.082433425,22.018279314041138,40.534737,0.034445517,-283.7285925,1000.0
0.28060269355773926,14848,14,8.240806,0,-0.08525149,-0.082408056,22.318316221237183,31.964287,0.022299647,-283.7285925,1000.0
0.3243219256401062,15104,15,8.231815,1,-0.09049405,-0.08231815,22.62427568435669,40.32296,0.026588824,-282.54585979999996,1000.0
0.3610459566116333,15360,15,8.222215,0,-0.08587764,-0.08222215,22.902671575546265,68.56389,0.03572098,-282.54585979999996,1000.0
0.20811033248901367,15616,15,8.235385,0,-0.09576709,-0.082353845,23.159265518188477,29.11839,0.021095254,-282.54585979999996,1000.0
0.0023136138916015625,15872,15,8.236851,0,-0.08342229,-0.08236851,23.407954692840576,20.947021,0.02925399,-282.54585979999996,1000.0
-0.17622137069702148,16128,16,8.221581,1,-0.074914776,-0.082215816,23.671833992004395,40.657898,0.021046694,-278.098180125,1000.0
-0.07091808319091797,16384,16,8.21145,0,-0.09598727,-0.082114495,23.926159620285034,10.51668,0.0368904,-278.098180125,1000.0
-0.06300652027130127,16640,16,8.21535,0,-0.08189122,-0.0821535,24.212675094604492,12.560997,0.032332562,-278.098180125,1000.0
0.07692217826843262,16896,16,8.222495,0,-0.0853135,-0.08222495,24.492444276809692,19.567879,0.030812614,-278.098180125,1000.0
0.27355247735977173,17152,17,8.217198,1,-0.0914674,-0.082171984,25.099161386489868,68.96288,0.040024698,-271.0009130588235,1000.0
0.00796663761138916,17408,17,8.205354,0,-0.08647398,-0.082053535,25.644340991973877,45.639107,0.026601687,-271.0009130588235,1000.0
-0.12578129768371582,17664,17,8.21824,0,-0.0824189,-0.08218239,26.032551527023315,10.863882,0.020754147,-271.0009130588235,1000.0
0.044116854667663574,17920,17,8.223306,0,-0.083942965,-0.08223306,26.38387417793274,13.202164,0.041062295,-271.0009130588235,1000.0
0.008525490760803223,18176,18,8.232154,1,-0.082798354,-0.08232154,26.729143857955933,64.1651,0.04079637,-269.0291386111111,1000.0
0.37805211544036865,18432,18,8.228684,0,-0.07712512,-0.08228684,27.039205312728882,26.186478,0.030336509,-269.0291386111111,1000.0
0.11526656150817871,18688,18,8.208111,0,-0.08788541,-0.08208111,27.357841968536377,23.63044,0.018710399,-269.0291386111111,1000.0
0.08775413036346436,18944,18,8.2035055,0,-0.08903749,-0.08203505,27.682542324066162,14.190182,0.028853243,-269.0291386111111,1000.0
0.4677891731262207,19200,19,8.1969795,1,-0.08801177,-0.08196979,28.103159189224243,41.12421,0.027924094,-268.5477924210526,1000.0
-0.2172785997390747,19456,19,8.177562,0,-0.085688695,-0.08177561,28.666586875915527,9.704066,0.035011213,-268.5477924210526,1000.0
0.10612845420837402,19712,19,8.1728945,0,-0.085927315,-0.08172894,29.219465970993042,23.884037,0.025543496,-268.5477924210526,1000.0
0.1540570855140686,19968,19,8.178277,0,-0.091969624,-0.081782766,29.529830932617188,11.747493,0.030416224,-268.5477924210526,1000.0
-0.621691107749939,20224,20,8.18328,1,-0.08164787,-0.0818328,29.806854248046875,51.138557,0.03886393,-262.86249274999994,1000.0
0.3712494969367981,20480,20,8.187806,0,-0.078831665,-0.08187806,30.107369661331177,49.31716,0.02601124,-262.86249274999994,1000.0
0.1574499011039734,20736,20,8.180617,0,-0.07915814,-0.08180617,30.398678302764893,16.302505,0.029650807,-262.86249274999994,1000.0
0.017823517322540283,20992,20,8.175544,0,-0.089046374,-0.08175544,30.697721242904663,23.248407,0.036786817,-262.86249274999994,1000.0
0.11466741561889648,21248,21,8.174596,1,-0.09012683,-0.08174596,30.96657419204712,57.242943,0.018553393,-260.9100968095238,1000.0
0.05421990156173706,21504,21,8.173882,0,-0.086664334,-0.081738815,31.22382164001465,39.701847,0.02698556,-260.9100968095238,1000.0
0.1162523627281189,21760,21,8.165435,0,-0.09105565,-0.08165435,31.49078059196472,17.357237,0.026303478,-260.9100968095238,1000.0
-0.02184891700744629,22016,22,8.170686,1,-0.08498068,-0.08170686,31.75343608856201,20.336447,0.034648664,-258.24566504545453,1000.0
0.11132180690765381,22272,22,8.161758,0,-0.094022825,-0.08161758,32.0190863609314,46.056625,0.02612304,-258.24566504545453,1000.0
0.019633471965789795,22528,22,8.15863,0,-0.082428746,-0.0815863,32.30229330062866,13.234802,0.029775742,-258.24566504545453,1000.0
0.11860042810440063,22784,22,8.142825,0,-0.08892385,-0.08142825,32.92919182777405,11.421887,0.02446495,-258.24566504545453,1000.0
0.03571802377700806,23040,23,8.137764,1,-0.089961715,-0.08137764,33.430545806884766,28.233353,0.022960309,-255.2534145217391,1000.0
0.22136300802230835,23296,23,8.145877,0,-0.08311121,-0.08145877,33.844740867614746,62.60205,0.05002576,-255.2534145217391,1000.0
0.008553385734558105,23552,23,8.157741,0,-0.082745716,-0.081577405,34.19447445869446,17.95343,0.025230184,-255.2534145217391,1000.0
0.10772395133972168,23808,23,8.158072,0,-0.09456212,-0.08158072,34.537875175476074,7.284941,0.027425967,-255.2534145217391,1000.0
0.22022944688796997,24064,24,8.165448,1,-0.08687403,-0.08165448,34.83715891838074,47.321026,0.030171268,-252.46181537500001,1000.0
0.027449369430541992,24320,24,8.168632,0,-0.0868385,-0.08168631,35.20141410827637,48.85765,0.031213993,-252.46181537500001,1000.0
-0.24224114418029785,24576,24,8.166077,0,-0.09090856,-0.08166076,35.55570864677429,17.781235,0.03627672,-252.46181537500001,1000.0
0.0002009272575378418,24832,24,8.178134,0,-0.08383216,-0.081781335,35.922931432724,17.955942,0.029093262,-252.46181537500001,1000.0
-0.054694533348083496,25088,25,8.152635,1,-0.09307022,-0.08152635,36.42905902862549,20.766449,0.029003996,-255.76786012,1000.0
-0.0037256479263305664,25344,25,8.142884,0,-0.09600508,-0.08142884,36.85615539550781,8.28232,0.031865105,-255.76786012,1000.0
0.10147243738174438,25600,25,8.141711,0,-0.09496087,-0.08141711,37.21198558807373,19.855467,0.036914878,-255.76786012,1000.0
0.13307040929794312,25856,25,8.123694,0,-0.09542093,-0.08123694,37.48301601409912,12.24988,0.029736303,-255.76786012,1000.0
0.05300939083099365,26112,26,8.111733,1,-0.095833525,-0.08111733,37.75869917869568,26.098454,0.030230692,-247.48558076923078,1000.0
0.05244302749633789,26368,26,8.100025,0,-0.09281422,-0.08100025,38.01236391067505,75.462875,0.024430238,-247.48558076923078,1000.0
-0.2321174144744873,26624,26,8.082818,0,-0.09641348,-0.080828175,38.329959869384766,36.36205,0.029048506,-247.48558076923078,1000.0
-0.4469177722930908,26880,26,8.064946,0,-0.08358488,-0.08064946,38.599377155303955,12.262422,0.015511895,-247.48558076923078,1000.0
0.2349710464477539,27136,27,8.062318,1,-0.09128389,-0.08062318,38.90838623046875,49.438374,0.028144684,-244.63539648148148,1000.0
0.3790118098258972,27392,27,8.080761,0,-0.087358326,-0.08080761,39.23340821266174,80.27808,0.022892118,-244.63539648148148,1000.0
-0.9164472818374634,27648,27,8.088921,0,-0.09964664,-0.0808892,39.47836470603943,18.836422,0.023875223,-244.63539648148148,1000.0
-0.05862128734588623,27904,27,8.0926895,0,-0.09132152,-0.080926895,39.73128700256348,21.980637,0.029282654,-244.63539648148148,1000.0
0.2898668646812439,28160,28,8.093261,1,-0.09100568,-0.0809326,39.996060848236084,65.23458,0.031551182,-237.03053453571428,1000.0
-0.5245358943939209,28416,28,8.101899,0,-0.09438351,-0.08101899,40.33949017524719,26.981983,0.03344261,-237.03053453571428,1000.0
0.006378054618835449,28672,28,8.10189,0,-0.087776065,-0.081018895,41.07169246673584,23.00534,0.055866547,-237.03053453571428,1000.0
0.11583960056304932,28928,28,8.085407,0,-0.09684455,-0.08085407,41.73844361305237,24.80978,0.035263546,-237.03053453571428,1000.0
-0.41576695442199707,29184,29,8.058703,1,-0.088897035,-0.08058703,42.25783920288086,29.435877,0.03200169,-231.74024682758622,1000.0
-0.20118463039398193,29440,29,8.05549,0,-0.084077895,-0.080554895,42.706076860427856,14.924902,0.049863286,-231.74024682758622,1000.0
0.09741950035095215,29696,29,8.066768,0,-0.08745462,-0.080667675,43.044405460357666,25.81836,0.020456357,-231.74024682758622,1000.0
0.02014946937561035,29952,29,8.058829,0,-0.090965964,-0.08058829,43.323705434799194,13.680803,0.032615386,-231.74024682758622,1000.0
0.33577167987823486,30208,30,8.067223,1,-0.09014194,-0.08067223,43.63371014595032,69.40359,0.036979478,-221.12042886666669,1000.0
-0.2542814016342163,30464,30,8.068877,0,-0.087869994,-0.08068877,43.95444655418396,30.002403,0.042763658,-221.12042886666669,1000.0
-0.13772177696228027,30720,30,8.088729,0,-0.08889403,-0.08088729,44.425509452819824,15.449609,0.04290276,-221.12042886666669,1000.0
0.13468915224075317,30976,30,8.095074,0,-0.09369075,-0.08095074,44.858699798583984,22.630386,0.03873723,-221.12042886666669,1000.0
-0.12336087226867676,31232,31,8.108771,1,-0.072806776,-0.08108771,45.38817119598389,20.184757,0.033717375,-211.51152312903227,1000.0
-0.285510778427124,31488,31,8.116696,0,-0.08621498,-0.08116696,45.83090925216675,17.576376,0.030881032,-211.51152312903227,1000.0
0.016034603118896484,31744,31,8.106444,0,-0.076914586,-0.08106444,46.111114263534546,27.586134,0.030538,-211.51152312903227,1000.0
-0.47145557403564453,32000,32,8.105994,1,-0.081824765,-0.08105994,46.386735677719116,9.869112,0.031060938,-199.36515381249998,1000.0
0.30303955078125,32256,32,8.110741,0,-0.07907401,-0.08110741,46.68242526054382,57.70365,0.024506979,-199.36515381249998,1000.0
-0.0017857551574707031,32512,32,8.118453,0,-0.09275232,-0.08118453,46.9714515209198,15.941841,0.030493068,-199.36515381249998,1000.0
0.02008742094039917,32768,32,8.123222,0,-0.09433958,-0.08123222,47.26338815689087,13.13507,0.047834244,-199.36515381249998,1000.0
0.0744062066078186,33024,33,8.128002,1,-0.08716193,-0.08128002,47.554988384246826,29.55524,0.03006761,-190.8942926969697,1000.0
-0.03697693347930908,33280,33,8.138485,0,-0.08540833,-0.081384845,47.842174768447876,50.836777,0.026718417,-190.8942926969697,1000.0
0.1226649284362793,33536,33,8.138512,0,-0.101982735,-0.08138511,48.1529700756073,85.73139,0.036625452,-190.8942926969697,1000.0
-2.6295764446258545,33792,33,8.143299,0,-0.08620573,-0.08143299,48.43911600112915,17.424831,0.0289555,-190.8942926969697,1000.0
0.2919871211051941,34048,34,8.136783,1,-0.08136279,-0.08136783,48.689024925231934,18.036842,0.035910778,-187.59481711764707,1000.0
-0.32726335525512695,34304,34,8.127936,0,-0.07509174,-0.08127936,49.147549867630005,52.862602,0.027158506,-187.59481711764707,1000.0
0.38841676712036133,34560,34,8.14647,0,-0.08699184,-0.0814647,49.84680795669556,65.372734,0.02321468,-187.59481711764707,1000.0
-0.10042226314544678,34816,34,8.1610565,0,-0.08958492,-0.08161056,50.33395862579346,52.715225,0.023250388,-187.59481711764707,1000.0
0.6860554218292236,35072,35,8.170188,1,-0.07903746,-0.081701875,50.707319259643555,27.616905,0.045875926,-188.28617962857143,1000.0
0.4658772349357605,35328,35,8.188065,0,-0.0915597,-0.081880644,51.0423309803009,92.908714,0.034250654,-188.28617962857143,1000.0
0.5511870384216309,35584,35,8.192684,0,-0.09646398,-0.08192684,51.387978076934814,27.78191,0.030089127,-188.28617962857143,1000.0
0.07662558555603027,35840,35,8.183498,0,-0.09199789,-0.08183498,51.71615171432495,13.529945,0.025301412,-188.28617962857143,1000.0
0.7038252353668213,36096,36,8.184158,1,-0.08161116,-0.08184158,52.00100874900818,46.597904,0.02638822,-182.96521269444446,1000.0
-0.16985976696014404,36352,36,8.179643,0,-0.08572161,-0.08179642,52.33223915100098,12.9763155,0.02334083,-182.96521269444446,1000.0
-0.018027663230895996,36608,36,8.17371,0,-0.083747365,-0.08173709,52.70838379859924,7.4187145,0.022709401,-182.96521269444446,1000.0
0.09344989061355591,36864,36,8.1613245,0,-0.10071742,-0.08161324,53.20333957672119,17.028217,0.02181457,-182.96521269444446,1000.0
0.8143475204706192,37120,37,8.152649,1,-0.08680717,-0.08152649,53.734330892562866,33.414257,0.031942036,-176.5549681891892,1000.0
0.5802323520183563,37376,37,8.174418,0,-0.083287284,-0.08174418,54.16699838638306,71.05813,0.03135919,-176.5549681891892,1000.0
0.06441289186477661,37632,37,8.178032,0,-0.09896125,-0.081780314,54.507911920547485,20.87335,0.024940455,-176.5549681891892,1000.0
0.1308497190475464,37888,37,8.156287,0,-0.0898991,-0.08156287,54.84033179283142,21.163277,0.045620024,-176.5549681891892,1000.0
0.7220617532730103,38144,38,8.151277,1,-0.085750595,-0.081512764,55.10581970214844,63.486214,0.024091825,-173.58365121052634,1000.0
0.2563404440879822,38400,38,8.154237,0,-0.08252431,-0.081542365,55.36858773231506,190.18806,0.018658241,-173.58365121052634,1000.0
-1.3615858554840088,38656,38,8.152928,0,-0.08640194,-0.08152928,55.63376522064209,52.05626,0.04232821,-173.58365121052634,1000.0
0.14902853965759277,38912,38,8.111809,0,-0.09438884,-0.081118084,55.89951682090759,36.12474,0.031024065,-173.58365121052634,1000.0
0.4812377095222473,39168,39,8.10072,1,-0.088760406,-0.081007205,56.142024755477905,28.230614,0.022856459,-174.38064641025642,1000.0
-0.19552910327911377,39424,39,8.087758,0,-0.07725726,-0.08087758,56.43711805343628,45.414154,0.031976357,-174.38064641025642,1000.0
0.1395006775856018,39680,39,8.077567,0,-0.08345931,-0.08077567,56.70500469207764,9.110625,0.026468273,-174.38064641025642,1000.0
0.10091114044189453,39936,39,8.065765,0,-0.0915316,-0.08065765,57.01571178436279,22.153446,0.042524915,-174.38064641025642,1000.0
0.5833342671394348,40192,40,8.061326,1,-0.074248634,-0.080613256,57.31613755226135,27.66663,0.030498628,-166.231845825,1000.0
0.738834410905838,40448,40,8.04094,0,-0.0853378,-0.0804094,57.95911121368408,39.642124,0.024579883,-166.231845825,1000.0
0.1023438572883606,40704,40,8.018654,0,-0.09488712,-0.08018654,58.46046042442322,34.276436,0.04612663,-166.231845825,1000.0
0.039808809757232666,40960,40,7.992137,0,-0.08714818,-0.079921365,58.88018465042114,29.219273,0.05091358,-166.231845825,1000.0
0.3048552870750427,41216,41,7.966121,1,-0.09372545,-0.07966121,59.227025508880615,53.34182,0.02690217,-159.66464729268293,1000.0
0.26057326793670654,41472,41,7.9654803,0,-0.089977086,-0.0796548,59.55461573600769,128.0441,0.030769179,-159.66464729268293,1000.0
0.12565433979034424,41728,41,7.973054,0,-0.09705799,-0.07973054,59.77261471748352,116.61377,0.027551396,-159.66464729268293,1000.0
0.1367781162261963,41984,41,7.978561,0,-0.08658901,-0.07978561,60.07943654060364,57.821503,0.03570841,-159.66464729268293,1000.0
-0.13858914375305176,42240,42,7.9791307,1,-0.09476527,-0.07979131,60.372151136398315,55.11475,0.028378915,-170.68464223809522,1000.0
0.006600141525268555,42496,42,7.9649854,0,-0.09293991,-0.07964985,60.70895791053772,25.306625,0.025640633,-170.68464223809522,1000.0
-0.10268521308898926,42752,42,7.949767,0,-0.07632228,-0.07949767,61.22061586380005,23.613865,0.026075413,-170.68464223809522,1000.0
0.5717531144618988,43008,43,7.94416,1,-0.09255162,-0.0794416,61.78606677055359,25.043974,0.042079933,-161.0180367209302,1000.0
-0.36914491653442383,43264,43,7.9415135,0,-0.08654266,-0.079415135,62.16114544868469,61.29152,0.034199525,-161.0180367209302,1000.0
0.012840449810028076,43520,43,7.957859,0,-0.093909234,-0.079578586,62.46078634262085,61.86278,0.032228496,-161.0180367209302,1000.0
0.2014489769935608,43776,43,7.9578905,0,-0.09438655,-0.07957891,62.75043821334839,84.91345,0.049967542,-161.0180367209302,1000.0
0.18721669912338257,44032,44,7.952881,1,-0.08607537,-0.07952881,63.01528978347778,105.7263,0.0457696,-175.0498816590909,1000.0
-0.052906036376953125,44288,44,7.953594,0,-0.072901644,-0.07953594,63.280170917510986,16.19721,0.032418054,-175.0498816590909,1000.0
0.29584014415740967,44544,44,7.951573,0,-0.08336566,-0.079515725,63.57841491699219,57.49369,0.027044112,-175.0498816590909,1000.0
0.2290555238723755,44800,44,7.9488335,0,-0.08694583,-0.07948833,63.84757947921753,94.343155,0.018656138,-175.0498816590909,1000.0
0.06499087810516357,45056,45,7.9392786,1,-0.081825376,-0.07939278,64.12557697296143,143.23897,0.03208735,-180.92233464444442,1000.0
0.27677077054977417,45312,45,7.9394903,0,-0.09162417,-0.0793949,64.4215760231018,23.347584,0.028483504,-180.92233464444442,1000.0
0.06492018699645996,45568,45,7.939408,0,-0.093818694,-0.07939408,64.72882342338562,47.057465,0.031224309,-180.92233464444442,1000.0
0.282559871673584,45824,45,7.949586,0,-0.0922643,-0.079495855,65.06487107276917,86.94963,0.023891179,-180.92233464444442,1000.0
0.3930749297142029,46080,46,7.959689,1,-0.07699152,-0.07959689,65.55326700210571,93.984375,0.015280391,-191.04563615217393,1000.0
-0.04720151424407959,46336,46,7.9734263,0,-0.08007388,-0.07973426,66.02617859840393,103.04332,0.040663037,-191.04563615217393,1000.0
-4.657517910003662,46592,46,7.9753046,0,-0.08109404,-0.07975304,66.47114944458008,29.582167,0.046270326,-191.04563615217393,1000.0
-0.8849035501480103,46848,46,7.9842105,0,-0.08027138,-0.079842106,66.8892457485199,13.5595875,0.039763138,-191.04563615217393,1000.0
0.8756446912884712,47104,47,7.995148,1,-0.07631234,-0.07995148,67.24449753761292,47.36392,0.037674464,-182.82314302127662,1000.0
0.6488296687602997,47360,47,8.013062,0,-0.06936304,-0.080130614,67.58240628242493,69.84236,0.0404385,-182.82314302127662,1000.0
-0.18240177631378174,47616,47,8.01562,0,-0.089231476,-0.0801562,67.83474159240723,15.620292,0.034466937,-182.82314302127662,1000.0
0.136199951171875,47872,47,8.023931,0,-0.08474319,-0.0802393,68.16421580314636,24.560863,0.030531555,-182.82314302127662,1000.0
0.8379991352558136,48128,48,8.016827,1,-0.086394876,-0.08016826,68.43421483039856,46.16037,0.033926364,-176.7048614583333,1000.0
0.09489375352859497,48384,48,8.002934,0,-0.07829499,-0.080029346,68.92665505409241,70.049995,0.025631761,-176.7048614583333,1000.0
0.34235483407974243,48640,48,7.9926724,0,-0.08415928,-0.07992672,69.46406054496765,60.940075,0.034148917,-176.7048614583333,1000.0
0.3156263828277588,48896,48,7.9967356,0,-0.091304466,-0.07996736,69.98017239570618,52.514473,0.030047808,-176.7048614583333,1000.0
0.06169003248214722,49152,49,8.004494,1,-0.077183455,-0.08004493,70.43545484542847,74.94557,0.05042854,-180.76896726530612,1000.0
0.31013500690460205,49408,49,8.005009,0,-0.08386583,-0.08005009,70.62286400794983,83.16704,0.018328676,-180.76896726530612,1000.0
0.14572632312774658,49664,49,8.026634,0,-0.08363751,-0.08026634,70.89748430252075,83.53231,0.023096796,-180.76896726530612,1000.0
-1.2722318172454834,49920,49,8.028319,0,-0.054929186,-0.080283195,71.18399024009705,27.528225,0.046449617,-180.76896726530612,1000.0
0.7874020785093307,50176,50,8.036904,1,-0.08317652,-0.08036904,71.46613335609436,113.93128,0.029142074,-182.06396814,1000.0
-0.06059670448303223,50432,50,8.0573435,0,-0.09452894,-0.08057343,71.74718022346497,37.17008,0.025227819,-182.06396814,1000.0
-0.10213243961334229,50688,50,8.056237,0,-0.08652226,-0.08056237,72.0600938796997,23.908144,0.046892557,-182.06396814,1000.0
-0.008524179458618164,50944,50,8.041291,0,-0.07876376,-0.08041291,72.35266709327698,21.190054,0.032776587,-182.06396814,1000.0
0.7672176957130432,51200,51,8.034214,1,-0.07622328,-0.08034214,72.58515405654907,56.27326,0.024477063,-173.31001484313725,1000.0
0.36909347772598267,51456,51,8.031387,0,-0.08536949,-0.08031387,72.88253569602966,161.44453,0.032402407,-173.31001484313725,1000.0
0.28656214475631714,51712,51,8.03191,0,-0.07969729,-0.0803191,73.17787075042725,61.382988,0.021367406,-173.31001484313725,1000.0
-0.07434773445129395,51968,51,8.040433,0,-0.08058101,-0.08040433,73.61500430107117,59.285767,0.039552145,-173.31001484313725,1000.0
