#{"t_start": 1589049028.6858912, "env_id": "HalfCheetah-v2"}
r,l,t
740.008331,1000,218.063736
645.103045,1000,219.975602
866.392341,1000,221.280313
865.719126,1000,222.762035
939.962018,1000,224.091541
586.581056,1000,225.141925
1014.21442,1000,226.174613
568.634502,1000,227.809196
305.858226,1000,229.201301
579.647868,1000,231.001469
738.384574,1000,232.344731
508.458623,1000,233.385115
699.325223,1000,234.445686
1006.358603,1000,236.385127
852.657117,1000,237.617646
639.525307,1000,239.462752
677.874974,1000,240.582741
625.359093,1000,241.750624
954.459599,1000,243.351342
860.204987,1000,244.744659
541.879485,1000,246.251814
690.125527,1000,247.769524
723.349815,1000,248.818557
971.189611,1000,249.947598
1144.480232,1000,251.71599
1001.098464,1000,253.044356
1135.367487,1000,254.818583
905.205834,1000,255.975973
851.187746,1000,257.075845
991.954335,1000,258.298944
830.171744,1000,260.127824
1371.437637,1000,261.340632
1079.067191,1000,263.079743
1120.883045,1000,264.234759
289.818774,1000,265.337163
739.121728,1000,266.881319
709.171054,1000,268.346109
695.548925,1000,269.86959
1059.772905,1000,271.333595
882.797355,1000,272.417277
741.770889,1000,273.396445
560.785318,1000,274.915196
1285.334829,1000,276.331114
1162.950672,1000,277.934677
1164.815329,1000,279.409488
1246.442223,1000,280.454055
1437.075156,1000,281.480895
789.220293,1000,282.982879
1260.790515,1000,284.422462
1418.095496,1000,285.781561
1120.690454,1000,287.305933
1330.930137,1000,288.432434
650.016806,1000,289.541745
1046.030145,1000,291.2032
583.058108,1000,292.671657
1262.485892,1000,293.828892
1386.557185,1000,295.753545
788.495593,1000,296.810429
952.994827,1000,297.914365
1202.625471,1000,299.571132
1173.531604,1000,301.031735
1010.24131,1000,302.157126
384.070941,1000,303.935529
1012.018813,1000,305.132467
1261.066798,1000,306.285282
847.363855,1000,308.088847
411.157164,1000,309.419716
1620.7906,1000,311.110075
1629.357444,1000,312.508102
1032.551562,1000,313.610232
1027.516552,1000,314.849771
1480.260427,1000,316.458289
1457.709822,1000,317.631213
1755.852096,1000,319.353057
1512.888077,1000,320.487123
1706.360397,1000,321.54226
1635.76102,1000,323.134116
1741.588132,1000,324.740192
1174.604229,1000,326.110978
1664.057915,1000,327.83356
1838.348558,1000,328.975909
1810.227245,1000,330.060028
1896.123259,1000,331.801639
1848.795931,1000,333.216788
1715.209009,1000,334.882702
1454.108542,1000,336.318331
1783.262106,1000,337.477957
1823.991846,1000,338.587694
1599.184126,1000,340.351589
1513.714095,1000,341.651123
1836.111072,1000,343.263676
1818.406012,1000,344.37516
1262.117224,1000,345.309891
1744.068016,1000,346.363415
1795.665806,1000,348.238107
1782.842635,1000,349.564818
1900.454798,1000,351.32327
810.00221,1000,352.486708
1836.525651,1000,353.623198
582.45541,1000,355.301646
910.446187,1000,356.769883
1982.933545,1000,358.360559
1287.101212,1000,359.776155
1822.281885,1000,360.55629
1076.94044,1000,361.603899
1410.946214,1000,363.31375
2019.303308,1000,364.639024
1698.094674,1000,366.184488
2136.96791,1000,367.625496
2034.49516,1000,368.744763
2140.258591,1000,369.86482
2078.50706,1000,371.836112
2103.088704,1000,373.128654
1962.10865,1000,374.827849
610.345317,1000,375.781258
2042.823439,1000,376.885921
2079.118042,1000,378.360693
2107.057062,1000,380.047269
1902.060618,1000,381.39177
2221.911252,1000,383.232525
1943.553967,1000,384.352903
966.283142,1000,385.474399
1367.379702,1000,387.386071
2113.246228,1000,388.709193
993.23869,1000,390.169828
2155.163995,1000,391.536523
2090.33374,1000,392.558455
1820.829188,1000,393.697177
2119.584569,1000,395.758491
2181.03406,1000,397.080542
1565.515195,1000,398.519304
90.610758,1000,399.848178
1495.250962,1000,400.988049
354.509953,1000,402.066011
834.712712,1000,403.933164
2134.456281,1000,404.966687
631.036123,1000,406.645865
2163.284656,1000,407.646459
1816.957023,1000,408.71824
570.503097,1000,410.091143
417.322433,1000,411.682385
335.145278,1000,413.104641
223.165735,1000,414.72863
757.470815,1000,415.811704
961.151569,1000,416.990738
736.999562,1000,418.773759
1116.425924,1000,419.979783
-13.753079,1000,421.568928
1671.560461,1000,422.881768
1930.5804,1000,423.963443
483.506325,1000,425.213675
323.431388,1000,427.094256
1128.726197,1000,428.541874
1227.946209,1000,430.151961
2016.057216,1000,431.477907
1913.474645,1000,432.485473
1678.752853,1000,433.609216
1635.261113,1000,435.412152
337.886818,1000,436.68164
1175.538726,1000,438.521459
1005.612709,1000,439.556219
1939.478909,1000,440.725317
623.62134,1000,442.103568
1250.134767,1000,443.712006
1124.482897,1000,445.120723
340.919017,1000,446.801448
862.520749,1000,447.963335
80.021083,1000,448.993713
711.71057,1000,450.832105
614.039018,1000,451.995728
814.799489,1000,453.84528
632.906928,1000,454.907519
686.479618,1000,455.957437
859.426263,1000,457.371103
1030.318128,1000,459.105715
1035.762847,1000,460.421376
527.314214,1000,462.20639
719.390448,1000,463.274581
1042.386742,1000,464.289856
1151.743058,1000,465.705356
549.194522,1000,467.293186
2079.53617,1000,468.672734
1929.218571,1000,470.258752
1070.301081,1000,471.393728
476.940731,1000,472.512059
1815.469248,1000,474.471475
699.761354,1000,475.956239
1107.086733,1000,477.365515
750.208807,1000,478.889488
1032.03147,1000,479.865036
1101.028027,1000,481.007653
1285.021151,1000,482.700145
2036.592194,1000,484.052354
2134.784546,1000,485.610571
814.637095,1000,487.019713
484.367591,1000,488.078826
1684.473078,1000,489.17484
1942.834072,1000,490.929013
632.3448,1000,492.199754
1986.917356,1000,493.810977
1850.340871,1000,495.236232
2175.882264,1000,496.306037
2252.607017,1000,497.381819
2050.310336,1000,499.326132
2029.447575,1000,500.59746
2162.169482,1000,502.288249
2086.214345,1000,503.43833
1969.764087,1000,504.57614
1857.149765,1000,506.197206
2171.90524,1000,507.664063
2224.81415,1000,508.871878
854.298033,1000,510.371753
1959.293779,1000,511.479996
2127.443721,1000,512.66223
230.303611,1000,514.6912
2002.962781,1000,515.989687
1708.717486,1000,517.717717
2050.394698,1000,518.962708
1996.327613,1000,520.105564
1590.325681,1000,521.562955
2044.482151,1000,523.250396
1517.801947,1000,524.486648
2034.869966,1000,526.250913
2213.151467,1000,527.389179
2089.189687,1000,528.531295
2033.291972,1000,530.483202
1787.568112,1000,531.77159
1854.597518,1000,533.693184
1997.91944,1000,534.688995
2012.450599,1000,535.754812
1982.211643,1000,537.363099
2149.752384,1000,538.909223
2028.192451,1000,540.20855
1294.923328,1000,541.977422
1955.430767,1000,543.043258
2147.52603,1000,544.204852
2113.873183,1000,545.795451
2057.520082,1000,547.258881
2191.172538,1000,548.852576
2144.819643,1000,550.334911
2087.277853,1000,551.394932
2054.340737,1000,552.664353
2071.218934,1000,554.393146
2046.514156,1000,555.661986
2036.403371,1000,557.365682
2113.474649,1000,558.559654
2224.800713,1000,559.700536
2201.20531,1000,561.332794
2123.789754,1000,562.789416
2280.117649,1000,563.950246
1271.387431,1000,565.689493
2039.612488,1000,566.704797
2089.872555,1000,567.788561
2253.816341,1000,569.511713
1986.334691,1000,570.804125
2269.708107,1000,572.169421
954.051177,1000,573.573477
2255.693166,1000,574.696901
-345.284198,1000,575.876902
1896.824313,1000,577.695455
-128.269779,1000,579.003577
2402.398114,1000,580.735254
-211.62907,1000,582.167698
1.251976,1000,583.16172
518.927535,1000,584.309561
2252.698676,1000,586.194687
224.86963,1000,587.338736
1170.813714,1000,589.238369
637.361985,1000,590.416428
2295.756822,1000,591.494917
271.884371,1000,592.81382
2106.504973,1000,594.545235
2138.615844,1000,595.860219
633.322029,1000,597.506205
2063.541325,1000,598.628716
1075.048468,1000,599.772252
1588.834551,1000,601.523947
334.579008,1000,603.167674
1065.98862,1000,604.512513
1919.829302,1000,606.02795
843.843641,1000,607.15187
2436.395189,1000,608.270078
1363.670311,1000,610.209818
1258.516228,1000,611.496158
734.698056,1000,613.044361
2102.655846,1000,614.352586
2470.535373,1000,615.495733
-109.013755,1000,616.765621
731.93532,1000,618.529472
583.948156,1000,619.783475
778.602125,1000,621.691673
2346.052787,1000,622.772223
28.986955,1000,623.941196
1289.955012,1000,625.767823
2374.91825,1000,627.055235
719.339736,1000,628.568875
179.590804,1000,629.864522
607.100217,1000,631.017623
1494.642179,1000,632.329973
1145.154898,1000,634.018797
1011.696787,1000,635.213179
1583.108778,1000,637.058196
679.742118,1000,638.140253
1797.979749,1000,639.242674
1523.2587,1000,640.328681
1458.94148,1000,642.337173
474.212573,1000,643.531982
672.366295,1000,645.217912
50.485135,1000,646.49262
156.733789,1000,647.429384
1618.295564,1000,648.509905
513.388187,1000,650.492426
1114.731043,1000,651.821458
2359.311384,1000,653.64925
687.42117,1000,654.825957
335.29749,1000,655.961349
236.242356,1000,657.626856
184.697661,1000,659.066111
1440.486893,1000,660.308946
1111.528954,1000,662.021728
1032.686951,1000,663.095001
689.049944,1000,664.194653
557.770096,1000,665.954389
902.614775,1000,667.282382
369.60734,1000,668.919723
1330.30342,1000,670.111147
945.554588,1000,671.244654
1288.037646,1000,672.314944
2161.023225,1000,674.212062
808.580694,1000,675.58245
351.447856,1000,677.415508
1263.71537,1000,678.574471
360.94081,1000,679.694826
1632.235404,1000,681.5748
642.086041,1000,682.855646
1065.065201,1000,684.476291
382.835945,1000,686.002872
699.089731,1000,687.174925
683.664379,1000,688.24877
887.136287,1000,690.158136
560.365888,1000,691.477189
378.639562,1000,693.263517
657.858805,1000,694.38705
710.247709,1000,695.500675
1010.871572,1000,697.007155
590.245155,1000,698.642405
1330.333439,1000,700.099126
1252.210131,1000,701.799825
793.953433,1000,702.910118
1330.299681,1000,703.949814
545.317362,1000,705.722327
786.496997,1000,707.056276
473.821223,1000,708.434919
277.652403,1000,710.069582
1560.879057,1000,711.17393
835.550471,1000,712.221759
926.146986,1000,714.085717
666.107483,1000,715.464551
1500.781452,1000,716.994167
841.124854,1000,718.523797
1290.348088,1000,719.60133
485.519653,1000,720.794106
577.49334,1000,722.64253
734.613014,1000,723.897098
494.333933,1000,725.631884
1313.207061,1000,726.807492
1426.495518,1000,727.970969
2076.99338,1000,729.576385
943.600046,1000,731.157
1996.684424,1000,732.624264
494.876208,1000,734.168766
1308.55794,1000,735.280423
775.248887,1000,736.390424
771.736225,1000,738.242217
1164.130236,1000,739.57708
583.634657,1000,740.992111
1870.8074,1000,742.587879
584.950508,1000,743.720409
255.333556,1000,744.96502
1092.280796,1000,746.858346
371.348079,1000,748.187129
800.018102,1000,749.918629
550.015399,1000,751.042625
2077.889724,1000,752.129543
786.099063,1000,753.708823
1198.026104,1000,755.120041
381.738929,1000,756.395021
1656.04026,1000,757.908813
1582.593361,1000,758.99083
449.944925,1000,760.042698
1203.706287,1000,761.930652
508.650176,1000,763.261533
1137.623335,1000,764.869707
733.093012,1000,766.154927
606.548213,1000,767.228868
345.823786,1000,768.315476
961.714004,1000,770.177575
773.900871,1000,771.403816
455.034824,1000,773.10109
1008.894569,1000,774.408942
925.253602,1000,775.551116
987.725542,1000,776.782574
1466.896423,1000,778.424376
994.667588,1000,779.771686
1035.333638,1000,781.380374
818.783719,1000,782.529088
837.269452,1000,783.597636
1406.691954,1000,784.872128
499.383819,1000,786.523052
568.96471,1000,787.850217
820.864017,1000,789.738743
775.36193,1000,790.820365
737.595191,1000,791.897516
1249.954163,1000,793.553405
1463.942141,1000,794.860085
929.61505,1000,796.420073
975.941761,1000,797.85793
344.82327,1000,798.875465
903.960507,1000,800.025791
940.565464,1000,802.141485
484.093101,1000,803.439261
1585.421069,1000,805.419166
1468.675043,1000,806.541642
981.774666,1000,807.555898
551.11652,1000,808.997956
418.31558,1000,810.713398
620.031165,1000,811.960818
887.177128,1000,813.512717
808.990339,1000,814.593134
1051.631057,1000,815.760434
887.167866,1000,817.757627
1537.82565,1000,819.232021
717.981743,1000,821.158072
824.718341,1000,822.35216
762.84363,1000,823.360389
1130.254042,1000,824.462036
663.147347,1000,826.44528
1093.570525,1000,827.705038
974.71214,1000,829.605683
729.558805,1000,830.74364
726.669062,1000,831.885447
556.541217,1000,833.651975
1861.467156,1000,835.003671
584.576217,1000,836.735926
576.138279,1000,838.042178
671.59488,1000,839.014675
344.245794,1000,840.153198
791.03057,1000,842.197648
1203.532399,1000,843.516908
1312.113243,1000,845.357972
752.237806,1000,846.461724
1609.132593,1000,847.669383
814.309734,1000,849.392982
1583.081855,1000,850.711964
679.068001,1000,852.580781
518.867431,1000,853.595934
647.502185,1000,854.639943
739.835329,1000,855.720351
1808.92653,1000,857.68756
1374.188973,1000,858.940345
1368.376709,1000,860.75718
1067.534314,1000,861.808211
1574.175837,1000,862.842046
1319.757481,1000,863.964784
1022.606705,1000,865.675657
606.670754,1000,866.91031
642.147763,1000,868.563441
1493.950859,1000,869.671543
781.949834,1000,870.77435
657.977188,1000,872.623304
740.109356,1000,873.839418
482.608209,1000,875.643286
890.591937,1000,876.877623
757.08394,1000,877.890981
1042.04098,1000,879.158626
547.271349,1000,880.928737
1357.307427,1000,882.231619
666.539635,1000,883.899918
768.224055,1000,884.992833
638.929423,1000,886.111765
324.952352,1000,887.853995
669.642163,1000,889.114681
1204.817868,1000,890.593903
948.857768,1000,892.051591
679.291103,1000,893.121676
846.925253,1000,894.469798
553.936168,1000,896.306499
578.507534,1000,897.392211
1233.848623,1000,899.322313
532.281688,1000,900.440224
754.587377,1000,901.608339
1216.561719,1000,903.311128
1059.086404,1000,904.703719
1220.296858,1000,906.219975
661.2125,1000,907.82987
855.184076,1000,908.915591
1395.288188,1000,909.984836
645.807391,1000,911.840645
1294.073564,1000,913.064433
1495.642534,1000,914.85235
975.064288,1000,916.21123
707.992609,1000,917.332964
795.657991,1000,918.783746
568.970853,1000,920.700616
1727.783678,1000,921.961085
1140.425349,1000,923.684883
1028.228935,1000,924.784798
1033.067766,1000,925.844777
732.190212,1000,927.444548
789.301575,1000,928.843738
574.114076,1000,930.045655
1208.9216,1000,931.648335
1065.602597,1000,932.780237
848.215733,1000,933.90279
779.635512,1000,935.530738
866.767024,1000,937.020957
1090.015561,1000,938.258562
1408.636677,1000,940.072455
1076.655663,1000,941.200131
1129.792456,1000,942.275467
723.898811,1000,944.220252
1699.066543,1000,945.517586
1632.720174,1000,947.274019
1413.09654,1000,948.573142
1459.051244,1000,949.662614
1299.923382,1000,950.83979
1491.077957,1000,952.607981
1333.14728,1000,953.864852
663.109301,1000,955.5317
1181.070936,1000,956.900825
1057.022985,1000,957.843731
832.688687,1000,959.030194
593.567955,1000,961.022152
1442.239032,1000,962.218385
2050.968257,1000,964.16269
642.829963,1000,965.360163
2118.469391,1000,966.405633
1879.028495,1000,967.68327
450.443731,1000,969.565146
1248.154346,1000,970.790463
586.688679,1000,972.340083
1325.524868,1000,973.441573
604.246432,1000,974.559133
1378.032539,1000,976.211197
1357.18831,1000,977.557477
1749.541764,1000,979.078512
738.750366,1000,980.501453
1835.981556,1000,981.648854
2063.330585,1000,982.79599
1316.675984,1000,984.663277
690.432057,1000,986.123019
742.870698,1000,987.846813
1116.596664,1000,988.688079
1512.280196,1000,989.761469
1726.048485,1000,991.404657
817.220535,1000,992.851478
981.446441,1000,994.357264
2027.727671,1000,995.934814
828.999886,1000,997.044527
1147.362393,1000,998.232051
1257.013743,1000,1000.097736
1107.864504,1000,1001.425536
1278.537532,1000,1003.023379
1053.897357,1000,1004.398671
658.480494,1000,1005.462394
761.91894,1000,1006.901252
2038.508628,1000,1008.505472
944.834043,1000,1009.946505
1162.514155,1000,1011.589605
828.903856,1000,1012.66085
1355.121285,1000,1013.739863
715.117822,1000,1015.476637
1585.61063,1000,1016.831526
1098.249016,1000,1018.377204
1236.068659,1000,1019.814391
1637.684912,1000,1020.890855
997.453139,1000,1021.926203
629.958116,1000,1023.817572
1551.257497,1000,1025.106076
815.554695,1000,1026.88225
733.244909,1000,1028.002367
1678.008732,1000,1029.120209
1539.35489,1000,1030.491242
604.086504,1000,1031.955877
597.97916,1000,1033.122448
992.786051,1000,1034.687505
757.408838,1000,1035.808383
1527.429829,1000,1036.894546
679.710751,1000,1038.362528
638.411846,1000,1040.016674
1135.935765,1000,1041.355102
596.903004,1000,1043.199394
1049.946344,1000,1044.345542
752.184318,1000,1045.425886
1248.938349,1000,1047.21281
901.562599,1000,1048.470687
1135.496789,1000,1050.264781
802.17461,1000,1051.595806
815.632963,1000,1052.659965
679.225685,1000,1053.711938
1641.383886,1000,1055.601426
507.430654,1000,1056.90959
1356.984351,1000,1058.759372
1644.661687,1000,1059.922133
825.517285,1000,1061.004802
837.75942,1000,1062.537156
1926.945373,1000,1064.154427
921.330095,1000,1065.409126
1915.959226,1000,1067.079137
1085.762307,1000,1068.197839
1952.898142,1000,1069.309789
706.913904,1000,1070.927001
1174.693729,1000,1072.30624
736.176352,1000,1073.934247
643.145952,1000,1075.398995
1620.34135,1000,1076.5353
582.155479,1000,1077.6202
799.906352,1000,1079.736582
849.639241,1000,1080.924172
960.826914,1000,1082.903079
695.376116,1000,1084.078445
1095.8541,1000,1085.206562
1805.476197,1000,1086.861163
1016.392547,1000,1088.293033
716.465471,1000,1089.763442
613.995575,1000,1091.256183
699.487628,1000,1092.277659
703.355092,1000,1093.42258
529.067381,1000,1095.335454
681.872658,1000,1096.808633
589.09969,1000,1098.311482
648.780649,1000,1099.621147
635.082309,1000,1100.702954
621.116433,1000,1101.70312
1057.052492,1000,1103.499631
883.702422,1000,1104.977834
1665.7783,1000,1106.384211
503.438685,1000,1108.000068
615.5882,1000,1109.186075
787.453031,1000,1110.359703
963.240541,1000,1112.242057
664.905834,1000,1113.542309
845.445301,1000,1115.354608
687.840568,1000,1116.454875
1097.725313,1000,1117.603613
755.888948,1000,1119.314812
927.753481,1000,1120.701816
577.67641,1000,1122.229438
914.411009,1000,1123.744173
684.599582,1000,1124.87197
1270.239908,1000,1125.862434
1403.061134,1000,1127.646891
734.134568,1000,1128.976209
759.621678,1000,1130.669508
764.677972,1000,1131.815521
957.598192,1000,1132.914167
823.928868,1000,1134.562543
777.520395,1000,1136.255623
765.064165,1000,1137.434436
1644.09183,1000,1139.18507
1016.443261,1000,1140.250169
806.957645,1000,1141.401391
562.405138,1000,1142.964189
631.780839,1000,1144.471649
598.490187,1000,1145.88506
1027.096451,1000,1147.603246
676.679234,1000,1148.72664
1272.333192,1000,1149.764508
456.772872,1000,1151.344458
890.773466,1000,1152.724885
568.216372,1000,1153.986079
668.429868,1000,1155.991644
525.186614,1000,1157.139934
1307.530538,1000,1158.304081
1201.291812,1000,1160.000243
1081.13177,1000,1161.220575
1172.855035,1000,1162.709857
1073.261893,1000,1164.243197
501.732333,1000,1165.364578
1558.829668,1000,1166.280188
632.269571,1000,1168.173729
1972.929763,1000,1169.468928
594.820901,1000,1171.027492
1122.157595,1000,1172.603097
923.686996,1000,1173.745363
573.0466,1000,1174.86487
1022.508634,1000,1176.730905
1034.692753,1000,1177.902661
1091.750896,1000,1179.919125
1441.357728,1000,1181.01572
1456.237102,1000,1182.130749
2036.848701,1000,1183.823805
1433.324498,1000,1185.208935
1986.406207,1000,1186.886107
896.119081,1000,1188.395173
666.761679,1000,1189.517698
785.153597,1000,1190.656651
686.690319,1000,1192.460876
723.821531,1000,1193.743366
617.415935,1000,1195.561477
641.728843,1000,1196.899911
963.967125,1000,1197.92368
800.204593,1000,1199.081764
935.730887,1000,1201.038155
1165.312755,1000,1202.329255
1012.636892,1000,1203.900903
1198.832509,1000,1205.326287
736.936938,1000,1206.466158
676.875507,1000,1207.596476
850.997741,1000,1209.576663
880.777634,1000,1210.800642
976.741158,1000,1212.604258
1079.991555,1000,1213.725153
1339.191088,1000,1214.855783
1010.621002,1000,1216.723667
498.735741,1000,1218.043332
855.456021,1000,1219.583363
674.095657,1000,1221.0888
1091.474388,1000,1222.178127
1146.731351,1000,1223.207809
612.566509,1000,1225.076917
799.887896,1000,1226.346022
1267.973444,1000,1228.041186
1455.056799,1000,1229.174243
1043.175705,1000,1230.31463
804.386244,1000,1232.083967
603.192078,1000,1233.470085
1243.072259,1000,1235.198741
1697.085131,1000,1236.519041
1885.817725,1000,1237.630428
630.34567,1000,1238.793489
918.672319,1000,1240.543527
1415.068484,1000,1241.881649
669.626034,1000,1243.544658
1502.084756,1000,1244.792861
1319.656939,1000,1245.960922
1232.590209,1000,1247.11394
610.635513,1000,1249.126653
1282.430889,1000,1250.447154
1003.851439,1000,1252.249697
1399.595597,1000,1253.325072
865.974598,1000,1254.514781
1369.944748,1000,1256.256184
704.909427,1000,1257.451561
895.559621,1000,1258.994339
620.384134,1000,1260.458489
456.783596,1000,1261.605819
1263.119857,1000,1262.773109
549.925266,1000,1264.637495
596.918748,1000,1265.930236
734.36186,1000,1267.773051
661.504936,1000,1268.941027
837.500318,1000,1270.027227
1562.155665,1000,1271.611171
1215.93365,1000,1273.028507
1427.420171,1000,1274.292263
665.586206,1000,1275.996489
847.191869,1000,1277.137635
662.744205,1000,1278.244509
1128.888817,1000,1279.956362
1273.669111,1000,1281.517962
1287.766027,1000,1282.852255
415.988767,1000,1284.579913
1494.917262,1000,1285.684978
805.677226,1000,1286.709351
738.603403,1000,1287.629056
1968.302054,1000,1289.901018
1700.044879,1000,1291.150281
684.208266,1000,1292.837454
2247.273495,1000,1294.217324
870.266806,1000,1295.343474
733.856031,1000,1296.47463
1777.435392,1000,1298.362461
1133.313597,1000,1299.547246
1854.191738,1000,1301.266386
1987.065968,1000,1302.344597
1466.394121,1000,1303.433088
1116.433605,1000,1304.602485
1762.149275,1000,1306.462829
1378.957194,1000,1307.73143
1002.268465,1000,1309.576757
720.18437,1000,1310.74485
873.731082,1000,1311.830526
1857.969261,1000,1313.572485
1178.845129,1000,1314.966103
1121.360912,1000,1316.647646
2142.691941,1000,1318.011761
1230.301558,1000,1319.127831
1346.564039,1000,1320.209468
1087.904289,1000,1322.09251
899.165134,1000,1323.317903
675.702241,1000,1325.316817
944.618124,1000,1326.446358
862.397282,1000,1327.552378
831.246768,1000,1328.964875
1062.822517,1000,1330.435935
964.947352,1000,1331.937243
1014.132441,1000,1333.295728
185.277852,1000,1334.372781
631.543552,1000,1335.469477
999.644585,1000,1337.236557
657.121743,1000,1338.38546
867.160491,1000,1340.113123
960.986742,1000,1341.528196
1342.745683,1000,1342.646907
1959.058113,1000,1343.626165
941.594341,1000,1345.391262
878.747285,1000,1346.681509
1492.737628,1000,1348.675382
844.498606,1000,1349.817349
589.422531,1000,1350.962108
1602.085398,1000,1352.665291
1273.040074,1000,1354.082541
646.844719,1000,1355.622263
359.651155,1000,1357.086942
681.794554,1000,1358.139317
805.11536,1000,1359.183159
631.062154,1000,1360.776973
401.252093,1000,1362.062761
668.542029,1000,1363.373813
747.684149,1000,1365.011685
769.065064,1000,1366.178184
1056.154322,1000,1367.525041
448.051948,1000,1369.405974
394.669563,1000,1370.580859
773.600835,1000,1372.266556
578.696125,1000,1373.535854
865.577401,1000,1374.669689
711.406577,1000,1375.927596
376.28688,1000,1377.614962
1880.17827,1000,1378.815226
1839.989009,1000,1380.634241
421.446277,1000,1381.75448
1730.057066,1000,1382.94041
1077.083905,1000,1384.656139
123.688176,1000,1386.116132
1387.857664,1000,1387.776058
1563.307912,1000,1389.163568
709.746752,1000,1390.31055
480.27597,1000,1391.365816
1900.013351,1000,1393.540735
583.452122,1000,1394.838993
2346.212756,1000,1396.877736
972.508587,1000,1398.03245
581.988242,1000,1399.115152
1880.040746,1000,1400.269984
870.54533,1000,1401.938541
1304.39081,1000,1403.192786
787.018458,1000,1404.84388
1259.675535,1000,1405.878242
692.314834,1000,1406.904473
735.151666,1000,1408.27757
985.332493,1000,1410.072215
1221.696225,1000,1411.480101
1042.366506,1000,1413.085244
1477.571414,1000,1414.125792
775.315359,1000,1415.184292
1280.583719,1000,1416.653053
