TimeElapsed,loss_ent,loss_vf_loss,EpThisIter,loss_pol_surr,loss_pol_entpen,TimestepsSoFar,ev_tdlam_before,loss_kl,EpisodesSoFar,EpLenMean,EpRewMean
25.64052963256836,7.957181,10.500204,0,-0.01924234,-0.079571806,399360,0.12185484170913696,0.006847094,360,1000.0,-110.94488804000001
26.265095710754395,7.9287157,37.03945,40,-0.019379016,-0.07928716,409600,0.290569543838501,0.0071360036,400,1000.0,-73.02302112
26.799343585968018,7.902013,19.810522,0,-0.021420231,-0.07902012,419840,-0.0338515043258667,0.007873857,400,1000.0,-73.02302112
27.32465147972107,7.864545,12.723856,0,-0.018771218,-0.078645445,430080,0.043587565422058105,0.006954003,400,1000.0,-73.02302112
28.086761951446533,7.837958,14.725647,40,-0.01926586,-0.07837959,440320,0.22987902164459229,0.007617595,440,1000.0,-27.705874289999997
28.668625831604004,7.8076086,40.955006,0,-0.019457072,-0.07807609,450560,0.33273106813430786,0.0072364523,440,1000.0,-27.705874289999997
29.236398935317993,7.7764463,13.905665,0,-0.021191677,-0.07776447,460800,-0.012199997901916504,0.007331495,440,1000.0,-27.705874289999997
29.804607391357422,7.745697,13.571063,0,-0.020357912,-0.077456966,471040,0.10081315040588379,0.0076381103,440,1000.0,-27.705874289999997
30.363879442214966,7.726243,18.543491,40,-0.018321972,-0.077262424,481280,-0.4804987907409668,0.006236054,480,1000.0,-0.983986040000001
30.98057460784912,7.70909,36.105816,0,-0.020124355,-0.077090904,491520,0.12249588966369629,0.008199824,480,1000.0,-0.983986040000001
31.62461543083191,7.673663,15.038913,0,-0.021455202,-0.076736644,501760,0.1428958773612976,0.008774849,480,1000.0,-0.983986040000001
32.35089349746704,7.6307325,14.756686,0,-0.021815693,-0.07630733,512000,0.14942997694015503,0.0072225137,480,1000.0,-0.983986040000001
32.98253607749939,7.6033335,26.922354,40,-0.019688185,-0.07603333,522240,-1.2082080841064453,0.006820482,520,1000.0,37.212568770000004
33.55656933784485,7.5925026,31.686346,0,-0.020905022,-0.07592502,532480,0.1252288818359375,0.0077162283,520,1000.0,37.212568770000004
34.08818864822388,7.5800886,12.562262,0,-0.02127026,-0.07580088,542720,0.10443663597106934,0.009481357,520,1000.0,37.212568770000004
34.725231885910034,7.532569,15.598765,0,-0.020051014,-0.07532569,552960,0.16527873277664185,0.007340932,520,1000.0,37.212568770000004
35.09578895568848,7.5035353,40.083412,40,-0.019321647,-0.075035356,563200,-0.8660472631454468,0.0077175936,560,1000.0,77.67399848
35.632516860961914,7.4700913,22.896925,0,-0.021741668,-0.074700914,573440,0.12442046403884888,0.00796837,560,1000.0,77.67399848
36.18136954307556,7.436635,12.980703,0,-0.023077136,-0.074366346,583680,0.13575035333633423,0.011570504,560,1000.0,77.67399848
36.87250542640686,7.4016633,14.889856,0,-0.020412648,-0.074016646,593920,0.22500258684158325,0.010788428,560,1000.0,77.67399848
37.404813289642334,7.3742523,51.381065,40,-0.020985236,-0.073742524,604160,0.778508335351944,0.009160892,600,1000.0,121.80676518000001
37.940491914749146,7.334813,18.699823,0,-0.020213801,-0.07334813,614400,0.15269577503204346,0.00875131,600,1000.0,121.80676518000001
38.4845244884491,7.309182,15.811647,0,-0.020169463,-0.07309182,624640,0.11682230234146118,0.010434943,600,1000.0,121.80676518000001
39.221208333969116,7.2936754,17.512695,0,-0.020244386,-0.07293675,634880,0.12940353155136108,0.010002636,600,1000.0,121.80676518000001
39.83296227455139,7.299741,77.560326,40,-0.017813649,-0.072997406,645120,0.8341850638389587,0.007933526,640,1000.0,190.44116462
40.448302030563354,7.286931,33.295364,0,-0.019092327,-0.0728693,655360,0.10094451904296875,0.010427325,640,1000.0,190.44116462
40.925755739212036,7.2491217,19.897243,0,-0.020108297,-0.07249121,665600,0.07954931259155273,0.011042063,640,1000.0,190.44116462
41.61259460449219,7.2126436,18.333515,0,-0.018899335,-0.07212643,675840,0.05710858106613159,0.009889527,640,1000.0,190.44116462
42.140963554382324,7.2000923,105.03577,40,-0.018493311,-0.07200092,686080,-0.31172001361846924,0.008451136,680,1000.0,266.97420868999995
42.76290965080261,7.179587,31.671986,0,-0.019708127,-0.071795866,696320,0.04997694492340088,0.007993411,680,1000.0,266.97420868999995
43.54778456687927,7.141239,19.748486,0,-0.019578097,-0.0714124,706560,0.12707269191741943,0.010816116,680,1000.0,266.97420868999995
43.91093182563782,7.1073365,20.844587,0,-0.019241663,-0.07107337,716800,0.03753453493118286,0.009568365,680,1000.0,266.97420868999995
44.2945716381073,7.108405,144.06685,40,-0.018186703,-0.07108405,727040,-1.2632319927215576,0.011418925,720,1000.0,360.82054560999995
44.65675401687622,7.0804,43.33776,0,-0.020211961,-0.070803985,737280,0.08146482706069946,0.008767352,720,1000.0,360.82054560999995
45.02581596374512,7.0473547,23.856792,0,-0.018005343,-0.07047355,747520,0.08742547035217285,0.010516024,720,1000.0,360.82054560999995
45.392531633377075,7.0183625,19.262577,0,-0.021595014,-0.07018362,757760,0.03951835632324219,0.010009758,720,1000.0,360.82054560999995
46.07584595680237,7.007066,191.56538,40,-0.01813642,-0.070070654,768000,0.6874550879001617,0.0086817825,760,1000.0,422.27409923
46.64438009262085,6.993037,33.4494,0,-0.018291617,-0.06993036,778240,0.05484449863433838,0.008958878,760,1000.0,422.27409923
47.204598903656006,6.982749,21.4155,0,-0.018785657,-0.06982748,788480,0.03421276807785034,0.011003,760,1000.0,422.27409923
47.815261125564575,6.9630156,23.987738,0,-0.01731722,-0.06963016,798720,0.07163214683532715,0.0077045024,760,1000.0,422.27409923
48.368844985961914,6.972538,252.21953,40,-0.01911736,-0.06972538,808960,0.5362923741340637,0.00812083,800,1000.0,497.69880016999997
49.01676416397095,6.957657,49.635216,0,-0.01674695,-0.06957658,819200,0.41338175535202026,0.0072701834,800,1000.0,497.69880016999997
49.57275128364563,6.9160547,23.101954,0,-0.019669527,-0.06916054,829440,0.24348556995391846,0.009009155,800,1000.0,497.69880016999997
50.25248646736145,6.898507,24.036137,0,-0.01920041,-0.06898507,839680,0.08595484495162964,0.011565935,800,1000.0,497.69880016999997
50.73290467262268,6.90365,270.14594,40,-0.021029785,-0.0690365,849920,0.849644809961319,0.00999811,840,1000.0,525.39549952
51.25638937950134,6.8841996,41.41494,0,-0.018851165,-0.06884201,860160,0.18915951251983643,0.009708797,840,1000.0,525.39549952
51.62336587905884,6.856866,23.806622,0,-0.019448971,-0.06856866,870400,0.097648024559021,0.00788106,840,1000.0,525.39549952
51.985984325408936,6.838397,132.17368,40,-0.018659938,-0.06838397,880640,0.6763498783111572,0.010440666,880,1000.0,541.67114785
52.64052057266235,6.8470716,158.61734,0,-0.018953199,-0.06847072,890880,0.40780800580978394,0.0077872337,880,1000.0,541.67114785
53.172412395477295,6.8391128,43.17154,0,-0.019667197,-0.06839112,901120,0.1142469048500061,0.007881811,880,1000.0,541.67114785
53.77641201019287,6.827014,26.51156,0,-0.020054892,-0.06827013,911360,0.15112394094467163,0.00810658,880,1000.0,541.67114785
54.27292537689209,6.8338637,185.02274,40,-0.018781904,-0.06833863,921600,-0.15704333782196045,0.0113629745,920,1000.0,576.2869433100001
54.97789216041565,6.8364625,145.97697,0,-0.019428428,-0.068364635,931840,0.26590925455093384,0.010091453,920,1000.0,576.2869433100001
55.513036012649536,6.817073,51.536163,0,-0.016241396,-0.06817073,942080,0.10565906763076782,0.011761479,920,1000.0,576.2869433100001
56.0486204624176,6.78988,31.851025,0,-0.017187664,-0.067898795,952320,0.07880264520645142,0.008439539,920,1000.0,576.2869433100001
56.60855031013489,6.766365,227.91719,40,-0.019548247,-0.06766365,962560,0.8870051875710487,0.009715234,960,1000.0,574.2743304300001
57.263355016708374,6.7481356,120.288185,0,-0.018584218,-0.067481354,972800,0.1855405569076538,0.010118915,960,1000.0,574.2743304300001
57.84468913078308,6.716613,34.36538,0,-0.018316548,-0.067166135,983040,0.8792808949947357,0.009966736,960,1000.0,574.2743304300001
58.40459847450256,6.694354,27.175884,0,-0.018285204,-0.06694354,993280,0.12347501516342163,0.008473037,960,1000.0,574.2743304300001
59.056857109069824,6.707527,270.95844,40,-0.019579884,-0.06707527,1003520,0.9223734959959984,0.009218274,1000,1000.0,588.94951032
59.42576718330383,6.6957045,170.00041,0,-0.018368449,-0.06695704,1013760,0.7221672534942627,0.0084208045,1000,1000.0,588.94951032
59.78382182121277,6.6547837,28.424911,0,-0.019926716,-0.06654784,1024000,-0.015336394309997559,0.010612579,1000,1000.0,588.94951032
60.40057969093323,6.620303,23.373425,0,-0.015342514,-0.066203035,1034240,0.05500417947769165,0.015086219,1000,1000.0,588.94951032
61.05713224411011,6.6249495,281.60635,40,-0.019336725,-0.066249505,1044480,0.03198719024658203,0.009949282,1040,1000.0,565.73833796
61.784499645233154,6.6280303,80.1801,0,-0.019216243,-0.06628029,1054720,0.10102540254592896,0.009418784,1040,1000.0,565.73833796
62.288450956344604,6.6126547,42.860332,0,-0.02037327,-0.06612655,1064960,0.10304403305053711,0.009615285,1040,1000.0,565.73833796
62.81616473197937,6.6070757,18.91817,0,-0.0179567,-0.06607075,1075200,0.13680791854858398,0.011338612,1040,1000.0,565.73833796
63.37659239768982,6.616847,334.91608,40,-0.019966628,-0.06616847,1085440,0.8843847513198853,0.012772625,1080,1000.0,632.32464974
63.92893314361572,6.6007967,97.708244,0,-0.020234898,-0.06600796,1095680,0.8873617425560951,0.00981146,1080,1000.0,632.32464974
64.43652009963989,6.584281,26.416224,0,-0.017691262,-0.06584282,1105920,0.10912150144577026,0.008936939,1080,1000.0,632.32464974
64.80276703834534,6.5692916,24.958363,0,-0.018423876,-0.06569292,1116160,0.1484297513961792,0.008444281,1080,1000.0,632.32464974
65.3648042678833,6.5810103,336.2525,40,-0.021324871,-0.0658101,1126400,0.9127831012010574,0.011729593,1120,1000.0,642.2837989799998
66.02355360984802,6.575937,73.39614,0,-0.015752308,-0.06575936,1136640,0.35985708236694336,0.011671239,1120,1000.0,642.2837989799998
66.62049269676208,6.543048,29.293102,0,-0.018960938,-0.065430485,1146880,0.03673475980758667,0.009763041,1120,1000.0,642.2837989799998
66.99196457862854,6.5212646,23.943546,0,-0.016651565,-0.06521264,1157120,0.2079235315322876,0.009266818,1120,1000.0,642.2837989799998
67.35595464706421,6.5076914,367.5135,40,-0.021277526,-0.06507691,1167360,-0.1947178840637207,0.012387788,1160,1000.0,677.2663443500002
67.71333050727844,6.498089,98.473656,0,-0.018322561,-0.06498089,1177600,0.2628588080406189,0.009139468,1160,1000.0,677.2663443500002
68.3764157295227,6.4732504,35.517464,0,-0.014547107,-0.06473251,1187840,0.26245659589767456,0.016605813,1160,1000.0,677.2663443500002
68.90137362480164,6.4489756,26.147015,0,-0.016897047,-0.06448975,1198080,0.23853015899658203,0.010108291,1160,1000.0,677.2663443500002
69.40223574638367,6.450432,392.14456,40,-0.018809117,-0.06450431,1208320,-0.1307086944580078,0.010200416,1200,1000.0,669.6076862799999
69.95181226730347,6.441264,47.586872,0,-0.018648455,-0.06441264,1218560,-0.04403030872344971,0.009165747,1200,1000.0,669.6076862799999
70.62881827354431,6.408367,26.876245,0,-0.01040938,-0.06408367,1228800,-0.19769418239593506,0.0147955995,1200,1000.0,669.6076862799999
70.98603415489197,6.4002295,32.440117,0,-0.018634638,-0.0640023,1239040,0.13242477178573608,0.008955381,1200,1000.0,669.6076862799999
71.34941935539246,6.420172,391.03192,40,-0.019713454,-0.06420173,1249280,0.6991778910160065,0.011883741,1240,1000.0,691.3833589500001
71.89126658439636,6.4105864,51.156048,0,-0.018564172,-0.06410587,1259520,0.24077779054641724,0.008807485,1240,1000.0,691.3833589500001
72.63257932662964,6.406783,39.725624,0,-0.017132085,-0.064067826,1269760,0.1009708046913147,0.0081580635,1240,1000.0,691.3833589500001
73.18301606178284,6.4172163,196.08008,40,-0.016910324,-0.06417216,1280000,0.009419918060302734,0.013388226,1280,1000.0,681.8589564499999
73.7366452217102,6.430214,251.93562,0,-0.020384418,-0.06430213,1290240,0.5904048383235931,0.01139736,1280,1000.0,681.8589564499999
74.251549243927,6.426383,56.51748,0,-0.016658675,-0.064263836,1300480,-0.0339818000793457,0.008600171,1280,1000.0,681.8589564499999
74.86536431312561,6.4210496,25.820135,0,-0.018170087,-0.0642105,1310720,0.3817591071128845,0.010910429,1280,1000.0,681.8589564499999
75.34476256370544,6.420289,224.14828,40,-0.018175315,-0.06420288,1320960,0.8237384557723999,0.010353503,1320,1000.0,696.52728145
75.99969553947449,6.427148,203.8247,0,-0.019243114,-0.06427147,1331200,0.7235764563083649,0.010456634,1320,1000.0,696.52728145
76.56559729576111,6.4257097,61.838448,0,-0.018442098,-0.0642571,1341440,0.6315382122993469,0.010756464,1320,1000.0,696.52728145
77.1218683719635,6.3978558,31.233728,0,-0.016896257,-0.06397855,1351680,0.2045590877532959,0.010489391,1320,1000.0,696.52728145
77.48193073272705,6.39069,276.66168,40,-0.019101799,-0.06390689,1361920,0.8362834751605988,0.0093867835,1360,1000.0,682.36045444
77.84540939331055,6.3915997,186.30551,0,-0.02150027,-0.063916,1372160,0.8672453612089157,0.008857712,1360,1000.0,682.36045444
78.2035825252533,6.370411,37.053062,0,-0.017259087,-0.06370411,1382400,0.09863823652267456,0.0124887135,1360,1000.0,682.36045444
78.56090950965881,6.3547354,24.628109,0,-0.019674523,-0.06354736,1392640,0.2538134455680847,0.008748529,1360,1000.0,682.36045444
78.92584538459778,6.3573303,328.08203,40,-0.019902486,-0.0635733,1402880,0.8612436503171921,0.010846416,1400,1000.0,706.3110131100002
79.39909172058105,6.363326,170.69502,0,-0.01869542,-0.06363326,1413120,0.8779691010713577,0.009233003,1400,1000.0,706.3110131100002
79.9365541934967,6.348463,60.714314,0,-0.018506296,-0.06348463,1423360,0.41147667169570923,0.010743965,1400,1000.0,706.3110131100002
80.54021000862122,6.329442,22.508333,0,-0.01660652,-0.06329441,1433600,0.12092649936676025,0.009887716,1400,1000.0,706.3110131100002
81.11692476272583,6.345976,367.42035,40,-0.020073418,-0.063459754,1443840,0.917229175567627,0.011065707,1440,1000.0,717.04840927
81.87658953666687,6.356388,133.5427,0,-0.018720279,-0.06356387,1454080,0.9158655181527138,0.010043489,1440,1000.0,717.04840927
82.40859937667847,6.3500986,45.143085,0,-0.019806108,-0.06350098,1464320,0.2364482283592224,0.009102762,1440,1000.0,717.04840927
83.05928993225098,6.3427877,24.612194,0,-0.016020529,-0.06342788,1474560,0.10367345809936523,0.011486986,1440,1000.0,717.04840927
83.42344832420349,6.340234,400.35678,40,-0.01879465,-0.06340233,1484800,0.7336836159229279,0.012587252,1480,1000.0,739.4063513699999
84.07783722877502,6.346244,114.244385,0,-0.018625211,-0.06346245,1495040,0.17012202739715576,0.010254553,1480,1000.0,739.4063513699999
84.6886305809021,6.3449078,36.399734,0,-0.016995886,-0.06344907,1505280,0.13869315385818481,0.009189548,1480,1000.0,739.4063513699999
85.2444486618042,6.316616,26.134338,0,-0.016774913,-0.06316616,1515520,0.10996747016906738,0.012098796,1480,1000.0,739.4063513699999
85.9394314289093,6.311988,408.54956,40,-0.02040683,-0.06311987,1525760,0.8880041167140007,0.010736457,1520,1000.0,763.5975410799999
86.51181054115295,6.3050966,100.75283,0,-0.019977909,-0.06305096,1536000,0.9095827713608742,0.0097628925,1520,1000.0,763.5975410799999
87.11651015281677,6.287675,33.75421,0,-0.019057602,-0.062876746,1546240,0.1718786358833313,0.010180855,1520,1000.0,763.5975410799999
87.72450852394104,6.2855816,26.392456,0,-0.01908162,-0.06285582,1556480,0.2173764705657959,0.010038372,1520,1000.0,763.5975410799999
88.50966835021973,6.313033,407.8112,40,-0.018587565,-0.063130334,1566720,0.5382611751556396,0.01174252,1560,1000.0,793.1444015700002
89.12830424308777,6.326686,94.12651,0,-0.017883247,-0.06326686,1576960,0.2141655683517456,0.010688807,1560,1000.0,793.1444015700002
89.77699875831604,6.3185816,35.777428,0,-0.018087734,-0.06318581,1587200,0.17784589529037476,0.0112484945,1560,1000.0,793.1444015700002
90.4992880821228,6.3212595,20.99718,0,-0.017569602,-0.06321259,1597440,0.12843680381774902,0.00861389,1560,1000.0,793.1444015700002
91.10494565963745,6.348029,445.3229,40,-0.019294783,-0.063480295,1607680,0.7126240730285645,0.013429439,1600,1000.0,793.1382067899999
91.62464952468872,6.3453875,69.70183,0,-0.019055722,-0.06345387,1617920,0.22824841737747192,0.009969102,1600,1000.0,793.1382067899999
92.25167059898376,6.325857,23.643593,0,-0.017563503,-0.06325857,1628160,0.09145575761795044,0.008274198,1600,1000.0,793.1382067899999
92.80026173591614,6.3031473,23.858932,0,-0.018638115,-0.06303147,1638400,0.11984425783157349,0.01054362,1600,1000.0,793.1382067899999
93.16223692893982,6.29755,439.96503,40,-0.01836681,-0.0629755,1648640,0.08449280261993408,0.010082065,1640,1000.0,789.01392126
93.7217149734497,6.2893314,66.30323,0,-0.02130792,-0.062893316,1658880,0.05055719614028931,0.010656647,1640,1000.0,789.01392126
94.38450479507446,6.2759714,29.976856,0,-0.019845275,-0.06275971,1669120,0.08118408918380737,0.0101903025,1640,1000.0,789.01392126
95.13141775131226,6.2687855,20.517216,0,-0.01992204,-0.06268785,1679360,0.09889954328536987,0.01022568,1640,1000.0,789.01392126
95.64891791343689,6.282999,465.1286,40,-0.017530601,-0.062829986,1689600,0.3136460781097412,0.011805242,1680,1000.0,818.20990493
96.21974873542786,6.284354,81.08034,0,-0.017608296,-0.062843546,1699840,0.7984207272529602,0.011134125,1680,1000.0,818.20990493
96.74462962150574,6.264948,23.44871,0,-0.018680414,-0.06264947,1710080,0.19462919235229492,0.011575928,1680,1000.0,818.20990493
97.4729676246643,6.276149,272.38214,40,-0.018278431,-0.0627615,1720320,0.2959486246109009,0.011570029,1720,1000.0,809.5941745700001
97.83493065834045,6.2894526,218.24263,0,-0.019567382,-0.06289451,1730560,-0.048768043518066406,0.011867145,1720,1000.0,809.5941745700001
98.19032073020935,6.2699966,54.36775,0,-0.019091452,-0.06269996,1740800,0.5116460025310516,0.009451786,1720,1000.0,809.5941745700001
98.72056412696838,6.2421484,22.371012,0,-0.020650985,-0.06242149,1751040,0.36179792881011963,0.010129159,1720,1000.0,809.5941745700001
99.46495127677917,6.2428083,323.6652,40,-0.01953878,-0.062428087,1761280,0.8383025676012039,0.01187862,1760,1000.0,802.1067124499999
100.09526896476746,6.2445383,192.22916,0,-0.019481208,-0.06244538,1771520,0.9182402417063713,0.010633146,1760,1000.0,802.1067124499999
100.65622448921204,6.2305765,45.115112,0,-0.016793003,-0.06230576,1781760,0.07461190223693848,0.011147994,1760,1000.0,802.1067124499999
101.37965679168701,6.2215843,29.91772,0,-0.01803481,-0.062215842,1792000,0.2224310040473938,0.008747229,1760,1000.0,802.1067124499999
101.92277216911316,6.22313,345.9454,40,-0.0192449,-0.06223129,1802240,0.47445017099380493,0.012517227,1800,1000.0,814.9740052799998
102.50038409233093,6.2251167,124.68284,0,-0.02004273,-0.06225116,1812480,0.05625516176223755,0.011658249,1800,1000.0,814.9740052799998
103.06765532493591,6.222336,39.950603,0,-0.017824681,-0.062223356,1822720,0.206986665725708,0.011847251,1800,1000.0,814.9740052799998
103.80731749534607,6.2029314,31.359335,0,-0.018714942,-0.062029313,1832960,0.18689680099487305,0.011920725,1800,1000.0,814.9740052799998
104.40090537071228,6.188449,380.75534,40,-0.01996797,-0.061884493,1843200,0.7252830564975739,0.009976369,1840,1000.0,812.71634512
104.97738242149353,6.186409,96.51941,0,-0.019864645,-0.06186409,1853440,0.7870739251375198,0.010384497,1840,1000.0,812.71634512
105.66440081596375,6.1671295,24.475582,0,-0.01793901,-0.061671294,1863680,0.11224126815795898,0.008910372,1840,1000.0,812.71634512
106.37250137329102,6.142623,19.786297,0,-0.018499563,-0.061426234,1873920,0.3032500147819519,0.011061791,1840,1000.0,812.71634512
107.01294183731079,6.152528,412.9545,40,-0.020008674,-0.061525274,1884160,-0.10014128684997559,0.0127350185,1880,1000.0,844.75487597
107.64062261581421,6.1711617,94.34677,0,-0.016035415,-0.06171162,1894400,0.1210407018661499,0.011819487,1880,1000.0,844.75487597
108.22808980941772,6.159957,21.207102,0,-0.019088851,-0.061599564,1904640,0.13257545232772827,0.010913117,1880,1000.0,844.75487597
108.97532653808594,6.1467905,21.957644,0,-0.020196624,-0.061467897,1914880,0.1928219199180603,0.01134421,1880,1000.0,844.75487597
109.49743032455444,6.1594057,407.6651,40,-0.01944812,-0.06159405,1925120,0.7389020919799805,0.011801742,1920,1000.0,889.0908714799999
110.14444231987,6.151498,67.338356,0,-0.017537097,-0.06151498,1935360,-0.08938348293304443,0.013213107,1920,1000.0,889.0908714799999
110.87271404266357,6.1368904,22.868374,0,-0.018901886,-0.0613689,1945600,0.2248457670211792,0.011299462,1920,1000.0,889.0908714799999
111.48857474327087,6.121875,24.798355,0,-0.019837836,-0.06121875,1955840,0.2141677737236023,0.010952982,1920,1000.0,889.0908714799999
112.0823028087616,6.1217213,433.22095,40,-0.019525832,-0.06121721,1966080,-0.09490609169006348,0.010545927,1960,1000.0,918.0178615399999
112.70071768760681,6.103628,90.8156,0,-0.01890861,-0.061036278,1976320,0.03191041946411133,0.0089894775,1960,1000.0,918.0178615399999
113.38831353187561,6.060354,30.351551,0,-0.020774432,-0.06060354,1986560,0.2942870259284973,0.009760147,1960,1000.0,918.0178615399999
114.02831268310547,6.042947,24.298153,0,-0.018300515,-0.060429465,1996800,0.35259759426116943,0.010146722,1960,1000.0,918.0178615399999
114.6926531791687,6.058487,467.6166,40,-0.02157236,-0.060584866,2007040,0.06738919019699097,0.012695258,2000,1000.0,915.9238370999999
115.41128540039062,6.048888,38.157097,0,-0.017868686,-0.06048888,2017280,0.23063123226165771,0.010070665,2000,1000.0,915.9238370999999
116.03930830955505,6.0300245,21.59859,0,-0.019311402,-0.06030025,2027520,0.3165612816810608,0.009586799,2000,1000.0,915.9238370999999
116.63254833221436,6.0137568,24.144245,0,-0.019535806,-0.060137562,2037760,0.16886144876480103,0.011141378,2000,1000.0,915.9238370999999
117.29150938987732,6.0236387,461.93848,40,-0.019675817,-0.060236387,2048000,0.7842520773410797,0.0127364965,2040,1000.0,944.87923623
117.65511631965637,5.997923,40.951294,0,-0.018122252,-0.059979223,2058240,0.1888994574546814,0.011832444,2040,1000.0,944.87923623
118.01317858695984,5.980111,24.391325,0,-0.01859582,-0.05980111,2068480,0.3099113702774048,0.012472603,2040,1000.0,944.87923623
118.3740701675415,5.9732313,25.1539,0,-0.015330413,-0.059732307,2078720,0.12017565965652466,0.012711857,2040,1000.0,944.87923623
