entloss,surrgain,TimeElapsed,optimgain,TimestepsSoFar,meankl,explained_variance_tdlam_before,EpRewMean,EpisodesSoFar,EpLenMean,entropy,EpThisIter
0.0,0.07171208,23.764097452163696,0.07171208,15360,0.003909919,0.05200868844985962,31.494162799999998,513,55.875,8.406861,19
0.0,0.07003859,25.07994818687439,0.07003859,16384,0.0038590184,0.04211705923080444,23.308261175,535,48.975,8.396865,22
0.0,0.06322985,27.197389841079712,0.06322985,17408,0.003745635,0.03596353530883789,24.5689907,557,47.625,8.388535,22
0.0,0.11579622,28.271613597869873,0.11579622,18432,0.014165026,0.11367493867874146,25.665273649999996,569,57.675,8.377621,12
0.0,0.06387542,29.36428141593933,0.06387542,19456,0.0039328863,0.07245117425918579,29.392522525000004,586,61.0,8.369521,17
0.0,0.12272748,31.287309885025024,0.12272748,20480,0.014289971,0.10984468460083008,37.274581875,603,66.5,8.346005,17
0.0,0.061800808,32.81123375892639,0.061800808,21504,0.0038839574,0.0761069655418396,43.16012505,614,70.3,8.340198,11
0.0,0.11809057,34.808334827423096,0.11809057,22528,0.014188999,0.15691524744033813,40.5631467,628,70.75,8.327516,14
0.0,0.06463778,35.96048164367676,0.06463778,23552,0.0038351452,0.10969191789627075,43.0585423,642,77.175,8.322321,14
0.0,0.110807925,37.05903673171997,0.110807925,24576,0.0147649385,0.20376497507095337,34.671539525,655,73.175,8.301579,13
0.0,0.06783022,38.51183891296387,0.06783022,25600,0.0040603434,0.22429972887039185,38.695897675000005,667,78.825,8.306263,12
0.0,0.06205237,40.32206416130066,0.06205237,26624,0.0041238177,0.2865663766860962,34.564201275,681,80.525,8.288819,14
0.0,0.063095674,41.77895450592041,0.063095674,27648,0.003973491,0.30989354848861694,44.325256800000005,693,86.825,8.276379,12
0.0,0.06389073,43.337836503982544,0.06389073,28672,0.00396958,0.30400538444519043,43.59539600000001,701,84.25,8.274337,8
0.0,0.060457356,44.44932746887207,0.060457356,29696,0.0037630084,0.3907759189605713,52.34794025,714,90.625,8.258714,13
0.0,0.06428905,45.5903902053833,0.06428905,30720,0.0038819052,0.2200775146484375,60.557734425,724,94.8,8.259646,10
0.0,0.06771769,47.508824825286865,0.06771769,31744,0.0042061727,0.3658979535102844,47.487819425,740,79.75,8.254591,16
0.0,0.066105425,48.85579013824463,0.066105425,32768,0.0040017297,0.23048585653305054,50.352346975,752,78.425,8.258723,12
0.0,0.12124179,50.921661376953125,0.12124179,33792,0.013411247,0.36239534616470337,45.4180212,762,78.475,8.248468,10
0.0,0.11260059,52.005603551864624,0.11260059,34816,0.014468514,0.2724870443344116,69.501655825,769,92.75,8.241809,7
0.0,0.06427182,53.21652936935425,0.06427182,35840,0.0040344344,0.32523876428604126,69.18651495,784,89.95,8.232862,15
0.0,0.0632081,54.613059759140015,0.0632081,36864,0.0038978707,0.2938632369041443,78.85813519999999,794,98.675,8.224167,10
0.0,0.060978677,56.287999629974365,0.060978677,37888,0.0041095363,0.4035820960998535,76.77165872500001,804,93.35,8.220943,10
0.0,0.11810827,57.79205822944641,0.11810827,38912,0.014552312,0.28856849670410156,76.86628745,812,98.175,8.212646,8
0.0,0.118345484,59.446080446243286,0.118345484,39936,0.01491053,0.4273836016654968,83.152804675,822,108.275,8.192186,10
0.0,0.11333573,60.644248485565186,0.11333573,40960,0.014732449,0.3098195195198059,80.36268307499999,831,107.45,8.18915,9
0.0,0.0644537,62.00233840942383,0.0644537,41984,0.0046956697,0.41333913803100586,79.1811459,842,106.4,8.175614,11
0.0,0.06802994,63.89310932159424,0.06802994,43008,0.004513934,0.4842652678489685,90.63716425,848,117.9,8.164503,6
0.0,0.06896271,65.23550796508789,0.06896271,44032,0.004780097,0.4489951729774475,89.52602295,856,118.375,8.153446,8
0.0,0.06099268,67.08570647239685,0.06099268,45056,0.004092933,0.354190468788147,96.246290825,863,117.65,8.143998,7
0.0,0.06434071,68.25066018104553,0.06434071,46080,0.0039401418,0.3840789198875427,106.99042755,870,131.175,8.139649,7
0.0,0.062172476,69.37862658500671,0.062172476,47104,0.0039892513,0.4747120141983032,113.95139212500001,877,131.95,8.134631,7
0.0,0.0640206,71.59815573692322,0.0640206,48128,0.004075749,0.43435198068618774,143.45779209999998,884,148.45,8.130061,7
0.0,0.060128257,72.89723086357117,0.060128257,49152,0.00387253,0.49427366256713867,137.099311,890,148.3,8.128969,6
0.0,0.06431194,74.78829002380371,0.06431194,50176,0.004068043,0.42808759212493896,131.79399747500003,899,142.575,8.11688,9
0.0,0.06475261,75.80483317375183,0.06475261,51200,0.0038143252,0.49926620721817017,124.57888975,909,130.625,8.111891,10
0.0,0.06881832,76.98391389846802,0.06881832,52224,0.004044707,0.6133414208889008,98.341618225,918,122.275,8.104673,9
0.0,0.064384155,78.12569165229797,0.064384155,53248,0.0038221355,0.6063674092292786,94.746198575,925,124.85,8.1046,7
0.0,0.06410977,79.983234167099,0.06410977,54272,0.004173957,0.3763818144798279,97.81920975,932,122.875,8.107853,7
0.0,0.12573406,81.6801986694336,0.12573406,55296,0.013935125,0.5908885598182678,101.45937807499999,938,132.125,8.105712,6
0.0,0.06599717,83.28732943534851,0.06599717,56320,0.0038545376,0.47121673822402954,99.73355517499999,948,132.675,8.095413,10
0.0,0.12708715,84.38103151321411,0.12708715,57344,0.014634838,0.6136976778507233,106.04362282500001,954,136.2,8.088364,6
0.0,0.111350074,85.55316352844238,0.111350074,58368,0.014938788,0.5562728941440582,109.61597797499999,961,137.525,8.081666,7
0.0,0.11984794,87.48612976074219,0.11984794,59392,0.014432412,0.5371818840503693,104.4523555,969,141.625,8.079602,8
0.0,0.06356342,88.78782987594604,0.06356342,60416,0.0039717597,0.5722097754478455,105.783217825,975,134.3,8.078977,6
0.0,0.06299035,90.67004132270813,0.06299035,61440,0.003949702,0.5822416543960571,107.980559575,983,142.15,8.075879,8
0.0,0.06422795,91.73622536659241,0.06422795,62464,0.004057735,0.5542394816875458,114.1951644,989,145.175,8.067135,6
0.0,0.061481632,92.7540066242218,0.061481632,63488,0.0041168774,0.5663942694664001,129.570570775,995,152.25,8.062061,6
0.0,0.06310722,93.97268962860107,0.06310722,64512,0.0042916443,0.5255745947360992,133.94380385,1002,150.95,8.0621195,7
0.0,0.06189765,95.82692408561707,0.06189765,65536,0.004189522,0.4601234197616577,150.521308,1009,154.225,8.060169,7
0.0,0.066465974,97.18771505355835,0.066465974,66560,0.0038416726,0.5044220685958862,143.865676575,1017,147.55,8.059647,8
0.0,0.061624825,98.94825458526611,0.061624825,67584,0.0037801892,0.7218886315822601,135.96555102500002,1024,149.25,8.058975,7
0.0,0.119328216,100.1964499950409,0.119328216,68608,0.014745475,0.709528774023056,131.031049675,1030,152.375,8.06001,6
0.0,0.06487946,101.24561643600464,0.06487946,69632,0.0038953484,0.5286803245544434,126.1259301,1036,147.625,8.055309,6
0.0,0.06371591,103.21006917953491,0.06371591,70656,0.0045315167,0.5351253747940063,129.544118575,1041,153.5,8.057751,5
0.0,0.06298105,104.61205053329468,0.06298105,71680,0.0038242305,0.5524538457393646,118.64638340000002,1049,154.15,8.057374,8
0.0,0.06478745,106.39810729026794,0.06478745,72704,0.0042715343,0.5679890811443329,123.91533124999998,1055,156.85,8.054501,6
0.0,0.06518053,107.62100744247437,0.06518053,73728,0.0043491847,0.5545593500137329,135.01195639999997,1060,161.875,8.052921,5
0.0,0.06141496,108.83597922325134,0.06141496,74752,0.004071335,0.47405385971069336,161.27049755000002,1065,174.55,8.0534525,5
0.0,0.06136728,110.26835799217224,0.06136728,75776,0.00418521,0.6548793017864227,163.7238561,1069,181.775,8.055129,4
0.0,0.060470577,111.94287538528442,0.060470577,76800,0.004188776,0.5285167098045349,174.784903775,1076,182.225,8.05426,7
0.0,0.10839474,113.63097262382507,0.10839474,77824,0.014513221,0.6845465302467346,168.62488605000001,1079,187.55,8.053102,3
0.0,0.06363975,115.02830934524536,0.06363975,78848,0.0039158454,0.46203064918518066,170.1675789,1087,181.775,8.052138,8
0.0,0.0642854,116.10802388191223,0.0642854,79872,0.004363771,0.4757659435272217,182.958587575,1093,189.025,8.051956,6
0.0,0.061389327,117.43535470962524,0.061389327,80896,0.0046849484,0.5133849084377289,189.87717335000002,1097,192.9,8.051269,4
0.0,0.060832642,119.36974120140076,0.060832642,81920,0.0037859357,0.5229839384555817,190.30046627500002,1102,193.225,8.051087,5
0.0,0.065487064,120.81952452659607,0.065487064,82944,0.0042705657,0.6144208908081055,190.39717575,1106,197.925,8.050584,4
0.0,0.063135915,122.47078013420105,0.063135915,83968,0.004300709,0.543266773223877,192.71151902499997,1111,194.35,8.050552,5
0.0,0.068718046,123.47507190704346,0.068718046,84992,0.004537547,0.6141740381717682,180.74990602500003,1116,201.55,8.050294,5
0.0,0.063507274,124.5294177532196,0.063507274,86016,0.0038006874,0.672601193189621,172.31637167499997,1124,190.125,8.050111,8
0.0,0.063836716,126.19185209274292,0.063836716,87040,0.0038467944,0.5656186640262604,178.86343125,1130,190.9,8.050716,6
0.0,0.06530328,127.63111448287964,0.06530328,88064,0.004364074,0.6065836250782013,177.1509054,1135,193.425,8.050246,5
0.0,0.06319982,129.19034838676453,0.06319982,89088,0.0042812126,0.5216449797153473,174.62296437499998,1141,184.05,8.051194,6
0.0,0.06314881,130.42107009887695,0.06314881,90112,0.0041689374,0.5187711119651794,158.46943570000002,1147,172.425,8.049881,6
0.0,0.06789932,131.60964846611023,0.06789932,91136,0.0044425707,0.6415711939334869,164.49241012500002,1153,169.1,8.049984,6
0.0,0.12008974,132.7586669921875,0.12008974,92160,0.014000431,0.5776553452014923,167.7660879,1157,177.2,8.050462,4
0.0,0.110511005,134.632981300354,0.110511005,93184,0.014321022,0.4743572473526001,191.395207975,1163,182.425,8.050769,6
0.0,0.0659128,136.02321457862854,0.0659128,94208,0.0040258025,0.16749995946884155,200.86333667499997,1167,192.125,8.050904,4
0.0,0.06465088,137.68104910850525,0.06465088,95232,0.0044838795,0.5029306411743164,200.725250475,1172,194.15,8.051087,5
0.0,0.06164635,138.745365858078,0.06164635,96256,0.0039849775,0.3872232437133789,198.43464415,1176,199.325,8.050857,4
0.0,0.06577795,139.87279844284058,0.06577795,97280,0.004155716,0.5089975893497467,187.96802879999998,1183,196.375,8.0530405,7
0.0,0.11354242,141.87111830711365,0.11354242,98304,0.013854597,0.6902524828910828,186.75269047499998,1189,199.95,8.052551,6
0.0,0.06888406,143.3228416442871,0.06888406,99328,0.0045139706,0.7439242005348206,190.591375675,1192,212.575,8.054615,3
0.0,0.06495641,144.78192019462585,0.06495641,100352,0.0042537972,0.5778457820415497,204.2115765,1196,216.425,8.054137,4
0.0,0.13149256,145.92543649673462,0.13149256,101376,0.014784543,0.6661158204078674,185.602219525,1200,213.55,8.054989,4
0.0,0.063856125,147.1032691001892,0.063856125,102400,0.0042145117,0.4915045499801636,193.90390652500002,1204,222.15,8.054811,4
0.0,0.061472505,149.00780367851257,0.061472505,103424,0.0039320206,0.5462155640125275,202.78014722499998,1209,221.45,8.058518,5
0.0,0.06216547,150.50113534927368,0.06216547,104448,0.0042570955,0.5591815412044525,193.7702623,1213,215.125,8.060729,4
0.0,0.06725895,152.348384141922,0.06725895,105472,0.0040506963,0.6399857401847839,194.17536525,1217,220.025,8.060777,4
0.0,0.06624851,153.52225828170776,0.06624851,106496,0.0044526835,0.34840208292007446,208.354821825,1222,235.725,8.060792,5
0.0,0.06291323,154.71183228492737,0.06291323,107520,0.004152488,0.6868481636047363,213.265969425,1227,239.85,8.059097,5
0.0,0.05884085,156.0486605167389,0.05884085,108544,0.003983986,0.3137422800064087,209.989995,1233,226.45,8.061278,6
0.0,0.06532119,157.8245668411255,0.06532119,109568,0.004615947,0.6314806342124939,202.75672279999998,1238,215.0,8.061527,5
0.0,0.06853674,159.41106963157654,0.06853674,110592,0.0047001382,0.5852643251419067,209.28600335000002,1242,220.225,8.061588,4
0.0,0.07010545,161.11048913002014,0.07010545,111616,0.0047290884,0.4779011607170105,204.271011275,1247,215.65,8.061451,5
0.0,0.060209915,162.1663634777069,0.060209915,112640,0.0038616601,0.6810778081417084,193.12524355,1253,210.325,8.061233,6
0.0,0.06463721,163.28955698013306,0.06463721,113664,0.0044141198,0.6530488431453705,185.5887347,1259,196.5,8.059933,6
0.0,0.06235344,165.31799292564392,0.06235344,114688,0.0041534314,0.5299660265445709,194.306573825,1264,196.325,8.0599375,5
0.0,0.06859564,166.6018750667572,0.06859564,115712,0.00464681,0.6770434081554413,176.7149731,1270,188.875,8.059142,6
0.0,0.065933034,168.36136174201965,0.065933034,116736,0.004495621,0.6907088160514832,183.69700484999998,1276,196.2,8.059192,6
0.0,0.06392783,169.54012274742126,0.06392783,117760,0.0042699035,0.4817226529121399,178.29479415,1282,180.425,8.059632,6
0.0,0.061862335,170.75551557540894,0.061862335,118784,0.004233204,0.5365904867649078,168.35725577499997,1289,170.125,8.060288,7
0.0,0.06611165,172.58226490020752,0.06611165,119808,0.0044504306,0.7059745788574219,169.2462999,1295,171.15,8.058486,6
0.0,0.0648496,174.04158353805542,0.0648496,120832,0.0042705154,0.6925869286060333,177.6405321,1299,176.975,8.058533,4
0.0,0.06774266,175.85854649543762,0.06774266,121856,0.004445115,0.22385692596435547,192.76219652499998,1302,188.925,8.058643,3
0.0,0.062922806,176.94767951965332,0.062922806,122880,0.004195852,0.6023929119110107,209.74702997499998,1305,198.925,8.058598,3
0.0,0.066867694,178.0638132095337,0.066867694,123904,0.0040575843,0.46370166540145874,227.95880699999998,1312,199.4,8.059647,7
0.0,0.06844159,179.67394089698792,0.06844159,124928,0.004866708,0.5994523465633392,224.88320065,1317,200.875,8.059096,5
0.0,0.06302942,181.38288402557373,0.06302942,125952,0.0039189216,0.70754674077034,227.186034075,1321,204.2,8.060543,4
0.0,0.060483918,182.69846868515015,0.060483918,126976,0.00422745,0.5216997861862183,233.36471235,1325,216.45,8.060607,4
0.0,0.061235636,184.355783700943,0.061235636,128000,0.0041314675,0.555833250284195,249.36927529999997,1329,230.925,8.060715,4
0.0,0.06391376,185.4801483154297,0.06391376,129024,0.0039807744,0.5495507419109344,257.873723375,1334,231.725,8.060909,5
0.0,0.06717615,186.6394693851471,0.06717615,130048,0.0044789473,0.5469561219215393,261.4654998,1339,235.6,8.061156,5
0.0,0.068774916,188.5921471118927,0.068774916,131072,0.004369588,0.062050819396972656,244.09075885000001,1342,218.25,8.061156,3
0.0,0.06309941,189.94817781448364,0.06309941,132096,0.003840644,0.6255428493022919,236.82262252499999,1348,220.475,8.060731,6
0.0,0.11132715,191.84451246261597,0.11132715,133120,0.014961751,0.3386878967285156,248.24062077500002,1352,228.45,8.060543,4
0.0,0.06288905,192.88268756866455,0.06288905,134144,0.0040854774,0.6122665405273438,262.161599975,1356,236.225,8.060776,4
0.0,0.065884426,193.9851632118225,0.065884426,135168,0.0042000595,0.45976901054382324,249.432236525,1363,219.95,8.058885,7
0.0,0.061806217,195.55657601356506,0.061806217,136192,0.00396945,0.7032161355018616,229.69127244999999,1368,207.775,8.058895,5
0.0,0.06338187,197.3604381084442,0.06338187,137216,0.004161237,0.6577996909618378,223.17787115000002,1373,210.975,8.059017,5
0.0,0.06425213,199.20444917678833,0.06425213,138240,0.004215526,0.5695593655109406,220.616871675,1379,204.25,8.059208,6
0.0,0.09112583,200.70302200317383,0.09112583,139264,0.0049324846,0.5878220796585083,197.72690795,1383,193.825,8.059708,4
0.0,0.064597294,201.8324899673462,0.064597294,140288,0.0046954243,0.03371089696884155,205.22889205,1390,190.425,8.058425,7
0.0,0.06564692,202.93662285804749,0.06564692,141312,0.004592262,0.6155233979225159,202.20475065,1394,194.85,8.058167,4
0.0,0.066953115,204.89707446098328,0.066953115,142336,0.0042790975,0.6199389100074768,189.98462347499998,1399,192.575,8.058169,5
0.0,0.065927505,206.1939206123352,0.065927505,143360,0.0050746333,0.6772794425487518,193.88008614999995,1403,206.9,8.058277,4
0.0,0.06424987,208.16897177696228,0.06424987,144384,0.004355327,0.6238032877445221,205.88093639999997,1407,208.9,8.057557,4
0.0,0.07143775,209.3353967666626,0.07143775,145408,0.00518123,0.5360643565654755,212.01901905,1412,208.7,8.05664,5
0.0,0.065542415,210.46434354782104,0.065542415,146432,0.0041707903,-0.03195762634277344,235.81215412499995,1417,216.175,8.056046,5
0.0,0.06654304,211.90806245803833,0.06654304,147456,0.0050242473,0.49631553888320923,229.70393090000002,1422,206.725,8.05431,5
0.0,0.06940466,213.68535566329956,0.06940466,148480,0.0043009715,0.6618136763572693,222.580937475,1427,211.975,8.055955,5
0.0,0.11515139,215.0962951183319,0.11515139,149504,0.014958917,0.6711150705814362,227.7029947,1433,206.9,8.056821,6
0.0,0.06384411,216.8194305896759,0.06384411,150528,0.0038946676,0.6053671836853027,219.227900925,1441,187.225,8.055904,8
0.0,0.06504275,218.00205516815186,0.06504275,151552,0.004414116,0.7333262264728546,216.249138125,1446,185.925,8.055904,5
0.0,0.062964045,219.0412154197693,0.062964045,152576,0.004186482,0.7553511410951614,207.08645509999997,1450,189.525,8.05565,4
0.0,0.07486747,221.17884230613708,0.07486747,153600,0.0051400587,0.644277811050415,219.61878102499995,1454,196.35,8.055785,4
0.0,0.064009696,222.50579619407654,0.064009696,154624,0.004128295,0.7233043611049652,202.43407125,1460,193.275,8.054992,6
0.0,0.06601002,224.4123432636261,0.06601002,155648,0.00458923,-0.018701910972595215,214.362001325,1465,189.475,8.055129,5
0.0,0.06481388,225.47539734840393,0.06481388,156672,0.004188913,0.7114012837409973,216.55791117500002,1470,196.8,8.0539055,5
0.0,0.06483826,226.58046174049377,0.06483826,157696,0.0047914647,0.78616863489151,211.57715362500002,1474,197.775,8.053955,4
0.0,0.06451366,228.29778790473938,0.06451366,158720,0.0042143897,0.02351546287536621,233.702434325,1480,208.4,8.053944,6
0.0,0.065324925,229.77393579483032,0.065324925,159744,0.0041134977,0.7934027165174484,232.49601005000005,1484,213.025,8.054188,4
0.0,0.061306607,231.47726774215698,0.061306607,160768,0.0041996003,0.6022253334522247,240.57339845,1489,210.875,8.055236,5
0.0,0.06715226,232.8273205757141,0.06715226,161792,0.0044068936,0.10675680637359619,234.8969765,1493,212.025,8.054123,4
0.0,0.06830206,233.94122695922852,0.06830206,162816,0.005072926,0.6385798752307892,236.71054342500003,1497,215.6,8.054324,4
0.0,0.06804195,234.98552203178406,0.06804195,163840,0.0045577604,0.651864230632782,229.70400965,1503,212.475,8.05359,6
0.0,0.0682548,236.97205328941345,0.0682548,164864,0.004478581,0.6253155171871185,225.17455599999994,1508,214.875,8.053468,5
0.0,0.07121967,238.3085377216339,0.07121967,165888,0.004324303,0.654656320810318,229.28256975,1513,214.775,8.052075,5
0.0,0.07213533,240.09928941726685,0.07213533,166912,0.0046636052,0.663722813129425,218.54076289999998,1518,211.65,8.052441,5
0.0,0.064297356,241.2525131702423,0.064297356,167936,0.004314674,-0.01844155788421631,229.23346079999996,1521,221.5,8.051769,3
0.0,0.06797666,242.3999524116516,0.06797666,168960,0.004700303,-0.009871840476989746,251.05983484999996,1525,225.05,8.052598,4
0.0,0.067843385,243.91277480125427,0.067843385,169984,0.0046437113,0.5208080410957336,253.715046475,1529,225.975,8.052731,4
0.0,0.066373795,245.57288074493408,0.066373795,171008,0.0041899523,0.6072294414043427,245.8669281,1536,209.475,8.052871,7
0.0,0.06724011,246.91472506523132,0.06724011,172032,0.0046974104,0.648504763841629,258.572224075,1540,214.375,8.053593,4
0.0,0.063906446,248.47670030593872,0.063906446,173056,0.0046654097,0.5891513526439667,263.322305425,1546,220.675,8.054794,6
0.0,0.06544194,249.62159776687622,0.06544194,174080,0.0042493436,0.700893372297287,264.2027247,1551,222.925,8.055957,5
0.0,0.07004584,250.6369388103485,0.07004584,175104,0.0047585564,0.5658755898475647,259.561270575,1555,213.625,8.053895,4
0.0,0.06474546,252.467360496521,0.06474546,176128,0.0040595047,0.733996719121933,280.358212725,1558,226.8,8.055531,3
0.0,0.06995407,253.91233205795288,0.06995407,177152,0.0047046887,0.6999372243881226,266.608384525,1562,224.275,8.055416,4
0.0,0.06754479,255.70957827568054,0.06754479,178176,0.004864605,0.6443457901477814,252.34659689999998,1568,213.0,8.055039,6
0.0,0.062266596,257.0597712993622,0.062266596,179200,0.004135616,0.7219145894050598,242.830667425,1574,210.85,8.054337,6
0.0,0.06496687,258.15202498435974,0.06496687,180224,0.004442407,0.5396938920021057,243.6258146,1580,208.925,8.054063,6
0.0,0.070866525,259.62661147117615,0.070866525,181248,0.00431126,0.5847170948982239,246.16344044999997,1584,211.25,8.054195,4
0.0,0.064663276,261.31004214286804,0.064663276,182272,0.0042330204,0.7169335186481476,237.196964975,1590,207.7,8.0532875,6
0.0,0.066409,262.6134788990021,0.066409,183296,0.00432949,0.5972236692905426,247.18527357499997,1594,217.775,8.053207,4
0.0,0.07141861,264.5091543197632,0.07141861,184320,0.0049139047,-0.045873284339904785,239.013395125,1599,195.7,8.053165,5
0.0,0.069664076,265.6108844280243,0.069664076,185344,0.004965449,0.6778818964958191,246.6071171,1603,200.75,8.053407,4
0.0,0.070858926,266.63879203796387,0.070858926,186368,0.004797959,-0.02359771728515625,262.3802738,1608,207.275,8.052367,5
0.0,0.067316875,268.50840187072754,0.067316875,187392,0.0045663416,0.0009109377861022949,276.77927835,1614,206.725,8.052356,6
0.0,0.065329485,269.9868485927582,0.065329485,188416,0.0046853097,0.7221437096595764,272.46892865,1618,209.3,8.05217,4
0.0,0.07188139,271.7777874469757,0.07188139,189440,0.005297401,0.7933549582958221,267.334264575,1623,210.075,8.052662,5
0.0,0.070598274,273.06833028793335,0.070598274,190464,0.004768303,-0.06184685230255127,267.69347500000003,1626,210.4,8.055115,3
0.0,0.06464531,274.2482349872589,0.06464531,191488,0.0043615266,0.5824998021125793,277.2883772,1632,215.65,8.055222,6
0.0,0.06892523,275.36542224884033,0.06892523,192512,0.0041558016,0.7282236814498901,268.060687325,1636,217.55,8.054642,4
0.0,0.064742304,277.27896451950073,0.064742304,193536,0.004596267,-0.0406414270401001,276.1922731,1640,224.075,8.054795,4
0.0,0.06487188,278.5491988658905,0.06487188,194560,0.0046560303,-0.009681344032287598,278.72067884999996,1645,220.925,8.054931,5
0.0,0.06826283,280.4154386520386,0.06826283,195584,0.0046921847,0.5997743904590607,278.79686695,1648,225.275,8.055406,3
0.0,0.06361106,281.4512240886688,0.06361106,196608,0.004093781,0.7653411775827408,273.173707425,1653,232.85,8.056412,5
0.0,0.064798966,282.6744306087494,0.064798966,197632,0.0045251483,0.4625454545021057,280.686403675,1657,234.85,8.056629,4
0.0,0.07018745,283.91068744659424,0.07018745,198656,0.004726845,0.6320306360721588,288.194503975,1663,231.375,8.0569,6
0.0,0.06468738,285.7572705745697,0.06468738,199680,0.0043448894,0.8057275414466858,261.60837845,1668,221.65,8.057186,5
0.0,0.06506422,287.3051986694336,0.06506422,200704,0.0044451673,0.7166805863380432,263.23776125,1673,219.975,8.057316,5
0.0,0.0600866,288.98196816444397,0.0600866,201728,0.003913525,0.004170656204223633,264.461772625,1678,214.1,8.0556,5
0.0,0.06680915,290.1527895927429,0.06680915,202752,0.0044179717,0.6366462409496307,261.98353905,1683,211.55,8.055789,5
0.0,0.06672062,291.04744148254395,0.06672062,203776,0.0048190667,0.7302186191082001,237.26231417499997,1690,198.65,8.056201,7
0.0,0.06745708,292.6289484500885,0.06745708,204800,0.0046549393,0.7061890363693237,239.83533532499996,1694,198.1,8.0554085,4
0.0,0.065717734,294.1601231098175,0.065717734,205824,0.0051261876,0.5913714468479156,237.78218432499997,1700,196.325,8.055374,6
0.0,0.066962525,295.93810844421387,0.066962525,206848,0.0043531717,-0.04295015335083008,243.7674421,1705,194.875,8.055467,5
0.0,0.06906313,297.1075723171234,0.06906313,207872,0.00461932,0.752821683883667,253.66535464999998,1710,194.6,8.055921,5
0.0,0.06919677,298.2764494419098,0.06919677,208896,0.004310635,0.5194091200828552,260.01101465,1715,197.875,8.055954,5
0.0,0.066510595,299.5057168006897,0.066510595,209920,0.0046240306,0.008082330226898193,266.564629,1719,200.55,8.056594,4
0.0,0.06611247,301.37153911590576,0.06611247,210944,0.00458581,0.6964133381843567,263.086831025,1724,201.0,8.057021,5
0.0,0.061545484,302.7040295600891,0.061545484,211968,0.0043028817,0.5120959579944611,254.21363307500002,1728,213.775,8.057008,4
0.0,0.06449375,304.23600125312805,0.06449375,212992,0.0043173674,0.5526883602142334,260.2164079749999,1734,205.125,8.057186,6
0.0,0.06695354,305.3409173488617,0.06695354,214016,0.0043162405,0.5516352951526642,268.7341895,1739,209.775,8.056567,5
0.0,0.063026905,306.49337911605835,0.063026905,215040,0.004024557,0.7545050978660583,262.12476275,1743,215.825,8.057968,4
0.0,0.07209197,308.43908429145813,0.07209197,216064,0.0044223545,0.6849967241287231,263.6330549,1747,221.625,8.058093,4
0.0,0.06393097,309.87531208992004,0.06393097,217088,0.0042186175,0.7146186232566833,259.564187425,1752,223.2,8.058849,5
0.0,0.063928664,311.9309148788452,0.063928664,218112,0.004461282,0.26086854934692383,244.79856925000004,1758,213.25,8.058824,6
0.0,0.066551626,313.00099635124207,0.066551626,219136,0.004460468,0.7005800604820251,251.83659767500004,1762,214.65,8.058885,4
0.0,0.06543465,314.14454770088196,0.06543465,220160,0.0043567223,0.6079229712486267,263.67032247500003,1768,205.25,8.058473,6
0.0,0.065966144,316.00088763237,0.065966144,221184,0.004667438,0.04854464530944824,273.8039225,1772,210.675,8.059436,4
0.0,0.07031808,317.4295828342438,0.07031808,222208,0.004867851,0.7432352304458618,272.07821962500003,1777,215.575,8.05919,5
0.0,0.066596165,319.3418319225311,0.066596165,223232,0.0042553144,0.707267552614212,268.60219595,1781,222.125,8.058765,4
0.0,0.06835081,320.4272165298462,0.06835081,224256,0.0046386165,0.7977019846439362,265.625638825,1786,210.275,8.06044,5
